Date,tavg_anom_7,prcp_anom_7,tavg_anom_14,prcp_anom_14,tavg_anom_30,prcp_anom_30,tavg_anom_60,prcp_anom_60,tavg_anom_90,prcp_anom_90,heat30_anom
2007-11-28,0.22341205139173126,-0.3401214604068048,0.14551053806363057,-1.0086386613571248,0.6893778599480371,1.1754619375898403,1.172142397751094,0.7184802109830025,1.379041529974859,4.8880797402162965,-0.4472135954999579
2007-11-29,0.25474952230605497,-0.0731642149708402,0.3067506208517466,-0.7938461170536151,0.768720296748716,4.623518508359889,1.172142397751094,0.7184802109830025,1.379041529974859,4.8880797402162965,-0.4472135954999579
2007-11-30,-0.1857886333744344,-0.906507319463638,0.2377239704201369,-1.4972448692750673,0.34324169928029796,0.30381472002764487,1.172142397751094,0.7184802109830025,1.379041529974859,4.8880797402162965,-0.4472135954999579
2007-12-03,-0.1857886333744344,-0.906507319463638,0.2377239704201369,-1.4972448692750673,0.34324169928029796,0.30381472002764487,1.172142397751094,0.7184802109830025,1.379041529974859,4.8880797402162965,-0.4472135954999579
2007-12-04,-0.7740637669985926,-0.44151607842715057,-0.23956375978585165,-0.7670799917803968,0.21183929414920108,-1.3104223024071415,1.1834494798341888,0.8828225687206099,1.7745507293682539,1.2234473124202834,-0.4472135954999579
2007-12-05,-0.3226982452091217,-0.3714308215787255,0.2071483612358815,-0.8926812188421108,0.40268089016297204,-1.3462392489833759,1.0461632750962444,0.5911832144770017,1.3245332300847397,1.5242411438821266,-0.4472135954999579
2007-12-06,-0.3226982452091217,-0.3714308215787255,0.2071483612358815,-0.8926812188421108,0.40268089016297204,-1.3462392489833759,1.0461632750962444,0.5911832144770017,1.3245332300847397,1.5242411438821266,-0.4472135954999579
2007-12-07,-0.3226982452091217,-0.3714308215787255,0.2071483612358815,-0.8926812188421108,0.40268089016297204,-1.3462392489833759,1.0461632750962444,0.5911832144770017,1.3245332300847397,1.5242411438821266,-0.4472135954999579
2007-12-10,-0.3226982452091217,-0.3714308215787255,0.2071483612358815,-0.8926812188421108,0.40268089016297204,-1.3462392489833759,1.0461632750962444,0.5911832144770017,1.3245332300847397,1.5242411438821266,-0.4472135954999579
2007-12-11,-0.9242765314815661,0.2853500401349715,-1.085086044432736,-0.30615202464530133,-0.3255174376053559,-0.9145287636412407,0.9117011928536417,0.9376823113051671,1.1770579022124528,1.288093020569391,-0.4472135954999579
2007-12-12,-0.27931296483648127,0.7454597733762826,-0.5727382868470231,-0.3865201127385979,-0.14327515380852623,-0.8512400089563701,1.0550452226210183,1.1928400275578277,1.072111793705252,1.6652806648901743,-0.4472135954999579
2007-12-13,-0.27931296483648127,0.7454597733762826,-0.5727382868470231,-0.3865201127385979,-0.14327515380852623,-0.8512400089563701,1.0550452226210183,1.1928400275578277,1.072111793705252,1.6652806648901743,-0.4472135954999579
2007-12-14,-0.27931296483648127,0.7454597733762826,-0.5727382868470231,-0.3865201127385979,-0.14327515380852623,-0.8512400089563701,1.0550452226210183,1.1928400275578277,1.072111793705252,1.6652806648901743,-0.4472135954999579
2007-12-17,-0.27931296483648127,0.7454597733762826,-0.5727382868470231,-0.3865201127385979,-0.14327515380852623,-0.8512400089563701,1.0550452226210183,1.1928400275578277,1.072111793705252,1.6652806648901743,-0.4472135954999579
2007-12-18,-3.2143108931598303,2.163405076010191,-2.2658419715200258,0.5431198331644458,-1.0389662271557227,-0.07202407105247646,0.4278546480165291,1.676849836505986,0.7166523381119171,1.7247547544688102,-0.4472135954999579
2007-12-19,-1.4920964426507908,1.4587742309218619,-0.9086132149213644,0.526244952646418,-0.7820339673690184,-0.23975314417066604,0.45932680811486154,1.6764929977815621,0.6780838208822614,1.4607057125903466,-0.4472135954999579
2007-12-20,-1.4920964426507908,1.4587742309218619,-0.9086132149213644,0.526244952646418,-0.7820339673690184,-0.23975314417066604,0.45932680811486154,1.6764929977815621,0.6780838208822614,1.4607057125903466,-0.4472135954999579
2007-12-21,-1.4920964426507908,1.4587742309218619,-0.9086132149213644,0.526244952646418,-0.7820339673690184,-0.23975314417066604,0.45932680811486154,1.6764929977815621,0.6780838208822614,1.4607057125903466,-0.4472135954999579
2007-12-24,-1.4920964426507908,1.4587742309218619,-0.9086132149213644,0.526244952646418,-0.7820339673690184,-0.23975314417066604,0.45932680811486154,1.6764929977815621,0.6780838208822614,1.4607057125903466,-0.4472135954999579
2007-12-26,-1.4920964426507908,1.4587742309218619,-0.9086132149213644,0.526244952646418,-0.7820339673690184,-0.23975314417066604,0.45932680811486154,1.6764929977815621,0.6780838208822614,1.4607057125903466,-0.4472135954999579
2007-12-27,-0.6223479294885516,-0.9013377562054196,-0.6973075191929504,1.203175035896853,-0.5593708057371382,-0.2716603686461909,0.45932680811486154,1.6764929977815621,0.6780838208822614,1.4607057125903466,-0.4472135954999579
2007-12-28,0.11633630649974848,-0.3108006112809945,-0.6098902773029004,1.126857820566553,-0.702570784652736,-1.3662093057985605,0.45932680811486154,1.6764929977815621,0.6780838208822614,1.4607057125903466,-0.4472135954999579
2007-12-31,0.11633630649974848,-0.3108006112809945,-0.6098902773029004,1.126857820566553,-0.702570784652736,-1.3662093057985605,0.45932680811486154,1.6764929977815621,0.6780838208822614,1.4607057125903466,-0.4472135954999579
2008-01-02,0.11633630649974848,-0.3108006112809945,-0.6098902773029004,1.126857820566553,-0.702570784652736,-1.3662093057985605,0.45932680811486154,1.6764929977815621,0.6780838208822614,1.4607057125903466,-0.4472135954999579
2008-01-03,-0.7599616314226852,0.05211906872540686,-1.277423612490619,0.5846319303398916,-1.0266862735154565,-0.15751751778401815,-0.13591955186924742,0.9033467045059989,0.29433670044475374,0.447888304099238,-0.4472135954999579
2008-01-04,-0.7599616314226852,0.05211906872540686,-1.277423612490619,0.5846319303398916,-1.0266862735154565,-0.15751751778401815,-0.13591955186924742,0.9033467045059989,0.29433670044475374,0.447888304099238,-0.4472135954999579
2008-01-07,-0.7599616314226852,0.05211906872540686,-1.277423612490619,0.5846319303398916,-1.0266862735154565,-0.15751751778401815,-0.13591955186924742,0.9033467045059989,0.29433670044475374,0.447888304099238,-0.4472135954999579
2008-01-08,-0.7599616314226852,0.05211906872540686,-1.277423612490619,0.5846319303398916,-1.0266862735154565,-0.15751751778401815,-0.13591955186924742,0.9033467045059989,0.29433670044475374,0.447888304099238,-0.4472135954999579
2008-01-09,-0.6242095323820922,-0.480208970356858,-1.029525204718116,-1.0203321906777383,-1.3008206048142894,-0.19799023198728183,-0.34850889013772995,0.5597436387467624,0.32395953675009703,0.43189746051268446,-0.4472135954999579
2008-01-10,-0.7891898980524715,0.19923094300366165,-0.5886846120049525,0.06528055688077725,-1.2760003984094332,0.22880277949516628,-0.39541217704433895,0.7614244113945043,0.1837168819977396,0.6777614684560443,-0.4472135954999579
2008-01-11,-0.7891898980524715,0.19923094300366165,-0.5886846120049525,0.06528055688077725,-1.2760003984094332,0.22880277949516628,-0.39541217704433895,0.7614244113945043,0.1837168819977396,0.6777614684560443,-0.4472135954999579
2008-01-14,-0.7891898980524715,0.19923094300366165,-0.5886846120049525,0.06528055688077725,-1.2760003984094332,0.22880277949516628,-0.39541217704433895,0.7614244113945043,0.1837168819977396,0.6777614684560443,-0.4472135954999579
2008-01-15,-0.7891898980524715,0.19923094300366165,-0.5886846120049525,0.06528055688077725,-1.2760003984094332,0.22880277949516628,-0.39541217704433895,0.7614244113945043,0.1837168819977396,0.6777614684560443,-0.4472135954999579
2008-01-16,0.6999835524159388,5.514902580026669,0.017461998640857793,0.9666876359890525,-2.744604775226058,0.9282373808123291,-0.19470318846249265,0.7042316798439202,0.1837168819977396,0.6777614684560443,-0.4472135954999579
2008-01-17,0.23268995418156563,3.5860202820918836,-0.35015201622599834,1.3254180874235184,-1.648465413516528,0.8560811648356491,-0.22782176584769745,0.3651432489911433,0.1837168819977396,0.6777614684560443,-0.4472135954999579
2008-01-18,0.0998868460364611,0.218658639311715,-0.28890781666071597,0.018051109552549943,-1.5689701350267355,0.11639354346329917,-0.5168422926399585,-0.29358331969310725,0.1837168819977396,0.6777614684560443,-0.4472135954999579
2008-01-22,0.12004372659128897,2.7266341917442953,0.16278144183297472,3.405128001944335,-1.5197002127611585,1.8933085757548818,-0.338364842239901,0.07413447678475708,0.1837168819977396,0.6777614684560443,-0.4472135954999579
2008-01-23,-0.44770396700745263,0.7832833833332967,-0.18545331296165174,2.4280676077473156,-1.4596517836168232,1.7773992664198084,-0.4467753482115357,-0.14517921138444198,0.1416509671470591,1.1782149918203826,-0.4472135954999579
2008-01-24,-0.7428381768871916,-0.3414418834713509,-0.14494668874323718,0.20118922623210042,-1.2860259158469074,0.5950073988580225,-0.5870859251364857,-0.21571460001699494,0.024310272313683705,0.5284018673065176,-0.4472135954999579
2008-01-25,-1.5194341734586805,-0.3376558753555831,-0.12436405799909592,0.15381813102740655,-1.0565194484915712,0.37768886447999217,-0.8106362171107088,-0.3196752896438562,0.024310272313683705,0.5284018673065176,-0.4472135954999579
2008-01-28,-1.5194341734586805,-0.3376558753555831,-0.12436405799909592,0.15381813102740655,-1.0565194484915712,0.37768886447999217,-0.8106362171107088,-0.3196752896438562,0.024310272313683705,0.5284018673065176,-0.4472135954999579
2008-01-29,-0.5497477333851729,0.14806095075906606,0.019848300189327508,4.283097805971551,-0.8831127089778508,0.5494055171149755,-0.6342139443975129,0.06203918988636186,0.024310272313683705,0.5284018673065176,-0.4472135954999579
2008-01-30,-0.5474537875663834,0.19304818881458485,-0.27697311253555695,4.688068335989756,-0.8258758707151088,0.582265517592678,-0.6844897061260393,0.023484677324138135,0.0708927832326162,1.7377450137222465,-0.4472135954999579
2008-01-31,-0.7179109262808272,-0.11309705690537344,-0.4508249166830515,-0.15692154177129916,-0.8220449609663809,0.015434608921152644,-0.8689019077869373,0.0060842652649077626,-0.07957087260806818,0.8129655949289246,-0.4472135954999579
2008-02-01,-1.4628277655103905,-0.3623489698356511,-1.0638546829668247,-0.7007931873182209,-0.9093593208772474,-0.14938645877228984,-1.2203597813006462,-0.3372620761387389,-0.07957087260806818,0.8129655949289246,-0.4472135954999579
2008-02-04,-1.4628277655103905,-0.3623489698356511,-1.0638546829668247,-0.7007931873182209,-0.9093593208772474,-0.14938645877228984,-1.2203597813006462,-0.3372620761387389,-0.07957087260806818,0.8129655949289246,-0.4472135954999579
2008-02-05,-0.060296743556067484,-0.695365276933989,-0.40012925429655094,-1.0034591227955996,-0.40988982777959376,0.6721076913076612,-0.933631641306083,0.16374004335354303,0.3233255474064897,1.697871968663264,-0.4472135954999579
2008-02-06,0.24129620359952259,0.054429919959003335,-0.3507412482160643,0.14720293859959308,-0.39907665100988765,1.3965461784374757,-0.9836347816705517,0.35705542029163345,0.2560214368760234,1.8516731277447118,-0.4472135954999579
2008-02-07,0.08533184974888997,1.6440268025288545,-0.48928366116998806,2.076817957086379,-0.5130717052269741,1.1156516561018777,-1.1414340660408828,0.8149310501011728,0.19954200794489474,1.6164706078638253,-0.4472135954999579
2008-02-08,-0.10742636342156249,2.156256397815226,-0.7695768639877918,2.5414286883229074,-0.5764638264138955,1.0319474896776037,-1.3490754503425675,0.8615038808018158,0.08615096837023645,1.5245508270170818,-0.4472135954999579
2008-02-11,-0.10742636342156249,2.156256397815226,-0.7695768639877918,2.5414286883229074,-0.5764638264138955,1.0319474896776037,-1.3490754503425675,0.8615038808018158,0.08615096837023645,1.5245508270170818,-0.4472135954999579
2008-02-12,0.5295806571845437,3.416486369085039,0.10716836230952893,1.1921988206241292,0.06281493351688426,3.028001417939208,-0.9386724837687114,0.8202441196242936,0.27740205651746,1.9662942003110628,-0.4472135954999579
2008-02-13,0.39346527230366063,10.69626915166193,-0.1068395307420492,1.7683085732506016,-0.43623959721856037,4.428793774804991,-1.1537208246830124,0.8781693851876907,-0.26755883054237534,1.7786556034246563,-0.4472135954999579
2008-02-14,-0.17299948824883668,5.8754029444514595,-0.525347608360963,1.8874274275999552,-0.6134625535221887,1.0371807232896821,-1.6717423175668897,0.8253265198788359,-0.01710274587532395,1.2198600026406758,-0.4472135954999579
2008-02-15,-0.7620019483753406,1.5631151032859774,-0.4349772460218832,1.7446768706495361,-0.6505048417230934,0.6567102259401305,-2.22237767482454,0.4667479059043445,-0.20267470989754655,0.8998176581435621,-0.4472135954999579
2008-02-19,-0.7620019483753406,1.5631151032859774,-0.4349772460218832,1.7446768706495361,-0.6505048417230934,0.6567102259401305,-2.22237767482454,0.4667479059043445,-0.20267470989754655,0.8998176581435621,-0.4472135954999579
2008-02-20,-0.7811216408869062,-0.3311860693417097,-0.14437858455486063,1.4849632264082682,0.1816695435735185,3.40494913794869,-1.2109600255293993,1.4149575450921774,0.025792407926563263,1.4295102191581044,-0.4472135954999579
2008-02-21,-1.4030503537435188,-1.1999748305700895,-0.6139909200107287,0.8669722314848325,-0.4316343977399199,2.888264102512314,-1.8164770275181685,1.308957563861847,-0.18642775709302403,1.879372083797432,-0.4472135954999579
2008-02-22,-1.9323840009570683,-2.7431583567396083,-0.8700696648943357,1.356182714872531,-0.8654470927590994,1.4179469484057763,-2.6023297961128584,0.4366122735713028,-0.4995354316482,0.723415086756587,-0.4472135954999579
2008-02-25,-1.9323840009570683,-2.7431583567396083,-0.8700696648943357,1.356182714872531,-0.8654470927590994,1.4179469484057763,-2.6023297961128584,0.4366122735713028,-0.4995354316482,0.723415086756587,-0.4472135954999579
2008-02-26,-1.302618822948105,-0.7210836453920387,-0.6449065769635904,2.6475415376711324,-0.4743331790458359,1.3042017625047144,-1.4930914745381811,1.0863181379554603,-0.21345730048381675,1.4110433023340776,-0.4472135954999579
2008-02-27,-1.336006039811721,-0.3562549950858297,-1.006306749521609,1.7587041950940838,-0.6861743788875507,1.2287667629643293,-1.642616164626791,1.3769651912587517,-0.36843590652999136,1.561413204965761,-0.4472135954999579
2008-02-28,-1.4437688485909672,-0.11173282859454832,-1.308128261094235,-0.01246212935895806,-0.8797333928522684,0.9180063419561719,-1.9597698376644745,0.8408102192197244,-0.5129563228952627,0.9134658152603977,-0.4472135954999579
2008-02-29,-2.4804537075307285,-0.1462390058478718,-1.938206068387791,-1.1573582393904767,-1.2049410251251786,1.0175211879435535,-2.5179598420137967,0.7978402445346761,-0.74965105660165,0.56672049847524,-0.4472135954999579
2008-03-03,-2.4804537075307285,-0.1462390058478718,-1.938206068387791,-1.1573582393904767,-1.2049410251251786,1.0175211879435535,-2.5179598420137967,0.7978402445346761,-0.74965105660165,0.56672049847524,-0.4472135954999579
2008-03-04,0.07218492953776023,0.3431187484570766,-1.0794436846634556,-0.27876273427160325,-0.5558100764744646,1.1217427852655686,-1.3944472177551706,1.641127061843651,-0.38199536049210686,0.5261938525356668,-0.4472135954999579
2008-03-05,0.125166288267781,1.1189026168951288,-1.0358850872306218,0.3507984180000905,-0.6426659686038132,1.5643457986428988,-1.5696444885392584,2.3079095231209035,-0.848731662527715,0.5426695972993322,-0.4472135954999579
2008-03-06,0.483602978670357,2.5896519794804873,-0.8066644428868649,0.7325728271600592,-0.7565488261074594,2.277924106596791,-1.7467937188964522,1.4551010520525767,-0.7247144932333073,0.3928634460305173,-0.4472135954999579
2008-03-07,0.03873375422578584,3.749698216203462,-1.1444949030580491,1.5182700713385266,-1.0328219027749062,2.2463727262226745,-2.029346901695941,1.5748649307889617,-1.032804015724069,0.2150445196547323,-0.4472135954999579
2008-03-10,0.03873375422578584,3.749698216203462,-1.1444949030580491,1.5182700713385266,-1.0328219027749062,2.2463727262226745,-2.029346901695941,1.5748649307889617,-1.032804015724069,0.2150445196547323,-0.4472135954999579
2008-03-11,0.15869230573294085,1.0089995362796926,-0.4908335590581835,0.7574427608490844,-0.3170652310723533,1.8316529843934368,-1.1898556186637268,2.4440166930302683,-0.6003617465509054,0.6299229406842309,-0.4472135954999579
2008-03-12,-0.19426485501928606,0.4050073671048653,-0.544258477950547,0.7849226038435437,-0.6633322134956948,1.8693022867662983,-1.174492161602887,2.191639620719252,-0.8462551564938823,0.5780701850014482,-0.4472135954999579
2008-03-13,-0.6325417457534213,0.28632084504606214,-0.24704287633373762,0.7426742424386015,-0.8601487441930908,1.4377372278409035,-1.1574463114720868,1.0269844940574975,-0.9965571059394405,0.4406259565568729,-0.4472135954999579
2008-03-14,-1.5571606341163506,-0.23169746358496568,-0.40792922672361526,0.2919623191324744,-1.304174392953825,1.2674985333300677,-1.404463079636067,0.8669593365316338,-1.4715157924981541,0.3788931524475515,-0.4472135954999579
2008-03-17,-1.5571606341163506,-0.23169746358496568,-0.40792922672361526,0.2919623191324744,-1.304174392953825,1.2674985333300677,-1.404463079636067,0.8669593365316338,-1.4715157924981541,0.3788931524475515,-0.4472135954999579
2008-03-18,-1.0705687380859419,-1.7068045521424016,-0.22808513563318503,0.18566836011979934,-0.7174214731095748,1.4244811262495596,-0.8843886817115645,1.565980889586523,-0.9924792688330444,0.7534322974504207,-0.4472135954999579
2008-03-19,-0.9572503399376122,-0.5408705667049957,-0.4877563622189601,0.04868158318561045,-0.9519459583544355,1.7201870703446316,-0.8914931223251568,1.8252414080202006,-1.2689296300466943,0.8140205691390033,-0.4472135954999579
2008-03-20,-0.3181314158714505,0.424465318350989,-0.15874469883425135,0.8816630025799944,-1.1668199418657468,2.3115782752438667,-0.8838322788626033,1.6770573261953314,-1.3726893119285404,1.078368618117069,-0.4472135954999579
2008-03-24,-0.3181314158714505,0.424465318350989,-0.15874469883425135,0.8816630025799944,-1.1668199418657468,2.3115782752438667,-0.8838322788626033,1.6770573261953314,-1.3726893119285404,1.078368618117069,-0.4472135954999579
2008-03-25,-0.3499714644844611,2.9603907279393766,-1.232757141655952,4.649128180579797,-2.1622881873078272,1.712024024825249,-1.0474749970652415,3.4728367766939963,-1.3366233537211913,1.3966052583902553,-0.4472135954999579
2008-03-26,-0.24511636774167453,2.740717562364947,-1.0930136698271447,0.5629331760752503,-2.1895433410927883,0.6424191390073178,-1.0431187090048932,2.6886261214994076,-1.745283300942373,1.0813396479165538,-0.4472135954999579
2008-03-27,-0.18292642272104018,2.081195560321067,-0.5959777010201294,0.15417807773625258,-1.7600318892907634,0.6613915023005017,-1.1384684200887525,1.4434195716359925,-1.9448815344646733,0.884607530302807,-0.4472135954999579
2008-03-28,-0.18292642272104018,2.081195560321067,-0.5959777010201294,0.15417807773625258,-1.7600318892907634,0.6613915023005017,-1.1384684200887525,1.4434195716359925,-1.9448815344646733,0.884607530302807,-0.4472135954999579
2008-03-31,-0.18292642272104018,2.081195560321067,-0.5959777010201294,0.15417807773625258,-1.7600318892907634,0.6613915023005017,-1.1384684200887525,1.4434195716359925,-1.9448815344646733,0.884607530302807,-0.4472135954999579
2008-04-01,-0.44364269538288575,1.6694478931312373,-0.5411456082721792,3.347802817366694,-0.916116135301611,2.19626580452029,-0.8449799748390411,3.881603547934749,-1.9151219996456859,1.9458733075738908,-0.4472135954999579
2008-04-02,-0.5741236798670708,3.017591164931087,-0.4944197760997328,3.7045343475222388,-1.3616186119152662,1.3496537320855029,-1.3300316445809215,3.113974386395803,-2.565068101304641,1.7647258941225799,-0.4472135954999579
2008-04-03,-0.36604816151585623,1.7866330920172162,-0.2926687969601349,2.3775073828828153,-0.7668884303444679,1.4073142192896395,-0.8338612377858129,2.296961796770147,-2.5379806131542746,1.6028018150312633,-0.4472135954999579
2008-04-04,-0.2432204037517252,1.4331876120161227,-0.15380089531238314,1.8991081824756204,-0.5865978956632851,1.1640806176915348,-1.0166395096948617,2.711978454672311,-3.60954213143799,1.7915912896062578,-0.4472135954999579
2008-04-07,-0.2432204037517252,1.4331876120161227,-0.15380089531238314,1.8991081824756204,-0.5865978956632851,1.1640806176915348,-1.0166395096948617,2.711978454672311,-3.60954213143799,1.7915912896062578,-0.4472135954999579
2008-04-08,-0.37614772969256965,4.050052292218576,-0.4056124204423469,4.183609852989632,-0.3621221675738356,3.3375177668882117,-0.9849182833597001,5.100285741071263,-2.6479739502363944,2.745728561792465,-0.4472135954999579
2008-04-09,-0.5730569198148934,0.43745560301052056,-0.2919308162858325,1.6085919653180412,-0.3221872738308262,1.0332578544398443,-0.9332339852038629,1.7955545858258048,-2.7082658500013443,1.5472831974411594,-0.4472135954999579
2008-04-10,-0.6635560893641673,0.8322646159291157,-0.5466815176341782,1.8550764740515189,-0.5122742898212769,1.3445077256119875,-1.2321132486836586,2.142325046357812,-3.059222887192585,2.095799973806036,-0.4472135954999579
2008-04-11,-0.7637576384087632,-0.3309086743574675,-0.6139963614371399,1.598751750737658,-0.4920133865042481,1.0868896490366684,-1.5884030123618156,2.312024242109329,-5.144335618032788,3.2149211109225395,-0.4472135954999579
2008-04-14,-0.7637576384087632,-0.3309086743574675,-0.6139963614371399,1.598751750737658,-0.4920133865042481,1.0868896490366684,-1.5884030123618156,2.312024242109329,-5.144335618032788,3.2149211109225395,-0.4472135954999579
2008-04-15,-0.2565472922350888,1.1761051995561278,-1.0217779595945995,2.853703577806542,-0.6205473188534233,4.503332136101282,-1.8468375535673731,3.3800230429287446,-3.3268079925034835,2.7371282284415246,-0.4472135954999579
2008-04-16,-0.7969472574856139,1.08446842198414,-2.091366021172944,2.8052220985584313,-1.3248865959098028,2.1076693329692224,-1.6259830127862427,2.9875480867733613,-3.2998810121204576,3.149141013041238,-0.4472135954999579
2008-04-17,-1.154029484558194,0.38552156713095764,-1.4295575654498358,2.665873275627673,-1.424427710452555,1.4029511604476619,-1.788286986083909,3.3301153818004527,-3.4897897870070094,3.2354166710326044,-0.4472135954999579
2008-04-18,-1.1429583209336058,0.6153305485386379,-1.2375590994863968,1.7236741675259097,-1.2918096830006294,1.3188337862286743,-1.6199227780957526,3.1321486883097114,-2.825537682904642,3.3509351198847703,-0.4472135954999579
2008-04-21,-1.1429583209336058,0.6153305485386379,-1.2375590994863968,1.7236741675259097,-1.2918096830006294,1.3188337862286743,-1.6199227780957526,3.1321486883097114,-2.825537682904642,3.3509351198847703,-0.4472135954999579
2008-04-22,-0.8252208842391218,0.8240458976929061,-0.976908121573977,0.9450211631427099,-1.0678832052392293,5.022201319487867,-1.539822361742862,3.918835328427296,-2.1183627044955355,3.9666733181626266,-0.4472135954999579
2008-04-23,-1.0854281849370886,-1.050807029633393,-0.9281921041479223,0.4137203741523306,-1.1027473896496356,1.580339495517404,-1.261803904736128,2.4009089405159134,-1.6800556766918484,2.9291763835534304,-0.4472135954999579
2008-04-24,-0.6172956272392299,-1.7023767987212797,-0.7383675180981489,0.3860205872890881,-1.0542997666297909,2.174013544308453,-1.2782878967272784,2.4570708711284395,-1.657078701795289,2.060458245310062,-0.4472135954999579
2008-04-25,0.2787688050623881,-3.118569384533633,-0.6724832303117405,-0.07719445699741173,-0.7482200821200524,2.548949882030613,-1.3926079693682532,2.7309744830069667,-1.5541063665692376,3.2335224621710625,-0.4472135954999579
2008-04-28,0.2787688050623881,-3.118569384533633,-0.6724832303117405,-0.07719445699741173,-0.7482200821200524,2.548949882030613,-1.3926079693682532,2.7309744830069667,-1.5541063665692376,3.2335224621710625,-0.4472135954999579
2008-04-29,2.0258780548608577,-0.29214972786988136,-0.5434253144729374,0.5424981987964156,-0.8201440013224753,2.511737322692427,-1.4315433123406127,2.651259949823475,-1.3148474310463047,2.8850298581697005,-0.4472135954999579
2008-04-30,0.282346460775489,-0.3051612437583145,-1.6317635262487051,0.5891148185313165,-1.1289247961775872,2.8181558451035427,-1.5762349330201193,2.4593615363548915,-1.294050186905457,3.050620271483038,-0.4472135954999579
2008-05-01,-0.28837536335168473,-0.36591081980341605,-2.7876992020530214,0.2661729592331374,-1.3395814561917512,2.8783088794408513,-1.7306574075322068,2.2231186144904433,-1.3717457304513379,2.2008589915780266,-0.4472135954999579
2008-05-02,-0.3546160846459321,-0.2873244639952576,-2.4684473404141283,-1.6805838915841629,-1.3926581958925952,1.8775230569419594,-2.213059640434802,2.13356812752505,-1.4567512214591771,2.5977159290818923,-0.4472135954999579
2008-05-05,-0.3546160846459321,-0.2873244639952576,-2.4684473404141283,-1.6805838915841629,-1.3926581958925952,1.8775230569419594,-2.213059640434802,2.13356812752505,-1.4567512214591771,2.5977159290818923,-0.4472135954999579
2008-05-06,-1.2777780389431288,-0.3627722591569067,-1.6712194108098894,-1.1102013518872813,-1.7614138573234384,0.7397975388368353,-2.198240729865599,1.5422304028700653,-1.5669395024080346,3.414137786434334,-0.4472135954999579
2008-05-07,-1.9179091062289881,-1.0726533045802427,-1.049466175629284,-1.2816345269620295,-2.2278864167105517,0.6979525850589313,-2.4355415736584303,0.9914291786635069,-1.270878698540159,3.0339133638682725,-0.4472135954999579
2008-05-08,-0.6746191777415927,-0.8410469690535863,-0.23618362145151736,-1.0176007334143597,-2.5454429664656395,0.7700680402572635,-2.2392501972645262,1.0956302355492598,-1.3928011740251394,3.9326856066710976,-0.4472135954999579
2008-05-09,-0.4324391085192392,-0.5690020357633623,-0.16108235569176838,-0.883774551432642,-3.072106038245934,1.1701622424411604,-2.002045158697179,1.0750829747752575,-1.5348741508069952,6.160214540554628,-0.4472135954999579
2008-05-12,-0.4324391085192392,-0.5690020357633623,-0.16108235569176838,-0.883774551432642,-3.072106038245934,1.1701622424411604,-2.002045158697179,1.0750829747752575,-1.5348741508069952,6.160214540554628,-0.4472135954999579
2008-05-13,-1.0944762166226407,-0.1469932403943756,-1.1802301240107735,-0.29135676341465105,-4.602495947545232,0.3805177632395634,-1.480563668827852,1.502020695082319,-1.5475995146928339,3.143649241456238,-0.4472135954999579
2008-05-14,-1.3392013045351032,-0.03039036251980585,-1.2992954223482271,-0.316626630729777,-3.683547793660475,-0.03571594206463564,-1.5965790788334635,1.1815906173628539,-1.26641860640451,2.543266864482251,-0.4472135954999579
2008-05-15,-0.8741106598579816,0.07525605406208634,-0.8079023008560131,-0.29632393403370505,-3.31215027177684,-0.2706804825038121,-1.52016461158631,1.248193669287962,-1.3081592519350758,5.023154901335021,-0.4472135954999579
2008-05-16,-0.9573703856999985,0.4646168410607303,-0.9218621124975009,-0.3284448284066104,-3.1166160240753844,0.15720970786770974,-1.3884294395353414,1.49352922403276,-1.6866602488098963,5.498641982431493,-0.4472135954999579
2008-05-19,-0.9573703856999985,0.4646168410607303,-0.9218621124975009,-0.3284448284066104,-3.1166160240753844,0.15720970786770974,-1.3884294395353414,1.49352922403276,-1.6866602488098963,5.498641982431493,-0.4472135954999579
2008-05-20,-1.4376714277206646,0.37056918145018064,-1.4592047076115129,-0.574484182184438,-2.3853764042599503,-0.22175359261032312,-1.0959420584812365,2.2104562873939715,-1.8863444963020457,2.316302824550984,-0.4472135954999579
2008-05-21,-1.1029379071689898,-0.1090143634411675,-1.0965825959515123,-0.3870556966120027,-2.7227036073752555,-0.026474005544238628,-1.2460490431461688,1.8115993469823646,-1.7790145492139242,2.3244727764001576,-0.4472135954999579
2008-05-22,-0.8160020599337088,-0.6195778998187289,-0.802974448692881,-0.2691819923953597,-2.2562923014850984,-0.26160678664570297,-1.2365296705547069,1.4541770243929677,-1.8950257815983926,2.6461881180115716,-0.4472135954999579
2008-05-23,-0.8891793502475471,-0.5490641321713275,-1.1129495435850596,-0.27672563412516205,-2.09236917416002,-0.14267149292612516,-1.1749811083382011,1.2109325667685753,-2.654676143784132,2.2537983610709498,-0.4472135954999579
2008-05-27,-0.8891793502475471,-0.5490641321713275,-1.1129495435850596,-0.27672563412516205,-2.09236917416002,-0.14267149292612516,-1.1749811083382011,1.2109325667685753,-2.654676143784132,2.2537983610709498,-0.4472135954999579
2008-05-28,-1.0044090882305627,-0.60638667144578,-1.1700110127760284,-0.22798550419563127,-1.9169372805285432,-2.0667686440148034,-1.1586238375899052,2.186217627641039,-2.3944833581327924,2.489034140418528,-0.4472135954999579
