,eth_prod_z,eth_prod_yoy,eth_stocks_z,eth_stocks_chg,oil_corn_z,gas_corn_z
2005-08-30,,,,,3.5986649605660257,4.382412265630555
2005-08-31,,,,,3.5607394282130023,4.30080696964476
2005-09-01,,,,,3.3950042569097545,4.223772598981673
2005-09-02,,,,,3.3334203784431775,4.297727401361033
2005-09-06,,,,,3.0525934434119075,4.1066345613824655
2005-09-07,,,,,2.988937335963519,3.9125240959455576
2005-09-08,,,,,3.0309241708039343,4.023588241422042
2005-09-09,,,,,2.973700265926213,3.9368563775165137
2005-09-12,,,,,3.023890583015727,3.921029597475368
2005-09-13,,,,,2.990976261273282,3.733235651910492
2005-09-14,,,,,3.268928003481656,4.072334687666601
2005-09-15,,,,,2.8846016227703646,3.763337559514549
2005-09-16,,,,,2.7263685843705017,3.638380565835791
2005-09-19,,,,,3.1026147599463982,4.479433861305039
2005-09-20,,,,,2.9735949475502457,4.3278430475061365
2005-09-21,,,,,3.0183113772570915,4.361964711274494
2005-09-22,,,,,2.93127247824031,4.372321436631669
2005-09-23,,,,,2.748058202810663,4.114865363216456
2005-09-26,,,,,2.954917613674752,4.239315933479562
2005-09-27,,,,,2.912812103567281,4.367911758197281
2005-09-28,,,,,3.0132059452380404,5.017653917595103
2005-09-29,,,,,3.0319899071901206,5.112133946421894
2005-09-30,,,,,2.9160888599426507,4.8363263358521325
2005-10-03,,,,,2.752011734710926,4.724606968567945
2005-10-04,,,,,2.6889179806144443,4.893179309971329
2005-10-05,,,,,2.6117711698194506,4.85882749635437
2005-10-06,,,,,2.4946062077049302,4.412320354471829
2005-10-07,,,,,2.57365909672402,4.3583099870068835
2005-10-10,,,,,2.575404746004111,4.211216099832228
2005-10-11,,,,,2.702241865224368,4.450706915067715
2005-10-12,,,,,2.6571479653655152,4.297663070519087
2005-10-13,,,,,2.6198440454881005,4.127876586247925
2005-10-14,,,,,2.5735560767011965,4.155570788025081
2005-10-17,,,,,2.704720975482341,4.445844586257989
2005-10-18,,,,,2.6442838107728943,4.238226973998195
2005-10-19,,,,,2.575617764106519,4.276967468430388
2005-10-20,,,,,2.425931729952411,3.9346970206750997
2005-10-21,,,,,2.417225727181112,3.8967055331208575
2005-10-24,,,,,2.435382298326902,3.9978632975910267
2005-10-25,,,,,2.608389756834557,4.615644625844496
2005-10-26,,,,,2.4820087283532914,4.474343933886161
2005-10-27,,,,,2.524553514985493,4.354160131773624
2005-10-28,,,,,2.547970467817319,3.9729998140700657
2005-10-31,,,,,2.4355008569555174,3.56437771569156
2005-11-01,,,,,2.423465536692246,3.3666623076713162
2005-11-02,,,,,2.427742706984097,3.2502529810571836
2005-11-03,,,,,2.5870523916146566,3.2684119553437876
2005-11-04,,,,,2.497115938576033,3.145117629605735
2005-11-07,,,,,2.415124614694642,3.3681864429196224
2005-11-08,,,,,2.4159717281690773,3.29994276617658
2005-11-09,,,,,2.3433498081871855,3.2265306574070673
2005-11-10,,,,,2.279609482593184,3.118547964977604
2005-11-11,,,,,2.2072394999358,3.2113752834563183
2005-11-14,,,,,2.184718359292617,3.1146049271086946
2005-11-15,,,,,2.1447398128998327,3.1083135077058257
2005-11-16,,,,,2.290912175554237,3.5332689312707055
2005-11-17,,,,,2.1659936208854034,3.349943811672548
2005-11-18,,,,,2.1699273903564817,3.1176151172185107
2005-11-21,,,,,2.2918057124982267,3.0592239072839655
2005-11-22,,,,,2.3832019835947724,3.1770258115862218
2005-11-23,,,,,2.3854950507090904,3.186875698312302
2005-11-24,,,,,2.3792080537018934,3.172906265595664
2005-11-25,,,,,2.3992688453826476,3.187118263432057
2005-11-28,,,,,2.3298709149636503,3.0262007914096176
2005-11-29,,,,,2.289139888941382,3.3142766227987455
2005-11-30,,,,,2.3214446193038687,3.6738850088115855
2005-12-01,,,,,2.3679444583153013,3.7797176712860616
2005-12-02,,,,,2.4207168864984494,4.148630539041691
2005-12-05,,,,,2.3659397630205143,3.8795827991414913
2005-12-06,,,,,2.433815442538517,3.8655747348900955
2005-12-07,,,,,2.465542300379801,4.055389592402016
2005-12-08,,,,,2.5480366273196653,4.599085623032637
2005-12-09,,,,,2.3935285847999137,4.172072801290632
2005-12-12,,,,,2.4282584760105044,4.222607048578919
2005-12-13,,,,,2.3954154807451933,4.376413266728233
2005-12-14,,,,,2.378730709576692,4.091319458310339
2005-12-15,,,,,2.0524443335911107,3.3967897704485837
2005-12-16,,,,,1.840268688823979,3.2513029999597203
2005-12-19,,,,,1.7555951315578737,3.3624439638934165
2005-12-20,,,,,1.7809932447511276,3.334916495767543
2005-12-21,,,,,1.8163901461819358,3.3851584343489964
2005-12-22,,,,,1.7359936858502036,2.7982350590738725
2005-12-23,,,,,1.719163986514098,2.5247662208543447
2005-12-27,,,,,1.6670242440347842,2.025475451648513
2005-12-28,,,,,1.770321323177647,2.1562338199515856
2005-12-29,,,,,1.91251669452781,2.1773891877751703
2005-12-30,,,,,1.8627741474727748,2.08147390990523
2006-01-03,,,,,1.9233808779621908,1.7852961347798393
2006-01-04,,,,,1.9759016238456237,1.6589270616621095
2006-01-05,,,,,1.9844127486888488,1.4499087629464462
2006-01-06,,,,,2.1104810967670535,1.5167831967554306
2006-01-09,,,,,2.125532230768532,1.4793562020696418
2006-01-10,,,,,2.0621633002982813,1.4211101648723783
2006-01-11,,,,,2.072373966039803,1.36389141226209
2006-01-12,,,,,2.1061907385386576,1.2818500926920886
2006-01-13,,,,,2.083989800541958,1.2135002551618466
2006-01-17,,,,,2.3622396629596003,1.4262507264389515
2006-01-18,,,,,2.384279995917876,1.2949234370379248
2006-01-19,,,,,2.4789170407995673,1.3858552088816114
2006-01-20,,,,,2.5862233266341326,1.5268136629304776
2006-01-23,,,,,2.480315108349096,1.2058813999061895
2006-01-24,,,,,2.2813394016705626,1.1690233936102699
2006-01-25,,,,,2.118226882762227,1.040573465505325
2006-01-26,,,,,2.1319507649420073,0.9498765110581963
2006-01-27,,,,,2.194791617520911,0.9864212000969368
2006-01-30,,,,,2.2528777335117596,1.3529588136934239
2006-01-31,,,,,2.1959427830685567,1.3101915108234612
2006-02-01,,,,,2.1446801852744404,1.1301810657222768
2006-02-02,,,,,1.9262019138896622,0.939700081857996
2006-02-03,,,,,1.8754427267833689,0.9687930772974402
2006-02-06,,,,,1.903862262360078,0.7856330743070097
2006-02-07,,,,,1.8567096945695518,0.7971025444130896
2006-02-08,,,,,1.7524749292122979,0.7121451651438777
2006-02-09,,,,,1.6740181056778876,0.572098411096001
2006-02-10,,,,,1.6988964124802395,0.5640543818330965
2006-02-13,,,,,1.6649665149597512,0.5438540500416503
2006-02-14,,,,,1.585788774077566,0.5210200134021636
2006-02-15,,,,,1.3968240885086158,0.4668295936305262
2006-02-16,,,,,1.4201938481042269,0.47367839584418053
2006-02-17,,,,,1.4607785284712425,0.4570217243664292
2006-02-21,,,,,1.549034613244507,0.6517176726213705
2006-02-22,,,,,1.623503639248613,0.547816191166301
2006-02-23,,,,,1.5617885284914028,0.5915185808214751
2006-02-24,,,,,1.6309963392066726,0.4182281252917611
2006-02-27,,,,,1.5073335132255106,0.3098901047093645
2006-02-28,,,,,1.5236314138225056,0.27896489315568906
2006-03-01,,,,,1.626681697545272,0.3239373721737478
2006-03-02,,,,,1.6385886636830123,0.28939845458423835
2006-03-03,,,,,1.652077951518529,0.29700511283695935
2006-03-06,,,,,1.6726127253548675,0.2715237059301378
2006-03-07,,,,,1.651951354594925,0.33856559686555
2006-03-08,,,,,1.5812346171679061,0.3492986735557618
2006-03-09,,,,,1.5313541918914764,0.28743882420849476
2006-03-10,,,,,1.4465636631612255,0.27474186119376737
2006-03-13,,,,,1.666103887819779,0.46032639716021123
2006-03-14,,,,,1.7878276231304016,0.5373462040560177
2006-03-15,,,,,1.5277680908744418,0.41127564146922496
2006-03-16,,,,,1.7048341650171426,0.5060817143840554
2006-03-17,,,,,1.7050189640011475,0.4644614309743437
2006-03-20,,,,,1.605184908534116,0.42309376772010454
2006-03-21,,,,,1.5163879184866167,0.37677119205629545
2006-03-22,,,,,1.6127321889495012,0.4174371095294263
2006-03-23,,,,,1.8165614321960388,0.5879152410246774
2006-03-24,,,,,1.8472816690854374,0.5799790162148698
2006-03-27,,,,,1.7786883908376705,0.4652792350091993
2006-03-28,,,,,1.8935610398569604,0.5114078885797138
2006-03-29,,,,,1.8761983148636072,0.49507520532677707
2006-03-30,,,,,1.8511898792067591,0.5435590244769256
2006-03-31,,,,,1.663438512583737,0.3606239113387292
2006-04-03,,,,,1.6591823587256447,0.36670171231013093
2006-04-04,,,,,1.6603081428333648,0.32703849845852034
2006-04-05,,,,,1.679577962295142,0.3106705453083477
2006-04-06,,,,,1.6393794222449278,0.2276975283425572
2006-04-07,,,,,1.5782834124232032,0.1393396148543484
2006-04-10,,,,,1.688166099877927,0.20054989586106783
2006-04-11,,,,,1.6873770741348137,0.2019732941751613
2006-04-12,,,,,1.751020356771132,0.2161123504780235
2006-04-13,,,,,1.805395433000522,0.3340752694551315
2006-04-17,,,,,1.865006780898211,0.4772228867044407
2006-04-18,,,,,1.8699967969415674,0.5901319896220388
2006-04-19,,,,,1.9309858362859602,0.6590589091102265
2006-04-20,,,,,1.9656253128459564,0.6474775422262039
2006-04-21,,,,,2.146916570035055,0.6108549106788971
2006-04-24,,,,,2.101894837481392,0.5099263170421541
2006-04-25,,,,,2.1041367088520704,0.42513734406732595
2006-04-26,,,,,2.0303305263304012,0.4004717675493779
2006-04-27,,,,,1.9710741409244728,0.26858426498213706
2006-04-28,,,,,1.8920883889328266,0.11709563125236343
2006-05-01,,,,,2.004488889523671,0.165883402889544
2006-05-02,,,,,2.1487766181605275,0.2284713726143633
2006-05-03,,,,,2.019119131174561,0.190514441564552
2006-05-04,,,,,1.9171057162998946,0.3183854605676938
2006-05-05,,,,,1.91044933748111,0.26295447145908013
2006-05-08,,,,,1.953043975383151,0.27371261437141936
2006-05-09,,,,,1.9785954158973382,0.2183487481799836
2006-05-10,,,,,2.0361821959360116,0.3133743428609939
2006-05-11,,,,,1.9573452595019427,0.15189861952388992
2006-05-12,,,,,1.6924083817011832,-0.06001450569245176
2006-05-15,,,,,1.356472758687713,-0.19870642220425339
2006-05-16,,,,,1.376529366180198,-0.15185088908601702
2006-05-17,,,,,1.271208389478098,-0.21812324907263628
2006-05-18,,,,,1.350959196398749,-0.2387816481158413
2006-05-19,,,,,1.4109549508099788,-0.19533549990499433
2006-05-22,,,,,1.4221409803099405,-0.11003334723945322
2006-05-23,,,,,1.5870398396194412,-0.10402129401622692
2006-05-24,,,,,1.532941468803199,-0.17015357289479424
2006-05-25,,,,,1.5542774535119104,-0.19481425932262345
2006-05-26,,,,,1.5432890588174313,-0.215968764923576
2006-05-30,,,,,1.5706152336634567,-0.15755270438108018
2006-05-31,,,,,1.5788965792738243,-0.04989556557024511
2006-06-01,,,,,1.471810848118637,-0.05569814383762482
2006-06-02,,,,,1.5036112380699493,-0.04082649041580839
2006-06-05,,,,,1.6193253080805272,-0.03895318134750098
2006-06-06,,,,,1.6982313385660037,-0.020861257034860473
2006-06-07,,,,,1.5464156167037355,-0.17824026127111833
2006-06-08,,,,,1.60734452958414,-0.06498513585690492
2006-06-09,,,,,1.7396571095651203,-0.04209344351402676
2006-06-12,,,,,1.5705092890424266,-0.07058584123240252
2006-06-13,,,,,1.5339614925919163,-0.055480541242864743
2006-06-14,,,,,1.6726122839966675,0.14209202923877337
2006-06-15,,,,,1.7634740161858617,0.3921185736789426
2006-06-16,,,,,1.7388497390281425,0.35819955007950816
2006-06-19,,,,,1.7861553405555297,0.31743379156564777
2006-06-20,,,,,1.7810320677474505,0.18101067621146452
2006-06-21,,,,,1.8082112216066255,0.18132266062945643
2006-06-22,,,,,1.8785494088924257,0.15159323670812896
2006-06-23,,,,,1.9202441877502991,0.09880011042649882
2006-06-26,,,,,2.079269427551006,0.05783952573905787
2006-06-27,,,,,2.037488473442861,0.08552025653212499
2006-06-28,,,,,2.0356877653933716,0.00014341740121431442
2006-06-29,,,,,2.064743241071061,0.06439861809730303
2006-06-30,,,,,1.9538701847262492,-0.016770317637318222
2006-07-03,,,,,1.8099200029954772,-0.0829033124101499
2006-07-05,,,,,1.9449856774799197,-0.15877763367585418
2006-07-06,,,,,1.8356105995837033,-0.23720223563261916
2006-07-07,,,,,1.8474509745886978,-0.251412595078244
2006-07-10,,,,,1.700170854578219,-0.2739485227215824
2006-07-11,,,,,1.6298692706852778,-0.3089896285132432
2006-07-12,,,,,1.583681475637698,-0.30051604103474383
2006-07-13,,,,,1.7866372059865059,-0.1417231517842825
2006-07-14,,,,,1.785457946250612,-0.0801112279345222
2006-07-17,,,,,1.7164118851131978,-0.246591019675679
2006-07-18,,,,,1.703308235390015,-0.2816217257092376
2006-07-19,,,,,1.6806022155501543,-0.16737678367569392
2006-07-20,,,,,1.740846494913106,-0.07321785991273198
2006-07-21,,,,,1.910418101582805,-0.012017062298966076
2006-07-24,,,,,1.911449226133371,0.13008065763891782
2006-07-25,,,,,1.8238274421784453,0.05929400322890209
2006-07-26,,,,,1.8956500071613425,0.25493571474422283
2006-07-27,,,,,1.895634669647929,0.2901632818213383
2006-07-28,,,,,1.825832134241464,0.3434768636653685
2006-07-31,,,,,1.8589847381149194,0.6728476632393099
2006-08-01,,,,,1.8585828326879406,0.44098743241616717
2006-08-02,,,,,1.7884859803189952,0.4448690331002105
2006-08-03,,,,,1.8050399639345682,0.30068139778660974
2006-08-04,,,,,1.7629438352539226,0.28537085868630524
2006-08-07,,,,,1.9802783888231565,0.22321765895548404
2006-08-08,,,,,2.0128041019163363,0.3489567605946191
2006-08-09,,,,,1.937260616818556,0.4743752760417998
2006-08-10,,,,,1.8170851081718558,0.4435959043528368
2006-08-11,,,,,2.1010202981047947,0.5088708793133252
2006-08-14,,,,,2.1026399050475213,0.41111135802892806
2006-08-15,,,,,2.0690740731115325,0.39194781278994606
2006-08-16,,,,,2.003779722328845,0.362655941465454
2006-08-17,,,,,1.936708036572145,0.3622794755885314
2006-08-18,,,,,1.9857713863210924,0.36919104473360287
2006-08-21,,,,,2.0383081933115377,0.31566386833114746
2006-08-22,,,,,2.0764215722518284,0.47428203515812206
2006-08-23,,,,,1.938969123655813,0.3793076030612102
2006-08-24,,,,,1.8948743819013187,0.4080797870124648
2006-08-25,,,,,1.9489935870039836,0.4642058042566915
2006-08-28,,,,,1.8405954271206975,0.2216548980873959
2006-08-29,,,,,1.8165305048106246,0.3656207459065732
2006-08-30,,,,,1.7260638177101877,0.11551733535347633
2006-08-31,,,,,1.674496671347436,-0.0032294176580228147
2006-09-01,,,,,1.644980495079837,-0.04530742507687968
2006-09-05,,,,,1.6302367682047356,0.02376495351495226
2006-09-06,,,,,1.607258868006758,0.02087582634210189
2006-09-07,,,,,1.5160929324212262,-0.10828594249628658
2006-09-08,,,,,1.434986826171677,-0.13209501086353842
2006-09-11,,,,,1.4463392695819315,-0.10763836670719684
2006-09-12,,,,,1.4240202356164464,-0.09514157434119735
2006-09-13,,,,,1.4266108487947584,-0.14519781488222155
2006-09-14,,,,,1.3970358294865137,-0.34016952999252664
2006-09-15,,,,,1.105177033498316,-0.44859145443340476
2006-09-18,,,,,1.0443589311039039,-0.502368558670096
2006-09-19,,,,,0.9441376402585022,-0.4726738962305038
2006-09-20,,,,,0.8446540946499823,-0.5137615188875244
2006-09-21,,,,,0.7983757455237802,-0.6131325078136102
2006-09-22,,,,,0.7682725050740533,-0.6502740194741706
2006-09-25,,,,,0.8218093253634288,-0.69585023852629
2006-09-26,,,,,0.7450049262551349,-0.7029720687000625
2006-09-27,,,,,0.9141056924577303,-0.777824911160987
2006-09-28,,,,,0.7702544092642867,-0.46243013949646183
2006-09-29,,,,,0.7989270722630833,-0.38001501970927054
2006-10-02,,,,,0.6402487238862212,-0.40720473706401283
2006-10-03,,,,,0.5634641379451485,-0.34654323738686627
2006-10-04,,,,,0.48696217212618903,-0.34270763921232245
2006-10-05,,,,,0.5445059520906377,-0.23473217060340068
2006-10-06,,,,,0.5390661554890849,-0.19037209831802981
2006-10-09,,,,,0.3577005533197511,-0.3140074321873242
2006-10-10,,,,,0.4291967606551335,-0.21031412492132512
2006-10-11,,,,,0.29876074905444877,-0.3591681053942714
2006-10-12,,,,,0.1798282728941026,-0.545213601492575
2006-10-13,,,,,0.07466886675884044,-0.659311865907814
2006-10-16,,,,,0.11528612430211396,-0.46600315567257244
2006-10-17,,,,,0.03871177472775784,-0.4884463895462665
2006-10-18,,,,,0.0270935502393061,-0.36446509483879275
2006-10-19,,,,,0.059616226904483,-0.282618074895434
2006-10-20,,,,,0.012858843012202456,-0.23458914378700327
2006-10-23,,,,,0.05506846747719484,-0.3604185851988367
2006-10-24,,,,,0.031257467455178226,-0.33992084097605596
2006-10-25,,,,,0.09542494702515734,-0.20346199938256157
2006-10-26,,,,,0.05222388459871055,-0.25272068963506616
2006-10-27,,,,,0.026674819546884675,-0.36902474317470174
2006-10-30,,,,,-0.04925832327590772,-0.2870261511316765
2006-10-31,,,,,0.03207900381915888,-0.20604181342576847
2006-11-01,,,,,-0.06388860861592396,-0.23598565542089375
2006-11-02,,,,,-0.17470372322546796,-0.27371495082401737
2006-11-03,,,,,-0.10789530340148583,-0.24310239091806807
2006-11-06,,,,,-0.08156033416124236,-0.3445340891772344
2006-11-07,,,,,-0.17460640125395052,-0.3205574335347771
2006-11-08,,,,,-0.18342337811499634,-0.33915653152005554
2006-11-09,,,,,-0.08118254723199825,-0.2679264858149133
2006-11-10,,,,,-0.09665258961079558,-0.26965537247486865
2006-11-13,,,,,-0.1316244530853571,-0.24133528700315612
2006-11-14,,,,,-0.24239586764398519,-0.3032610179535328
2006-11-15,,,,,-0.22714165711419718,-0.2727321526439446
2006-11-16,,,,,-0.2811128619531626,-0.32250199532511453
2006-11-17,,,,,-0.32134812341695757,-0.24293818944169981
2006-11-20,,,,,-0.23616662511985564,-0.3047520315530448
2006-11-21,,,,,-0.19202525210712737,-0.31812174906560375
2006-11-22,,,,,-0.23637784694704964,-0.387187165241875
2006-11-23,,,,,-0.23629567553559427,-0.38704057260775193
2006-11-24,,,,,-0.275497701448452,-0.41791424872593175
2006-11-27,,,,,-0.24894372924529923,-0.3657993919017147
2006-11-28,,,,,-0.20745540499430656,-0.2804441833750644
2006-11-29,,,,,-0.16224443104174427,-0.16410999700991982
2006-11-30,,,,,-0.1792001438097176,-0.20556519132227438
2006-12-01,,,,,-0.14977692664711037,-0.28347936534044377
2006-12-04,,,,,-0.11507983696936164,-0.36633163137574315
2006-12-05,,,,,-0.13794349562727445,-0.4106828201358197
2006-12-06,,,,,-0.05955770171021935,-0.3352625119480268
2006-12-07,,,,,-0.08511049479962204,-0.37599993703865436
2006-12-08,,,,,-0.07421556368635693,-0.3803291063822482
2006-12-11,,,,,-0.1138795545074436,-0.4177416722179159
2006-12-12,,,,,-0.14451479814392698,-0.43381515885853833
2006-12-13,,,,,-0.10131195355616976,-0.3548203930980409
2006-12-14,,,,,-0.08581110817261389,-0.4033652023227835
2006-12-15,,,,,-0.11800777012538323,-0.4847823435968854
2006-12-18,,,,,-0.14280457398318638,-0.5457214776084623
2006-12-19,,,,,-0.15355525818619825,-0.574995538125796
2006-12-20,,,,,-0.13092638199258777,-0.6438053504197481
2006-12-21,,,,,-0.20057115814928525,-0.6566885219442945
2006-12-22,,,,,-0.24658709680102045,-0.7165601479465059
2006-12-26,,,,,-0.31600001876034467,-0.8430883733577437
2006-12-27,,,,,-0.3359250221455616,-0.8976031555189146
2006-12-28,,,,,-0.33874580578103547,-0.8148361602276027
2006-12-29,,,,,-0.32989666139484164,-0.8095180851403521
2007-01-03,,,,,-0.3164085142301345,-0.7679818424554204
2007-01-04,,,,,-0.37073333670354097,-0.7362504199237047
2007-01-05,,,,,-0.37810932161465044,-0.7540019710606092
2007-01-08,,,,,-0.35876862157137546,-0.690846340007616
2007-01-09,,,,,-0.3221247670944015,-0.5938872339898958
2007-01-10,,,,,-0.41858533008233384,-0.5898217582868073
2007-01-11,,,,,-0.5861317425582965,-0.7596183644032576
2007-01-12,,,,,-0.6431591916324916,-0.7645411341248246
2007-01-16,,,,,-0.733576986156705,-0.7788920015000607
2007-01-17,,,,,-0.7198619918824074,-0.8779436981654453
2007-01-18,,,,,-0.7966749634387824,-0.8723711669305932
2007-01-19,,,,,-0.722136211750085,-0.7392755350230269
2007-01-22,,,,,-0.7402458121498016,-0.6407793527300725
2007-01-23,,,,,-0.62812816064101,-0.6013041047594841
2007-01-24,,,,,-0.5782011273469894,-0.6057830575111757
2007-01-25,,,,,-0.6459719908317471,-0.7351336888735795
2007-01-26,,,,,-0.5983106575087023,-0.6739191387138822
2007-01-29,,,,,-0.620799575855229,-0.7071610030006474
2007-01-30,,,,,-0.5413245777505306,-0.5538969827267463
2007-01-31,,,,,-0.4974393464650746,-0.5657985054153546
2007-02-01,,,,,-0.4964255390235485,-0.5704179634267891
2007-02-02,,,,,-0.45685184478462415,-0.5971448946544928
2007-02-05,,,,,-0.46631446793284753,-0.5640214115234539
2007-02-06,,,,,-0.43318947361884536,-0.5455496792732992
2007-02-07,,,,,-0.4520470341765675,-0.5080797000937549
2007-02-08,,,,,-0.4208124540419149,-0.5048199915890634
2007-02-09,,,,,-0.4476238530066593,-0.5400500744983482
2007-02-12,,,,,-0.5110904153959536,-0.6581549252295935
2007-02-13,,,,,-0.4988359660225113,-0.6518617453661731
2007-02-14,,,,,-0.5212138128702948,-0.6673015646579785
2007-02-15,,,,,-0.5177178346974555,-0.653778378080874
2007-02-16,,,,,-0.5159102333686028,-0.6452449126047245
2007-02-20,,,,,-0.5514751066731898,-0.622055317556147
2007-02-21,,,,,-0.536216676585819,-0.6492933472733265
2007-02-22,,,,,-0.54502627296145,-0.6619237220532552
2007-02-23,,,,,-0.5194366902295329,-0.641439173560571
2007-02-26,,,,,-0.4890430954019085,-0.6652706933418362
2007-02-27,,,,,-0.4157923243771274,-0.6153442839979018
2007-02-28,,,,,-0.474470875229996,-0.7125566809409828
2007-03-01,,,,,-0.4285818963627518,-0.6870171421629098
2007-03-02,,,,,-0.40918959040560393,-0.6735975473596525
2007-03-05,,,,,-0.4925840989423354,-0.6932301512717746
2007-03-06,,,,,-0.44843632078727075,-0.6317423020172763
2007-03-07,,,,,-0.42645831061109996,-0.6647570614822716
2007-03-08,,,,,-0.41354790483242476,-0.6767980758809278
2007-03-09,,,,,-0.4484717714066717,-0.6950249159425002
2007-03-12,,,,,-0.4444623249689106,-0.6996446613618206
2007-03-13,,,,,-0.46445283184983155,-0.6934873273500743
2007-03-14,,,,,-0.41691926725180933,-0.6238738656688657
2007-03-15,,,,,-0.4812766423749264,-0.6815008108260266
2007-03-16,,,,,-0.505269280605075,-0.6949939316799996
2007-03-19,,,,,-0.5157712665221592,-0.7054439889452437
2007-03-20,,,,,-0.5462123200807711,-0.7179200457107972
2007-03-21,,,,,-0.4694207258636146,-0.6820187275401091
2007-03-22,,,,,-0.3971597874596465,-0.6479458476698742
2007-03-23,,,,,-0.34403045223741274,-0.6349908507598503
2007-03-26,,,,,-0.2539019164544231,-0.5904220711929583
2007-03-27,,,,,-0.26168934612409706,-0.5427517129740971
2007-03-28,,,,,-0.19722084962955772,-0.514048494373633
2007-03-29,,,,,-0.16315640438804774,-0.5278731289336946
2007-03-30,,,,,-0.04418807303214786,-0.41370924578961815
2007-04-02,,,,,0.0954362267444143,-0.33076974652783286
2007-04-03,,,,,0.10670955868396113,-0.345548030182452
2007-04-04,,,,,0.0020839134206245076,-0.3899582281908348
2007-04-05,,,,,-0.0479718157823958,-0.4011513714089123
2007-04-09,,,,,-0.13768646292363865,-0.4031037224683372
2007-04-10,,,,,-0.15853210073371507,-0.355224084714474
2007-04-11,,,,,-0.1001190227180243,-0.3172276108313164
2007-04-12,,,,,-0.014831438766514599,-0.29064287558288127
2007-04-13,,,,,-0.09244400620606828,-0.3704796883347438
2007-04-16,,,,,-0.061670455509125456,-0.40989353437697446
2007-04-17,,,,,-0.0056571255603857454,-0.3821532340074105
2007-04-18,,,,,-0.07513160900099598,-0.41368354679581437
2007-04-19,,,,,-0.17508431203033414,-0.45105599193005114
2007-04-20,,,,,-0.04501238228336716,-0.42604815457725087
2007-04-23,,,,,0.1128119706981309,-0.3419044975376188
2007-04-24,,,,,0.0016541775402510435,-0.3748902831604446
2007-04-25,,,,,-0.023532480202368585,-0.4056500256332067
2007-04-26,,,,,-0.009167947763271792,-0.4162634546626659
2007-04-27,,,,,0.04828973355004665,-0.3386684689259015
2007-04-30,,,,,0.06360298810499007,-0.299208812670372
2007-05-01,,,,,-0.05326241560158899,-0.38060308923622715
2007-05-02,,,,,-0.11028878356188916,-0.3992563966208309
2007-05-03,,,,,-0.17756568202909218,-0.38662887176397154
2007-05-04,,,,,-0.23323954747709108,-0.3954711093549249
2007-05-07,,,,,-0.17796679333511775,-0.37568125674779784
2007-05-08,,,,,-0.04215010490882845,-0.33010620046960637
2007-05-09,,,,,-0.09442467884043085,-0.32822777475778575
2007-05-10,,,,,-0.0030472560804569535,-0.2656635142839235
2007-05-11,,,,,-0.08763161846703764,-0.3050170080238136
2007-05-14,,,,,-0.06364574197407627,-0.276782227702279
2007-05-15,,,,,-0.1260934428575928,-0.3653457122853714
2007-05-16,,,,,-0.1780306600465757,-0.38086396914129617
2007-05-17,,,,,-0.07169016780266324,-0.324254602645845
2007-05-18,,,,,-0.05705458521038401,-0.34545984892885906
2007-05-21,,,,,-0.07095477995935724,-0.3988055440277022
2007-05-22,,,,,-0.04416176752742469,-0.36947638368024305
2007-05-23,,,,,-0.0067303721872685515,-0.37463093464763747
2007-05-24,,,,,-0.12002246307336674,-0.42972395287354326
2007-05-25,,,,,-0.07842584288249946,-0.4365393638704194
2007-05-29,,,,,-0.08224816410663963,-0.3944744944075858
2007-05-30,,,,,-0.18177369749835376,-0.39749897915106824
2007-05-31,,,,,-0.21104422411069107,-0.4349340259599806
2007-06-01,,,,,-0.15080235833355526,-0.43165719882258863
2007-06-04,,,,,-0.09043390064790927,-0.34844338998281393
2007-06-05,,,,,-0.090262069099821,-0.3600450042048217
2007-06-06,,,,,-0.04112354448054456,-0.32975054919734087
2007-06-07,,,,,-0.07021498178077679,-0.4339351318944933
2007-06-08,,,,,-0.13297260747206643,-0.4574611943093337
2007-06-11,,,,,-0.17459371370263194,-0.52964312939229
2007-06-12,,,,,-0.18187614331080804,-0.5029768722702749
2007-06-13,,,,,-0.2139795980977885,-0.5637094839873773
2007-06-14,,,,,-0.19412237099331425,-0.5413973107364467
2007-06-15,,,,,-0.23538048404046577,-0.5556823190961059
2007-06-18,,,,,-0.18147402118260056,-0.590630635950727
2007-06-19,,,,,-0.06190219061634009,-0.5475287265966877
2007-06-20,,,,,-0.08367611098591493,-0.5678518095820693
2007-06-21,,,,,-0.00759970406038889,-0.5386808295294169
2007-06-22,,,,,0.13208981145350443,-0.511493337176129
2007-06-25,,,,,0.20656492682755448,-0.5114993413100007
2007-06-26,,,,,0.15987779835895496,-0.5206002433953154
2007-06-27,,,,,0.30984864285545183,-0.4462692575070686
2007-06-28,,,,,0.37065733752860586,-0.4935649716382965
2007-06-29,,,,,0.5070470411557911,-0.4118328085878596
2007-07-02,,,,,0.515279902193383,-0.4193422956200336
2007-07-03,,,,,0.6298682009560411,-0.3643795469863905
2007-07-05,,,,,0.6079422374880891,-0.4225135737441615
2007-07-06,,,,,0.5511540725340626,-0.5218380743933079
2007-07-09,,,,,0.5430236238864189,-0.5204725918007461
2007-07-10,,,,,0.5185983145014603,-0.47388805609529605
2007-07-11,,,,,0.5260758039813567,-0.488857172703366
2007-07-12,,,,,0.45176083862365635,-0.5535077298664572
2007-07-13,,,,,0.5333445791964476,-0.5000064281874256
2007-07-16,,,,,0.6048047917501703,-0.5393589058437722
