,cond_gd_ex,cond_poor_vp,cond_gd_ex_chg,cond_gd_ex_anom,cond_surprise,progress_gap_5y,silking_pct,harvested_pct
2003-10-31,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,-3.5999999999999943,95.0,72.0
2003-11-01,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,-3.5999999999999943,95.0,72.0
2003-11-02,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,-3.5999999999999943,95.0,72.0
2003-11-03,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,-3.5999999999999943,95.0,72.0
2003-11-04,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,-0.5999999999999943,95.0,85.0
2003-11-05,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,-0.5999999999999943,95.0,85.0
2003-11-06,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,-0.5999999999999943,95.0,85.0
2003-11-07,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,-0.5999999999999943,95.0,85.0
2003-11-08,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,-0.5999999999999943,95.0,85.0
2003-11-09,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,-0.5999999999999943,95.0,85.0
2003-11-10,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,-0.5999999999999943,95.0,85.0
2003-11-11,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,-1.0,95.0,91.0
2003-11-12,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,-1.0,95.0,91.0
2003-11-13,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,-1.0,95.0,91.0
2003-11-14,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,-1.0,95.0,91.0
2003-11-15,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,-1.0,95.0,91.0
2003-11-16,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,-1.0,95.0,91.0
2003-11-17,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,-1.0,95.0,91.0
2003-11-18,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-11-19,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-11-20,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-11-21,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-11-22,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-11-23,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-11-24,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-11-25,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-11-26,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-11-27,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-11-28,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-11-29,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-11-30,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-01,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-02,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-03,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-04,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-05,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-06,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-07,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-08,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-09,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-10,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-11,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-12,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-13,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-14,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-15,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-16,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-17,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-18,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-19,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-20,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-21,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-22,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-23,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-24,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-25,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-26,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-27,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-28,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-29,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-30,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2003-12-31,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-01,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-02,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-03,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-04,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-05,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-06,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-07,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-08,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-09,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-10,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-11,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-12,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-13,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-14,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-15,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-16,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-17,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-18,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-19,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-20,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-21,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-22,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-23,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-24,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-25,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-26,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-27,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-28,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-29,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-30,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-01-31,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-01,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-02,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-03,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-04,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-05,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-06,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-07,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-08,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-09,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-10,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-11,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-12,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-13,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-14,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-15,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-16,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-17,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-18,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-19,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-20,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-21,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-22,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-23,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-24,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-25,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-26,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-27,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-28,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-02-29,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-01,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-02,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-03,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-04,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-05,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-06,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-07,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-08,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-09,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-10,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-11,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-12,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-13,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-14,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-15,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-16,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-17,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-18,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-19,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-20,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-21,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-22,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-23,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-24,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-25,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-26,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-27,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-28,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-29,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-30,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-03-31,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-04-01,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-04-02,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-04-03,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-04-04,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-04-05,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-04-06,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-04-07,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-04-08,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-04-09,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-04-10,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-04-11,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-04-12,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,2.4000000000000057,95.0,95.0
2004-04-13,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,0.20000000000000018,95.0,95.0
2004-04-14,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,0.20000000000000018,95.0,95.0
2004-04-15,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,0.20000000000000018,95.0,95.0
2004-04-16,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,0.20000000000000018,95.0,95.0
2004-04-17,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,0.20000000000000018,95.0,95.0
2004-04-18,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,0.20000000000000018,95.0,95.0
2004-04-19,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,0.20000000000000018,95.0,95.0
2004-04-20,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,7.199999999999999,95.0,95.0
2004-04-21,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,7.199999999999999,95.0,95.0
2004-04-22,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,7.199999999999999,95.0,95.0
2004-04-23,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,7.199999999999999,95.0,95.0
2004-04-24,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,7.199999999999999,95.0,95.0
2004-04-25,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,7.199999999999999,95.0,95.0
2004-04-26,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,7.199999999999999,95.0,95.0
2004-04-27,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,1.6999999999999993,95.0,95.0
2004-04-28,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,1.6999999999999993,95.0,95.0
2004-04-29,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,1.6999999999999993,95.0,95.0
2004-04-30,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,1.6999999999999993,95.0,95.0
2004-05-01,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,1.6999999999999993,95.0,95.0
2004-05-02,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,1.6999999999999993,95.0,95.0
2004-05-03,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,1.6999999999999993,95.0,95.0
2004-05-04,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,3.1000000000000014,95.0,95.0
2004-05-05,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,3.1000000000000014,95.0,95.0
2004-05-06,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,3.1000000000000014,95.0,95.0
2004-05-07,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,3.1000000000000014,95.0,95.0
2004-05-08,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,3.1000000000000014,95.0,95.0
2004-05-09,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,3.1000000000000014,95.0,95.0
2004-05-10,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,3.1000000000000014,95.0,95.0
2004-05-11,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,4.799999999999997,95.0,95.0
2004-05-12,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,4.799999999999997,95.0,95.0
2004-05-13,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,4.799999999999997,95.0,95.0
2004-05-14,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,4.799999999999997,95.0,95.0
2004-05-15,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,4.799999999999997,95.0,95.0
2004-05-16,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,4.799999999999997,95.0,95.0
2004-05-17,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,4.799999999999997,95.0,95.0
2004-05-18,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,6.900000000000006,95.0,95.0
2004-05-19,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,6.900000000000006,95.0,95.0
2004-05-20,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,6.900000000000006,95.0,95.0
2004-05-21,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,6.900000000000006,95.0,95.0
2004-05-22,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,6.900000000000006,95.0,95.0
2004-05-23,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,6.900000000000006,95.0,95.0
2004-05-24,53.0,19.0,2.0,-0.7531185165696035,0.9561828874675149,6.900000000000006,95.0,95.0
2004-05-25,71.0,5.0,2.0,0.44747845403398423,0.9561828874675149,6.0,95.0,95.0
2004-05-26,71.0,5.0,2.0,0.44747845403398423,0.9561828874675149,6.0,95.0,95.0
2004-05-27,71.0,5.0,2.0,0.44747845403398423,0.9561828874675149,6.0,95.0,95.0
2004-05-28,71.0,5.0,2.0,0.44747845403398423,0.9561828874675149,6.0,95.0,95.0
2004-05-29,71.0,5.0,2.0,0.44747845403398423,0.9561828874675149,6.0,95.0,95.0
2004-05-30,71.0,5.0,2.0,0.44747845403398423,0.9561828874675149,6.0,95.0,95.0
2004-05-31,71.0,5.0,2.0,0.44747845403398423,0.9561828874675149,6.0,95.0,95.0
2004-06-01,68.0,7.0,-3.0,0.31622776601683794,-0.6791491821274079,-0.09999999999999432,95.0,95.0
2004-06-02,68.0,7.0,-3.0,0.31622776601683794,-0.6791491821274079,-0.09999999999999432,95.0,95.0
2004-06-03,68.0,7.0,-3.0,0.31622776601683794,-0.6791491821274079,-0.09999999999999432,95.0,95.0
2004-06-04,68.0,7.0,-3.0,0.31622776601683794,-0.6791491821274079,-0.09999999999999432,95.0,95.0
2004-06-05,68.0,7.0,-3.0,0.31622776601683794,-0.6791491821274079,-0.09999999999999432,95.0,95.0
2004-06-06,68.0,7.0,-3.0,0.31622776601683794,-0.6791491821274079,-0.09999999999999432,95.0,95.0
2004-06-07,68.0,7.0,-3.0,0.31622776601683794,-0.6791491821274079,-0.09999999999999432,95.0,95.0
2004-06-08,68.0,7.0,0.0,0.31638153590971685,-0.12414088329035519,0.5,95.0,95.0
2004-06-09,68.0,7.0,0.0,0.31638153590971685,-0.12414088329035519,0.5,95.0,95.0
2004-06-10,68.0,7.0,0.0,0.31638153590971685,-0.12414088329035519,0.5,95.0,95.0
2004-06-11,68.0,7.0,0.0,0.31638153590971685,-0.12414088329035519,0.5,95.0,95.0
2004-06-12,68.0,7.0,0.0,0.31638153590971685,-0.12414088329035519,0.5,95.0,95.0
2004-06-13,68.0,7.0,0.0,0.31638153590971685,-0.12414088329035519,0.5,95.0,95.0
2004-06-14,68.0,7.0,0.0,0.31638153590971685,-0.12414088329035519,0.5,95.0,95.0
2004-06-15,70.0,7.0,2.0,0.6159576235731967,0.1737020834449128,0.5,95.0,95.0
2004-06-16,70.0,7.0,2.0,0.6159576235731967,0.1737020834449128,0.5,95.0,95.0
2004-06-17,70.0,7.0,2.0,0.6159576235731967,0.1737020834449128,0.5,95.0,95.0
2004-06-18,70.0,7.0,2.0,0.6159576235731967,0.1737020834449128,0.5,95.0,95.0
2004-06-19,70.0,7.0,2.0,0.6159576235731967,0.1737020834449128,0.5,95.0,95.0
2004-06-20,70.0,7.0,2.0,0.6159576235731967,0.1737020834449128,0.5,95.0,95.0
2004-06-21,70.0,7.0,2.0,0.6159576235731967,0.1737020834449128,0.5,95.0,95.0
2004-06-22,70.0,8.0,0.0,0.41856250266500444,-0.47894747207139976,0.0,4.0,95.0
2004-06-23,70.0,8.0,0.0,0.41856250266500444,-0.47894747207139976,0.0,4.0,95.0
2004-06-24,70.0,8.0,0.0,0.41856250266500444,-0.47894747207139976,0.0,4.0,95.0
2004-06-25,70.0,8.0,0.0,0.41856250266500444,-0.47894747207139976,0.0,4.0,95.0
2004-06-26,70.0,8.0,0.0,0.41856250266500444,-0.47894747207139976,0.0,4.0,95.0
2004-06-27,70.0,8.0,0.0,0.41856250266500444,-0.47894747207139976,0.0,4.0,95.0
2004-06-28,70.0,8.0,0.0,0.41856250266500444,-0.47894747207139976,0.0,4.0,95.0
2004-06-29,71.0,8.0,1.0,0.3412604645926603,-0.0764719112901873,2.2,9.0,95.0
2004-06-30,71.0,8.0,1.0,0.3412604645926603,-0.0764719112901873,2.2,9.0,95.0
2004-07-01,71.0,8.0,1.0,0.3412604645926603,-0.0764719112901873,2.2,9.0,95.0
2004-07-02,71.0,8.0,1.0,0.3412604645926603,-0.0764719112901873,2.2,9.0,95.0
2004-07-03,71.0,8.0,1.0,0.3412604645926603,-0.0764719112901873,2.2,9.0,95.0
2004-07-04,71.0,8.0,1.0,0.3412604645926603,-0.0764719112901873,2.2,9.0,95.0
2004-07-05,71.0,8.0,1.0,0.3412604645926603,-0.0764719112901873,2.2,9.0,95.0
2004-07-06,73.0,7.0,2.0,0.5950715988591163,1.043498389499902,-3.3000000000000007,19.0,95.0
2004-07-07,73.0,7.0,2.0,0.5950715988591163,1.043498389499902,-3.3000000000000007,19.0,95.0
2004-07-08,73.0,7.0,2.0,0.5950715988591163,1.043498389499902,-3.3000000000000007,19.0,95.0
2004-07-09,73.0,7.0,2.0,0.5950715988591163,1.043498389499902,-3.3000000000000007,19.0,95.0
2004-07-10,73.0,7.0,2.0,0.5950715988591163,1.043498389499902,-3.3000000000000007,19.0,95.0
2004-07-11,73.0,7.0,2.0,0.5950715988591163,1.043498389499902,-3.3000000000000007,19.0,95.0
2004-07-12,73.0,7.0,2.0,0.5950715988591163,1.043498389499902,-3.3000000000000007,19.0,95.0
2004-07-13,74.0,7.0,1.0,0.8880210959444242,0.9703708495659699,-0.10000000000000142,32.0,95.0
