date,horizon,y_true,stack_prob
2014-11-13,40,0,0.5771950692196626
2014-11-14,40,0,0.578927405606223
2014-11-17,40,1,0.5839045600151254
2014-11-18,40,1,0.5822982279423273
2014-11-19,40,1,0.5915190755100745
2014-11-20,40,1,0.5934960474615866
2014-11-21,40,1,0.5961382099068202
2014-11-24,40,1,0.5848495013270802
2014-11-25,40,1,0.5777611809831228
2014-11-26,40,1,0.5568679135611568
2014-11-28,40,0,0.5714374475416316
2014-12-01,40,0,0.5703515413265892
2014-12-02,40,1,0.5694635288589401
2014-12-03,40,1,0.5859243315044564
2014-12-04,40,1,0.5845151302366183
2014-12-05,40,1,0.5810814233734501
2014-12-08,40,1,0.5866025255458316
2014-12-09,40,1,0.5766580988853818
2014-12-10,40,1,0.5738380265653983
2014-12-11,40,0,0.5777486723766814
2014-12-12,40,0,0.5752280014684399
2014-12-15,40,0,0.5757780046671624
2014-12-16,40,0,0.5861781623540506
2014-12-17,40,0,0.5907763078897759
2014-12-18,40,0,0.6055239288107115
2014-12-19,40,0,0.6025349364952817
2014-12-22,40,0,0.6144082117386427
2014-12-23,40,0,0.6164259421838761
2014-12-24,40,0,0.6136647596901111
2014-12-26,40,0,0.6125587559423087
2014-12-29,40,0,0.6147704636874699
2014-12-30,40,0,0.6168735561030695
2014-12-31,40,0,0.6257696574791918
2015-01-02,40,0,0.6871142515838893
2015-01-05,40,0,0.6859274148392371
2015-01-06,40,0,0.6782606488134107
2015-01-07,40,0,0.6765016844437018
2015-01-08,40,0,0.6602780355774749
2015-01-09,40,0,0.6592537116819989
2015-01-12,40,0,0.6606410790669269
2015-01-13,40,0,0.6532579345042441
2015-01-14,40,0,0.627024401765194
2015-01-15,40,0,0.6270073371441192
2015-01-16,40,0,0.6315207271921479
2015-01-20,40,0,0.6277343625562597
2015-01-21,40,0,0.6060870966132343
2015-01-22,40,1,0.5968423885291653
2015-01-23,40,1,0.59149454882675
2015-01-26,40,1,0.6069363952496242
2015-01-27,40,1,0.6008855809326622
2015-01-28,40,1,0.5995844224598951
2015-01-29,40,1,0.6007341163587465
2015-01-30,40,1,0.6161152491938252
2015-02-02,40,1,0.6106435656396013
2015-02-03,40,0,0.5926514971373137
2015-02-04,40,1,0.5807575556519479
2015-02-05,40,0,0.5888476701914894
2015-02-06,40,0,0.5880545787469331
2015-02-09,40,0,0.574711175339057
2015-02-10,40,0,0.5947951813633433
2015-02-11,40,0,0.6109705130689133
2015-02-12,40,0,0.6182845804908512
2015-02-13,40,0,0.618950490230858
2015-02-17,40,0,0.6105027465474583
2015-02-18,40,0,0.6001133958687349
2015-02-19,40,0,0.5986400814849743
2015-02-20,40,0,0.5990773268849643
2015-02-23,40,0,0.595897822041876
2015-02-24,40,0,0.6011476221290705
2015-02-25,40,0,0.5951221755015097
2015-02-26,40,0,0.6126678126895516
2015-02-27,40,0,0.6072889530310036
2015-03-02,40,0,0.5949868689814402
2015-03-03,40,0,0.5916461182368866
2015-03-04,40,0,0.5606703822524048
2015-03-05,40,0,0.5685674280460145
2015-03-06,40,0,0.57076592221783
2015-03-09,40,0,0.5549900059545897
2015-03-10,40,0,0.5491518918971252
2015-03-11,40,0,0.5511085853217528
2015-03-12,40,0,0.5542847642573332
2015-03-13,40,0,0.5514409576367366
2015-03-16,40,0,0.5444491911926846
2015-03-17,40,0,0.5375180443128647
2015-03-18,40,0,0.5468893431024666
2015-03-19,40,0,0.5320827849067978
2015-03-20,40,0,0.524682798366155
2015-03-23,40,0,0.5358905086316216
2015-03-24,40,0,0.5226401356492975
2015-03-25,40,0,0.5291683936949256
2015-03-26,40,0,0.5179715056292802
2015-03-27,40,0,0.5267513949499151
2015-03-30,40,0,0.5367012596438845
2015-03-31,40,0,0.536203547457392
2015-04-01,40,0,0.5375253579212768
2015-04-02,40,0,0.5275667692857124
2015-04-06,40,0,0.523255383991051
2015-04-07,40,0,0.5198601331832122
2015-04-08,40,0,0.4901731787983584
2015-04-09,40,0,0.49388937535524285
2015-04-10,40,0,0.5019258708635121
2015-04-13,40,0,0.5057748547027124
2015-04-14,40,0,0.49203376204663735
2015-04-15,40,0,0.49645651568776644
2015-04-16,40,0,0.4859020173251276
2015-04-17,40,0,0.4841589264126121
2015-04-20,40,0,0.44762264563407894
2015-04-21,40,0,0.44199153129231356
2015-04-22,40,0,0.43914051449100816
2015-04-23,40,0,0.4347178550373225
2015-04-24,40,0,0.44388892756048054
2015-04-27,40,1,0.43536198057915815
2015-04-28,40,1,0.4202244123252451
2015-04-29,40,1,0.4432928532380732
2015-04-30,40,1,0.42952991348044905
2015-05-01,40,1,0.4103292819250316
2015-05-04,40,1,0.4013494424049295
2015-05-05,40,1,0.4031211674529451
2015-05-06,40,1,0.4116338263534058
2015-05-07,40,1,0.4103321909736938
2015-05-08,40,1,0.40591208332778317
2015-05-11,40,1,0.40896630308858867
2015-05-12,40,1,0.40653427671337966
2015-05-13,40,1,0.4091193058997869
2015-05-14,40,1,0.39432002295036667
2015-05-15,40,1,0.3891096499599502
2015-05-18,40,1,0.3871645927200001
2015-05-19,40,1,0.39114262876466466
2015-05-20,40,1,0.3890147411166558
2015-05-21,40,1,0.3981661306231095
2015-05-22,40,1,0.41305960458960633
2015-05-26,40,1,0.40211296481638975
2015-05-27,40,1,0.3916328802556715
2015-05-28,40,1,0.3835631324425148
2015-05-29,40,1,0.3917596314198302
2015-06-01,40,1,0.38538971454635973
2015-06-02,40,1,0.3873280379783302
2015-06-03,40,1,0.3744877129014806
2015-06-04,40,1,0.37200514655481737
2015-06-05,40,1,0.3803725731581265
2015-06-08,40,1,0.3783070533561446
2015-06-09,40,1,0.39111313300964634
2015-06-10,40,1,0.3926133326648949
2015-06-11,40,1,0.4002346087719922
2015-06-12,40,1,0.38728425673008343
2015-06-15,40,1,0.3857134739218864
2015-06-16,40,1,0.3843932872477192
2015-06-17,40,1,0.38156339777081955
2015-06-18,40,1,0.3829438805226901
2015-06-19,40,1,0.37008579218277654
2015-06-22,40,1,0.3697373119305797
2015-06-23,40,0,0.373773773420453
2015-06-24,40,1,0.38935670153478424
2015-06-25,40,0,0.38182281696787057
2015-06-26,40,0,0.3780591018598477
2015-06-29,40,0,0.3866635771863835
2015-06-30,40,0,0.3740501138133526
2015-07-01,40,0,0.3726504894375975
2015-07-02,40,0,0.38033053667433786
2015-07-06,40,0,0.39749625220850276
2015-07-07,40,0,0.3936703407198793
2015-07-08,40,0,0.4385392999478337
2015-07-09,40,0,0.450932209606281
2015-07-10,40,0,0.46125315162952424
2015-07-13,40,0,0.46664120497379985
2015-07-14,40,0,0.4759615940229755
2015-07-15,40,0,0.4673226028064659
2015-07-16,40,0,0.466235279798722
2015-07-17,40,0,0.47810204346405505
2015-07-20,40,0,0.498294278755992
2015-07-21,40,0,0.47916301764278424
2015-07-22,40,0,0.4752039326065366
2015-07-23,40,0,0.4784486915907291
2015-07-24,40,0,0.4492083642375509
2015-07-27,40,1,0.4179265973546111
2015-07-28,40,1,0.42692233750156566
2015-07-29,40,1,0.37561891829869937
2015-07-30,40,1,0.3779037415650563
2015-07-31,40,1,0.35734056704276557
2015-08-03,40,1,0.3373619517978091
2015-08-04,40,1,0.346983572816347
2015-08-05,40,1,0.33852401313620245
2015-08-06,40,1,0.3405747011371689
2015-08-07,40,1,0.3322935396918596
2015-08-10,40,1,0.32499479828314803
2015-08-11,40,1,0.3408925035676396
2015-08-12,40,1,0.3413701819563586
2015-08-13,40,1,0.3386533409328601
2015-08-14,40,1,0.354712815936713
2015-08-17,40,1,0.40253463496105807
2015-08-18,40,1,0.38366719411455
2015-08-19,40,1,0.36274833250776684
2015-08-20,40,1,0.37298062420226735
2015-08-21,40,1,0.3891862756901604
2015-08-24,40,1,0.4209023874536242
2015-08-25,40,1,0.4274698539099628
2015-08-26,40,1,0.442375942427975
2015-08-27,40,1,0.44130518641074046
2015-08-28,40,1,0.43754536102438385
2015-08-31,40,1,0.45653658976082534
2015-09-01,40,1,0.4511299006712342
2015-09-02,40,1,0.4403263991137528
2015-09-03,40,1,0.45065691573522854
2015-09-04,40,1,0.446994269761983
2015-09-08,40,1,0.42950517716978304
2015-09-09,40,1,0.439525995042046
2015-09-10,40,1,0.46771104817229003
2015-09-11,40,0,0.44933064756188834
2015-09-14,40,0,0.45877253814213387
2015-09-15,40,0,0.4737532776906504
2015-09-16,40,0,0.4737176882634404
2015-09-17,40,0,0.4835742010474303
2015-09-18,40,0,0.5008680125571888
2015-09-21,40,0,0.5247917129657926
2015-09-22,40,0,0.5394116917072252
2015-09-23,40,0,0.5400155359611541
2015-09-24,40,0,0.5386327983678233
2015-09-25,40,0,0.5339556683525686
2015-09-28,40,0,0.5531929661768213
2015-09-29,40,0,0.545676759793486
2015-09-30,40,0,0.5643349933965333
2015-10-01,40,0,0.5671157346206339
2015-10-02,40,0,0.5898469655519258
2015-10-05,40,0,0.5904041872206226
2015-10-06,40,0,0.5868759655000642
2015-10-07,40,0,0.5850742104237043
2015-10-08,40,0,0.5806954183975269
2015-10-09,40,0,0.5633032804452617
2015-10-12,40,0,0.5693025357064413
2015-10-13,40,0,0.5509643844990701
2015-10-14,40,0,0.5564926961426505
2015-10-15,40,0,0.56141491193324
2015-10-16,40,1,0.5544772983457207
2015-10-19,40,1,0.546114261287433
2015-10-20,40,0,0.5570892354388027
2015-10-21,40,0,0.5463669049588933
2015-10-22,40,0,0.5457383658843549
2015-10-23,40,0,0.537472029914043
2015-10-26,40,0,0.5416387805484063
2015-10-27,40,0,0.5464187538305568
2015-10-28,40,0,0.5569290477313638
2015-10-29,40,0,0.5536661307765046
2015-10-30,40,0,0.5573657688111747
2015-11-02,40,0,0.5642585013831105
2015-11-03,40,0,0.5519085904674235
2015-11-04,40,0,0.5512410480796835
2015-11-05,40,0,0.5664478919895931
2015-11-06,40,0,0.5839055396509304
2015-11-09,40,0,0.5837775647560121
2015-11-10,40,0,0.5861628027390606
2015-11-11,40,0,0.595919255277477
2015-11-12,40,0,0.5937676937263305
2015-11-13,40,0,0.591289408772233
2015-11-16,40,0,0.5920048193218554
2015-11-17,40,1,0.5754522110455045
2015-11-18,40,1,0.5758213004441479
2015-11-19,40,1,0.5807968369802975
2015-11-20,40,1,0.5738428451868143
2015-11-23,40,1,0.5735243846168182
2015-11-24,40,1,0.584768393728595
2015-11-25,40,1,0.5915824225760493
2015-11-27,40,1,0.5920487469091649
2015-11-30,40,1,0.590886275671107
2015-12-01,40,1,0.6061898386685421
2015-12-02,40,1,0.5967397963114728
2015-12-03,40,1,0.6008082897586206
2015-12-04,40,0,0.6002931643536924
2015-12-07,40,0,0.6140394881803661
2015-12-08,40,0,0.6260789841626672
2015-12-09,40,0,0.6327799079264095
2015-12-10,40,0,0.6374841964222122
2015-12-11,40,0,0.6462777465875241
2015-12-14,40,0,0.6432204288669797
2015-12-15,40,0,0.6435369717986528
2015-12-16,40,0,0.6440501321318236
2015-12-17,40,0,0.6516946161902141
2015-12-18,40,0,0.6435629035844092
2015-12-21,40,0,0.6564758639751873
2015-12-22,40,1,0.6464283577024599
2015-12-23,40,0,0.6409552811049738
2015-12-24,40,0,0.6446126644405608
2015-12-28,40,0,0.6537277913043066
2015-12-29,40,0,0.6430629721773728
2015-12-30,40,0,0.6328918852785017
2015-12-31,40,0,0.6358332518163853
2016-01-04,40,1,0.5379937265850221
2016-01-05,40,1,0.5313763496131165
2016-01-06,40,1,0.5366392194447349
2016-01-07,40,1,0.5329110393915922
2016-01-08,40,1,0.5307632649903652
2016-01-11,40,1,0.5218948144170944
2016-01-12,40,1,0.524399574202169
2016-01-13,40,1,0.5187478363233902
2016-01-14,40,1,0.5207985382757434
2016-01-15,40,1,0.5270531057865824
2016-01-19,40,1,0.5176670790015824
2016-01-20,40,0,0.5209652153773077
2016-01-21,40,0,0.52328624569623
2016-01-22,40,0,0.5255497986857065
2016-01-25,40,1,0.5286554214875595
2016-01-26,40,0,0.5322374987365105
2016-01-27,40,1,0.5344424687089414
2016-01-28,40,1,0.5323784643693499
2016-01-29,40,1,0.5351717725279693
2016-02-01,40,0,0.5332224625126409
2016-02-02,40,0,0.5361030409161203
2016-02-03,40,0,0.5348288858451649
2016-02-04,40,0,0.5316416901221828
2016-02-05,40,0,0.5364949379550503
2016-02-08,40,0,0.5320390458994955
2016-02-09,40,1,0.5354912596825553
2016-02-10,40,1,0.5306996898980884
2016-02-11,40,0,0.5272582709060576
2016-02-12,40,1,0.524615916156617
2016-02-16,40,1,0.5144123667038408
2016-02-17,40,1,0.5089471713694171
2016-02-18,40,1,0.5071498207065077
2016-02-19,40,1,0.5072878689433531
2016-02-22,40,1,0.5008109706002833
2016-02-23,40,1,0.5047657442567113
2016-02-24,40,1,0.5079622480543414
2016-02-25,40,1,0.5064317984561421
2016-02-26,40,1,0.5078954287519878
2016-02-29,40,1,0.502501824783409
2016-03-01,40,1,0.497398252812514
2016-03-02,40,1,0.49356719708277486
2016-03-03,40,1,0.49002605341676686
2016-03-04,40,1,0.48950954913038314
2016-03-07,40,1,0.48701047153698535
2016-03-08,40,1,0.48761176610664697
2016-03-09,40,1,0.48787432961086846
2016-03-10,40,1,0.4859710080800018
2016-03-11,40,1,0.48485169431221187
2016-03-14,40,1,0.482695732114778
2016-03-15,40,1,0.4816292605757341
2016-03-16,40,1,0.47803930909349823
2016-03-17,40,1,0.4808132643998612
2016-03-18,40,1,0.4828198510706379
2016-03-21,40,1,0.47828313883026335
2016-03-22,40,1,0.4817500666950549
2016-03-23,40,1,0.48207964254928404
2016-03-24,40,1,0.4834297623130163
2016-03-28,40,1,0.47814730913385833
2016-03-29,40,1,0.47917088122465556
2016-03-30,40,1,0.47959014643487685
2016-03-31,40,1,0.4804275221807565
2016-04-01,40,1,0.48048330054396465
2016-04-04,40,1,0.4768771874689354
2016-04-05,40,1,0.4769814571238244
2016-04-06,40,1,0.46843635822516316
2016-04-07,40,1,0.45396384641548665
2016-04-08,40,1,0.45261102421666893
2016-04-11,40,1,0.44872169808943685
2016-04-12,40,1,0.4479875829562727
2016-04-13,40,1,0.44514601745964716
2016-04-14,40,1,0.44692292311684406
2016-04-15,40,1,0.44556661248367807
2016-04-18,40,1,0.438702614094403
2016-04-19,40,1,0.44032132366937654
2016-04-20,40,1,0.4456241844933695
2016-04-21,40,1,0.4477516566554409
2016-04-22,40,1,0.4516962801608081
2016-04-25,40,1,0.44944694723942485
2016-04-26,40,1,0.4487304667023936
2016-04-27,40,1,0.4591065042631789
2016-04-28,40,0,0.45868594365960896
2016-04-29,40,0,0.4460546618955085
2016-05-02,40,0,0.4470162060056513
2016-05-03,40,0,0.45092460988732014
2016-05-04,40,0,0.449091385378749
2016-05-05,40,0,0.45099453791377386
2016-05-06,40,0,0.451335124094896
2016-05-09,40,0,0.45371355549072934
2016-05-10,40,0,0.43873829418560584
2016-05-11,40,0,0.42892158531640756
2016-05-12,40,0,0.4251430331240452
2016-05-13,40,0,0.42552661485757676
2016-05-16,40,0,0.4147393644691887
2016-05-17,40,0,0.4192341731997486
2016-05-18,40,0,0.4100574724312725
2016-05-19,40,0,0.42359147143357057
2016-05-20,40,0,0.426772260451704
2016-05-23,40,0,0.4298729940081386
2016-05-24,40,0,0.4285224655870309
2016-05-25,40,0,0.42938138044447494
2016-05-26,40,0,0.4187419638151548
2016-05-27,40,0,0.41890303770066045
2016-05-31,40,0,0.41347225482501454
2016-06-01,40,0,0.41766632771490303
2016-06-02,40,0,0.4244242280092198
2016-06-03,40,0,0.42669104362176047
2016-06-06,40,0,0.4248921987199075
2016-06-07,40,0,0.4315136904221768
2016-06-08,40,0,0.4305778318612534
2016-06-09,40,0,0.4343854094316653
2016-06-10,40,0,0.430366924387956
2016-06-13,40,0,0.4360457108701198
2016-06-14,40,0,0.43274824596709227
2016-06-15,40,0,0.4342971671593888
2016-06-16,40,0,0.4304468815140587
2016-06-17,40,0,0.4312239315456304
2016-06-20,40,0,0.4354545071348945
2016-06-21,40,0,0.45023065620434827
2016-06-22,40,0,0.44607001417073416
2016-06-23,40,0,0.4407521912290987
2016-06-24,40,0,0.4472042285031378
2016-06-27,40,0,0.43440073307991633
2016-06-28,40,0,0.42052386921829527
2016-06-29,40,0,0.41609224748913154
2016-06-30,40,0,0.4140046093281443
2016-07-01,40,0,0.41181961622152136
2016-07-05,40,0,0.40339303961649403
2016-07-06,40,0,0.40461879654773214
2016-07-07,40,0,0.3956572894144943
2016-07-08,40,0,0.3874659082997091
2016-07-11,40,0,0.38676459413299685
2016-07-12,40,0,0.37571616284331905
2016-07-13,40,0,0.3674755605930206
2016-07-14,40,0,0.3703452917825413
2016-07-15,40,0,0.38117492920900764
2016-07-18,40,0,0.3734984801158886
2016-07-19,40,0,0.38554102191047657
2016-07-20,40,0,0.4073006152735333
2016-07-21,40,1,0.4074208579914079
2016-07-22,40,1,0.40368047863917333
2016-07-25,40,1,0.40957027123736656
2016-07-26,40,1,0.4009686456307924
2016-07-27,40,1,0.3980039482967054
2016-07-28,40,1,0.40282414767130376
2016-07-29,40,0,0.4104045364158094
2016-08-01,40,1,0.41648438859126513
2016-08-02,40,1,0.42017716309469777
2016-08-03,40,1,0.4280696717564573
2016-08-04,40,1,0.42607191949475076
2016-08-05,40,1,0.41999751058215157
2016-08-08,40,1,0.4183327562729672
2016-08-09,40,1,0.4172915191800163
2016-08-10,40,1,0.4094910691914901
2016-08-11,40,1,0.4089995083084072
2016-08-12,40,1,0.4175197728459774
2016-08-15,40,1,0.4170492498219488
2016-08-16,40,1,0.4252700984786721
2016-08-17,40,1,0.42829960613661733
2016-08-18,40,1,0.4295126698967708
2016-08-19,40,1,0.4304950379088635
2016-08-22,40,1,0.43689121096961664
2016-08-23,40,1,0.44356802420609875
2016-08-24,40,1,0.44486534961916296
2016-08-25,40,1,0.4509553011714143
2016-08-26,40,1,0.45321983477694405
2016-08-29,40,1,0.46192156890212854
2016-08-30,40,1,0.464066802219885
2016-08-31,40,1,0.46422530412515656
2016-09-01,40,1,0.4627935557819302
2016-09-02,40,1,0.45383154827061495
2016-09-06,40,1,0.4558922871102527
2016-09-07,40,1,0.4509871888026643
2016-09-08,40,1,0.44840501269029087
2016-09-09,40,1,0.4586311467653103
2016-09-12,40,1,0.4661539727400013
2016-09-13,40,1,0.468853007239679
2016-09-14,40,1,0.47251287561816885
2016-09-15,40,1,0.47560985869135136
2016-09-16,40,1,0.476837782456374
2016-09-19,40,1,0.4779670704573087
2016-09-20,40,1,0.4716602698816436
2016-09-21,40,1,0.4787352628468483
2016-09-22,40,1,0.48811464796109444
2016-09-23,40,1,0.498061281309791
2016-09-26,40,1,0.5081658831008
2016-09-27,40,1,0.5148141038827181
2016-09-28,40,1,0.5212409932293578
2016-09-29,40,1,0.521379134048731
2016-09-30,40,0,0.5140819584581415
2016-10-03,40,0,0.5054174360369166
2016-10-04,40,0,0.505530634047679
2016-10-05,40,1,0.5016247355208998
2016-10-06,40,1,0.5001731514444951
2016-10-07,40,1,0.505956064534114
2016-10-11,40,1,0.6122769795522667
2016-10-12,40,1,0.6193817723653398
2016-10-13,40,1,0.6168918848742377
2016-10-14,40,1,0.6097555372819422
2016-10-17,40,0,0.6083276822577457
2016-10-18,40,1,0.6095389034584416
2016-10-19,40,0,0.6033655087287242
2016-10-20,40,1,0.6121754738930764
2016-10-21,40,0,0.6163231496523779
2016-10-24,40,0,0.6185075966179143
2016-10-25,40,0,0.6216399934805231
2016-10-26,40,0,0.6222931595126614
2016-10-27,40,0,0.6203478428896558
2016-10-28,40,0,0.6218290629996218
2016-10-31,40,0,0.6186029057839841
2016-11-01,40,1,0.6168234164013772
2016-11-02,40,1,0.6191478400181584
2016-11-03,40,1,0.6212359732258745
2016-11-04,40,1,0.6230581999983462
2016-11-07,40,1,0.6247846981433891
2016-11-08,40,1,0.6196245328405827
2016-11-09,40,1,0.6233123490382748
2016-11-10,40,1,0.6198812303536608
2016-11-14,40,1,0.6225625779808811
2016-11-15,40,1,0.6213329518065726
2016-11-16,40,1,0.6257548408738893
2016-11-17,40,1,0.618097917704264
2016-11-18,40,1,0.6217124068584843
2016-11-21,40,1,0.6186610118072463
2016-11-22,40,1,0.6224231691531026
2016-11-23,40,1,0.620988011593063
2016-11-25,40,1,0.6218023516035278
2016-11-28,40,1,0.6231733992378822
2016-11-29,40,1,0.6273259489468208
2016-11-30,40,1,0.6281525271509514
2016-12-01,40,1,0.6305461905185469
2016-12-02,40,1,0.6303176010072392
2016-12-05,40,1,0.6286630599601968
2016-12-06,40,1,0.6233410411129452
2016-12-07,40,1,0.6244058518444614
2016-12-08,40,1,0.6199692688427356
2016-12-09,40,1,0.6267746148308553
2016-12-12,40,1,0.6310478830837145
2016-12-13,40,1,0.6349801956896034
2016-12-14,40,1,0.6341148593329933
2016-12-15,40,1,0.6331035182283998
2016-12-16,40,1,0.6344402620322585
2016-12-19,40,1,0.634648139702839
2016-12-20,40,1,0.6344531646882703
2016-12-21,40,1,0.6327678049030924
2016-12-22,40,1,0.6346100472581613
2016-12-23,40,1,0.6350843703310153
2016-12-27,40,1,0.6332336295188279
2016-12-28,40,1,0.6360802005456578
2016-12-29,40,1,0.6348425709212718
2016-12-30,40,1,0.6360088057089446
2017-01-03,40,1,0.6684488921270121
2017-01-04,40,1,0.6688818421414733
2017-01-05,40,1,0.6659909319165822
2017-01-06,40,1,0.6667478415528982
2017-01-09,40,1,0.6681597223209012
2017-01-10,40,1,0.6681222317198915
2017-01-11,40,1,0.6540785777283179
2017-01-12,40,0,0.6538845270318382
2017-01-13,40,0,0.6539115581554047
2017-01-17,40,0,0.651499694343091
2017-01-18,40,1,0.6506598353153333
2017-01-19,40,1,0.6508851631792597
2017-01-20,40,0,0.6516596750616093
2017-01-23,40,0,0.6519733202874504
2017-01-24,40,0,0.6546343790362328
2017-01-25,40,0,0.6542991429634605
2017-01-26,40,0,0.6524914908365406
2017-01-27,40,0,0.6561196202457336
2017-01-30,40,0,0.6547728969671679
2017-01-31,40,0,0.6510736243781123
2017-02-01,40,0,0.649367961437795
2017-02-02,40,0,0.6468152663800577
2017-02-03,40,1,0.6455553588183023
2017-02-06,40,0,0.6433861920654721
2017-02-07,40,0,0.6424454346642893
2017-02-08,40,0,0.6460303837458736
2017-02-09,40,0,0.6456713346158387
2017-02-10,40,0,0.6431615005517346
2017-02-13,40,0,0.6379607491699332
2017-02-14,40,0,0.6376064140391366
2017-02-15,40,0,0.6375843086799816
2017-02-16,40,0,0.6362746428764711
2017-02-17,40,0,0.6371980510266251
2017-02-21,40,0,0.6350419129837956
2017-02-22,40,0,0.6361594733207852
2017-02-23,40,0,0.6369188110684607
2017-02-24,40,0,0.634919866559735
2017-02-27,40,1,0.6310543319729404
2017-02-28,40,0,0.6316581304205401
2017-03-01,40,0,0.6293674288354066
2017-03-02,40,0,0.6232676595393096
2017-03-03,40,0,0.62168022858355
2017-03-06,40,0,0.6182781308301297
2017-03-07,40,0,0.6219182505406837
2017-03-08,40,0,0.6244496952261841
2017-03-09,40,1,0.6216895349819352
2017-03-10,40,0,0.6225979215446046
2017-03-13,40,1,0.6165631831409686
2017-03-14,40,1,0.6135472561943225
2017-03-15,40,0,0.6083021285733183
2017-03-16,40,0,0.601759349844152
2017-03-17,40,1,0.6019643688486032
2017-03-20,40,1,0.599761852852855
2017-03-21,40,1,0.5980799650429307
2017-03-22,40,1,0.6027121300471555
2017-03-23,40,1,0.6061861913257532
2017-03-24,40,1,0.6068275981265973
2017-03-27,40,1,0.603276920491347
2017-03-28,40,1,0.5978631382666136
2017-03-29,40,1,0.5917031416706887
2017-03-30,40,1,0.5909392024832845
2017-03-31,40,1,0.5869127724762411
2017-04-03,40,1,0.5835149442052059
2017-04-04,40,1,0.5859849310245433
2017-04-05,40,1,0.5873716577608901
2017-04-06,40,1,0.5891475703651596
2017-04-07,40,1,0.5935496612925344
2017-04-10,40,1,0.5928072068667823
2017-04-11,40,1,0.5890212649021075
2017-04-12,40,1,0.5846831607119365
2017-04-13,40,1,0.5793112176411924
2017-04-17,40,1,0.5736767329327311
2017-04-18,40,1,0.5805035215459309
2017-04-19,40,1,0.5803280208344658
2017-04-20,40,1,0.5827571833334136
2017-04-21,40,1,0.5842315052213046
2017-04-24,40,1,0.5779657073790241
2017-04-25,40,1,0.5726672093829885
2017-04-26,40,1,0.5710963446824145
2017-04-27,40,0,0.5662194521930783
2017-04-28,40,1,0.5656794482738766
2017-05-01,40,0,0.5578443812774273
2017-05-02,40,0,0.5597650094861695
2017-05-03,40,0,0.5568338446900719
2017-05-04,40,1,0.5578373846531198
2017-05-05,40,1,0.5555424969764333
2017-05-08,40,1,0.5621263061151603
2017-05-09,40,1,0.5534805017504989
2017-05-10,40,1,0.5528462858640525
2017-05-11,40,1,0.5370978805883972
2017-05-12,40,1,0.5376868099527592
2017-05-15,40,1,0.5326489928915378
2017-05-16,40,0,0.5358918351794231
2017-05-17,40,0,0.5395841350232723
2017-05-18,40,1,0.5383489734715635
2017-05-19,40,1,0.5375912696225349
2017-05-22,40,1,0.5380192372135598
2017-05-23,40,1,0.5348054559380047
2017-05-24,40,1,0.5403483223490453
2017-05-25,40,1,0.534210820115647
2017-05-26,40,0,0.5398310124382609
2017-05-30,40,1,0.49796399749236686
2017-05-31,40,1,0.49562379816830765
2017-06-01,40,1,0.4953157980104286
2017-06-02,40,0,0.4983506468745055
2017-06-05,40,0,0.4983680892823312
2017-06-06,40,0,0.5001464958305509
2017-06-07,40,0,0.5009101015088927
2017-06-08,40,0,0.49558940071478624
2017-06-09,40,0,0.49958139270154583
2017-06-12,40,0,0.4984481922086284
2017-06-13,40,0,0.4914180735833328
2017-06-14,40,0,0.49684553262954356
2017-06-15,40,0,0.49484151046185404
2017-06-16,40,0,0.49854960463524495
2017-06-19,40,0,0.48800274305704183
2017-06-20,40,0,0.4907867196194513
2017-06-21,40,0,0.49131353897738755
2017-06-22,40,0,0.4927238748950137
2017-06-23,40,0,0.4975718450449331
2017-06-26,40,0,0.4885305833477529
2017-06-27,40,0,0.48802331757451556
2017-06-28,40,0,0.48504789554122296
2017-06-29,40,0,0.48095064802485166
2017-06-30,40,0,0.47338415137304174
2017-07-03,40,0,0.47283935270511523
2017-07-05,40,0,0.47309844047825744
2017-07-06,40,0,0.4681534762835166
2017-07-07,40,0,0.4696681602330837
2017-07-10,40,0,0.4749716763801365
2017-07-11,40,0,0.5025777665451155
2017-07-12,40,0,0.5042681515946447
2017-07-13,40,0,0.5068966696288103
2017-07-14,40,0,0.5064860164805876
2017-07-17,40,0,0.5096859721912587
2017-07-18,40,0,0.5220843347705095
2017-07-19,40,0,0.5134721630837166
2017-07-20,40,0,0.501952056038214
2017-07-21,40,0,0.5102439020070146
2017-07-24,40,0,0.5223083124991794
2017-07-25,40,0,0.5315635487326168
2017-07-26,40,0,0.5351611201633518
2017-07-27,40,0,0.5428332251624192
2017-07-28,40,0,0.5340326996272833
2017-07-31,40,0,0.5292858200131575
2017-08-01,40,0,0.5217102217945646
2017-08-02,40,0,0.5229182297877972
2017-08-03,40,0,0.5258147184725844
2017-08-04,40,0,0.5249456964864492
2017-08-07,40,0,0.5190648978717611
2017-08-08,40,0,0.5177999182926315
2017-08-09,40,0,0.5301231302216666
2017-08-10,40,0,0.5409679130489699
2017-08-11,40,0,0.5411440018282709
2017-08-14,40,0,0.5428719974136594
2017-08-15,40,0,0.5448288637467267
2017-08-16,40,0,0.5453265787079234
2017-08-17,40,1,0.531711209377022
2017-08-18,40,0,0.541725544877126
2017-08-21,40,1,0.5480450178514411
2017-08-22,40,1,0.5514760981547852
2017-08-23,40,1,0.5490865068735218
2017-08-24,40,1,0.5478468680461537
2017-08-25,40,1,0.5506019412392976
2017-08-28,40,1,0.5539653889339116
2017-08-29,40,1,0.5607621796356237
2017-08-30,40,1,0.5582171494200394
