Date,rv_w,rv_m,rv_q
2005-10-11,0.010769509138669198,0.07134756214991197,0.1527003466949104
2005-10-12,0.018594445203136446,0.06958064926499026,0.15351231671707619
2005-10-13,0.021463545872613853,0.07044412773487342,0.15390167483703637
2005-10-14,0.01966317385881546,0.06816089306404165,0.1474287269257447
2005-10-17,0.01954574251116163,0.036932734208024946,0.14365552018025604
2005-10-18,0.02122105443116493,0.03790736362758433,0.13505566231451466
2005-10-19,0.01408396868476111,0.03792758663042033,0.13478139048196944
2005-10-20,0.01009439176536084,0.03817179643702124,0.12705873626020792
2005-10-21,0.011838177866003238,0.038650586583662674,0.12395858404035152
2005-10-24,0.015431740368815079,0.039014828695556836,0.12029104372488676
2005-10-25,0.012795694228220016,0.038716756072026036,0.12027202382845732
2005-10-26,0.01420218749007557,0.03687901617353132,0.11973992380166489
2005-10-27,0.013551091661125055,0.036453350954640355,0.11867429932847366
2005-10-28,0.012642208955038857,0.03665086449118731,0.11834968706697721
2005-10-31,0.008652823971883578,0.0368283074665401,0.11690134048844619
2005-11-01,0.00901920167425204,0.03559704901691159,0.11539984223976271
2005-11-02,0.007511760960871014,0.03217947437443413,0.11366647011996968
2005-11-03,0.007188497699981209,0.02876808343376638,0.11362768935906147
2005-11-04,0.007203922107827508,0.02860989634353201,0.11114305789573913
2005-11-07,0.007219490851630501,0.028763208902392888,0.11065673480889571
2005-11-08,0.007226412745468663,0.027565438873749515,0.10921665926787878
2005-11-09,0.006134699515065553,0.027454356687634133,0.10900602967733582
2005-11-10,0.009771718732792301,0.028409624854212143,0.10827877000178121
2005-11-11,0.01271519919113685,0.025188272406925602,0.10693399302174712
2005-11-14,0.013693936771967381,0.02354065184423606,0.1067510188204431
2005-11-15,0.014384503108670128,0.024085824540251013,0.10173003318620795
2005-11-16,0.021105473814323743,0.02858577750816506,0.09716426418955558
2005-11-17,0.0198169303972684,0.02737671206622124,0.09708225852686286
2005-11-18,0.01841351406880288,0.02784148690882295,0.09580005119625172
2005-11-21,0.017324618647656716,0.02743005569490672,0.09545310619054964
2005-11-22,0.016558313825825125,0.026723814199158407,0.09533509724097931
2005-11-23,0.007144894970092823,0.02510094797153,0.0948201993974674
2005-11-24,0.006656051103678178,0.02510094797153,0.09434748506221935
2005-11-25,0.006688316760371659,0.024863222737166818,0.0941242912682256
2005-11-28,0.012462140504951142,0.026908749807128082,0.09394944185115654
2005-11-29,0.014820537760429886,0.027820588376175726,0.09349928519434911
2005-11-30,0.01577948159373149,0.028358037057383996,0.09361030053418336
2005-12-01,0.01831111713967516,0.02973228213796463,0.09387062062926418
2005-12-02,0.017737830043074495,0.029603781967540894,0.09338687024588163
2005-12-05,0.02419382981846363,0.03546473908383876,0.09039377680609716
2005-12-06,0.026942236159638745,0.03805223690064361,0.08915545792437637
2005-12-07,0.03279275329615326,0.04274835536407873,0.08924135566672226
2005-12-08,0.03214724358234512,0.043188341365538556,0.08808625435992452
2005-12-09,0.03300715499327874,0.04391152069095171,0.08813537760166747
2005-12-12,0.035437978478867586,0.04917429765599748,0.09119042142162331
2005-12-13,0.03304706701781329,0.048768894606626666,0.08862460662894554
2005-12-14,0.02718510433838787,0.04877425427321214,0.08885643083922878
2005-12-15,0.05887280357208212,0.07158439704754041,0.1017367199576013
2005-12-16,0.059841598603816944,0.07116036500696944,0.08511739587036277
2005-12-19,0.05538702506460897,0.07136612197042852,0.08532043099896276
2005-12-20,0.05522152487432533,0.07133557590877071,0.08545416672777392
2005-12-21,0.05486065375731942,0.07133356011935549,0.08542816162107653
2005-12-22,0.020188980046635878,0.07251029622907952,0.0864047055885338
2005-12-23,0.01624546821075875,0.07264064469137259,0.08619093750732344
2005-12-27,0.016632247709125834,0.07297569467063007,0.0863394278558252
2005-12-28,0.016305315581597375,0.07286902034036415,0.08537057926575146
2005-12-29,0.029469881726764638,0.07616853538257157,0.08862603113268047
2005-12-30,0.03456606806550424,0.07894876681259566,0.09137931268497035
2006-01-03,0.03925589749550036,0.08104749662999194,0.0934301835949525
2006-01-04,0.03944640096504097,0.08090842694585593,0.0932594877248253
2006-01-05,0.04128847131573127,0.08185353611370354,0.09280034403014856
2006-01-06,0.03368308051958245,0.07969224739163748,0.09184881402101418
2006-01-09,0.02953961251874222,0.07987247585811581,0.0929844680666381
2006-01-10,0.02458793988217861,0.0780890442309023,0.09355556050600126
2006-01-11,0.023977984971355323,0.07802353519417599,0.09334215711245121
2006-01-12,0.021937696292218957,0.07804993025094052,0.09366832422276165
2006-01-13,0.021443058399856288,0.07453058921812518,0.09370179861410677
2006-01-17,0.027062643424161724,0.07758795286852704,0.09504075219781523
2006-01-18,0.028799616283495005,0.07866566486773839,0.09550590033208846
2006-01-19,0.028435808315528447,0.05856842356011753,0.09557569294941574
2006-01-20,0.027230255362225723,0.05702860243604395,0.09556780691990265
2006-01-23,0.031249222800468855,0.058852358570635345,0.09646868838116074
2006-01-24,0.03214352822322504,0.06327463968700499,0.09933575796786599
2006-01-25,0.032441364861117226,0.06504642689998412,0.10035896774669598
2006-01-26,0.03231760238488197,0.06377376221379132,0.10019480052119072
2006-01-27,0.033300798880532355,0.06401007314871035,0.10002004956382965
2006-01-30,0.02970734189160283,0.06379259053944662,0.10012494299356169
2006-01-31,0.01845539144788118,0.06386249435153117,0.10003245550840847
2006-02-01,0.014789164541075803,0.059843822666073854,0.10053362477199936
2006-02-02,0.02342113748303095,0.05848785657203693,0.10211621950120055
2006-02-03,0.03063146195226169,0.05911472268106206,0.10424694438397411
2006-02-06,0.03227780500558503,0.059626611128063285,0.10481180709539223
2006-02-07,0.03854193793539765,0.06212214823253807,0.10693711508229731
2006-02-08,0.03996966181568492,0.06359486664550874,0.10794864091907201
2006-02-09,0.04030439420780048,0.06459632227218134,0.1095457437965506
2006-02-10,0.03914350015387727,0.06649960341465079,0.11111938611032372
2006-02-13,0.03758680792005206,0.06628089559556076,0.11111283451992722
2006-02-14,0.03210893757319155,0.06639941757647357,0.11148495825026561
2006-02-15,0.03208575696004544,0.06792641687752636,0.11219143634422839
2006-02-16,0.026698708110534573,0.06444469874830444,0.11203309648599713
2006-02-17,0.022990913115218798,0.0641978305093001,0.11264358015924433
2006-02-21,0.02298580629366723,0.06413196720327657,0.11254996826449745
2006-02-22,0.029155143583994417,0.0672117418670742,0.11328493848936712
2006-02-23,0.026039865195899913,0.06569291258276493,0.11345608065692869
2006-02-24,0.032817029106474334,0.0647832554715926,0.11527928958513722
2006-02-27,0.030006342860698653,0.06300238011315519,0.11527711980995695
2006-02-28,0.030005274400017143,0.0629983990691441,0.11529802292929917
2006-03-01,0.027764019276969493,0.0646476279931173,0.11641850596369104
2006-03-02,0.03282954495513525,0.06716257606214536,0.11792267908972379
2006-03-03,0.025194141011844324,0.06701502411644572,0.11781055032335412
2006-03-06,0.035800067325472036,0.07093817965389167,0.12006312600554075
2006-03-07,0.03685089445330676,0.06912479313737477,0.12013315185204133
2006-03-08,0.034140897563567786,0.06638245423490802,0.12029080338037935
2006-03-09,0.03438805616931265,0.06820185726524383,0.12146192670914979
2006-03-10,0.03648600181762747,0.06585408723949997,0.12204885694462883
2006-03-13,0.03591822321447464,0.06873696404288171,0.12296313099389752
2006-03-14,0.03567137711410133,0.06652999307863715,0.12238683438115518
2006-03-15,0.05820542934708318,0.07913462346805827,0.1295468437077222
2006-03-16,0.05879472473176964,0.08182630910101206,0.1310586663530528
2006-03-17,0.05905861818386548,0.0824238880171044,0.1315080666063027
2006-03-20,0.05567237416908318,0.0824298954976634,0.13024398070842322
2006-03-21,0.06000787319382898,0.08552405398201515,0.13223983301791908
2006-03-22,0.03772245056510928,0.08459722112573753,0.13216027426341503
2006-03-23,0.03465723633084257,0.08583892823315219,0.12211261628470549
2006-03-24,0.03202109035297046,0.08348068726265935,0.1214030678626389
2006-03-27,0.03150229914010692,0.0843149330987569,0.12201707592128767
2006-03-28,0.02079529197743711,0.08166915316427811,0.12194425281901666
2006-03-29,0.022194415961507556,0.08215169694045006,0.12226708004435625
2006-03-30,0.022713976344877186,0.08356990983476988,0.12255537875576045
2006-03-31,0.042153068368776456,0.08930322251932873,0.1274820411743414
2006-04-03,0.03994779191935705,0.08733301209003874,0.12730813497870355
2006-04-04,0.040778401513248456,0.08773815513914869,0.1275437787951591
2006-04-05,0.04047097658217226,0.08429208999189639,0.12537409971400895
2006-04-06,0.04337192671239462,0.08664332308105537,0.1253241071270973
2006-04-07,0.02555964588400246,0.0863872685272912,0.12395136478278425
2006-04-10,0.026477462659124665,0.0845314889403966,0.12390479696737476
2006-04-11,0.0252698666859613,0.08369779985705518,0.12329332426406861
2006-04-12,0.03192429816845879,0.08266921125706833,0.12491307289214466
2006-04-13,0.023369524538667166,0.08234532753274515,0.12401482893835758
2006-04-17,0.022559095444581328,0.06770377349458268,0.12356490938427037
2006-04-18,0.024296619300945514,0.06541466712940536,0.12396685306038424
2006-04-19,0.024301210308583843,0.06409329248514295,0.12373572690188211
2006-04-20,0.017005137266487502,0.06343469033340886,0.12422820017721693
2006-04-21,0.017006389525604525,0.0588984329666334,0.12221500894817854
2006-04-24,0.02331446535929699,0.06086363416489769,0.12240275008371444
2006-04-25,0.021607220860245073,0.05953844672866804,0.12258082010021319
2006-04-26,0.02148695186511362,0.059533931624298875,0.12259988746038407
2006-04-27,0.018120627670901248,0.057964836183414914,0.12159148383346906
2006-04-28,0.03475011225638047,0.06514715296411035,0.12292628810550305
2006-05-01,0.030874049143276208,0.0645367862105599,0.12199671300697228
2006-05-02,0.03609245769200557,0.06581464441684702,0.12362967093211367
2006-05-03,0.036282918011049665,0.05553249482186537,0.12344326364210292
2006-05-04,0.037847215120016015,0.05653766750475869,0.12383204137419748
2006-05-05,0.02370595632764407,0.05606465798309712,0.12382343558192359
2006-05-08,0.028798153477156543,0.057934708703562515,0.12447414285857288
2006-05-09,0.021593811042480402,0.05400681501726455,0.12329654710948733
2006-05-10,0.022150513052241798,0.05404819804491574,0.12161660291982508
2006-05-11,0.038364069344688015,0.0629861384329706,0.1255560416372164
2006-05-12,0.05762476758089512,0.07632361070591184,0.13102433384011886
2006-05-15,0.07204707284832453,0.08676433809480577,0.13815577831103543
2006-05-16,0.07184881882251024,0.08679201666821418,0.13689356121766336
2006-05-17,0.07317326013063012,0.0881284342466696,0.1364284079640552
2006-05-18,0.0660797119358351,0.08799691048420512,0.1368140336058786
2006-05-19,0.05791320619719794,0.09267515406388449,0.13960777785713435
2006-05-22,0.03553756856493062,0.0922051758367437,0.13899799300902158
2006-05-23,0.03581916818546255,0.09233985966058984,0.13896056598035672
2006-05-24,0.035244692046312184,0.09200676575784571,0.13901912361676907
2006-05-25,0.03680018879899064,0.09290230436917674,0.13979980828378072
2006-05-26,0.022536918814102018,0.09292420454297384,0.13837710052764174
2006-05-30,0.021544614304108315,0.09293873094361782,0.13822640083076806
2006-05-31,0.024380524271660885,0.08895779529680033,0.13721330643187246
2006-06-01,0.023780930794090573,0.0898753064203454,0.13780953809056196
2006-06-02,0.02686093614156832,0.08972002310106342,0.1391588293812611
2006-06-05,0.03682744694729402,0.09313816886327347,0.14047648213377528
2006-06-06,0.042333268813111925,0.09485410726727972,0.140786592092678
2006-06-07,0.0423883834471185,0.09564670422925826,0.14138430525310153
2006-06-08,0.04607037490075822,0.09680246124946168,0.140827211190601
2006-06-09,0.04416034338300794,0.09763977569424347,0.141270404899467
2006-06-12,0.042563712689319265,0.09997871227728945,0.14275752443963777
2006-06-13,0.04088972570736612,0.09590343850567724,0.14251419499260395
2006-06-14,0.0466867830572807,0.08948370747462703,0.1443535560888746
2006-06-15,0.04448039549059514,0.07847573753040811,0.14325044584865018
2006-06-16,0.04343063150768392,0.07910431584046791,0.1434262873688054
2006-06-19,0.044634370047283115,0.08144718472726954,0.13778267586374307
2006-06-20,0.041136538086278644,0.08076605693862442,0.136182564536835
2006-06-21,0.034394454247081346,0.07639615785050992,0.13613598810259847
2006-06-22,0.03142615908645976,0.07670153894389498,0.13567932954264675
2006-06-23,0.031143623490951088,0.07709996925574077,0.13394058513870472
2006-06-26,0.030006165538383273,0.07932102844060614,0.1358729276267095
2006-06-27,0.03164101770884215,0.07854970438787803,0.13544637630955145
2006-06-28,0.029049972673905515,0.07856437575034413,0.1354679221868867
2006-06-29,0.02950533371274601,0.07930649650784956,0.13522962076235318
2006-06-30,0.041046975731171595,0.08387400975362103,0.1385369640043665
2006-07-03,0.04681623891576393,0.08898344289619284,0.14198810016405777
2006-07-05,0.048294440089403735,0.08820940489863097,0.14199348251783242
2006-07-06,0.05370441137366682,0.08775114864990394,0.1394949481870999
2006-07-07,0.055396103512246234,0.08698357904964511,0.14057009830201128
2006-07-10,0.05404867203200861,0.09032902860827297,0.1430065429062428
2006-07-11,0.04945185435974504,0.09078028181153126,0.14480402805965448
2006-07-12,0.05161322489778028,0.09216663262382051,0.14472370239579108
2006-07-13,0.05288717426202977,0.09319682211803643,0.14697822380689046
2006-07-14,0.05007079904462138,0.09165837808312494,0.1468536054196104
2006-07-17,0.04233236245428273,0.08815728335218463,0.14698412860792
2006-07-18,0.04078665142352871,0.08902867469038116,0.14701223303894467
2006-07-19,0.03541887382537999,0.08867336149665386,0.14715064383495005
2006-07-20,0.0253732863762515,0.08565759934129831,0.14743639017448143
2006-07-21,0.03327511881663358,0.08840971122770568,0.1486031266412138
2006-07-24,0.033365485891011,0.08776094674640908,0.14875160802126072
2006-07-25,0.025951628606412355,0.0872467103650527,0.14831354960680448
2006-07-26,0.028973287006327533,0.08793458429378719,0.1490085435681282
2006-07-27,0.028438294619393498,0.08512103709105613,0.14833294122868151
2006-07-28,0.01827884084523591,0.08455317297630237,0.14815577368731428
2006-07-31,0.01827884084523591,0.0848068327678664,0.14832217572265638
2006-08-01,0.019206580908196297,0.08432269268830295,0.14845014179840219
2006-08-02,0.03030416976656124,0.08346244426978124,0.14803485555673798
2006-08-03,0.030778782743254927,0.07746718141507121,0.14831314173129279
2006-08-04,0.03070669846985393,0.07589326352009138,0.1469366159456383
2006-08-07,0.036852575088393895,0.07527381599049256,0.14846255407459388
2006-08-08,0.040025512638584886,0.0751240965326572,0.1490203830675739
2006-08-09,0.03345055285705322,0.07185861215960979,0.14990425471192811
2006-08-10,0.03244746355246088,0.0678860529694163,0.14906472506096455
2006-08-11,0.06858876043579487,0.08831919678926006,0.16071245903269765
2006-08-14,0.0662326619819089,0.08518133413816685,0.16105045869876924
2006-08-15,0.06406006461872156,0.08508958127665174,0.15760382175530266
2006-08-16,0.06185226215271871,0.08483710016232929,0.1515795965009641
2006-08-17,0.06274610879528494,0.08295805821239847,0.1447984313466099
2006-08-18,0.017238974488196505,0.08272222276901503,0.14478751314789304
2006-08-21,0.013333709114896803,0.08240050863184913,0.1440857801717428
2006-08-22,0.014972317348862679,0.07973188569430611,0.14386315229811045
2006-08-23,0.023349951518643115,0.08142050203193801,0.1420128686397078
2006-08-24,0.027037827382708997,0.08330424061609171,0.14295002990733835
2006-08-25,0.029007839453188987,0.08273433102187694,0.14325454933018653
2006-08-28,0.028534725553882662,0.08243383883068543,0.1425929671922701
2006-08-29,0.028793900896248018,0.08277769205859381,0.14202619977430542
2006-08-30,0.033948464267558875,0.0862999441170913,0.14426448064499867
2006-08-31,0.03269415304142741,0.08740487055957974,0.1450498131267063
2006-09-01,0.03196514998884917,0.08335704912127449,0.14473847710212864
2006-09-05,0.03234995731049548,0.08303327077261147,0.14426968275162103
2006-09-06,0.03325717782031683,0.08375729728328768,0.14337353803440048
2006-09-07,0.029057897922300197,0.0832702197404942,0.14247926501346875
2006-09-08,0.025139331036490357,0.08166734782345768,0.14099407294156543
2006-09-11,0.026959076251131715,0.0809706733581881,0.140993771120918
2006-09-12,0.035159388439684795,0.08413007048411512,0.14116460077940787
2006-09-13,0.033472606838322934,0.05857714740950699,0.14045017226528933
2006-09-14,0.027433000262003734,0.057443306710142354,0.13871279978521966
2006-09-15,0.0851562333557347,0.09908303538396056,0.1595585880345028
2006-09-18,0.08765188168957999,0.10204606790265797,0.15931867481994802
2006-09-19,0.08467200570801052,0.10153887502493716,0.15848749944657217
2006-09-20,0.08524189854470181,0.10198176908024129,0.15844940013675804
2006-09-21,0.09115167187036845,0.10691385771637896,0.15986757369616877
2006-09-22,0.043032889857474006,0.10698180790952083,0.16005798280412575
2006-09-25,0.03542087131721146,0.10546477072151322,0.15954341035686878
2006-09-26,0.03876600133651834,0.10527061266742767,0.16010461225562078
2006-09-27,0.04266552217681068,0.10667320777783705,0.16111062628570552
2006-09-28,0.0490088497206884,0.11409736964675275,0.16449662154624364
2006-09-29,0.04883749132643248,0.1140224497799711,0.1643243877722778
2006-10-02,0.05266307937542422,0.1128880842539099,0.16547990453601247
2006-10-03,0.05194795403027852,0.11274566145183253,0.16571515342887053
2006-10-04,0.06107490203760447,0.11869096891805607,0.1673377522987561
2006-10-05,0.04658346309945911,0.11891891799312473,0.1644305242594844
2006-10-06,0.04618990314341124,0.11844233335109355,0.16371822936247088
2006-10-09,0.07811644695374145,0.1341698081519525,0.17493317092230526
2006-10-10,0.09143409168216952,0.1429677982378982,0.1809778354201364
2006-10-11,0.08850206317276689,0.1455794267615759,0.1814201741312488
2006-10-12,0.10072548066268143,0.15182604821285145,0.18638007904108117
2006-10-13,0.11380905368874636,0.16081253565138068,0.1925934431458188
2006-10-16,0.09296506601430343,0.16090827018895096,0.19091114317020352
2006-10-17,0.07976962725284802,0.139826323293271,0.19133500837131043
2006-10-18,0.07575308682202841,0.13874093590419045,0.19198901227392587
2006-10-19,0.057828793178215494,0.13865774297082206,0.19083540617365544
2006-10-20,0.025229518027064024,0.1386759493747899,0.19098237169849341
2006-10-23,0.029826534539277,0.13591345147946104,0.19155386471602542
2006-10-24,0.03257039586482305,0.13696861597833326,0.1912137091920442
2006-10-25,0.028869911889666082,0.13721472582495406,0.19125897886816054
2006-10-26,0.02882645035676452,0.13621354949604175,0.19124756067022108
2006-10-27,0.03165913295885762,0.1356944098041109,0.19140824339441886
2006-10-30,0.027938061549209404,0.12981191865634759,0.19148023858851168
2006-10-31,0.03400096077047321,0.13240606684467301,0.1933510586825152
2006-11-01,0.05103184326352186,0.1365969621945808,0.19710436322394964
2006-11-02,0.06086821189694262,0.13985878720305633,0.19977906780155402
2006-11-03,0.05898895859422141,0.13476841777365264,0.1979860352906924
2006-11-06,0.05840240438448054,0.13450634196494946,0.19780846579619704
2006-11-07,0.05615140433339848,0.1362014669285581,0.19898419729049768
2006-11-08,0.04468004419101735,0.12063522348394892,0.19871669295805078
2006-11-09,0.037084788242569396,0.11214084338528324,0.19921073211218468
2006-11-10,0.04124987787391872,0.10968802882717221,0.19945195689262613
2006-11-13,0.04114664434209042,0.09818034383051524,0.1994201534205394
2006-11-14,0.05589489093564938,0.09339474141872921,0.19497315596238624
2006-11-15,0.05256763003466537,0.09313275134688097,0.19458909084127993
2006-11-16,0.05143444690245015,0.09411629854209778,0.1955165625666501
2006-11-17,0.04877373372034071,0.09312255691263792,0.19579136312900028
2006-11-20,0.05050258398241943,0.09405169633308427,0.19591282349612302
2006-11-21,0.02578393809807736,0.09354603470291421,0.19591365641111844
2006-11-22,0.026077398109204394,0.0920006407747425,0.1958753613087188
2006-11-23,0.017838686294204233,0.09008476948506348,0.1957569275397087
2006-11-24,0.022825898778143332,0.09142953816169286,0.195729556518731
2006-11-27,0.019532230668100406,0.09163113759978957,0.1950187127829475
2006-11-28,0.02060819474829723,0.09040607059106125,0.19484712907665724
2006-11-29,0.02059144836346534,0.0900421588231927,0.1948767157745917
2006-11-30,0.027393696975321978,0.08780441329362398,0.1955558758640087
2006-12-01,0.02233442038678561,0.07908184213586235,0.19405253773889958
2006-12-04,0.03734607617127149,0.07801317557753226,0.19585229153066322
2006-12-05,0.03783819120114901,0.07826422603629256,0.19589630320396711
2006-12-06,0.05265958153827401,0.08642789512326905,0.19925723610671267
2006-12-07,0.05182330448677096,0.08510164318715184,0.19955379123508524
2006-12-08,0.05257422180560665,0.08379546649524254,0.19893736393576084
2006-12-11,0.042937721095463184,0.08095938449350049,0.1989215474143549
2006-12-12,0.04298172016828735,0.0791906870854878,0.19873600097941801
2006-12-13,0.02547075996499837,0.0801591811835605,0.19777771148091527
2006-12-14,0.023489450621409665,0.06833597245185591,0.19812383621926635
2006-12-15,0.034686140401099186,0.0739016428343689,0.20006657292576147
2006-12-18,0.0356227967120115,0.07195764903740796,0.1832680593883462
2006-12-19,0.03947496674549551,0.07382791355311973,0.18267845718947018
2006-12-20,0.037411341269939224,0.07262638497635283,0.18260964668830246
2006-12-21,0.03788310653991171,0.07375719238291019,0.1828168563668234
2006-12-22,0.030179760736901668,0.07544693552165868,0.18063450466517283
2006-12-26,0.030658488359109764,0.0761552850086809,0.18076309051061992
2006-12-27,0.02377145723609851,0.07412571310756164,0.18078125670373657
2006-12-28,0.024187083188665782,0.07401417940527993,0.1800791359296772
2006-12-29,0.020680142642889223,0.0737773273923373,0.17896738386912311
2007-01-03,0.05343719733566625,0.09013193880636873,0.18188592849304824
2007-01-04,0.057054762455649076,0.09112880290911429,0.1831541434168546
2007-01-05,0.0592848653834573,0.09225231852493206,0.18282001561539896
2007-01-08,0.060521607213484055,0.08801269389894731,0.18273688792619422
2007-01-09,0.06535455597010932,0.09100869908877704,0.18047270933885054
2007-01-10,0.042812968194794215,0.08475662281413371,0.18095696227304447
2007-01-11,0.057204972453750405,0.09429322724964909,0.18623732700991597
2007-01-12,0.07537530691525655,0.10690125521868075,0.18166567016777588
2007-01-16,0.07600848253135029,0.10807347413309426,0.17552739530889663
2007-01-17,0.07280646150020566,0.10833252455928245,0.17331637102838768
2007-01-18,0.07175850936488977,0.10809352045304908,0.16658056131082885
2007-01-19,0.05816462300304124,0.10827087227756242,0.15847701612333676
2007-01-22,0.0272441502299686,0.10472341549604773,0.15843659911843738
2007-01-23,0.02478508234156949,0.10500091653071261,0.15830658033873934
2007-01-24,0.02962251321602193,0.10514350273346877,0.15867428144667098
2007-01-25,0.031774105055654076,0.10627414765786468,0.15941928314438542
2007-01-26,0.029031523791131515,0.10550014879735937,0.15912657048121606
2007-01-29,0.031485144865301226,0.10510704135408923,0.1587571986549988
2007-01-30,0.031531132572635054,0.10525902282055015,0.1580960309845492
2007-01-31,0.02413328202744829,0.10522589647682576,0.15788119293163652
2007-02-01,0.023807877733167115,0.10618848576652565,0.15858864600045033
2007-02-02,0.025557455698567304,0.1065635802622967,0.1580257835772094
2007-02-05,0.021602969465884164,0.0930518370203577,0.15776565257177896
2007-02-06,0.022740023694156068,0.09133085263960548,0.15606216183740074
2007-02-07,0.025095913711152804,0.09048535191297331,0.15149926382541137
2007-02-08,0.027652114112353555,0.09153015341714989,0.14903039567688087
2007-02-09,0.03041043751122405,0.08949510244640688,0.14972389838894898
2007-02-12,0.03063459407923816,0.08811454182831824,0.14972521046206802
2007-02-13,0.0313609989919905,0.07779735232139086,0.14894942231014488
2007-02-14,0.030206736556396448,0.05846887164665521,0.147878894789344
2007-02-15,0.023603093592776226,0.056192398017861536,0.1462596435923485
2007-02-16,0.028775587157105334,0.059469546340527105,0.14677781760336703
2007-02-20,0.028845047706373174,0.05871052369487446,0.14682175957425056
2007-02-21,0.035788253095152135,0.06284985058642042,0.14262710343206306
2007-02-22,0.04004015352051136,0.06541849221608567,0.1439028341993393
2007-02-23,0.04118800760910313,0.06511326484770155,0.1429784353894229
2007-02-26,0.035897209301400404,0.0628310694508955,0.14301559451686774
2007-02-27,0.04972979725469945,0.0700741362803152,0.1465577388968976
2007-02-28,0.05432492303815446,0.07783618444015444,0.1504289747112448
2007-03-01,0.05426228027670201,0.07894719651428049,0.15156645426770385
2007-03-02,0.055457684509114494,0.07950521812388366,0.15231601698054223
2007-03-05,0.056392293137426726,0.0809037620399964,0.15202805446785322
2007-03-06,0.0459243877541436,0.08032819507413126,0.1523374943547788
2007-03-07,0.0317634840373879,0.08008874443147992,0.15235845122633002
2007-03-08,0.027024673295922664,0.08059965579623683,0.15257363887752715
2007-03-09,0.02421073601082046,0.07993829351131519,0.15177586808523516
2007-03-12,0.028303327806843782,0.08195542808239362,0.15301889221991033
2007-03-13,0.02678885932922234,0.0800351328676721,0.15009872006470512
2007-03-14,0.0319344686038222,0.08067975309825477,0.15100059348134953
2007-03-15,0.03710830164709974,0.08327576004579186,0.14792805617487198
2007-03-16,0.03623110915377893,0.08197140832167392,0.1471833975542458
2007-03-19,0.029734601257358596,0.08178258843247116,0.14674767149661191
2007-03-20,0.03409361281001426,0.08373106293625886,0.1478118814799071
2007-03-21,0.03034083904962125,0.08125118250212858,0.14789968721173768
2007-03-22,0.021945972337375143,0.08114456935528215,0.1473620571664034
2007-03-23,0.026436771204752022,0.07834165937972165,0.14768243327101546
2007-03-26,0.04045271959787303,0.08198536698480399,0.14821664304867013
2007-03-27,0.036403341569686165,0.08148399969974132,0.14800193221199529
2007-03-28,0.036168781363873644,0.08137152922068844,0.1470517773545072
2007-03-29,0.03927713880700569,0.07519363027361743,0.14784674859314048
2007-03-30,0.06334814387278356,0.08484813293994047,0.15616644539676414
2007-04-02,0.07743788018737317,0.09886268571467997,0.16448094298852445
2007-04-03,0.08105637708073947,0.10066888149477968,0.16593602771994215
2007-04-04,0.08845158334845253,0.10613631630721,0.16994947967216653
2007-04-05,0.0890803475469743,0.10714635300476759,0.1709062737159686
2007-04-09,0.07263224012057952,0.10707814459605627,0.17098459776559932
2007-04-10,0.05065229089818236,0.10774577594134406,0.16359737504170835
2007-04-11,0.049887473745445325,0.10971246054996146,0.16361014459166448
2007-04-12,0.03407630258245444,0.10781944941434948,0.1628782513873368
2007-04-13,0.040103386558029364,0.11122490544605618,0.1647858339457523
2007-04-16,0.041583252514629264,0.11034077059192966,0.16338201117843135
2007-04-17,0.049436353486156846,0.11258809541012062,0.16545423512529733
2007-04-18,0.05244828788851042,0.1160816679405059,0.1620083128802565
2007-04-19,0.056258096641450206,0.11792311307711523,0.15496083802092098
2007-04-20,0.05687511684992495,0.12018063102570892,0.15688167697080208
2007-04-23,0.060023958891643296,0.12189091344973796,0.15810052618999665
2007-04-24,0.05655553542972413,0.12406845736926195,0.1594501453193724
2007-04-25,0.056954236116990214,0.1265694898930518,0.1615777060268249
2007-04-26,0.05577388758316636,0.1240167916496538,0.16242334848947268
2007-04-27,0.04742577806537675,0.12396525812260754,0.1620085327617008
2007-04-30,0.04486415868954382,0.12474777261011272,0.16165109287363633
2007-05-01,0.04650555259795822,0.12654269992206202,0.16302613751396644
2007-05-02,0.038045822000303375,0.11599281448149805,0.16343809312071275
2007-05-03,0.039504939543045785,0.10461443290225009,0.1641665923251238
2007-05-04,0.039677442020112565,0.10184079909942323,0.16378904655545617
2007-05-07,0.04748398130022462,0.09996525723698321,0.166743482649082
2007-05-08,0.058875240688908564,0.10744319685607005,0.17168867300070256
2007-05-09,0.05843888514546315,0.10767541039369359,0.1716797310057165
2007-05-10,0.06372234013207667,0.11153054124379279,0.1747699012353315
2007-05-11,0.07686320958526034,0.11743398704061038,0.1794928858804222
2007-05-14,0.07069380696823725,0.1175987780566942,0.17936331415484458
2007-05-15,0.06686023153007306,0.12002520359276408,0.18216105945595104
2007-05-16,0.06721850649999477,0.11992979083549156,0.18184461208587113
2007-05-17,0.059261378413039564,0.11621970381797823,0.18198338109514647
2007-05-18,0.04087871630328122,0.11274301688540327,0.18139805200307635
2007-05-21,0.047680901150693164,0.11374518669926674,0.18311804898961795
2007-05-22,0.04292588892199243,0.11407849280445059,0.18565607314254065
2007-05-23,0.04129174096148806,0.11173758078842455,0.1842401595745494
2007-05-24,0.045848796294157446,0.1114028863603585,0.1854400882745193
2007-05-25,0.04562633496197777,0.10746611227179965,0.1835925288593485
2007-05-29,0.04829580160440231,0.11027114497330276,0.1850985964950296
