date,horizon,y_true,har,rw_vol,roll20
2014-05-21,20,0.05280202856140655,0.0683358874802745,0.0598501163315052,0.0598501163315052
2014-05-22,20,0.05294064621582959,0.0660504340420251,0.05986949304292737,0.05986949304292737
2014-05-23,20,0.056354800801274,0.06575985826237492,0.05883124400397302,0.05883124400397302
2014-05-27,20,0.053704548405484144,0.06703982838817821,0.061335483898390136,0.061335483898390136
2014-05-28,20,0.053577806536707503,0.06678485562449413,0.059596344267175055,0.059596344267175055
2014-05-29,20,0.05334506780964773,0.0670298853125363,0.059839298893444894,0.059839298893444894
2014-05-30,20,0.0527418800732074,0.06698383335678162,0.05655361792866158,0.05655361792866158
2014-06-02,20,0.06820343870492458,0.06694018246017096,0.05342696012059045,0.05342696012059045
2014-06-03,20,0.06646692275715467,0.06639852664181026,0.05250411946710544,0.05250411946710544
2014-06-04,20,0.06708809802909929,0.06555753207992927,0.049067351417596175,0.049067351417596175
2014-06-05,20,0.06524667747270294,0.06643387789123543,0.051335083094092376,0.051335083094092376
2014-06-06,20,0.06421731698582116,0.06782041191100799,0.05555292665899122,0.05555292665899122
2014-06-09,20,0.061811744431988495,0.06929864754754028,0.05597048394842572,0.05597048394842572
2014-06-10,20,0.06147885607622149,0.06892043333884332,0.05531150591778493,0.05531150591778493
2014-06-11,20,0.06125592574282328,0.06894802618584073,0.0550488744565439,0.0550488744565439
2014-06-12,20,0.060908437131581755,0.06787595194720716,0.05278417589025523,0.05278417589025523
2014-06-13,20,0.06513815501014575,0.06623393245757983,0.04869660055895905,0.04869660055895905
2014-06-16,20,0.07661141827180815,0.06560299691067653,0.05051313740795623,0.05051313740795623
2014-06-17,20,0.07727111429068058,0.06445853400547327,0.049076053512679074,0.049076053512679074
2014-06-18,20,0.07708871218875055,0.06368993404187187,0.04883922989232191,0.04883922989232191
2014-06-19,20,0.07757903832075198,0.06574382370682504,0.05280202856140655,0.05280202856140655
2014-06-20,20,0.0798149161544168,0.06551556169165415,0.05294064621582959,0.05294064621582959
2014-06-23,20,0.07808746339503984,0.06701723666290191,0.056354800801274,0.056354800801274
2014-06-24,20,0.0782623259982796,0.06665032351087316,0.053704548405484144,0.053704548405484144
2014-06-25,20,0.0781802278964112,0.0666249728670657,0.053577806536707503,0.053577806536707503
2014-06-26,20,0.07818957360189008,0.06432804896199809,0.05334506780964773,0.05334506780964773
2014-06-27,20,0.07926098928966768,0.06406992014165593,0.0527418800732074,0.0527418800732074
2014-06-30,20,0.06859910924419471,0.07229489567181498,0.06820343870492458,0.06820343870492458
2014-07-01,20,0.06851109798069667,0.07205778338074222,0.06646692275715467,0.06646692275715467
2014-07-02,20,0.06903899096080739,0.07242849428774262,0.06708809802909929,0.06708809802909929
2014-07-03,20,0.07010280056812887,0.0718420029516697,0.06524667747270294,0.06524667747270294
2014-07-07,20,0.06979506110640946,0.07311897603627614,0.06421731698582116,0.06421731698582116
2014-07-08,20,0.07010183887960916,0.06735028301514503,0.061811744431988495,0.061811744431988495
2014-07-09,20,0.07199576812273387,0.06735854936558526,0.06147885607622149,0.06147885607622149
2014-07-10,20,0.0722174910692636,0.06703411121678718,0.06125592574282328,0.06125592574282328
2014-07-11,20,0.07541093028783676,0.06680222249706845,0.060908437131581755,0.060908437131581755
2014-07-14,20,0.07285286890280185,0.06848845047815519,0.06513815501014575,0.06513815501014575
2014-07-15,20,0.059350948853087025,0.0760762086359488,0.07661141827180815,0.07661141827180815
2014-07-16,20,0.05828209918775747,0.07628420268183436,0.07727111429068058,0.07727111429068058
2014-07-17,20,0.059239998346585165,0.07598231425792996,0.07708871218875055,0.07708871218875055
2014-07-18,20,0.055968876671335405,0.07759237605829428,0.07757903832075198,0.07757903832075198
2014-07-21,20,0.05415750876818554,0.07786973799713287,0.0798149161544168,0.0798149161544168
2014-07-22,20,0.05337804065888588,0.07380765081224776,0.07808746339503984,0.07808746339503984
2014-07-23,20,0.05366106787771496,0.07355642038332023,0.0782623259982796,0.0782623259982796
2014-07-24,20,0.054129010051038456,0.0730806503815868,0.0781802278964112,0.0781802278964112
2014-07-25,20,0.05470446777156163,0.07131651756624599,0.07818957360189008,0.07818957360189008
2014-07-28,20,0.05525811157449395,0.07042981063820597,0.07926098928966768,0.07926098928966768
2014-07-29,20,0.053707325033728576,0.07175621376797174,0.06859910924419471,0.06859910924419471
2014-07-30,20,0.05370287546795046,0.07149668251574624,0.06851109798069667,0.06851109798069667
2014-07-31,20,0.05446117089494854,0.07061094131097401,0.06903899096080739,0.06903899096080739
2014-08-01,20,0.053510164205931084,0.07121528866252505,0.07010280056812887,0.07010280056812887
2014-08-04,20,0.051353242835159435,0.07210678860054655,0.06979506110640946,0.06979506110640946
2014-08-05,20,0.06572583706308356,0.07102627570279105,0.07010183887960916,0.07010183887960916
2014-08-06,20,0.0648480052913527,0.07230041450076251,0.07199576812273387,0.07199576812273387
2014-08-07,20,0.07135009642416533,0.07202725784642414,0.0722174910692636,0.0722174910692636
2014-08-08,20,0.07115485542711324,0.07335534381829417,0.07541093028783676,0.07541093028783676
2014-08-11,20,0.07030426085482788,0.07331102774806249,0.07285286890280185,0.07285286890280185
2014-08-12,20,0.07052385327693397,0.07325433258660455,0.059350948853087025,0.059350948853087025
2014-08-13,20,0.07353685855460446,0.071337399212305,0.05828209918775747,0.05828209918775747
2014-08-14,20,0.07583908577715744,0.06942009032919023,0.059239998346585165,0.059239998346585165
2014-08-15,20,0.07604576063593362,0.06796784717407851,0.055968876671335405,0.055968876671335405
2014-08-18,20,0.07482150470420539,0.0680665104995867,0.05415750876818554,0.05415750876818554
2014-08-19,20,0.07489251108176395,0.06714979382128006,0.05337804065888588,0.05337804065888588
2014-08-20,20,0.07513852478867905,0.0670697027886767,0.05366106787771496,0.05366106787771496
2014-08-21,20,0.07742125315138426,0.06663059961289523,0.054129010051038456,0.054129010051038456
2014-08-22,20,0.07699706152682581,0.06657930774830517,0.05470446777156163,0.05470446777156163
2014-08-25,20,0.07686703360227592,0.06723631609599584,0.05525811157449395,0.05525811157449395
2014-08-26,20,0.07702517363515159,0.06788452931639838,0.053707325033728576,0.053707325033728576
2014-08-27,20,0.07776193045958346,0.06737048189764132,0.05370287546795046,0.05370287546795046
2014-08-28,20,0.07665288062071877,0.06806657737375679,0.05446117089494854,0.05446117089494854
2014-08-29,20,0.07674182017095992,0.06808336276600355,0.053510164205931084,0.053510164205931084
2014-09-02,20,0.07775518612635353,0.06741710029796036,0.051353242835159435,0.051353242835159435
2014-09-03,20,0.0657013130453303,0.07500007516795303,0.06572583706308356,0.06572583706308356
2014-09-04,20,0.06383062786164372,0.07567065927134756,0.0648480052913527,0.0648480052913527
2014-09-05,20,0.05552916459922869,0.07853139118475715,0.07135009642416533,0.07135009642416533
2014-09-08,20,0.058586483202740916,0.07954110950110507,0.07115485542711324,0.07115485542711324
2014-09-09,20,0.0625998626647335,0.07938313152554755,0.07030426085482788,0.07030426085482788
2014-09-10,20,0.06267836351707373,0.0755236788671598,0.07052385327693397,0.07052385327693397
2014-09-11,20,0.059258648141028436,0.07623025892379429,0.07353685855460446,0.07353685855460446
2014-09-12,20,0.06362200521221696,0.07569026377873384,0.07583908577715744,0.07583908577715744
2014-09-15,20,0.07180593356805391,0.07503523543586017,0.07604576063593362,0.07604576063593362
2014-09-16,20,0.07829957846478706,0.07468176402296607,0.07482150470420539,0.07482150470420539
2014-09-17,20,0.08260881235985912,0.07454312171998484,0.07489251108176395,0.07489251108176395
2014-09-18,20,0.08308168339496087,0.07336267493612784,0.07513852478867905,0.07513852478867905
2014-09-19,20,0.08150822265054988,0.07378156253459954,0.07742125315138426,0.07742125315138426
2014-09-22,20,0.08142379137138134,0.0732417072958165,0.07699706152682581,0.07699706152682581
2014-09-23,20,0.08309267101588531,0.07400957317725096,0.07686703360227592,0.07686703360227592
2014-09-24,20,0.082624631082027,0.07453467630487724,0.07702517363515159,0.07702517363515159
2014-09-25,20,0.08409257772755613,0.07426599677016711,0.07776193045958346,0.07776193045958346
2014-09-26,20,0.08570217588531827,0.07314315130513847,0.07665288062071877,0.07665288062071877
2014-09-29,20,0.08974040377674589,0.07347141961220129,0.07674182017095992,0.07674182017095992
2014-09-30,20,0.08849338684441808,0.07371965147388405,0.07775518612635353,0.07775518612635353
2014-10-01,20,0.0931315249881047,0.07308882385781729,0.0657013130453303,0.0657013130453303
2014-10-02,20,0.09307477479864022,0.0713096849088251,0.06383062786164372,0.06383062786164372
2014-10-03,20,0.09334981682162874,0.06909226457217434,0.05552916459922869,0.05552916459922869
2014-10-06,20,0.08940486226309886,0.07289239043031755,0.058586483202740916,0.058586483202740916
2014-10-07,20,0.08957069349121853,0.07370410348561386,0.0625998626647335,0.0625998626647335
2014-10-08,20,0.09057144431596072,0.07321946410239866,0.06267836351707373,0.06267836351707373
2014-10-09,20,0.09050661797052427,0.07315129346649915,0.059258648141028436,0.059258648141028436
2014-10-10,20,0.08538729225829102,0.07702128793676638,0.06362200521221696,0.06362200521221696
2014-10-13,20,0.07789495802639192,0.07947332375897842,0.07180593356805391,0.07180593356805391
2014-10-14,20,0.07235227398091394,0.08131711978721674,0.07829957846478706,0.07829957846478706
2014-10-15,20,0.06797600002157875,0.08300676215505187,0.08260881235985912,0.08260881235985912
2014-10-16,20,0.07022518937000898,0.08234527713236134,0.08308168339496087,0.08308168339496087
2014-10-17,20,0.07015384617511396,0.08111719411351734,0.08150822265054988,0.08150822265054988
2014-10-20,20,0.07103789727239729,0.07869849042905747,0.08142379137138134,0.08142379137138134
2014-10-21,20,0.06911832963910251,0.07765100524733887,0.08309267101588531,0.08309267101588531
2014-10-22,20,0.07261052344887545,0.07567671290005631,0.082624631082027,0.082624631082027
2014-10-23,20,0.07517330389323726,0.07651142683232988,0.08409257772755613,0.08409257772755613
2014-10-24,20,0.07276022326514504,0.07749914161774384,0.08570217588531827,0.08570217588531827
2014-10-27,20,0.06866514526952743,0.080408983128134,0.08974040377674589,0.08974040377674589
2014-10-28,20,0.0709165903094232,0.07930524258526912,0.08849338684441808,0.08849338684441808
2014-10-29,20,0.06555425458485552,0.08203871845408504,0.0931315249881047,0.0931315249881047
2014-10-30,20,0.0658042655552695,0.08096463216708248,0.09307477479864022,0.09307477479864022
2014-10-31,20,0.06539857390286831,0.08036495175399305,0.09334981682162874,0.09334981682162874
2014-11-03,20,0.06809439883271726,0.07849976448069748,0.08940486226309886,0.08940486226309886
2014-11-04,20,0.06363394038371495,0.08078907331169269,0.08957069349121853,0.08957069349121853
2014-11-05,20,0.06467910343818206,0.0787051784488768,0.09057144431596072,0.09057144431596072
2014-11-06,20,0.06623436659478502,0.07821447910767683,0.09050661797052427,0.09050661797052427
2014-11-07,20,0.06629493357154385,0.07821732892443979,0.08538729225829102,0.08538729225829102
2014-11-10,20,0.067688030336554,0.07800672978305086,0.07789495802639192,0.07789495802639192
2014-11-11,20,0.06660815468345593,0.07548943753750022,0.07235227398091394,0.07235227398091394
2014-11-12,20,0.06855933313477501,0.0738223086890291,0.06797600002157875,0.06797600002157875
2014-11-13,20,0.06676814801797486,0.07554367742225244,0.07022518937000898,0.07022518937000898
2014-11-14,20,0.07244065249041601,0.07514625759949846,0.07015384617511396,0.07015384617511396
2014-11-17,20,0.07183311222493532,0.07540162587892965,0.07103789727239729,0.07103789727239729
2014-11-18,20,0.07053462317681268,0.07574442073841409,0.06911832963910251,0.06911832963910251
2014-11-19,20,0.06673561599815847,0.07775273745177971,0.07261052344887545,0.07261052344887545
2014-11-20,20,0.06097224205726409,0.07901630456726934,0.07517330389323726,0.07517330389323726
2014-11-21,20,0.061033283410116226,0.07859475004525246,0.07276022326514504,0.07276022326514504
2014-11-24,20,0.05961171031003203,0.07870712381344261,0.06866514526952743,0.06866514526952743
2014-11-25,20,0.058768079403263423,0.07909833233526939,0.0709165903094232,0.0709165903094232
2014-11-26,20,0.06025279943963808,0.07727070403532796,0.06555425458485552,0.06555425458485552
2014-11-28,20,0.060081540023671824,0.07516576268230542,0.0658042655552695,0.0658042655552695
2014-12-01,20,0.06198515743859108,0.07424335442147048,0.06539857390286831,0.06539857390286831
2014-12-02,20,0.06297964217011288,0.07561163398564288,0.06809439883271726,0.06809439883271726
2014-12-03,20,0.0630000492457174,0.0744041967935577,0.06363394038371495,0.06363394038371495
2014-12-04,20,0.06514418310911498,0.07585511987464293,0.06467910343818206,0.06467910343818206
2014-12-05,20,0.0635528616290131,0.07500248935124178,0.06623436659478502,0.06623436659478502
2014-12-08,20,0.06636964943205312,0.07507584436915861,0.06629493357154385,0.06629493357154385
2014-12-09,20,0.06497165159507554,0.0741171142028488,0.067688030336554,0.067688030336554
2014-12-10,20,0.06669140589845665,0.07369290427060672,0.06660815468345593,0.06660815468345593
2014-12-11,20,0.06395087985509378,0.07426861483021714,0.06855933313477501,0.06855933313477501
2014-12-12,20,0.07442816629125573,0.07464217118159926,0.06676814801797486,0.06676814801797486
2014-12-15,20,0.06903674475607117,0.07792193992124757,0.07244065249041601,0.07244065249041601
2014-12-16,20,0.06881347865535536,0.07678666735279249,0.07183311222493532,0.07183311222493532
2014-12-17,20,0.07097844691845825,0.07667562476895486,0.07053462317681268,0.07053462317681268
2014-12-18,20,0.07115340196768088,0.0757891857587545,0.06673561599815847,0.06673561599815847
2014-12-19,20,0.0713775797630326,0.074841578940348,0.06097224205726409,0.06097224205726409
2014-12-22,20,0.07215832390966728,0.07013951708118472,0.061033283410116226,0.061033283410116226
2014-12-23,20,0.07237241086228477,0.06899201118750586,0.05961171031003203,0.05961171031003203
2014-12-24,20,0.07111463034189357,0.07075351750527092,0.058768079403263423,0.058768079403263423
2014-12-26,20,0.06942052289743939,0.07203527428106259,0.06025279943963808,0.06025279943963808
2014-12-29,20,0.07242634311340115,0.07167055265435052,0.060081540023671824,0.060081540023671824
2014-12-30,20,0.07095667620780328,0.07270551947626659,0.06198515743859108,0.06198515743859108
2014-12-31,20,0.06702244101393795,0.07517121181233503,0.06297964217011288,0.06297964217011288
2015-01-02,20,0.06695161959791264,0.07401864790158699,0.0630000492457174,0.0630000492457174
2015-01-05,20,0.07498828546006917,0.07547613237560767,0.06514418310911498,0.06514418310911498
2015-01-06,20,0.07517567643968015,0.0754356680300608,0.0635528616290131,0.0635528616290131
2015-01-07,20,0.07207668910471167,0.07642015349602191,0.06636964943205312,0.06636964943205312
2015-01-08,20,0.07191054693222765,0.07493816677566484,0.06497165159507554,0.06497165159507554
2015-01-09,20,0.0717176399619803,0.07522979322617054,0.06669140589845665,0.06669140589845665
2015-01-12,20,0.07206917094719024,0.07283445849886039,0.06395087985509378,0.06395087985509378
2015-01-13,20,0.059373289880224514,0.07969411590203773,0.07442816629125573,0.07442816629125573
2015-01-14,20,0.058505208944018054,0.07895739140940414,0.06903674475607117,0.06903674475607117
2015-01-15,20,0.05947885748993954,0.078009432390869,0.06881347865535536,0.06881347865535536
2015-01-16,20,0.05690439110197651,0.07700633576977425,0.07097844691845825,0.07097844691845825
2015-01-20,20,0.058218256796618816,0.07648030469789907,0.07115340196768088,0.07115340196768088
2015-01-21,20,0.05997184373495467,0.07168450220879333,0.0713775797630326,0.0713775797630326
2015-01-22,20,0.060084736002906036,0.07158839213693373,0.07215832390966728,0.07215832390966728
2015-01-23,20,0.061960337429884826,0.07178514498924096,0.07237241086228477,0.07237241086228477
2015-01-26,20,0.061636758956548965,0.07065529431610516,0.07111463034189357,0.07111463034189357
2015-01-27,20,0.06139237893060194,0.07025578845057366,0.06942052289743939,0.06942052289743939
2015-01-28,20,0.05870086876050793,0.07246385596189497,0.07242634311340115,0.07242634311340115
2015-01-29,20,0.05968499495662778,0.07160223473144213,0.07095667620780328,0.07095667620780328
2015-01-30,20,0.061424402012288444,0.0711682283859755,0.06702244101393795,0.06702244101393795
2015-02-02,20,0.06201213231954881,0.07013623540234763,0.06695161959791264,0.06695161959791264
2015-02-03,20,0.0453061581186091,0.07719489520963024,0.07498828546006917,0.07498828546006917
2015-02-04,20,0.04504583912961524,0.07576062696336701,0.07517567643968015,0.07517567643968015
2015-02-05,20,0.04574701513190604,0.0751885186296837,0.07207668910471167,0.07207668910471167
2015-02-06,20,0.046916810376191706,0.07511314921950604,0.07191054693222765,0.07191054693222765
2015-02-09,20,0.044806086761912535,0.07536549244868793,0.0717176399619803,0.0717176399619803
2015-02-10,20,0.04425912757935355,0.06996967768540036,0.07206917094719024,0.07206917094719024
2015-02-11,20,0.044112472567932284,0.06961588075178433,0.059373289880224514,0.059373289880224514
2015-02-12,20,0.04869080165187253,0.06983384920029988,0.058505208944018054,0.058505208944018054
2015-02-13,20,0.049248160891750964,0.06872424977311126,0.05947885748993954,0.05947885748993954
2015-02-17,20,0.05335694579769192,0.06781028770605763,0.05690439110197651,0.05690439110197651
2015-02-18,20,0.052219873403194714,0.0688343355237115,0.058218256796618816,0.058218256796618816
2015-02-19,20,0.04997386979210393,0.06963474880633401,0.05997184373495467,0.05997184373495467
2015-02-20,20,0.057290057878520984,0.06971943688140878,0.060084736002906036,0.060084736002906036
2015-02-23,20,0.05635644164528176,0.07066495464276659,0.061960337429884826,0.061960337429884826
2015-02-24,20,0.05677820863988557,0.07038260271459483,0.061636758956548965,0.061636758956548965
2015-02-25,20,0.056761696784197756,0.06953140988325898,0.06139237893060194,0.06139237893060194
2015-02-26,20,0.05644805694474164,0.0688494685854216,0.05870086876050793,0.05870086876050793
2015-02-27,20,0.05521049788874591,0.06847587094405919,0.05968499495662778,0.05968499495662778
2015-03-02,20,0.05385710565767436,0.0681635587173314,0.061424402012288444,0.061424402012288444
2015-03-03,20,0.07121135815321745,0.06836076115904692,0.06201213231954881,0.06201213231954881
2015-03-04,20,0.07266322264006375,0.0679971084224626,0.0453061581186091,0.0453061581186091
2015-03-05,20,0.07363531323699563,0.06744867146086653,0.04504583912961524,0.04504583912961524
2015-03-06,20,0.07316344582884371,0.06501586790694497,0.04574701513190604,0.04574701513190604
2015-03-09,20,0.07259432972828228,0.06463075986088618,0.046916810376191706,0.046916810376191706
2015-03-10,20,0.07321150093751605,0.06386362908121948,0.044806086761912535,0.044806086761912535
2015-03-11,20,0.07314341601550484,0.06402214747151264,0.04425912757935355,0.04425912757935355
2015-03-12,20,0.07304870016886006,0.0635069925129715,0.044112472567932284,0.044112472567932284
2015-03-13,20,0.0718506400925307,0.0661115508081884,0.04869080165187253,0.04869080165187253
2015-03-16,20,0.07107167072217405,0.0666035041819778,0.049248160891750964,0.049248160891750964
2015-03-17,20,0.06812151522987352,0.06872029708315573,0.05335694579769192,0.05335694579769192
2015-03-18,20,0.06737831907955721,0.06899141885172402,0.052219873403194714,0.052219873403194714
2015-03-19,20,0.06792944739438596,0.06863181535889273,0.04997386979210393,0.04997386979210393
2015-03-20,20,0.06095997754110367,0.0711248327844191,0.057290057878520984,0.057290057878520984
2015-03-23,20,0.06090962746462352,0.0704567527404214,0.05635644164528176,0.05635644164528176
2015-03-24,20,0.06044118898938864,0.0694267554563727,0.05677820863988557,0.05677820863988557
2015-03-25,20,0.06046153291517367,0.06887648559273128,0.056761696784197756,0.056761696784197756
2015-03-26,20,0.06207779481559311,0.06922370409929827,0.05644805694474164,0.05644805694474164
2015-03-27,20,0.0629300218815555,0.06607592090548325,0.05521049788874591,0.05521049788874591
2015-03-30,20,0.0622996894688721,0.06552061955645934,0.05385710565767436,0.05385710565767436
2015-03-31,20,0.041174848725913114,0.07577932413491095,0.07121135815321745,0.07121135815321745
2015-04-01,20,0.03868612207249087,0.07609843818996526,0.07266322264006375,0.07266322264006375
2015-04-02,20,0.03743915261972378,0.07618020004663775,0.07363531323699563,0.07363531323699563
2015-04-06,20,0.03734056459913219,0.07621281072122343,0.07316344582884371,0.07316344582884371
2015-04-07,20,0.03762202283351948,0.07597463974695945,0.07259432972828228,0.07259432972828228
2015-04-08,20,0.0390740156618492,0.07024923644556588,0.07321150093751605,0.07321150093751605
2015-04-09,20,0.045823391157621976,0.06922773206982774,0.07314341601550484,0.07314341601550484
2015-04-10,20,0.045794669785724655,0.06780597293273645,0.07304870016886006,0.07304870016886006
2015-04-13,20,0.04236939582627647,0.06989435490269122,0.0718506400925307,0.0718506400925307
2015-04-14,20,0.041741413417083484,0.06976407671575832,0.07107167072217405,0.07107167072217405
2015-04-15,20,0.04130023984974382,0.06914228480865517,0.06812151522987352,0.06812151522987352
2015-04-16,20,0.043586616940139565,0.06873619438500612,0.06737831907955721,0.06737831907955721
2015-04-17,20,0.0443568322002508,0.06875964602223154,0.06792944739438596,0.06792944739438596
2015-04-20,20,0.04463922873051392,0.0658436501128352,0.06095997754110367,0.06095997754110367
2015-04-21,20,0.045668179026576994,0.0666663302137897,0.06090962746462352,0.06090962746462352
2015-04-22,20,0.04598344124790516,0.0654549735903188,0.06044118898938864,0.06044118898938864
2015-04-23,20,0.04777611734418663,0.06511162665941633,0.06046153291517367,0.06046153291517367
2015-04-24,20,0.04673076627374106,0.0665038421484595,0.06207779481559311,0.06207779481559311
2015-04-27,20,0.047670073240967024,0.06700226175581939,0.0629300218815555,0.0629300218815555
2015-04-28,20,0.05015735315265015,0.06606711082002034,0.0622996894688721,0.0622996894688721
2015-04-29,20,0.050869164917766115,0.06637195944586571,0.041174848725913114,0.041174848725913114
2015-04-30,20,0.051068717609508096,0.06621786731132379,0.03868612207249087,0.03868612207249087
2015-05-01,20,0.05054272222837755,0.06212817692249713,0.03743915261972378,0.03743915261972378
2015-05-04,20,0.05391758381915241,0.06070113777264221,0.03734056459913219,0.03734056459913219
2015-05-05,20,0.053468496786765664,0.060885392418261686,0.03762202283351948,0.03762202283351948
2015-05-06,20,0.05297055218760403,0.062278627879996926,0.0390740156618492,0.0390740156618492
2015-05-07,20,0.04786079333828143,0.06587754495195744,0.045823391157621976,0.045823391157621976
2015-05-08,20,0.04957439106575348,0.06394026732265201,0.045794669785724655,0.045794669785724655
2015-05-11,20,0.049574211270904035,0.06386914875000974,0.04236939582627647,0.04236939582627647
2015-05-12,20,0.053907169903806305,0.06375325596618185,0.041741413417083484,0.041741413417083484
2015-05-13,20,0.05387514530868369,0.06259280759847266,0.04130023984974382,0.04130023984974382
2015-05-14,20,0.05296553306690022,0.060974334787280066,0.043586616940139565,0.043586616940139565
2015-05-15,20,0.05324857224138936,0.062036408012068084,0.0443568322002508,0.0443568322002508
2015-05-18,20,0.055291290664256275,0.06233452278078874,0.04463922873051392,0.04463922873051392
2015-05-19,20,0.05480530042131468,0.0638494608317067,0.045668179026576994,0.045668179026576994
2015-05-20,20,0.054635852100232925,0.06385835728733982,0.04598344124790516,0.04598344124790516
2015-05-21,20,0.05452732442458534,0.0640093841800535,0.04777611734418663,0.04777611734418663
2015-05-22,20,0.056046792340721,0.06437929333894152,0.04673076627374106,0.04673076627374106
2015-05-26,20,0.05805844444916528,0.06506501986930238,0.047670073240967024,0.047670073240967024
2015-05-27,20,0.05598574267156651,0.06502179208465966,0.05015735315265015,0.05015735315265015
2015-05-28,20,0.0610701366897952,0.06520750813791297,0.050869164917766115,0.050869164917766115
2015-05-29,20,0.06477490505358263,0.06477493035999059,0.051068717609508096,0.051068717609508096
2015-06-01,20,0.06489992877151136,0.06403514148151723,0.05054272222837755,0.05054272222837755
2015-06-02,20,0.0990364955530809,0.06529964962528423,0.05391758381915241,0.05391758381915241
2015-06-03,20,0.0990383376494959,0.06420584345491406,0.053468496786765664,0.053468496786765664
2015-06-04,20,0.09930106745225331,0.0644307878438915,0.05297055218760403,0.05297055218760403
2015-06-05,20,0.09899957946616723,0.06459400958585243,0.04786079333828143,0.04786079333828143
2015-06-08,20,0.09835156743421496,0.06530186812662761,0.04957439106575348,0.04957439106575348
2015-06-09,20,0.09835652813184094,0.06310324809900766,0.049574211270904035,0.049574211270904035
2015-06-10,20,0.09672633137769122,0.0658039189536074,0.053907169903806305,0.053907169903806305
2015-06-11,20,0.09773221827351379,0.06521270778853666,0.05387514530868369,0.05387514530868369
2015-06-12,20,0.09831148041222268,0.065504735230443,0.05296553306690022,0.05296553306690022
2015-06-15,20,0.099862936116816,0.06591707493513552,0.05324857224138936,0.05324857224138936
2015-06-16,20,0.0993505446066459,0.0670687780802384,0.055291290664256275,0.055291290664256275
2015-06-17,20,0.09826066616389961,0.06615543442656202,0.05480530042131468,0.05480530042131468
2015-06-18,20,0.10084167679455847,0.06598915481299378,0.054635852100232925,0.054635852100232925
2015-06-19,20,0.10656864850175958,0.06588226472577008,0.05452732442458534,0.05452732442458534
2015-06-22,20,0.10493938285045748,0.06704385115961824,0.056046792340721,0.056046792340721
2015-06-23,20,0.10331027619343408,0.06812981464397971,0.05805844444916528,0.05805844444916528
2015-06-24,20,0.10328178915302262,0.06649050773435226,0.05598574267156651,0.05598574267156651
2015-06-25,20,0.10330806943677506,0.06941240256637962,0.0610701366897952,0.0610701366897952
2015-06-26,20,0.11300826746811243,0.0707745765562543,0.06477490505358263,0.06477490505358263
2015-06-29,20,0.11304295619480344,0.06993140432367875,0.06489992877151136,0.06489992877151136
2015-06-30,20,0.0848724358683275,0.08778643687578505,0.0990364955530809,0.0990364955530809
2015-07-01,20,0.08615881734663614,0.08777579489387662,0.0990383376494959,0.0990383376494959
2015-07-02,20,0.08516229330549634,0.0871865429447214,0.09930106745225331,0.09930106745225331
2015-07-06,20,0.08598050869310601,0.08496101489297489,0.09899957946616723,0.09899957946616723
2015-07-07,20,0.08594557791515052,0.08477914167663406,0.09835156743421496,0.09835156743421496
2015-07-08,20,0.0866117847474034,0.07302319051309984,0.09835652813184094,0.09835652813184094
2015-07-09,20,0.08616453627086303,0.07382743969962006,0.09672633137769122,0.09672633137769122
2015-07-10,20,0.08537919856800773,0.07406932766845792,0.09773221827351379,0.09773221827351379
2015-07-13,20,0.09583132845965119,0.07482239718064457,0.09831148041222268,0.09831148041222268
2015-07-14,20,0.09989631295124463,0.07698937056387996,0.099862936116816,0.099862936116816
2015-07-15,20,0.11210508432351157,0.07761114435896904,0.0993505446066459,0.0993505446066459
2015-07-16,20,0.11353991939639073,0.07686882310326588,0.09826066616389961,0.09826066616389961
2015-07-17,20,0.11120139877837712,0.07825758060027482,0.10084167679455847,0.10084167679455847
2015-07-20,20,0.10489882597546248,0.08243558374530145,0.10656864850175958,0.10656864850175958
2015-07-21,20,0.10515581386885607,0.0815270304146915,0.10493938285045748,0.10493938285045748
2015-07-22,20,0.10478208691145996,0.0813018610991268,0.10331027619343408,0.10331027619343408
2015-07-23,20,0.1052661233465849,0.08105120988983644,0.10328178915302262,0.10328178915302262
2015-07-24,20,0.10293129447874702,0.08206163937778649,0.10330806943677506,0.10330806943677506
2015-07-27,20,0.08993927550182232,0.08761971114077502,0.11300826746811243,0.11300826746811243
2015-07-28,20,0.09021554974112589,0.08722750822988878,0.11304295619480344,0.11304295619480344
2015-07-29,20,0.08867957542068526,0.08767224790540226,0.0848724358683275,0.0848724358683275
2015-07-30,20,0.08760187755523813,0.08819541512252901,0.08615881734663614,0.08615881734663614
2015-07-31,20,0.08740378915867164,0.08302047441465868,0.08516229330549634,0.08516229330549634
2015-08-03,20,0.08655858122604866,0.07791836802978458,0.08598050869310601,0.08598050869310601
2015-08-04,20,0.0889872570969348,0.07782580306346834,0.08594557791515052,0.08594557791515052
2015-08-05,20,0.08851027236613002,0.07701690075808856,0.0866117847474034,0.0866117847474034
2015-08-06,20,0.0899226003100007,0.07641718679661443,0.08616453627086303,0.08616453627086303
2015-08-07,20,0.08969933987831158,0.07660982766357916,0.08537919856800773,0.08537919856800773
2015-08-10,20,0.0786437375803346,0.08450569302888586,0.09583132845965119,0.09583132845965119
2015-08-11,20,0.07011414987092325,0.08781844479461064,0.09989631295124463,0.09989631295124463
2015-08-12,20,0.04873734026595944,0.09460395236596819,0.11210508432351157,0.11210508432351157
2015-08-13,20,0.057009057731629086,0.09499072815690196,0.11353991939639073,0.11353991939639073
