Date,mm_net_pct_oi,pm_net_pct_oi,mm_net_z,mm_net_pctile,mm_net_chg,oi_z,mm_long_pct,mm_short_pct,spec_comm_ratio
2015-09-01,0.06138306617661802,-0.2307020209108674,0.05494621347711945,0.4233576642335766,8743.0,0.15126369559604422,0.18419932415237572,0.12281625797575771,0.4256288160073725
2015-09-02,0.06138306617661802,-0.2307020209108674,0.05494621347711945,0.4233576642335766,8743.0,0.15126369559604422,0.18419932415237572,0.12281625797575771,0.4256288160073725
2015-09-03,0.06138306617661802,-0.2307020209108674,0.05494621347711945,0.4233576642335766,8743.0,0.15126369559604422,0.18419932415237572,0.12281625797575771,0.4256288160073725
2015-09-04,0.06138306617661802,-0.2307020209108674,0.05494621347711945,0.4233576642335766,8743.0,0.15126369559604422,0.18419932415237572,0.12281625797575771,0.4256288160073725
2015-09-08,0.06788648934889084,-0.2492085697176256,0.077904777111311,0.4492753623188406,2705.0,-0.8283239494059514,0.19348758869050664,0.12560109934161579,0.4642191574357073
2015-09-09,0.06788648934889084,-0.2492085697176256,0.077904777111311,0.4492753623188406,2705.0,-0.8283239494059514,0.19348758869050664,0.12560109934161579,0.4642191574357073
2015-09-10,0.06788648934889084,-0.2492085697176256,0.077904777111311,0.4492753623188406,2705.0,-0.8283239494059514,0.19348758869050664,0.12560109934161579,0.4642191574357073
2015-09-11,0.06788648934889084,-0.2492085697176256,0.077904777111311,0.4492753623188406,2705.0,-0.8283239494059514,0.19348758869050664,0.12560109934161579,0.4642191574357073
2015-09-14,0.04260290798983061,-0.2172006415043522,-0.18102520621308207,0.3597122302158273,-30104.0,-0.6736667081754761,0.1924619157801093,0.1498590077902787,0.5022488378609457
2015-09-15,0.04260290798983061,-0.2172006415043522,-0.18102520621308207,0.3597122302158273,-30104.0,-0.6736667081754761,0.1924619157801093,0.1498590077902787,0.5022488378609457
2015-09-16,0.04260290798983061,-0.2172006415043522,-0.18102520621308207,0.3597122302158273,-30104.0,-0.6736667081754761,0.1924619157801093,0.1498590077902787,0.5022488378609457
2015-09-17,0.04260290798983061,-0.2172006415043522,-0.18102520621308207,0.3597122302158273,-30104.0,-0.6736667081754761,0.1924619157801093,0.1498590077902787,0.5022488378609457
2015-09-18,0.04260290798983061,-0.2172006415043522,-0.18102520621308207,0.3597122302158273,-30104.0,-0.6736667081754761,0.1924619157801093,0.1498590077902787,0.5022488378609457
2015-09-21,0.05755198028922171,-0.2445072065130153,-0.010922870203958211,0.40714285714285714,19652.0,-0.4000491406703504,0.1928689403053697,0.13531696001614796,0.47941574989995717
2015-09-22,0.05755198028922171,-0.2445072065130153,-0.010922870203958211,0.40714285714285714,19652.0,-0.4000491406703504,0.1928689403053697,0.13531696001614796,0.47941574989995717
2015-09-23,0.05755198028922171,-0.2445072065130153,-0.010922870203958211,0.40714285714285714,19652.0,-0.4000491406703504,0.1928689403053697,0.13531696001614796,0.47941574989995717
2015-09-24,0.05755198028922171,-0.2445072065130153,-0.010922870203958211,0.40714285714285714,19652.0,-0.4000491406703504,0.1928689403053697,0.13531696001614796,0.47941574989995717
2015-09-25,0.05755198028922171,-0.2445072065130153,-0.010922870203958211,0.40714285714285714,19652.0,-0.4000491406703504,0.1928689403053697,0.13531696001614796,0.47941574989995717
2015-09-28,0.05617518924545295,-0.2381620636047526,-0.015712647579234816,0.40425531914893614,-558.0,-0.1571630935614121,0.19145170783827206,0.1352765185928191,0.48039079389132566
2015-09-29,0.05617518924545295,-0.2381620636047526,-0.015712647579234816,0.40425531914893614,-558.0,-0.1571630935614121,0.19145170783827206,0.1352765185928191,0.48039079389132566
2015-09-30,0.05617518924545295,-0.2381620636047526,-0.015712647579234816,0.40425531914893614,-558.0,-0.1571630935614121,0.19145170783827206,0.1352765185928191,0.48039079389132566
2015-10-01,0.05617518924545295,-0.2381620636047526,-0.015712647579234816,0.40425531914893614,-558.0,-0.1571630935614121,0.19145170783827206,0.1352765185928191,0.48039079389132566
2015-10-02,0.05617518924545295,-0.2381620636047526,-0.015712647579234816,0.40425531914893614,-558.0,-0.1571630935614121,0.19145170783827206,0.1352765185928191,0.48039079389132566
2015-10-05,0.04896923129165599,-0.24492256114690383,-0.0837553375945681,0.3873239436619718,-7842.0,0.15516693680552257,0.1848129088422606,0.1358436775506046,0.46387453610871693
2015-10-06,0.04896923129165599,-0.24492256114690383,-0.0837553375945681,0.3873239436619718,-7842.0,0.15516693680552257,0.1848129088422606,0.1358436775506046,0.46387453610871693
2015-10-07,0.04896923129165599,-0.24492256114690383,-0.0837553375945681,0.3873239436619718,-7842.0,0.15516693680552257,0.1848129088422606,0.1358436775506046,0.46387453610871693
2015-10-08,0.04896923129165599,-0.24492256114690383,-0.0837553375945681,0.3873239436619718,-7842.0,0.15516693680552257,0.1848129088422606,0.1358436775506046,0.46387453610871693
2015-10-09,0.04896923129165599,-0.24492256114690383,-0.0837553375945681,0.3873239436619718,-7842.0,0.15516693680552257,0.1848129088422606,0.1358436775506046,0.46387453610871693
2015-10-12,0.0898173194104434,-0.27496815666462276,0.38734247346991174,0.6433566433566433,54027.0,0.2984281246893582,0.19806019422523216,0.10824287481478877,0.42242300080449674
2015-10-13,0.0898173194104434,-0.27496815666462276,0.38734247346991174,0.6433566433566433,54027.0,0.2984281246893582,0.19806019422523216,0.10824287481478877,0.42242300080449674
2015-10-14,0.0898173194104434,-0.27496815666462276,0.38734247346991174,0.6433566433566433,54027.0,0.2984281246893582,0.19806019422523216,0.10824287481478877,0.42242300080449674
2015-10-15,0.0898173194104434,-0.27496815666462276,0.38734247346991174,0.6433566433566433,54027.0,0.2984281246893582,0.19806019422523216,0.10824287481478877,0.42242300080449674
2015-10-16,0.0898173194104434,-0.27496815666462276,0.38734247346991174,0.6433566433566433,54027.0,0.2984281246893582,0.19806019422523216,0.10824287481478877,0.42242300080449674
2015-10-19,0.0710530230482442,-0.2622260754762591,0.16055627231660885,0.5347222222222222,-25771.0,0.09349964164529158,0.18341127650145195,0.11235825345320775,0.41391757104458227
2015-10-20,0.0710530230482442,-0.2622260754762591,0.16055627231660885,0.5347222222222222,-25771.0,0.09349964164529158,0.18341127650145195,0.11235825345320775,0.41391757104458227
2015-10-21,0.0710530230482442,-0.2622260754762591,0.16055627231660885,0.5347222222222222,-25771.0,0.09349964164529158,0.18341127650145195,0.11235825345320775,0.41391757104458227
2015-10-22,0.0710530230482442,-0.2622260754762591,0.16055627231660885,0.5347222222222222,-25771.0,0.09349964164529158,0.18341127650145195,0.11235825345320775,0.41391757104458227
2015-10-23,0.0710530230482442,-0.2622260754762591,0.16055627231660885,0.5347222222222222,-25771.0,0.09349964164529158,0.18341127650145195,0.11235825345320775,0.41391757104458227
2015-10-26,0.022740335792723606,-0.22681798113920532,-0.38092559656902975,0.32413793103448274,-61678.0,0.44621142038708,0.1649308566266091,0.1421905208338855,0.44364552464527196
2015-10-27,0.022740335792723606,-0.22681798113920532,-0.38092559656902975,0.32413793103448274,-61678.0,0.44621142038708,0.1649308566266091,0.1421905208338855,0.44364552464527196
2015-10-28,0.022740335792723606,-0.22681798113920532,-0.38092559656902975,0.32413793103448274,-61678.0,0.44621142038708,0.1649308566266091,0.1421905208338855,0.44364552464527196
2015-10-29,0.022740335792723606,-0.22681798113920532,-0.38092559656902975,0.32413793103448274,-61678.0,0.44621142038708,0.1649308566266091,0.1421905208338855,0.44364552464527196
2015-10-30,0.022740335792723606,-0.22681798113920532,-0.38092559656902975,0.32413793103448274,-61678.0,0.44621142038708,0.1649308566266091,0.1421905208338855,0.44364552464527196
2015-11-02,0.021972587843021137,-0.23433085272421467,-0.38835718116159096,0.3219178082191781,-1014.0,0.444291305051849,0.16477434080343262,0.14280175296041148,0.4421969345605543
2015-11-03,0.021972587843021137,-0.23433085272421467,-0.38835718116159096,0.3219178082191781,-1014.0,0.444291305051849,0.16477434080343262,0.14280175296041148,0.4421969345605543
2015-11-04,0.021972587843021137,-0.23433085272421467,-0.38835718116159096,0.3219178082191781,-1014.0,0.444291305051849,0.16477434080343262,0.14280175296041148,0.4421969345605543
2015-11-05,0.021972587843021137,-0.23433085272421467,-0.38835718116159096,0.3219178082191781,-1014.0,0.444291305051849,0.16477434080343262,0.14280175296041148,0.4421969345605543
2015-11-06,0.021972587843021137,-0.23433085272421467,-0.38835718116159096,0.3219178082191781,-1014.0,0.444291305051849,0.16477434080343262,0.14280175296041148,0.4421969345605543
2015-11-09,0.014705675457738213,-0.23130783510391345,-0.46760627069537514,0.3197278911564626,-9155.0,0.7993518640834562,0.15418745219359659,0.13948177673585838,0.4210079350335713
2015-11-10,0.014705675457738213,-0.23130783510391345,-0.46760627069537514,0.3197278911564626,-9155.0,0.7993518640834562,0.15418745219359659,0.13948177673585838,0.4210079350335713
2015-11-11,0.014705675457738213,-0.23130783510391345,-0.46760627069537514,0.3197278911564626,-9155.0,0.7993518640834562,0.15418745219359659,0.13948177673585838,0.4210079350335713
2015-11-12,0.014705675457738213,-0.23130783510391345,-0.46760627069537514,0.3197278911564626,-9155.0,0.7993518640834562,0.15418745219359659,0.13948177673585838,0.4210079350335713
2015-11-13,0.014705675457738213,-0.23130783510391345,-0.46760627069537514,0.3197278911564626,-9155.0,0.7993518640834562,0.15418745219359659,0.13948177673585838,0.4210079350335713
2015-11-16,-0.03802140509846131,-0.18126749936528483,-1.1116088562304678,0.17567567567567569,-73024.0,1.3640336863419735,0.13348757209827894,0.17150897719674024,0.44833110814419225
2015-11-17,-0.03802140509846131,-0.18126749936528483,-1.1116088562304678,0.17567567567567569,-73024.0,1.3640336863419735,0.13348757209827894,0.17150897719674024,0.44833110814419225
2015-11-18,-0.03802140509846131,-0.18126749936528483,-1.1116088562304678,0.17567567567567569,-73024.0,1.3640336863419735,0.13348757209827894,0.17150897719674024,0.44833110814419225
2015-11-19,-0.03802140509846131,-0.18126749936528483,-1.1116088562304678,0.17567567567567569,-73024.0,1.3640336863419735,0.13348757209827894,0.17150897719674024,0.44833110814419225
2015-11-20,-0.03802140509846131,-0.18126749936528483,-1.1116088562304678,0.17567567567567569,-73024.0,1.3640336863419735,0.13348757209827894,0.17150897719674024,0.44833110814419225
2015-11-23,-0.05687557866248843,-0.1681126700377466,-1.3392457575846708,0.12080536912751678,-26695.0,1.420334801330267,0.12231393775372125,0.17918951641620967,0.4441116581395276
2015-11-24,-0.05687557866248843,-0.1681126700377466,-1.3392457575846708,0.12080536912751678,-26695.0,1.420334801330267,0.12231393775372125,0.17918951641620967,0.4441116581395276
2015-11-25,-0.05687557866248843,-0.1681126700377466,-1.3392457575846708,0.12080536912751678,-26695.0,1.420334801330267,0.12231393775372125,0.17918951641620967,0.4441116581395276
2015-11-27,-0.05687557866248843,-0.1681126700377466,-1.3392457575846708,0.12080536912751678,-26695.0,1.420334801330267,0.12231393775372125,0.17918951641620967,0.4441116581395276
2015-11-30,-0.08237478565331648,-0.15007703501466643,-1.5739826674153814,0.06666666666666667,-28035.0,0.2895158439867767,0.12257652730123973,0.2049513129545562,0.49252929384777533
2015-12-01,-0.08237478565331648,-0.15007703501466643,-1.5739826674153814,0.06666666666666667,-28035.0,0.2895158439867767,0.12257652730123973,0.2049513129545562,0.49252929384777533
2015-12-02,-0.08237478565331648,-0.15007703501466643,-1.5739826674153814,0.06666666666666667,-28035.0,0.2895158439867767,0.12257652730123973,0.2049513129545562,0.49252929384777533
2015-12-03,-0.08237478565331648,-0.15007703501466643,-1.5739826674153814,0.06666666666666667,-28035.0,0.2895158439867767,0.12257652730123973,0.2049513129545562,0.49252929384777533
2015-12-04,-0.08237478565331648,-0.15007703501466643,-1.5739826674153814,0.06666666666666667,-28035.0,0.2895158439867767,0.12257652730123973,0.2049513129545562,0.49252929384777533
2015-12-07,-0.06437489142482909,-0.20187679389242563,-1.3441710403737106,0.11920529801324503,24146.0,0.18334840769615693,0.13295519708026954,0.19733008850509862,0.5051920445086134
2015-12-08,-0.06437489142482909,-0.20187679389242563,-1.3441710403737106,0.11920529801324503,24146.0,0.18334840769615693,0.13295519708026954,0.19733008850509862,0.5051920445086134
2015-12-09,-0.06437489142482909,-0.20187679389242563,-1.3441710403737106,0.11920529801324503,24146.0,0.18334840769615693,0.13295519708026954,0.19733008850509862,0.5051920445086134
2015-12-10,-0.06437489142482909,-0.20187679389242563,-1.3441710403737106,0.11920529801324503,24146.0,0.18334840769615693,0.13295519708026954,0.19733008850509862,0.5051920445086134
2015-12-11,-0.06437489142482909,-0.20187679389242563,-1.3441710403737106,0.11920529801324503,24146.0,0.18334840769615693,0.13295519708026954,0.19733008850509862,0.5051920445086134
2015-12-14,-0.05390943128091607,-0.22150880193021702,-1.2031432762251517,0.15789473684210525,14707.0,-0.05863314693187746,0.1338252575769998,0.1877346888579159,0.48077953584158045
2015-12-15,-0.05390943128091607,-0.22150880193021702,-1.2031432762251517,0.15789473684210525,14707.0,-0.05863314693187746,0.1338252575769998,0.1877346888579159,0.48077953584158045
2015-12-16,-0.05390943128091607,-0.22150880193021702,-1.2031432762251517,0.15789473684210525,14707.0,-0.05863314693187746,0.1338252575769998,0.1877346888579159,0.48077953584158045
2015-12-17,-0.05390943128091607,-0.22150880193021702,-1.2031432762251517,0.15789473684210525,14707.0,-0.05863314693187746,0.1338252575769998,0.1877346888579159,0.48077953584158045
2015-12-18,-0.05390943128091607,-0.22150880193021702,-1.2031432762251517,0.15789473684210525,14707.0,-0.05863314693187746,0.1338252575769998,0.1877346888579159,0.48077953584158045
2015-12-21,-0.03398068239907954,-0.23892593125998046,-0.965527688104112,0.24183006535947713,26099.0,-0.2612687611505637,0.1316614940991582,0.16564217649823773,0.43762747361419946
2015-12-22,-0.03398068239907954,-0.23892593125998046,-0.965527688104112,0.24183006535947713,26099.0,-0.2612687611505637,0.1316614940991582,0.16564217649823773,0.43762747361419946
2015-12-23,-0.03398068239907954,-0.23892593125998046,-0.965527688104112,0.24183006535947713,26099.0,-0.2612687611505637,0.1316614940991582,0.16564217649823773,0.43762747361419946
2015-12-24,-0.03398068239907954,-0.23892593125998046,-0.965527688104112,0.24183006535947713,26099.0,-0.2612687611505637,0.1316614940991582,0.16564217649823773,0.43762747361419946
2015-12-28,-0.0660499677218142,-0.21122003755015967,-1.3254582542823532,0.1038961038961039,-41876.0,-0.015382853938612159,0.12070873395532761,0.18675870167714181,0.4536236213235294
2015-12-29,-0.0660499677218142,-0.21122003755015967,-1.3254582542823532,0.1038961038961039,-41876.0,-0.015382853938612159,0.12070873395532761,0.18675870167714181,0.4536236213235294
2015-12-30,-0.0660499677218142,-0.21122003755015967,-1.3254582542823532,0.1038961038961039,-41876.0,-0.015382853938612159,0.12070873395532761,0.18675870167714181,0.4536236213235294
2015-12-31,-0.0660499677218142,-0.21122003755015967,-1.3254582542823532,0.1038961038961039,-41876.0,-0.015382853938612159,0.12070873395532761,0.18675870167714181,0.4536236213235294
2016-01-04,-0.10676165225137994,-0.16753198858108959,-1.8008553509531664,0.025806451612903226,-55874.0,0.38965304823234004,0.11600574891449021,0.22276740116587015,0.5233112883979247
2016-01-05,-0.10676165225137994,-0.16753198858108959,-1.8008553509531664,0.025806451612903226,-55874.0,0.38965304823234004,0.11600574891449021,0.22276740116587015,0.5233112883979247
2016-01-06,-0.10676165225137994,-0.16753198858108959,-1.8008553509531664,0.025806451612903226,-55874.0,0.38965304823234004,0.11600574891449021,0.22276740116587015,0.5233112883979247
2016-01-07,-0.10676165225137994,-0.16753198858108959,-1.8008553509531664,0.025806451612903226,-55874.0,0.38965304823234004,0.11600574891449021,0.22276740116587015,0.5233112883979247
2016-01-08,-0.10676165225137994,-0.16753198858108959,-1.8008553509531664,0.025806451612903226,-55874.0,0.38965304823234004,0.11600574891449021,0.22276740116587015,0.5233112883979247
2016-01-11,-0.12439947306226166,-0.14286293500192035,-2.019502892189928,0.0,-28058.0,0.8550938761043406,0.11354741591885689,0.23794688898111854,0.556628531403222
2016-01-12,-0.12439947306226166,-0.14286293500192035,-2.019502892189928,0.0,-28058.0,0.8550938761043406,0.11354741591885689,0.23794688898111854,0.556628531403222
2016-01-13,-0.12439947306226166,-0.14286293500192035,-2.019502892189928,0.0,-28058.0,0.8550938761043406,0.11354741591885689,0.23794688898111854,0.556628531403222
2016-01-14,-0.12439947306226166,-0.14286293500192035,-2.019502892189928,0.0,-28058.0,0.8550938761043406,0.11354741591885689,0.23794688898111854,0.556628531403222
2016-01-15,-0.12439947306226166,-0.14286293500192035,-2.019502892189928,0.0,-28058.0,0.8550938761043406,0.11354741591885689,0.23794688898111854,0.556628531403222
2016-01-19,-0.1406562103513777,-0.11687171740010167,-2.215229601656864,0.0,-26588.0,1.2397054900090725,0.10878897896111789,0.2494451893124956,0.5852379467935559
2016-01-20,-0.1406562103513777,-0.11687171740010167,-2.215229601656864,0.0,-26588.0,1.2397054900090725,0.10878897896111789,0.2494451893124956,0.5852379467935559
2016-01-21,-0.1406562103513777,-0.11687171740010167,-2.215229601656864,0.0,-26588.0,1.2397054900090725,0.10878897896111789,0.2494451893124956,0.5852379467935559
2016-01-22,-0.1406562103513777,-0.11687171740010167,-2.215229601656864,0.0,-26588.0,1.2397054900090725,0.10878897896111789,0.2494451893124956,0.5852379467935559
2016-01-25,-0.11730216453204378,-0.1200809848167848,-1.9019526751453069,0.012658227848101266,32185.0,1.255301301687077,0.1079260725958711,0.2252282371279149,0.5393711602526348
2016-01-26,-0.11730216453204378,-0.1200809848167848,-1.9019526751453069,0.012658227848101266,32185.0,1.255301301687077,0.1079260725958711,0.2252282371279149,0.5393711602526348
2016-01-27,-0.11730216453204378,-0.1200809848167848,-1.9019526751453069,0.012658227848101266,32185.0,1.255301301687077,0.1079260725958711,0.2252282371279149,0.5393711602526348
2016-01-28,-0.11730216453204378,-0.1200809848167848,-1.9019526751453069,0.012658227848101266,32185.0,1.255301301687077,0.1079260725958711,0.2252282371279149,0.5393711602526348
2016-01-29,-0.11730216453204378,-0.1200809848167848,-1.9019526751453069,0.012658227848101266,32185.0,1.255301301687077,0.1079260725958711,0.2252282371279149,0.5393711602526348
2016-02-01,-0.06777215686332332,-0.15803329593156212,-1.2763531308904685,0.1069182389937107,71224.0,0.8308504955012435,0.11180205272322738,0.1795742095865507,0.44654125000141226
2016-02-02,-0.06777215686332332,-0.15803329593156212,-1.2763531308904685,0.1069182389937107,71224.0,0.8308504955012435,0.11180205272322738,0.1795742095865507,0.44654125000141226
2016-02-03,-0.06777215686332332,-0.15803329593156212,-1.2763531308904685,0.1069182389937107,71224.0,0.8308504955012435,0.11180205272322738,0.1795742095865507,0.44654125000141226
2016-02-04,-0.06777215686332332,-0.15803329593156212,-1.2763531308904685,0.1069182389937107,71224.0,0.8308504955012435,0.11180205272322738,0.1795742095865507,0.44654125000141226
2016-02-05,-0.06777215686332332,-0.15803329593156212,-1.2763531308904685,0.1069182389937107,71224.0,0.8308504955012435,0.11180205272322738,0.1795742095865507,0.44654125000141226
2016-02-08,-0.04660031325977183,-0.181426208621657,-1.029978703785266,0.2,28141.0,0.975695939007807,0.12600815878062466,0.17260847204039648,0.45361186265000875
2016-02-09,-0.04660031325977183,-0.181426208621657,-1.029978703785266,0.2,28141.0,0.975695939007807,0.12600815878062466,0.17260847204039648,0.45361186265000875
2016-02-10,-0.04660031325977183,-0.181426208621657,-1.029978703785266,0.2,28141.0,0.975695939007807,0.12600815878062466,0.17260847204039648,0.45361186265000875
2016-02-11,-0.04660031325977183,-0.181426208621657,-1.029978703785266,0.2,28141.0,0.975695939007807,0.12600815878062466,0.17260847204039648,0.45361186265000875
2016-02-12,-0.04660031325977183,-0.181426208621657,-1.029978703785266,0.2,28141.0,0.975695939007807,0.12600815878062466,0.17260847204039648,0.45361186265000875
2016-02-16,-0.07302715365214163,-0.1431423148985542,-1.3476566805944996,0.09937888198757763,-38681.0,1.383342051293179,0.11693224522026308,0.1899593988724047,0.486630127698045
2016-02-17,-0.07302715365214163,-0.1431423148985542,-1.3476566805944996,0.09937888198757763,-38681.0,1.383342051293179,0.11693224522026308,0.1899593988724047,0.486630127698045
2016-02-18,-0.07302715365214163,-0.1431423148985542,-1.3476566805944996,0.09937888198757763,-38681.0,1.383342051293179,0.11693224522026308,0.1899593988724047,0.486630127698045
2016-02-19,-0.07302715365214163,-0.1431423148985542,-1.3476566805944996,0.09937888198757763,-38681.0,1.383342051293179,0.11693224522026308,0.1899593988724047,0.486630127698045
2016-02-22,-0.09776612544436564,-0.13066304114530844,-1.629449800225549,0.04938271604938271,-35094.0,1.4178040221932349,0.11303339867042106,0.2107995241147867,0.5279487128981314
2016-02-23,-0.09776612544436564,-0.13066304114530844,-1.629449800225549,0.04938271604938271,-35094.0,1.4178040221932349,0.11303339867042106,0.2107995241147867,0.5279487128981314
2016-02-24,-0.09776612544436564,-0.13066304114530844,-1.629449800225549,0.04938271604938271,-35094.0,1.4178040221932349,0.11303339867042106,0.2107995241147867,0.5279487128981314
2016-02-25,-0.09776612544436564,-0.13066304114530844,-1.629449800225549,0.04938271604938271,-35094.0,1.4178040221932349,0.11303339867042106,0.2107995241147867,0.5279487128981314
2016-02-26,-0.09776612544436564,-0.13066304114530844,-1.629449800225549,0.04938271604938271,-35094.0,1.4178040221932349,0.11303339867042106,0.2107995241147867,0.5279487128981314
2016-02-29,-0.1017910053632058,-0.13430142972105577,-1.6149592291166082,0.049079754601226995,-437.0,0.7899363662033428,0.11630507501923333,0.21809608038243913,0.5319726406426563
2016-03-01,-0.1017910053632058,-0.13430142972105577,-1.6149592291166082,0.049079754601226995,-437.0,0.7899363662033428,0.11630507501923333,0.21809608038243913,0.5319726406426563
2016-03-02,-0.1017910053632058,-0.13430142972105577,-1.6149592291166082,0.049079754601226995,-437.0,0.7899363662033428,0.11630507501923333,0.21809608038243913,0.5319726406426563
2016-03-03,-0.1017910053632058,-0.13430142972105577,-1.6149592291166082,0.049079754601226995,-437.0,0.7899363662033428,0.11630507501923333,0.21809608038243913,0.5319726406426563
2016-03-04,-0.1017910053632058,-0.13430142972105577,-1.6149592291166082,0.049079754601226995,-437.0,0.7899363662033428,0.11630507501923333,0.21809608038243913,0.5319726406426563
2016-03-07,-0.15556866300496155,-0.10439555466384672,-2.1624183431418613,0.0,-68252.0,0.4272557794612247,0.10852440122673658,0.26409306423169815,0.6162718605019604
2016-03-08,-0.15556866300496155,-0.10439555466384672,-2.1624183431418613,0.0,-68252.0,0.4272557794612247,0.10852440122673658,0.26409306423169815,0.6162718605019604
2016-03-09,-0.15556866300496155,-0.10439555466384672,-2.1624183431418613,0.0,-68252.0,0.4272557794612247,0.10852440122673658,0.26409306423169815,0.6162718605019604
2016-03-10,-0.15556866300496155,-0.10439555466384672,-2.1624183431418613,0.0,-68252.0,0.4272557794612247,0.10852440122673658,0.26409306423169815,0.6162718605019604
2016-03-11,-0.15556866300496155,-0.10439555466384672,-2.1624183431418613,0.0,-68252.0,0.4272557794612247,0.10852440122673658,0.26409306423169815,0.6162718605019604
2016-03-14,-0.17415202625983195,-0.0918762331415359,-2.371050334180126,0.0,-29949.0,0.7922961645018944,0.10325357666343236,0.2774056029232643,0.6344757834092605
2016-03-15,-0.17415202625983195,-0.0918762331415359,-2.371050334180126,0.0,-29949.0,0.7922961645018944,0.10325357666343236,0.2774056029232643,0.6344757834092605
2016-03-16,-0.17415202625983195,-0.0918762331415359,-2.371050334180126,0.0,-29949.0,0.7922961645018944,0.10325357666343236,0.2774056029232643,0.6344757834092605
2016-03-17,-0.17415202625983195,-0.0918762331415359,-2.371050334180126,0.0,-29949.0,0.7922961645018944,0.10325357666343236,0.2774056029232643,0.6344757834092605
2016-03-18,-0.17415202625983195,-0.0918762331415359,-2.371050334180126,0.0,-29949.0,0.7922961645018944,0.10325357666343236,0.2774056029232643,0.6344757834092605
2016-03-21,-0.14693668822145226,-0.11018584054399586,-2.0181896101281374,0.012048192771084338,37943.0,0.7039862198099814,0.11255896685256897,0.2594956550740212,0.6051456255673195
2016-03-22,-0.14693668822145226,-0.11018584054399586,-2.0181896101281374,0.012048192771084338,37943.0,0.7039862198099814,0.11255896685256897,0.2594956550740212,0.6051456255673195
2016-03-23,-0.14693668822145226,-0.11018584054399586,-2.0181896101281374,0.012048192771084338,37943.0,0.7039862198099814,0.11255896685256897,0.2594956550740212,0.6051456255673195
2016-03-24,-0.14693668822145226,-0.11018584054399586,-2.0181896101281374,0.012048192771084338,37943.0,0.7039862198099814,0.11255896685256897,0.2594956550740212,0.6051456255673195
2016-03-28,-0.12223666225996549,-0.13330271049467088,-1.7109961320214235,0.029940119760479042,34599.0,0.5754467621908421,0.11894657435001157,0.24118323660997706,0.572611570110528
2016-03-29,-0.12223666225996549,-0.13330271049467088,-1.7109961320214235,0.029940119760479042,34599.0,0.5754467621908421,0.11894657435001157,0.24118323660997706,0.572611570110528
2016-03-30,-0.12223666225996549,-0.13330271049467088,-1.7109961320214235,0.029940119760479042,34599.0,0.5754467621908421,0.11894657435001157,0.24118323660997706,0.572611570110528
2016-03-31,-0.12223666225996549,-0.13330271049467088,-1.7109961320214235,0.029940119760479042,34599.0,0.5754467621908421,0.11894657435001157,0.24118323660997706,0.572611570110528
2016-04-01,-0.12223666225996549,-0.13330271049467088,-1.7109961320214235,0.029940119760479042,34599.0,0.5754467621908421,0.11894657435001157,0.24118323660997706,0.572611570110528
2016-04-04,-0.08767327403260035,-0.16047545943017114,-1.315854663740189,0.10714285714285714,47157.0,0.4518122975899196,0.12225207326801223,0.20992534730061257,0.5049170051623693
2016-04-05,-0.08767327403260035,-0.16047545943017114,-1.315854663740189,0.10714285714285714,47157.0,0.4518122975899196,0.12225207326801223,0.20992534730061257,0.5049170051623693
2016-04-06,-0.08767327403260035,-0.16047545943017114,-1.315854663740189,0.10714285714285714,47157.0,0.4518122975899196,0.12225207326801223,0.20992534730061257,0.5049170051623693
2016-04-07,-0.08767327403260035,-0.16047545943017114,-1.315854663740189,0.10714285714285714,47157.0,0.4518122975899196,0.12225207326801223,0.20992534730061257,0.5049170051623693
2016-04-08,-0.08767327403260035,-0.16047545943017114,-1.315854663740189,0.10714285714285714,47157.0,0.4518122975899196,0.12225207326801223,0.20992534730061257,0.5049170051623693
2016-04-11,-0.1219629757732596,-0.10484687605482375,-1.7746441592615037,0.023668639053254437,-59102.0,1.793737814717314,0.10277994240922786,0.22474291818248746,0.5070154199468011
2016-04-12,-0.1219629757732596,-0.10484687605482375,-1.7746441592615037,0.023668639053254437,-59102.0,1.793737814717314,0.10277994240922786,0.22474291818248746,0.5070154199468011
2016-04-13,-0.1219629757732596,-0.10484687605482375,-1.7746441592615037,0.023668639053254437,-59102.0,1.793737814717314,0.10277994240922786,0.22474291818248746,0.5070154199468011
2016-04-14,-0.1219629757732596,-0.10484687605482375,-1.7746441592615037,0.023668639053254437,-59102.0,1.793737814717314,0.10277994240922786,0.22474291818248746,0.5070154199468011
2016-04-15,-0.1219629757732596,-0.10484687605482375,-1.7746441592615037,0.023668639053254437,-59102.0,1.793737814717314,0.10277994240922786,0.22474291818248746,0.5070154199468011
2016-04-18,-0.09995629848137223,-0.12082104228121927,-1.5225779601548217,0.07058823529411765,29220.0,2.0683462613254076,0.10602261553588987,0.2059789140172621,0.4658817003886766
2016-04-19,-0.09995629848137223,-0.12082104228121927,-1.5225779601548217,0.07058823529411765,29220.0,2.0683462613254076,0.10602261553588987,0.2059789140172621,0.4658817003886766
2016-04-20,-0.09995629848137223,-0.12082104228121927,-1.5225779601548217,0.07058823529411765,29220.0,2.0683462613254076,0.10602261553588987,0.2059789140172621,0.4658817003886766
2016-04-21,-0.09995629848137223,-0.12082104228121927,-1.5225779601548217,0.07058823529411765,29220.0,2.0683462613254076,0.10602261553588987,0.2059789140172621,0.4658817003886766
