filename,report_date,publication_date,pub_date_source,available_from,marketing_year_approx,data_quality_score,missing_variables,area_planted,area_harvested,yield_per_acre,production,beginning_stocks,ending_stocks,stocks_to_use_ratio,imports,supply_total,feed_and_residual,food_seed_industrial,ethanol_byproducts,domestic_total,exports,use_total,avg_farm_price,stocks_to_use_calc,area_planted_chg_m1,area_planted_pct_m1,area_harvested_chg_m1,area_harvested_pct_m1,yield_per_acre_chg_m1,yield_per_acre_pct_m1,production_chg_m1,production_pct_m1,beginning_stocks_chg_m1,beginning_stocks_pct_m1,ending_stocks_chg_m1,ending_stocks_pct_m1,stocks_to_use_ratio_chg_m1,stocks_to_use_ratio_pct_m1,imports_chg_m1,imports_pct_m1,supply_total_chg_m1,supply_total_pct_m1,feed_and_residual_chg_m1,feed_and_residual_pct_m1,food_seed_industrial_chg_m1,food_seed_industrial_pct_m1,ethanol_byproducts_chg_m1,ethanol_byproducts_pct_m1,domestic_total_chg_m1,domestic_total_pct_m1,exports_chg_m1,exports_pct_m1,use_total_chg_m1,use_total_pct_m1,avg_farm_price_chg_m1,avg_farm_price_pct_m1,stocks_to_use_calc_chg_m1,stocks_to_use_calc_pct_m1
wasde0506.txt,2005-06-01,2005-06-10,usda_calendar,2005-06-13,2004/2005,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,10985.0,2215.0,2540.0,23.81,10.0,13210.0,5850.0,2870.0,1500.0,8720.0,1950.0,10670.0,1.95,0.2380506091846298,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wasde0507.txt,2005-07-01,2005-07-12,links_table,2005-07-13,2004/2005,90.0,"area_harvested, yield_per_acre, missing_variables",2005.0,,,10785.0,2115.0,2240.0,20.99,10.0,12910.0,5850.0,2870.0,1500.0,8720.0,1950.0,10670.0,2.1,0.2099343955014058,,,,,,,-200.0,-0.01820664542558037,-100.0,-0.04514672686230248,-300.0,-0.11811023622047245,-2.8200000000000003,-0.11843763124737505,0.0,0.0,-300.0,-0.022710068130204375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000000000013,0.0769230769230771,-0.028116213683224006,-0.11811023622047245
wasde0508.txt,2005-08-01,2005-08-10,usda_calendar,2005-08-11,2004/2005,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,10350.0,2110.0,1900.0,17.98,10.0,12470.0,5750.0,2870.0,1500.0,8620.0,1950.0,10570.0,2.2,0.17975402081362346,,,,,,,-435.0,-0.04033379694019468,-5.0,-0.0023640661938534313,-340.0,-0.1517857142857143,-3.009999999999998,-0.14340161981896138,0.0,0.0,-440.0,-0.03408210689388069,-100.0,-0.017094017094017144,0.0,0.0,0.0,0.0,-100.0,-0.011467889908256867,0.0,0.0,-100.0,-0.009372071227741308,0.10000000000000009,0.04761904761904767,-0.03018037468778234,-0.14376098121367753
wasde0509.txt,2005-09-01,2005-09-12,links_table,2005-09-13,2005/2006,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,10639.0,2125.0,2079.0,19.44,10.0,12774.0,5825.0,2870.0,1500.0,8695.0,2000.0,10695.0,2.1,0.19438990182328192,,,,,,,289.0,0.027922705314009644,15.0,0.007109004739336511,179.0,0.09421052631578952,1.4600000000000009,0.08120133481646286,0.0,0.0,304.0,0.02437850842020861,75.0,0.01304347826086949,0.0,0.0,0.0,0.0,75.0,0.008700696055684354,50.0,0.02564102564102555,125.0,0.01182592242194902,-0.10000000000000009,-0.045454545454545525,0.014635881009658458,0.08142171698531042
wasde0510.txt,2005-10-01,2005-10-12,links_table,2005-10-13,2005/2006,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,10857.0,2112.0,2220.0,20.63,10.0,12980.0,5875.0,2885.0,1500.0,8760.0,2000.0,10760.0,2.05,0.20631970260223048,,,,,,,218.0,0.020490647617257274,-13.0,-0.006117647058823561,141.0,0.06782106782106778,1.1899999999999977,0.061213991769547116,0.0,0.0,206.0,0.016126506967277354,50.0,0.008583690987124415,15.0,0.005226480836237002,0.0,0.0,65.0,0.0074755606670500185,0.0,0.0,65.0,0.006077606358111165,-0.050000000000000266,-0.023809523809523947,0.011929800778948563,0.0613704758686171
wasde0511.txt,2005-11-01,2005-11-10,links_table,2005-11-11,2005/2006,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,11032.0,2112.0,2319.0,21.4,10.0,13154.0,5875.0,2960.0,1575.0,8835.0,2000.0,10835.0,2.0,0.2140286109829257,,,,,,,175.0,0.01611863313990969,0.0,0.0,99.0,0.044594594594594694,0.7699999999999996,0.03732428502181295,0.0,0.0,174.0,0.013405238828967603,0.0,0.0,75.0,0.025996533795493937,75.0,0.050000000000000044,75.0,0.008561643835616417,0.0,0.0,75.0,0.0069702602230483635,-0.04999999999999982,-0.024390243902438935,0.007708908380695212,0.03736389827760389
wasde0512.txt,2005-12-01,2005-12-09,links_table,2005-12-12,2005/2006,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,11032.0,2112.0,2419.0,22.53,10.0,13154.0,5875.0,2960.0,1575.0,8835.0,1900.0,10735.0,2.0,0.22533768048439684,,,,,,,0.0,0.0,0.0,0.0,100.0,0.04312203536006898,1.1300000000000026,0.05280373831775709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-100.0,-0.050000000000000044,-100.0,-0.00922934933087216,0.0,0.0,0.011309069501471147,0.05283905478587325
wasde0601.txt,2006-01-01,2006-01-10,usda_calendar,2006-01-11,2005/2006,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,11112.0,2114.0,2426.0,22.44,10.0,13236.0,6000.0,2960.0,1575.0,8960.0,1850.0,10810.0,2.05,0.2244218316373728,,,,,,,80.0,0.007251631617113841,2.0,0.0009469696969697239,7.0,0.0028937577511367607,-0.08999999999999986,-0.003994673768308865,0.0,0.0,82.0,0.006233845218184486,125.0,0.02127659574468077,0.0,0.0,0.0,0.0,125.0,0.014148273910582931,-50.0,-0.02631578947368418,75.0,0.006986492780624021,0.04999999999999982,0.02499999999999991,-0.0009158488470240311,-0.004064339550559293
wasde0602.txt,2006-02-01,2006-02-10,usda_calendar,2006-02-13,2005/2006,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,11112.0,2114.0,2401.0,22.16,10.0,13236.0,6000.0,2985.0,1600.0,8985.0,1850.0,10835.0,2.05,0.22159667743424089,,,,,,,0.0,0.0,0.0,0.0,-25.0,-0.0103050288540808,-0.28000000000000114,-0.012477718360071388,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.008445945945946054,25.0,0.015873015873015817,25.0,0.002790178571428603,0.0,0.0,25.0,0.0023126734505087843,0.0,0.0,-0.0028251542031319243,-0.012588589009009055
wasde0603.txt,2006-03-01,2006-03-10,usda_calendar,2006-03-13,2005/2006,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,11112.0,2114.0,2351.0,21.6,10.0,13236.0,6000.0,2985.0,1600.0,8985.0,1900.0,10885.0,2.05,0.2159853008727607,,,,,,,0.0,0.0,0.0,0.0,-50.0,-0.02082465639316955,-0.5599999999999987,-0.025270758122743597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.027027027027026973,50.0,0.00461467466543608,0.0,0.0,-0.005611376561480197,-0.025322476069820077
wasde0604.txt,2006-04-01,2006-04-10,usda_calendar,2006-04-11,2005/2006,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,11112.0,2114.0,2301.0,21.04,10.0,13236.0,6000.0,2985.0,1600.0,8985.0,1950.0,10935.0,2.05,0.21042524005486968,,,,,,,0.0,0.0,0.0,0.0,-50.0,-0.02126754572522327,-0.5600000000000023,-0.02592592592592602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.026315789473684292,50.0,0.0045934772622875375,0.0,0.0,-0.0055600608178910105,-0.025742774139831393
wasde0605.txt,2006-05-01,2006-05-10,usda_calendar,2006-05-11,2005/2006,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,10550.0,2226.0,1141.0,9.8,10.0,12786.0,5950.0,3545.0,2150.0,9495.0,2150.0,11645.0,2.65,0.09798196650923142,,,,,,,-562.0,-0.05057595392368608,112.0,0.052980132450331174,-1160.0,-0.5041286397218601,-11.239999999999998,-0.5342205323193916,0.0,0.0,-450.0,-0.03399818676337263,-50.0,-0.008333333333333304,560.0,0.187604690117253,550.0,0.34375,510.0,0.056761268781302165,200.0,0.10256410256410264,710.0,0.06492912665752182,0.6000000000000001,0.29268292682926833,-0.11244327354563825,-0.5343621017912014
wasde0606.txt,2006-06-01,2006-06-12,fallback_day12,2006-06-13,2005/2006,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,10550.0,2176.0,1091.0,9.37,10.0,12736.0,5950.0,3545.0,2150.0,9495.0,2150.0,11645.0,2.65,0.09368827823100043,,,,,,,0.0,0.0,-50.0,-0.02246181491464505,-50.0,-0.04382120946538126,-0.4300000000000015,-0.043877551020408356,0.0,0.0,-50.0,-0.003910527139058373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004293688278230998,-0.04382120946538126
wasde0607.txt,2006-07-01,2006-07-10,usda_calendar,2006-07-11,2005/2006,90.0,"area_harvested, yield_per_acre, missing_variables",2006.0,,,10740.0,2062.0,1077.0,9.18,10.0,12812.0,6050.0,3535.0,2150.0,9585.0,2150.0,11735.0,2.65,0.09177673625905411,,,,,,,190.0,0.018009478672985857,-114.0,-0.05238970588235292,-14.0,-0.012832263978001857,-0.1899999999999995,-0.02027748132337237,0.0,0.0,76.0,0.005967336683416979,100.0,0.01680672268907557,-10.0,-0.0028208744710860323,0.0,0.0,90.0,0.009478672985782088,0.0,0.0,90.0,0.007728638900815765,0.0,0.0,-0.0019115419719463178,-0.020403213806888032
wasde0608.txt,2006-08-01,2006-08-10,usda_calendar,2006-08-11,2005/2006,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,10976.0,2062.0,1232.0,10.43,10.0,13047.0,6125.0,3540.0,2150.0,9665.0,2150.0,11815.0,2.55,0.10427422767668218,,,,,,,236.0,0.0219739292364991,0.0,0.0,155.0,0.14391829155060343,1.25,0.13616557734204804,0.0,0.0,235.0,0.018342179206993547,75.0,0.012396694214876103,5.0,0.0014144271570013522,0.0,0.0,80.0,0.008346374543557689,0.0,0.0,80.0,0.006817213463996552,-0.10000000000000009,-0.037735849056603765,0.01249749141762807,0.13617275931835238
wasde0609.txt,2006-09-01,2006-09-12,links_table,2006-09-13,2006/2007,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,11114.0,2012.0,1220.0,10.24,10.0,13135.0,6125.0,3540.0,2150.0,9665.0,2250.0,11915.0,2.55,0.10239194292908099,,,,,,,138.0,0.012572886297376185,-50.0,-0.02424830261881672,-12.0,-0.009740259740259716,-0.1899999999999995,-0.01821668264621279,0.0,0.0,88.0,0.006744845558365853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.04651162790697683,100.0,0.008463817181548983,0.0,0.0,-0.0018822847476011872,-0.01805129406891881
wasde0610.txt,2006-10-01,2006-10-12,links_table,2006-10-13,2006/2007,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,10905.0,1971.0,996.0,8.38,10.0,12886.0,6100.0,3540.0,2150.0,9640.0,2250.0,11890.0,2.8,0.08376787216148024,,,,,,,-209.0,-0.018805110671225478,-41.0,-0.020377733598409553,-224.0,-0.18360655737704923,-1.8599999999999994,-0.1816406249999999,0.0,0.0,-249.0,-0.018956985154168216,-25.0,-0.004081632653061273,0.0,0.0,0.0,0.0,-25.0,-0.002586652871184647,0.0,0.0,-25.0,-0.0020981955518254436,0.25,0.0980392156862746,-0.018624070767600753,-0.18189000261964183
wasde0611.txt,2006-11-01,2006-11-09,links_table,2006-11-10,2006/2007,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,10745.0,1971.0,935.0,7.93,10.0,12725.0,6050.0,3540.0,2150.0,9590.0,2200.0,11790.0,3.2,0.07930449533502969,,,,,,,-160.0,-0.014672168729940371,0.0,0.0,-61.0,-0.0612449799196787,-0.45000000000000107,-0.05369928400954671,0.0,0.0,-161.0,-0.012494179729939492,-50.0,-0.008196721311475419,0.0,0.0,0.0,0.0,-50.0,-0.005186721991701226,-50.0,-0.022222222222222254,-100.0,-0.008410428931875491,0.40000000000000036,0.14285714285714302,-0.004463376826450552,-0.053282681191262116
wasde0612.txt,2006-12-01,2006-12-11,links_table,2006-12-12,2006/2007,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,10745.0,1971.0,935.0,7.93,10.0,12725.0,6050.0,3540.0,2150.0,9590.0,2200.0,11790.0,3.3,0.07930449533502969,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999964,0.031249999999999778,0.0,0.0
wasde0701.txt,2007-01-01,2007-01-10,usda_calendar,2007-01-11,2006/2007,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,10535.0,1967.0,752.0,6.39,10.0,12512.0,5975.0,3535.0,2150.0,9510.0,2250.0,11760.0,3.4,0.06394557823129252,,,,,,,-210.0,-0.019543973941368087,-4.0,-0.0020294266869609334,-183.0,-0.1957219251336898,-1.54,-0.19419924337957128,0.0,0.0,-213.0,-0.016738703339882144,-75.0,-0.012396694214875992,-5.0,-0.0014124293785310327,0.0,0.0,-80.0,-0.008342022940563076,50.0,0.022727272727272707,-30.0,-0.0025445292620864812,0.10000000000000009,0.030303030303030276,-0.015358917103737171,-0.1936701953508676
wasde0702.txt,2007-02-01,2007-02-12,fallback_day12,2007-02-13,2006/2007,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,10535.0,1967.0,752.0,6.39,10.0,12512.0,5975.0,3535.0,2150.0,9510.0,2250.0,11760.0,3.4,0.06394557823129252,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wasde0703.txt,2007-03-01,2007-03-12,fallback_day12,2007-03-13,2006/2007,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,10535.0,1967.0,752.0,6.39,10.0,12512.0,5975.0,3535.0,2150.0,9510.0,2250.0,11760.0,3.4,0.06394557823129252,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wasde0704.txt,2007-04-01,2007-04-10,usda_calendar,2007-04-11,2006/2007,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,10535.0,1967.0,877.0,7.54,10.0,12512.0,5850.0,3535.0,2150.0,9385.0,2250.0,11635.0,3.2,0.07537602062741727,,,,,,,0.0,0.0,0.0,0.0,125.0,0.16622340425531923,1.1500000000000004,0.1799687010954618,0.0,0.0,0.0,0.0,-125.0,-0.02092050209205021,0.0,0.0,0.0,0.0,-125.0,-0.013144058885383836,0.0,0.0,-125.0,-0.010629251700680298,-0.19999999999999973,-0.05882352941176461,0.011430442396124757,0.17875266300322767
wasde0705.txt,2007-05-01,2007-05-10,usda_calendar,2007-05-11,2006/2007,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,12460.0,937.0,947.0,7.6,15.0,13412.0,5700.0,4790.0,3400.0,10490.0,1975.0,12465.0,3.7,0.07597272362615323,,,,,,,1925.0,0.18272425249169433,-1030.0,-0.523640061006609,70.0,0.07981755986316985,0.05999999999999961,0.007957559681697646,5.0,0.5,900.0,0.07193094629156005,-150.0,-0.02564102564102566,1255.0,0.35502121640735496,1250.0,0.5813953488372092,1105.0,0.1177410761854023,-275.0,-0.12222222222222223,830.0,0.07133648474430587,0.5,0.15625,0.0005967029987359596,0.007916350502044311
wasde0706.txt,2007-06-01,2007-06-12,fallback_day12,2007-06-13,2006/2007,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,12460.0,987.0,997.0,8.0,15.0,13462.0,5700.0,4790.0,3400.0,10490.0,1975.0,12465.0,3.7,0.07998395507420779,,,,,,,0.0,0.0,50.0,0.053361792956243326,50.0,0.05279831045406547,0.40000000000000036,0.05263157894736836,0.0,0.0,50.0,0.003728004771846205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004011231448054556,0.05279831045406547
wasde0707.txt,2007-07-01,2007-07-10,usda_calendar,2007-07-11,2006/2007,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,12840.0,1137.0,1502.0,12.03,15.0,13992.0,5700.0,4790.0,3400.0,10490.0,2000.0,12490.0,3.4,0.12025620496397117,,,,,,,380.0,0.03049759229534521,150.0,0.15197568389057747,505.0,0.506519558676028,4.029999999999999,0.5037499999999999,0.0,0.0,530.0,0.03937007874015741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.012658227848101333,25.0,0.0020056157240273542,-0.30000000000000027,-0.08108108108108114,0.040272249889763384,0.5035041071974931
wasde0708.txt,2007-08-01,2007-08-10,usda_calendar,2007-08-13,2006/2007,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,13054.0,1137.0,1516.0,11.95,15.0,14206.0,5750.0,4790.0,3400.0,10540.0,2150.0,12690.0,3.4,0.1194641449960599,,,,,,,214.0,0.016666666666666607,0.0,0.0,14.0,0.009320905459387463,-0.08000000000000007,-0.006650041562759723,0.0,0.0,214.0,0.015294453973699218,50.0,0.00877192982456143,0.0,0.0,0.0,0.0,50.0,0.004766444232602529,150.0,0.07499999999999996,200.0,0.01601281024819845,0.0,0.0,-0.0007920599679112766,-0.006586437416252866
wasde0709.txt,2007-09-01,2007-09-12,links_table,2007-09-13,2007/2008,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,13308.0,1142.0,1675.0,13.1,15.0,14465.0,5850.0,4690.0,3300.0,10540.0,2250.0,12790.0,3.4,0.13096168881939016,,,,,,,254.0,0.019457637505745362,5.0,0.004397537379067673,159.0,0.10488126649076523,1.1500000000000004,0.09623430962343105,0.0,0.0,259.0,0.018231733070533496,100.0,0.017391304347825987,-100.0,-0.02087682672233826,-100.0,-0.02941176470588236,0.0,0.0,100.0,0.04651162790697683,100.0,0.007880220646178104,0.0,0.0,0.011497543823330264,0.09624263266362876
wasde0710.txt,2007-10-01,2007-10-12,links_table,2007-10-15,2007/2008,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,13318.0,1304.0,1997.0,15.8,15.0,14637.0,5700.0,4590.0,3200.0,10290.0,2350.0,12640.0,3.5,0.15799050632911393,,,,,,,10.0,0.0007514277126541291,162.0,0.14185639229422065,322.0,0.1922388059701492,2.700000000000001,0.20610687022900764,0.0,0.0,172.0,0.011890770826131991,-150.0,-0.02564102564102566,-100.0,-0.021321961620469065,-100.0,-0.030303030303030276,-250.0,-0.02371916508538896,100.0,0.04444444444444451,-150.0,-0.011727912431587217,0.10000000000000009,0.02941176470588247,0.027028817509723774,0.20638720952201006
wasde0711.txt,2007-11-01,2007-11-09,links_table,2007-11-12,2007/2008,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,13168.0,1304.0,1897.0,15.07,15.0,14487.0,5650.0,4590.0,3200.0,10240.0,2350.0,12590.0,3.8,0.15067513899920573,,,,,,,-150.0,-0.011262952395254544,0.0,0.0,-100.0,-0.05007511266900355,-0.7300000000000004,-0.046202531645569644,0.0,0.0,-150.0,-0.010248001639680315,-50.0,-0.00877192982456143,0.0,0.0,0.0,0.0,-50.0,-0.004859086491739606,0.0,0.0,-50.0,-0.003955696202531667,0.2999999999999998,0.08571428571428563,-0.007315367329908201,-0.04630257538810201
wasde0712.txt,2007-12-01,2007-12-11,links_table,2007-12-12,2007/2008,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,13168.0,1304.0,1797.0,14.16,15.0,14487.0,5650.0,4590.0,3200.0,10240.0,2450.0,12690.0,3.95,0.14160756501182034,,,,,,,0.0,0.0,0.0,0.0,-100.0,-0.052714812862414306,-0.9100000000000001,-0.06038487060384867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.042553191489361764,100.0,0.00794281175536149,0.15000000000000036,0.03947368421052633,-0.009067573987385391,-0.06017962915191466
wasde0801.txt,2008-01-01,2008-01-10,usda_calendar,2008-01-11,2007/2008,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,13074.0,1304.0,1438.0,11.1,15.0,14393.0,5950.0,4555.0,3200.0,10505.0,2450.0,12955.0,4.3,0.11099961404862987,,,,,,,-94.0,-0.007138517618469065,0.0,0.0,-359.0,-0.19977740678909295,-3.0600000000000005,-0.21610169491525422,0.0,0.0,-94.0,-0.0064885759646580166,300.0,0.053097345132743445,-35.0,-0.007625272331154731,0.0,0.0,265.0,0.02587890625,0.0,0.0,265.0,0.02088258471237192,0.34999999999999964,0.08860759493670867,-0.030607950963190467,-0.21614629812069397
wasde0802.txt,2008-02-01,2008-02-12,fallback_day12,2008-02-13,2007/2008,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,13074.0,1304.0,1438.0,11.1,15.0,14393.0,5950.0,4555.0,3200.0,10505.0,2450.0,12955.0,4.25,0.11099961404862987,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04999999999999982,-0.011627906976744096,0.0,0.0
wasde0803.txt,2008-03-01,2008-03-10,usda_calendar,2008-03-11,2007/2008,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,13074.0,1304.0,1438.0,11.1,15.0,14393.0,5950.0,4555.0,3200.0,10505.0,2450.0,12955.0,4.25,0.11099961404862987,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wasde0804.txt,2008-04-01,2008-04-10,usda_calendar,2008-04-11,2007/2008,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,13074.0,1304.0,1283.0,9.79,15.0,14393.0,6150.0,4460.0,3100.0,10610.0,2500.0,13110.0,4.5,0.09786422578184592,,,,,,,0.0,0.0,0.0,0.0,-155.0,-0.10778859527120999,-1.3100000000000005,-0.11801801801801803,0.0,0.0,0.0,0.0,200.0,0.03361344537815136,-95.0,-0.020856201975850697,-100.0,-0.03125,105.0,0.009995240361732494,50.0,0.020408163265306145,155.0,0.011964492473948374,0.25,0.05882352941176472,-0.013135388266783954,-0.11833724269553969
wasde0806.txt,2008-06-01,2008-06-10,usda_calendar,2008-06-11,2007/2008,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,11735.0,1433.0,673.0,5.38,15.0,13183.0,5150.0,5360.0,4000.0,10510.0,2000.0,12510.0,6.3,0.05379696243005595,,,,,,,-1339.0,-0.10241701086125132,129.0,0.0989263803680982,-610.0,-0.47544816835541703,-4.409999999999999,-0.4504596527068436,0.0,0.0,-1210.0,-0.08406864447995555,-1000.0,-0.16260162601626016,900.0,0.2017937219730941,900.0,0.29032258064516125,-100.0,-0.009425070688030113,-500.0,-0.19999999999999996,-600.0,-0.04576659038901598,1.7999999999999998,0.3999999999999999,-0.04406726335178997,-0.45028980712546096
wasde0807.txt,2008-07-01,2008-07-10,usda_calendar,2008-07-11,2007/2008,90.0,"area_harvested, yield_per_acre, missing_variables",2008.0,,,11715.0,1598.0,833.0,6.67,15.0,13328.0,5200.0,5295.0,3950.0,10495.0,2000.0,12495.0,6.5,0.06666666666666667,,,,,,,-20.0,-0.001704303365999138,165.0,0.1151430565247733,160.0,0.23774145616641906,1.29,0.2397769516728625,0.0,0.0,145.0,0.010999013881514141,50.0,0.009708737864077666,-65.0,-0.012126865671641784,-50.0,-0.012499999999999956,-15.0,-0.0014272121788773129,0.0,0.0,-15.0,-0.0011990407673860837,0.20000000000000018,0.031746031746031855,0.012869704236610713,0.23922734026745918
wasde0808.txt,2008-08-01,2008-08-12,fallback_day12,2008-08-13,2007/2008,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,12288.0,1576.0,1133.0,8.89,15.0,13878.0,5300.0,5445.0,4100.0,10745.0,2000.0,12745.0,5.9,0.0888976069046685,,,,,,,573.0,0.04891165172855305,-22.0,-0.013767209011264048,300.0,0.36014405762304924,2.2200000000000006,0.33283358320839596,0.0,0.0,550.0,0.04126650660264097,100.0,0.019230769230769162,150.0,0.028328611898017053,150.0,0.03797468354430378,250.0,0.02382086707956166,0.0,0.0,250.0,0.0200080032012806,-0.5999999999999996,-0.0923076923076922,0.02223094023800183,0.3334641035700274
wasde0809.txt,2008-09-01,2008-09-10,usda_calendar,2008-09-11,2008/2009,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,12072.0,1576.0,1018.0,8.05,15.0,13663.0,5200.0,5445.0,4100.0,10645.0,2000.0,12645.0,6.0,0.08050612890470542,,,,,,,-216.0,-0.017578125,0.0,0.0,-115.0,-0.10150044130626656,-0.8399999999999999,-0.0944881889763779,0.0,0.0,-215.0,-0.015492145842340377,-100.0,-0.018867924528301883,0.0,0.0,0.0,0.0,-100.0,-0.009306654257794311,0.0,0.0,-100.0,-0.007846214201647661,0.09999999999999964,0.016949152542372836,-0.008391477999963079,-0.09439486947001718
wasde0810.txt,2008-10-01,2008-10-10,links_table,2008-10-13,2008/2009,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,12200.0,1624.0,1154.0,9.1,15.0,13839.0,5350.0,5335.0,4000.0,10685.0,2000.0,12685.0,5.2,0.09097359085534096,,,,,,,128.0,0.01060304837640813,48.0,0.030456852791878264,136.0,0.13359528487229855,1.049999999999999,0.13043478260869557,0.0,0.0,176.0,0.012881504793969212,150.0,0.028846153846153744,-110.0,-0.02020202020202022,-100.0,-0.024390243902439046,40.0,0.003757632691404389,0.0,0.0,40.0,0.003163305654408921,-0.7999999999999998,-0.1333333333333333,0.01046746195063554,0.1300206840528353
wasde0812.txt,2008-12-01,2008-12-11,links_table,2008-12-12,2008/2009,85.0,"area_planted, area_harvested, yield_per_acre, missing_variables",,,,12020.0,1624.0,1474.0,12.1,15.0,13659.0,5350.0,5035.0,3700.0,10385.0,1800.0,12185.0,4.35,0.12096840377513336,,,,,,,-180.0,-0.014754098360655776,0.0,0.0,320.0,0.27729636048526873,3.0,0.3296703296703296,0.0,0.0,-180.0,-0.013006720138738381,0.0,0.0,-300.0,-0.05623242736644796,-300.0,-0.07499999999999996,-300.0,-0.028076743097800616,-200.0,-0.09999999999999998,-500.0,-0.0394166338194718,-0.8500000000000005,-0.16346153846153855,0.029994812919792405,0.3297090137673888
