Date,wasde_ending_stocks,wasde_stocks_to_use_ratio,wasde_production,wasde_exports,wasde_use_total,wasde_avg_farm_price,is_wasde_day,days_since_last_wasde,days_to_next_wasde,is_grain_stocks_day,is_acreage_day,wasde_post_window
2004-09-28,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,18.0,12.0,0.0,0.0,0.0
2004-09-29,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,19.0,11.0,0.0,0.0,0.0
2004-09-30,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,20.0,10.0,1.0,0.0,0.0
2004-10-01,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,21.0,9.0,0.0,0.0,0.0
2004-10-04,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,24.0,6.0,0.0,0.0,0.0
2004-10-05,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,25.0,5.0,0.0,0.0,0.0
2004-10-06,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,26.0,4.0,0.0,0.0,0.0
2004-10-07,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,27.0,3.0,0.0,0.0,0.0
2004-10-08,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,28.0,2.0,0.0,0.0,0.0
2004-10-11,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,1.0,30.0,0.0,0.0,1.0
2004-10-12,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,2.0,29.0,0.0,0.0,1.0
2004-10-13,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,3.0,28.0,0.0,0.0,1.0
2004-10-14,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,4.0,27.0,0.0,0.0,1.0
2004-10-15,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,5.0,26.0,0.0,0.0,1.0
2004-10-18,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,8.0,23.0,0.0,0.0,1.0
2004-10-19,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,9.0,22.0,0.0,0.0,1.0
2004-10-20,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,10.0,21.0,0.0,0.0,1.0
2004-10-21,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,11.0,20.0,0.0,0.0,0.0
2004-10-22,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,12.0,19.0,0.0,0.0,0.0
2004-10-25,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,15.0,16.0,0.0,0.0,0.0
2004-10-26,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,16.0,15.0,0.0,0.0,0.0
2004-10-27,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,17.0,14.0,0.0,0.0,0.0
2004-10-28,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,18.0,13.0,0.0,0.0,0.0
2004-10-29,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,19.0,12.0,0.0,0.0,0.0
2004-11-01,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,22.0,9.0,0.0,0.0,0.0
2004-11-02,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,23.0,8.0,0.0,0.0,0.0
2004-11-03,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,24.0,7.0,0.0,0.0,0.0
2004-11-04,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,25.0,6.0,0.0,0.0,0.0
2004-11-05,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,26.0,5.0,0.0,0.0,0.0
2004-11-08,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,29.0,2.0,0.0,0.0,0.0
2004-11-09,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,30.0,1.0,0.0,0.0,0.0
2004-11-10,1691.0,15.52,11613.0,2075.0,10895.0,2.15,1.0,0.0,0.0,0.0,0.0,1.0
2004-11-11,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,1.0,29.0,0.0,0.0,1.0
2004-11-12,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,2.0,28.0,0.0,0.0,1.0
2004-11-15,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,5.0,25.0,0.0,0.0,1.0
2004-11-16,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,6.0,24.0,0.0,0.0,1.0
2004-11-17,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,7.0,23.0,0.0,0.0,1.0
2004-11-18,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,8.0,22.0,0.0,0.0,1.0
2004-11-19,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,9.0,21.0,0.0,0.0,1.0
2004-11-22,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,12.0,18.0,0.0,0.0,0.0
2004-11-23,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,13.0,17.0,0.0,0.0,0.0
2004-11-24,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,14.0,16.0,0.0,0.0,0.0
2004-11-26,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,16.0,14.0,0.0,0.0,0.0
2004-11-29,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,19.0,11.0,0.0,0.0,0.0
2004-11-30,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,20.0,10.0,0.0,0.0,0.0
2004-12-01,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,21.0,9.0,0.0,0.0,0.0
2004-12-02,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,22.0,8.0,0.0,0.0,0.0
2004-12-03,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,23.0,7.0,0.0,0.0,0.0
2004-12-06,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,26.0,4.0,0.0,0.0,0.0
2004-12-07,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,27.0,3.0,0.0,0.0,0.0
2004-12-08,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,28.0,2.0,0.0,0.0,0.0
2004-12-09,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,29.0,1.0,0.0,0.0,0.0
2004-12-10,1819.0,16.7,11741.0,2050.0,10895.0,2.1,1.0,0.0,0.0,0.0,0.0,1.0
2004-12-13,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,3.0,28.0,0.0,0.0,1.0
2004-12-14,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,4.0,27.0,0.0,0.0,1.0
2004-12-15,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,5.0,26.0,0.0,0.0,1.0
2004-12-16,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,6.0,25.0,0.0,0.0,1.0
2004-12-17,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,7.0,24.0,0.0,0.0,1.0
2004-12-20,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,10.0,21.0,0.0,0.0,1.0
2004-12-21,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,11.0,20.0,0.0,0.0,0.0
2004-12-22,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,12.0,19.0,1.0,0.0,0.0
2004-12-23,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,13.0,18.0,0.0,0.0,0.0
2004-12-27,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,17.0,14.0,0.0,0.0,0.0
2004-12-28,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,18.0,13.0,0.0,0.0,0.0
2004-12-29,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,19.0,12.0,0.0,0.0,0.0
2004-12-30,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,20.0,11.0,0.0,0.0,0.0
2004-12-31,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,21.0,10.0,0.0,0.0,0.0
2005-01-03,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,24.0,7.0,0.0,0.0,0.0
2005-01-04,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,25.0,6.0,0.0,0.0,0.0
2005-01-05,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,26.0,5.0,0.0,0.0,0.0
2005-01-06,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,27.0,4.0,0.0,0.0,0.0
2005-01-07,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,28.0,3.0,0.0,0.0,0.0
2005-01-10,1844.0,16.96,11741.0,2000.0,10870.0,2.1,1.0,0.0,0.0,0.0,0.0,1.0
2005-01-11,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,1.0,30.0,0.0,0.0,1.0
2005-01-12,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,2.0,29.0,0.0,0.0,1.0
2005-01-13,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,3.0,28.0,0.0,0.0,1.0
2005-01-14,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,4.0,27.0,0.0,0.0,1.0
2005-01-18,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,8.0,23.0,0.0,0.0,1.0
2005-01-19,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,9.0,22.0,0.0,0.0,1.0
2005-01-20,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,10.0,21.0,0.0,0.0,1.0
2005-01-21,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,11.0,20.0,0.0,0.0,0.0
2005-01-24,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,14.0,17.0,0.0,0.0,0.0
2005-01-25,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,15.0,16.0,0.0,0.0,0.0
2005-01-26,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,16.0,15.0,0.0,0.0,0.0
2005-01-27,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,17.0,14.0,0.0,0.0,0.0
2005-01-28,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,18.0,13.0,0.0,0.0,0.0
2005-01-31,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,21.0,10.0,0.0,0.0,0.0
2005-02-01,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,22.0,9.0,0.0,0.0,0.0
2005-02-02,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,23.0,8.0,0.0,0.0,0.0
2005-02-03,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,24.0,7.0,0.0,0.0,0.0
2005-02-04,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,25.0,6.0,0.0,0.0,0.0
2005-02-07,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,28.0,3.0,0.0,0.0,0.0
2005-02-08,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,29.0,2.0,0.0,0.0,0.0
2005-02-09,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,30.0,1.0,0.0,0.0,0.0
2005-02-10,1960.0,18.11,11807.0,1950.0,10820.0,2.1,1.0,0.0,0.0,0.0,0.0,1.0
2005-02-11,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,1.0,27.0,0.0,0.0,1.0
2005-02-14,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,4.0,24.0,0.0,0.0,1.0
2005-02-15,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,5.0,23.0,0.0,0.0,1.0
2005-02-16,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,6.0,22.0,0.0,0.0,1.0
2005-02-17,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,7.0,21.0,0.0,0.0,1.0
2005-02-18,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,8.0,20.0,0.0,0.0,1.0
2005-02-22,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,12.0,16.0,0.0,0.0,0.0
2005-02-23,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,13.0,15.0,0.0,0.0,0.0
2005-02-24,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,14.0,14.0,0.0,0.0,0.0
2005-02-25,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,15.0,13.0,0.0,0.0,0.0
2005-02-28,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,18.0,10.0,0.0,0.0,0.0
2005-03-01,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,19.0,9.0,0.0,0.0,0.0
2005-03-02,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,20.0,8.0,0.0,0.0,0.0
2005-03-03,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,21.0,7.0,0.0,0.0,0.0
2005-03-04,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,22.0,6.0,0.0,0.0,0.0
2005-03-07,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,25.0,3.0,0.0,0.0,0.0
2005-03-08,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,26.0,2.0,0.0,0.0,0.0
2005-03-09,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,27.0,1.0,0.0,0.0,0.0
2005-03-10,2010.0,18.66,11807.0,1900.0,10770.0,2.05,1.0,0.0,0.0,0.0,0.0,1.0
2005-03-11,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,1.0,30.0,0.0,0.0,1.0
2005-03-14,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,4.0,27.0,0.0,0.0,1.0
2005-03-15,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,5.0,26.0,0.0,0.0,1.0
2005-03-16,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,6.0,25.0,0.0,0.0,1.0
2005-03-17,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,7.0,24.0,0.0,0.0,1.0
2005-03-18,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,8.0,23.0,0.0,0.0,1.0
2005-03-21,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,11.0,20.0,0.0,0.0,0.0
2005-03-22,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,12.0,19.0,0.0,0.0,0.0
2005-03-23,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,13.0,18.0,0.0,0.0,0.0
2005-03-24,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,14.0,17.0,0.0,0.0,0.0
2005-03-28,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,18.0,13.0,0.0,0.0,0.0
2005-03-29,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,19.0,12.0,0.0,0.0,0.0
2005-03-30,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,20.0,11.0,1.0,0.0,0.0
2005-03-31,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,21.0,10.0,0.0,0.0,0.0
2005-04-01,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,22.0,9.0,0.0,0.0,0.0
2005-04-04,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,25.0,6.0,0.0,0.0,0.0
2005-04-05,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,26.0,5.0,0.0,0.0,0.0
2005-04-06,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,27.0,4.0,0.0,0.0,0.0
2005-04-07,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,28.0,3.0,0.0,0.0,0.0
2005-04-08,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,29.0,2.0,0.0,0.0,0.0
2005-04-11,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,1.0,29.0,0.0,0.0,1.0
2005-04-12,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,2.0,28.0,0.0,0.0,1.0
2005-04-13,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,3.0,27.0,0.0,0.0,1.0
2005-04-14,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,4.0,26.0,0.0,0.0,1.0
2005-04-15,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,5.0,25.0,0.0,0.0,1.0
2005-04-18,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,8.0,22.0,0.0,0.0,1.0
2005-04-19,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,9.0,21.0,0.0,0.0,1.0
2005-04-20,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,10.0,20.0,0.0,0.0,1.0
2005-04-21,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,11.0,19.0,0.0,0.0,0.0
2005-04-22,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,12.0,18.0,0.0,0.0,0.0
2005-04-25,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,15.0,15.0,0.0,0.0,0.0
2005-04-26,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,16.0,14.0,0.0,0.0,0.0
2005-04-27,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,17.0,13.0,0.0,0.0,0.0
2005-04-28,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,18.0,12.0,0.0,0.0,0.0
2005-04-29,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,19.0,11.0,0.0,0.0,0.0
2005-05-02,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,22.0,8.0,0.0,0.0,0.0
2005-05-03,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,23.0,7.0,0.0,0.0,0.0
2005-05-04,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,24.0,6.0,0.0,0.0,0.0
2005-05-05,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,25.0,5.0,0.0,0.0,0.0
2005-05-06,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,26.0,4.0,0.0,0.0,0.0
2005-05-09,2215.0,20.98,11807.0,1800.0,10560.0,2.1,0.0,29.0,1.0,0.0,0.0,0.0
2005-05-10,2215.0,20.98,11807.0,1800.0,10560.0,2.1,1.0,0.0,0.0,0.0,0.0,1.0
2005-05-11,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,1.0,30.0,0.0,0.0,1.0
2005-05-12,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,2.0,29.0,0.0,0.0,1.0
2005-05-13,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,3.0,28.0,0.0,0.0,1.0
2005-05-16,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,6.0,25.0,0.0,0.0,1.0
2005-05-17,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,7.0,24.0,0.0,0.0,1.0
2005-05-18,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,8.0,23.0,0.0,0.0,1.0
2005-05-19,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,9.0,22.0,0.0,0.0,1.0
2005-05-20,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,10.0,21.0,0.0,0.0,1.0
2005-05-23,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,13.0,18.0,0.0,0.0,0.0
2005-05-24,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,14.0,17.0,0.0,0.0,0.0
2005-05-25,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,15.0,16.0,0.0,0.0,0.0
2005-05-26,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,16.0,15.0,0.0,0.0,0.0
2005-05-27,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,17.0,14.0,0.0,0.0,0.0
2005-05-31,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,21.0,10.0,0.0,0.0,0.0
2005-06-01,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,22.0,9.0,0.0,0.0,0.0
2005-06-02,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,23.0,8.0,0.0,0.0,0.0
2005-06-03,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,24.0,7.0,0.0,0.0,0.0
2005-06-06,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,27.0,4.0,0.0,0.0,0.0
2005-06-07,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,28.0,3.0,0.0,0.0,0.0
2005-06-08,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,29.0,2.0,0.0,0.0,0.0
2005-06-09,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,30.0,1.0,0.0,0.0,0.0
2005-06-10,2540.0,23.81,10985.0,1950.0,10670.0,1.95,1.0,0.0,0.0,0.0,0.0,1.0
2005-06-13,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,3.0,27.0,0.0,0.0,1.0
2005-06-14,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,4.0,26.0,0.0,0.0,1.0
2005-06-15,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,5.0,25.0,0.0,0.0,1.0
2005-06-16,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,6.0,24.0,0.0,0.0,1.0
2005-06-17,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,7.0,23.0,0.0,0.0,1.0
2005-06-20,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,10.0,20.0,0.0,0.0,1.0
2005-06-21,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,11.0,19.0,0.0,0.0,0.0
2005-06-22,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,12.0,18.0,0.0,0.0,0.0
2005-06-23,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,13.0,17.0,0.0,0.0,0.0
2005-06-24,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,14.0,16.0,0.0,0.0,0.0
2005-06-27,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,17.0,13.0,0.0,0.0,0.0
2005-06-28,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,18.0,12.0,0.0,0.0,0.0
2005-06-29,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,19.0,11.0,0.0,0.0,0.0
2005-06-30,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,20.0,10.0,1.0,1.0,0.0
2005-07-01,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,21.0,9.0,0.0,0.0,0.0
2005-07-05,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,25.0,5.0,0.0,0.0,0.0
2005-07-06,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,26.0,4.0,0.0,0.0,0.0
2005-07-07,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,27.0,3.0,0.0,0.0,0.0
2005-07-08,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,28.0,2.0,0.0,0.0,0.0
2005-07-11,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,1.0,30.0,0.0,0.0,1.0
2005-07-12,2540.0,23.81,10985.0,1950.0,10670.0,1.95,0.0,2.0,29.0,0.0,0.0,1.0
2005-07-13,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,3.0,28.0,0.0,0.0,1.0
2005-07-14,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,4.0,27.0,0.0,0.0,1.0
2005-07-15,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,5.0,26.0,0.0,0.0,1.0
2005-07-18,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,8.0,23.0,0.0,0.0,1.0
2005-07-19,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,9.0,22.0,0.0,0.0,1.0
2005-07-20,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,10.0,21.0,0.0,0.0,1.0
2005-07-21,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,11.0,20.0,0.0,0.0,0.0
2005-07-22,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,12.0,19.0,0.0,0.0,0.0
2005-07-25,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,15.0,16.0,0.0,0.0,0.0
2005-07-26,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,16.0,15.0,0.0,0.0,0.0
2005-07-27,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,17.0,14.0,0.0,0.0,0.0
2005-07-28,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,18.0,13.0,0.0,0.0,0.0
2005-07-29,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,19.0,12.0,0.0,0.0,0.0
2005-08-01,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,22.0,9.0,0.0,0.0,0.0
2005-08-02,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,23.0,8.0,0.0,0.0,0.0
2005-08-03,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,24.0,7.0,0.0,0.0,0.0
2005-08-04,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,25.0,6.0,0.0,0.0,0.0
2005-08-05,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,26.0,5.0,0.0,0.0,0.0
2005-08-08,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,29.0,2.0,0.0,0.0,0.0
2005-08-09,2240.0,20.99,10785.0,1950.0,10670.0,2.1,0.0,30.0,1.0,0.0,0.0,0.0
2005-08-10,2240.0,20.99,10785.0,1950.0,10670.0,2.1,1.0,0.0,0.0,0.0,0.0,1.0
2005-08-11,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,1.0,30.0,0.0,0.0,1.0
2005-08-12,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,2.0,29.0,0.0,0.0,1.0
2005-08-15,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,5.0,26.0,0.0,0.0,1.0
2005-08-16,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,6.0,25.0,0.0,0.0,1.0
2005-08-17,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,7.0,24.0,0.0,0.0,1.0
2005-08-18,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,8.0,23.0,0.0,0.0,1.0
2005-08-19,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,9.0,22.0,0.0,0.0,1.0
2005-08-22,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,12.0,19.0,0.0,0.0,0.0
2005-08-23,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,13.0,18.0,0.0,0.0,0.0
2005-08-24,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,14.0,17.0,0.0,0.0,0.0
2005-08-25,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,15.0,16.0,0.0,0.0,0.0
2005-08-26,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,16.0,15.0,0.0,0.0,0.0
2005-08-29,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,19.0,12.0,0.0,0.0,0.0
2005-08-30,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,20.0,11.0,0.0,0.0,0.0
2005-08-31,1900.0,17.98,10350.0,1950.0,10570.0,2.2,0.0,21.0,10.0,0.0,0.0,0.0
