,wasde_ending_stocks,wasde_stocks_to_use_ratio,wasde_production,wasde_exports,wasde_use_total,wasde_avg_farm_price,is_wasde_day,days_since_last_wasde,days_to_next_wasde,is_grain_stocks_day,is_acreage_day,wasde_post_window
2004-07-27,991.0,9.39,10635.0,2100.0,10555.0,2.7,0.0,17.0,14.0,0.0,0.0,0.0
2004-07-28,991.0,9.39,10635.0,2100.0,10555.0,2.7,0.0,18.0,13.0,0.0,0.0,0.0
2004-07-29,991.0,9.39,10635.0,2100.0,10555.0,2.7,0.0,19.0,12.0,0.0,0.0,0.0
2004-07-30,991.0,9.39,10635.0,2100.0,10555.0,2.7,0.0,20.0,11.0,0.0,0.0,0.0
2004-07-31,991.0,9.39,10635.0,2100.0,10555.0,2.7,,,,,,
2004-08-01,991.0,9.39,10635.0,2100.0,10555.0,2.7,,,,,,
2004-08-02,991.0,9.39,10635.0,2100.0,10555.0,2.7,0.0,23.0,8.0,0.0,0.0,0.0
2004-08-03,991.0,9.39,10635.0,2100.0,10555.0,2.7,0.0,24.0,7.0,0.0,0.0,0.0
2004-08-04,991.0,9.39,10635.0,2100.0,10555.0,2.7,0.0,25.0,6.0,0.0,0.0,0.0
2004-08-05,991.0,9.39,10635.0,2100.0,10555.0,2.7,0.0,26.0,5.0,0.0,0.0,0.0
2004-08-06,991.0,9.39,10635.0,2100.0,10555.0,2.7,0.0,27.0,4.0,0.0,0.0,0.0
2004-08-07,991.0,9.39,10635.0,2100.0,10555.0,2.7,,,,,,
2004-08-08,991.0,9.39,10635.0,2100.0,10555.0,2.7,,,,,,
2004-08-09,991.0,9.39,10635.0,2100.0,10555.0,2.7,0.0,30.0,1.0,0.0,0.0,0.0
2004-08-10,991.0,9.39,10635.0,2100.0,10555.0,2.7,1.0,0.0,0.0,0.0,0.0,1.0
2004-08-11,991.0,9.39,10635.0,2100.0,10555.0,2.7,0.0,1.0,30.0,0.0,0.0,1.0
2004-08-12,991.0,9.39,10635.0,2100.0,10555.0,2.7,0.0,2.0,29.0,0.0,0.0,1.0
2004-08-13,1132.0,10.56,10923.0,2100.0,10720.0,2.45,0.0,3.0,28.0,0.0,0.0,1.0
2004-08-14,1132.0,10.56,10923.0,2100.0,10720.0,2.45,,,,,,
2004-08-15,1132.0,10.56,10923.0,2100.0,10720.0,2.45,,,,,,
2004-08-16,1132.0,10.56,10923.0,2100.0,10720.0,2.45,0.0,6.0,25.0,0.0,0.0,1.0
2004-08-17,1132.0,10.56,10923.0,2100.0,10720.0,2.45,0.0,7.0,24.0,0.0,0.0,1.0
2004-08-18,1132.0,10.56,10923.0,2100.0,10720.0,2.45,0.0,8.0,23.0,0.0,0.0,1.0
2004-08-19,1132.0,10.56,10923.0,2100.0,10720.0,2.45,0.0,9.0,22.0,0.0,0.0,1.0
2004-08-20,1132.0,10.56,10923.0,2100.0,10720.0,2.45,0.0,10.0,21.0,0.0,0.0,1.0
2004-08-21,1132.0,10.56,10923.0,2100.0,10720.0,2.45,,,,,,
2004-08-22,1132.0,10.56,10923.0,2100.0,10720.0,2.45,,,,,,
2004-08-23,1132.0,10.56,10923.0,2100.0,10720.0,2.45,0.0,13.0,18.0,0.0,0.0,0.0
2004-08-24,1132.0,10.56,10923.0,2100.0,10720.0,2.45,0.0,14.0,17.0,0.0,0.0,0.0
2004-08-25,1132.0,10.56,10923.0,2100.0,10720.0,2.45,0.0,15.0,16.0,0.0,0.0,0.0
2004-08-26,1132.0,10.56,10923.0,2100.0,10720.0,2.45,0.0,16.0,15.0,0.0,0.0,0.0
2004-08-27,1132.0,10.56,10923.0,2100.0,10720.0,2.45,0.0,17.0,14.0,0.0,0.0,0.0
2004-08-28,1132.0,10.56,10923.0,2100.0,10720.0,2.45,,,,,,
2004-08-29,1132.0,10.56,10923.0,2100.0,10720.0,2.45,,,,,,
2004-08-30,1132.0,10.56,10923.0,2100.0,10720.0,2.45,0.0,20.0,11.0,0.0,0.0,0.0
2004-08-31,1132.0,10.56,10923.0,2100.0,10720.0,2.45,0.0,21.0,10.0,0.0,0.0,0.0
2004-09-01,1132.0,10.56,10923.0,2100.0,10720.0,2.45,0.0,22.0,9.0,0.0,0.0,0.0
2004-09-02,1132.0,10.56,10923.0,2100.0,10720.0,2.45,0.0,23.0,8.0,0.0,0.0,0.0
2004-09-03,1132.0,10.56,10923.0,2100.0,10720.0,2.45,0.0,24.0,7.0,0.0,0.0,0.0
2004-09-04,1132.0,10.56,10923.0,2100.0,10720.0,2.45,,,,,,
2004-09-05,1132.0,10.56,10923.0,2100.0,10720.0,2.45,,,,,,
2004-09-06,1132.0,10.56,10923.0,2100.0,10720.0,2.45,0.0,27.0,4.0,0.0,0.0,0.0
2004-09-07,1132.0,10.56,10923.0,2100.0,10720.0,2.45,0.0,28.0,3.0,0.0,0.0,0.0
2004-09-08,1132.0,10.56,10923.0,2100.0,10720.0,2.45,0.0,29.0,2.0,0.0,0.0,0.0
2004-09-09,1132.0,10.56,10923.0,2100.0,10720.0,2.45,0.0,30.0,1.0,0.0,0.0,0.0
2004-09-10,1132.0,10.56,10923.0,2100.0,10720.0,2.45,1.0,0.0,0.0,0.0,0.0,1.0
2004-09-11,1132.0,10.56,10923.0,2100.0,10720.0,2.45,,,,,,
2004-09-12,1132.0,10.56,10923.0,2100.0,10720.0,2.45,,,,,,
2004-09-13,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,3.0,27.0,0.0,0.0,1.0
2004-09-14,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,4.0,26.0,0.0,0.0,1.0
2004-09-15,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,5.0,25.0,0.0,0.0,1.0
2004-09-16,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,6.0,24.0,0.0,0.0,1.0
2004-09-17,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,7.0,23.0,0.0,0.0,1.0
2004-09-18,1209.0,11.28,10961.0,2100.0,10720.0,2.4,,,,,,
2004-09-19,1209.0,11.28,10961.0,2100.0,10720.0,2.4,,,,,,
2004-09-20,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,10.0,20.0,0.0,0.0,1.0
2004-09-21,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,11.0,19.0,0.0,0.0,0.0
2004-09-22,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,12.0,18.0,0.0,0.0,0.0
2004-09-23,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,13.0,17.0,0.0,0.0,0.0
2004-09-24,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,14.0,16.0,0.0,0.0,0.0
2004-09-25,1209.0,11.28,10961.0,2100.0,10720.0,2.4,,,,,,
2004-09-26,1209.0,11.28,10961.0,2100.0,10720.0,2.4,,,,,,
2004-09-27,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,17.0,13.0,0.0,0.0,0.0
2004-09-28,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,18.0,12.0,0.0,0.0,0.0
2004-09-29,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,19.0,11.0,0.0,0.0,0.0
2004-09-30,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,20.0,10.0,1.0,0.0,0.0
2004-10-01,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,21.0,9.0,0.0,0.0,0.0
2004-10-02,1209.0,11.28,10961.0,2100.0,10720.0,2.4,,,,,,
2004-10-03,1209.0,11.28,10961.0,2100.0,10720.0,2.4,,,,,,
2004-10-04,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,24.0,6.0,0.0,0.0,0.0
2004-10-05,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,25.0,5.0,0.0,0.0,0.0
2004-10-06,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,26.0,4.0,0.0,0.0,0.0
2004-10-07,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,27.0,3.0,0.0,0.0,0.0
2004-10-08,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,28.0,2.0,0.0,0.0,0.0
2004-10-09,1209.0,11.28,10961.0,2100.0,10720.0,2.4,,,,,,
2004-10-10,1209.0,11.28,10961.0,2100.0,10720.0,2.4,,,,,,
2004-10-11,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,1.0,30.0,0.0,0.0,1.0
2004-10-12,1209.0,11.28,10961.0,2100.0,10720.0,2.4,0.0,2.0,29.0,0.0,0.0,1.0
2004-10-13,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,3.0,28.0,0.0,0.0,1.0
2004-10-14,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,4.0,27.0,0.0,0.0,1.0
2004-10-15,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,5.0,26.0,0.0,0.0,1.0
2004-10-16,1691.0,15.52,11613.0,2075.0,10895.0,2.15,,,,,,
2004-10-17,1691.0,15.52,11613.0,2075.0,10895.0,2.15,,,,,,
2004-10-18,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,8.0,23.0,0.0,0.0,1.0
2004-10-19,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,9.0,22.0,0.0,0.0,1.0
2004-10-20,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,10.0,21.0,0.0,0.0,1.0
2004-10-21,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,11.0,20.0,0.0,0.0,0.0
2004-10-22,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,12.0,19.0,0.0,0.0,0.0
2004-10-23,1691.0,15.52,11613.0,2075.0,10895.0,2.15,,,,,,
2004-10-24,1691.0,15.52,11613.0,2075.0,10895.0,2.15,,,,,,
2004-10-25,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,15.0,16.0,0.0,0.0,0.0
2004-10-26,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,16.0,15.0,0.0,0.0,0.0
2004-10-27,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,17.0,14.0,0.0,0.0,0.0
2004-10-28,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,18.0,13.0,0.0,0.0,0.0
2004-10-29,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,19.0,12.0,0.0,0.0,0.0
2004-10-30,1691.0,15.52,11613.0,2075.0,10895.0,2.15,,,,,,
2004-10-31,1691.0,15.52,11613.0,2075.0,10895.0,2.15,,,,,,
2004-11-01,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,22.0,9.0,0.0,0.0,0.0
2004-11-02,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,23.0,8.0,0.0,0.0,0.0
2004-11-03,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,24.0,7.0,0.0,0.0,0.0
2004-11-04,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,25.0,6.0,0.0,0.0,0.0
2004-11-05,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,26.0,5.0,0.0,0.0,0.0
2004-11-06,1691.0,15.52,11613.0,2075.0,10895.0,2.15,,,,,,
2004-11-07,1691.0,15.52,11613.0,2075.0,10895.0,2.15,,,,,,
2004-11-08,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,29.0,2.0,0.0,0.0,0.0
2004-11-09,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,30.0,1.0,0.0,0.0,0.0
2004-11-10,1691.0,15.52,11613.0,2075.0,10895.0,2.15,1.0,0.0,0.0,0.0,0.0,1.0
2004-11-11,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,1.0,29.0,0.0,0.0,1.0
2004-11-12,1691.0,15.52,11613.0,2075.0,10895.0,2.15,0.0,2.0,28.0,0.0,0.0,1.0
2004-11-13,1691.0,15.52,11613.0,2075.0,10895.0,2.15,,,,,,
2004-11-14,1691.0,15.52,11613.0,2075.0,10895.0,2.15,,,,,,
2004-11-15,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,5.0,25.0,0.0,0.0,1.0
2004-11-16,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,6.0,24.0,0.0,0.0,1.0
2004-11-17,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,7.0,23.0,0.0,0.0,1.0
2004-11-18,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,8.0,22.0,0.0,0.0,1.0
2004-11-19,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,9.0,21.0,0.0,0.0,1.0
2004-11-20,1819.0,16.7,11741.0,2050.0,10895.0,2.1,,,,,,
2004-11-21,1819.0,16.7,11741.0,2050.0,10895.0,2.1,,,,,,
2004-11-22,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,12.0,18.0,0.0,0.0,0.0
2004-11-23,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,13.0,17.0,0.0,0.0,0.0
2004-11-24,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,14.0,16.0,0.0,0.0,0.0
2004-11-25,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,15.0,15.0,0.0,0.0,0.0
2004-11-26,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,16.0,14.0,0.0,0.0,0.0
2004-11-27,1819.0,16.7,11741.0,2050.0,10895.0,2.1,,,,,,
2004-11-28,1819.0,16.7,11741.0,2050.0,10895.0,2.1,,,,,,
2004-11-29,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,19.0,11.0,0.0,0.0,0.0
2004-11-30,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,20.0,10.0,0.0,0.0,0.0
2004-12-01,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,21.0,9.0,0.0,0.0,0.0
2004-12-02,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,22.0,8.0,0.0,0.0,0.0
2004-12-03,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,23.0,7.0,0.0,0.0,0.0
2004-12-04,1819.0,16.7,11741.0,2050.0,10895.0,2.1,,,,,,
2004-12-05,1819.0,16.7,11741.0,2050.0,10895.0,2.1,,,,,,
2004-12-06,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,26.0,4.0,0.0,0.0,0.0
2004-12-07,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,27.0,3.0,0.0,0.0,0.0
2004-12-08,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,28.0,2.0,0.0,0.0,0.0
2004-12-09,1819.0,16.7,11741.0,2050.0,10895.0,2.1,0.0,29.0,1.0,0.0,0.0,0.0
2004-12-10,1819.0,16.7,11741.0,2050.0,10895.0,2.1,1.0,0.0,0.0,0.0,0.0,1.0
2004-12-11,1819.0,16.7,11741.0,2050.0,10895.0,2.1,,,,,,
2004-12-12,1819.0,16.7,11741.0,2050.0,10895.0,2.1,,,,,,
2004-12-13,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,3.0,28.0,0.0,0.0,1.0
2004-12-14,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,4.0,27.0,0.0,0.0,1.0
2004-12-15,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,5.0,26.0,0.0,0.0,1.0
2004-12-16,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,6.0,25.0,0.0,0.0,1.0
2004-12-17,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,7.0,24.0,0.0,0.0,1.0
2004-12-18,1844.0,16.96,11741.0,2000.0,10870.0,2.1,,,,,,
2004-12-19,1844.0,16.96,11741.0,2000.0,10870.0,2.1,,,,,,
2004-12-20,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,10.0,21.0,0.0,0.0,1.0
2004-12-21,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,11.0,20.0,0.0,0.0,0.0
2004-12-22,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,12.0,19.0,1.0,0.0,0.0
2004-12-23,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,13.0,18.0,0.0,0.0,0.0
2004-12-24,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,14.0,17.0,0.0,0.0,0.0
2004-12-25,1844.0,16.96,11741.0,2000.0,10870.0,2.1,,,,,,
2004-12-26,1844.0,16.96,11741.0,2000.0,10870.0,2.1,,,,,,
2004-12-27,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,17.0,14.0,0.0,0.0,0.0
2004-12-28,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,18.0,13.0,0.0,0.0,0.0
2004-12-29,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,19.0,12.0,0.0,0.0,0.0
2004-12-30,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,20.0,11.0,0.0,0.0,0.0
2004-12-31,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,21.0,10.0,0.0,0.0,0.0
2005-01-01,1844.0,16.96,11741.0,2000.0,10870.0,2.1,,,,,,
2005-01-02,1844.0,16.96,11741.0,2000.0,10870.0,2.1,,,,,,
2005-01-03,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,24.0,7.0,0.0,0.0,0.0
2005-01-04,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,25.0,6.0,0.0,0.0,0.0
2005-01-05,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,26.0,5.0,0.0,0.0,0.0
2005-01-06,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,27.0,4.0,0.0,0.0,0.0
2005-01-07,1844.0,16.96,11741.0,2000.0,10870.0,2.1,0.0,28.0,3.0,0.0,0.0,0.0
2005-01-08,1844.0,16.96,11741.0,2000.0,10870.0,2.1,,,,,,
2005-01-09,1844.0,16.96,11741.0,2000.0,10870.0,2.1,,,,,,
2005-01-10,1844.0,16.96,11741.0,2000.0,10870.0,2.1,1.0,0.0,0.0,0.0,0.0,1.0
2005-01-11,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,1.0,30.0,0.0,0.0,1.0
2005-01-12,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,2.0,29.0,0.0,0.0,1.0
2005-01-13,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,3.0,28.0,0.0,0.0,1.0
2005-01-14,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,4.0,27.0,0.0,0.0,1.0
2005-01-15,1960.0,18.11,11807.0,1950.0,10820.0,2.1,,,,,,
2005-01-16,1960.0,18.11,11807.0,1950.0,10820.0,2.1,,,,,,
2005-01-17,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,7.0,24.0,0.0,0.0,1.0
2005-01-18,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,8.0,23.0,0.0,0.0,1.0
2005-01-19,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,9.0,22.0,0.0,0.0,1.0
2005-01-20,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,10.0,21.0,0.0,0.0,1.0
2005-01-21,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,11.0,20.0,0.0,0.0,0.0
2005-01-22,1960.0,18.11,11807.0,1950.0,10820.0,2.1,,,,,,
2005-01-23,1960.0,18.11,11807.0,1950.0,10820.0,2.1,,,,,,
2005-01-24,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,14.0,17.0,0.0,0.0,0.0
2005-01-25,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,15.0,16.0,0.0,0.0,0.0
2005-01-26,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,16.0,15.0,0.0,0.0,0.0
2005-01-27,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,17.0,14.0,0.0,0.0,0.0
2005-01-28,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,18.0,13.0,0.0,0.0,0.0
2005-01-29,1960.0,18.11,11807.0,1950.0,10820.0,2.1,,,,,,
2005-01-30,1960.0,18.11,11807.0,1950.0,10820.0,2.1,,,,,,
2005-01-31,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,21.0,10.0,0.0,0.0,0.0
2005-02-01,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,22.0,9.0,0.0,0.0,0.0
2005-02-02,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,23.0,8.0,0.0,0.0,0.0
2005-02-03,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,24.0,7.0,0.0,0.0,0.0
2005-02-04,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,25.0,6.0,0.0,0.0,0.0
2005-02-05,1960.0,18.11,11807.0,1950.0,10820.0,2.1,,,,,,
2005-02-06,1960.0,18.11,11807.0,1950.0,10820.0,2.1,,,,,,
2005-02-07,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,28.0,3.0,0.0,0.0,0.0
2005-02-08,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,29.0,2.0,0.0,0.0,0.0
2005-02-09,1960.0,18.11,11807.0,1950.0,10820.0,2.1,0.0,30.0,1.0,0.0,0.0,0.0
2005-02-10,1960.0,18.11,11807.0,1950.0,10820.0,2.1,1.0,0.0,0.0,0.0,0.0,1.0
2005-02-11,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,1.0,27.0,0.0,0.0,1.0
2005-02-12,2010.0,18.66,11807.0,1900.0,10770.0,2.05,,,,,,
2005-02-13,2010.0,18.66,11807.0,1900.0,10770.0,2.05,,,,,,
2005-02-14,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,4.0,24.0,0.0,0.0,1.0
2005-02-15,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,5.0,23.0,0.0,0.0,1.0
2005-02-16,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,6.0,22.0,0.0,0.0,1.0
2005-02-17,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,7.0,21.0,0.0,0.0,1.0
2005-02-18,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,8.0,20.0,0.0,0.0,1.0
2005-02-19,2010.0,18.66,11807.0,1900.0,10770.0,2.05,,,,,,
2005-02-20,2010.0,18.66,11807.0,1900.0,10770.0,2.05,,,,,,
2005-02-21,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,11.0,17.0,0.0,0.0,0.0
2005-02-22,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,12.0,16.0,0.0,0.0,0.0
2005-02-23,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,13.0,15.0,0.0,0.0,0.0
2005-02-24,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,14.0,14.0,0.0,0.0,0.0
2005-02-25,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,15.0,13.0,0.0,0.0,0.0
2005-02-26,2010.0,18.66,11807.0,1900.0,10770.0,2.05,,,,,,
2005-02-27,2010.0,18.66,11807.0,1900.0,10770.0,2.05,,,,,,
2005-02-28,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,18.0,10.0,0.0,0.0,0.0
2005-03-01,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,19.0,9.0,0.0,0.0,0.0
2005-03-02,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,20.0,8.0,0.0,0.0,0.0
2005-03-03,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,21.0,7.0,0.0,0.0,0.0
2005-03-04,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,22.0,6.0,0.0,0.0,0.0
2005-03-05,2010.0,18.66,11807.0,1900.0,10770.0,2.05,,,,,,
2005-03-06,2010.0,18.66,11807.0,1900.0,10770.0,2.05,,,,,,
2005-03-07,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,25.0,3.0,0.0,0.0,0.0
2005-03-08,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,26.0,2.0,0.0,0.0,0.0
2005-03-09,2010.0,18.66,11807.0,1900.0,10770.0,2.05,0.0,27.0,1.0,0.0,0.0,0.0
2005-03-10,2010.0,18.66,11807.0,1900.0,10770.0,2.05,1.0,0.0,0.0,0.0,0.0,1.0
2005-03-11,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,1.0,30.0,0.0,0.0,1.0
2005-03-12,2055.0,19.17,11807.0,1850.0,10720.0,2.15,,,,,,
2005-03-13,2055.0,19.17,11807.0,1850.0,10720.0,2.15,,,,,,
2005-03-14,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,4.0,27.0,0.0,0.0,1.0
2005-03-15,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,5.0,26.0,0.0,0.0,1.0
2005-03-16,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,6.0,25.0,0.0,0.0,1.0
2005-03-17,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,7.0,24.0,0.0,0.0,1.0
2005-03-18,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,8.0,23.0,0.0,0.0,1.0
2005-03-19,2055.0,19.17,11807.0,1850.0,10720.0,2.15,,,,,,
2005-03-20,2055.0,19.17,11807.0,1850.0,10720.0,2.15,,,,,,
2005-03-21,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,11.0,20.0,0.0,0.0,0.0
2005-03-22,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,12.0,19.0,0.0,0.0,0.0
2005-03-23,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,13.0,18.0,0.0,0.0,0.0
2005-03-24,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,14.0,17.0,0.0,0.0,0.0
2005-03-25,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,15.0,16.0,0.0,0.0,0.0
2005-03-26,2055.0,19.17,11807.0,1850.0,10720.0,2.15,,,,,,
2005-03-27,2055.0,19.17,11807.0,1850.0,10720.0,2.15,,,,,,
2005-03-28,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,18.0,13.0,0.0,0.0,0.0
2005-03-29,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,19.0,12.0,0.0,0.0,0.0
2005-03-30,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,20.0,11.0,1.0,0.0,0.0
2005-03-31,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,21.0,10.0,0.0,0.0,0.0
2005-04-01,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,22.0,9.0,0.0,0.0,0.0
2005-04-02,2055.0,19.17,11807.0,1850.0,10720.0,2.15,,,,,,
2005-04-03,2055.0,19.17,11807.0,1850.0,10720.0,2.15,,,,,,
2005-04-04,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,25.0,6.0,0.0,0.0,0.0
2005-04-05,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,26.0,5.0,0.0,0.0,0.0
2005-04-06,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,27.0,4.0,0.0,0.0,0.0
2005-04-07,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,28.0,3.0,0.0,0.0,0.0
2005-04-08,2055.0,19.17,11807.0,1850.0,10720.0,2.15,0.0,29.0,2.0,0.0,0.0,0.0
2005-04-09,2055.0,19.17,11807.0,1850.0,10720.0,2.15,,,,,,
2005-04-10,2055.0,19.17,11807.0,1850.0,10720.0,2.15,,,,,,
