Date,s2u,s2u_z,s2u_pctile,s2u_slow_chg,s2u_yoy,s2u_dev_hist,bilan_tight,bilan_loose,cond_gd_ex,cond_poor_vp,cond_gd_ex_chg,cond_gd_ex_anom,cond_dev5y,progress_gap_5y,silking_pct,harvested_pct
2008-09-29,8.05,-0.9403956295795501,0.19480519480519481,2.670000000000001,-3.8999999999999986,-4.752857142857144,1.0,0.0,59.0,14.0,-2.0,0.10365219337964486,-2.267857142857146,-6.0,97.0,5.0
2008-09-30,8.05,-0.9403956295795501,0.19480519480519481,2.670000000000001,-3.8999999999999986,-4.752857142857144,1.0,0.0,61.0,13.0,2.0,0.19140874049209505,-0.25443786982248184,-3.0333333333333385,97.0,9.0
2008-10-01,8.05,-0.9403956295795501,0.19480519480519481,2.670000000000001,-3.8999999999999986,-4.752857142857144,1.0,0.0,61.0,13.0,2.0,0.19140874049209505,-0.25443786982248184,-3.0333333333333385,97.0,9.0
2008-10-02,8.05,-0.9403956295795501,0.19480519480519481,2.670000000000001,-3.8999999999999986,-4.752857142857144,1.0,0.0,61.0,13.0,2.0,0.19140874049209505,-0.25443786982248184,-3.0333333333333385,97.0,9.0
2008-10-03,8.05,-0.9403956295795501,0.19480519480519481,2.670000000000001,-3.8999999999999986,-4.752857142857144,1.0,0.0,61.0,13.0,2.0,0.19140874049209505,-0.25443786982248184,-3.0333333333333385,97.0,9.0
2008-10-06,8.05,-0.9403956295795501,0.19480519480519481,2.670000000000001,-3.8999999999999986,-4.752857142857144,1.0,0.0,61.0,13.0,2.0,0.19140874049209505,-0.25443786982248184,-3.0333333333333385,97.0,9.0
2008-10-07,8.05,-0.9403956295795501,0.19480519480519481,2.670000000000001,-3.8999999999999986,-4.752857142857144,1.0,0.0,61.0,13.0,0.0,0.28451609202444395,-0.25294117647058556,-20.53333333333333,97.0,14.0
2008-10-08,8.05,-0.9403956295795501,0.19480519480519481,2.670000000000001,-3.8999999999999986,-4.752857142857144,1.0,0.0,61.0,13.0,0.0,0.28451609202444395,-0.25294117647058556,-20.53333333333333,97.0,14.0
2008-10-09,8.05,-0.9403956295795501,0.19480519480519481,2.670000000000001,-3.8999999999999986,-4.752857142857144,1.0,0.0,61.0,13.0,0.0,0.28451609202444395,-0.25294117647058556,-20.53333333333333,97.0,14.0
2008-10-10,8.05,-0.9403956295795501,0.19480519480519481,2.670000000000001,-3.8999999999999986,-4.752857142857144,1.0,0.0,61.0,13.0,0.0,0.28451609202444395,-0.25294117647058556,-20.53333333333333,97.0,14.0
2008-10-13,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,61.0,13.0,0.0,0.28451609202444395,-0.25294117647058556,-20.53333333333333,97.0,14.0
2008-10-14,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,62.0,13.0,1.0,-0.04197385004244318,0.7485380116959064,-0.7000000000000028,97.0,21.0
2008-10-15,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,62.0,13.0,1.0,-0.04197385004244318,0.7485380116959064,-0.7000000000000028,97.0,21.0
2008-10-16,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,62.0,13.0,1.0,-0.04197385004244318,0.7485380116959064,-0.7000000000000028,97.0,21.0
2008-10-17,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,62.0,13.0,1.0,-0.04197385004244318,0.7485380116959064,-0.7000000000000028,97.0,21.0
2008-10-20,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,62.0,13.0,1.0,-0.04197385004244318,0.7485380116959064,-0.7000000000000028,97.0,21.0
2008-10-21,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,62.0,13.0,0.0,-0.04197385004244318,0.7441860465116292,0.29999999999999716,97.0,29.0
2008-10-22,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,62.0,13.0,0.0,-0.04197385004244318,0.7441860465116292,0.29999999999999716,97.0,29.0
2008-10-23,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,62.0,13.0,0.0,-0.04197385004244318,0.7441860465116292,0.29999999999999716,97.0,29.0
2008-10-24,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,62.0,13.0,0.0,-0.04197385004244318,0.7441860465116292,0.29999999999999716,97.0,29.0
2008-10-27,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,62.0,13.0,0.0,-0.04197385004244318,0.7441860465116292,0.29999999999999716,97.0,29.0
2008-10-28,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,2.0,-0.04197385004244318,2.7398843930635834,-2.0999999999999943,97.0,39.0
2008-10-29,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,2.0,-0.04197385004244318,2.7398843930635834,-2.0999999999999943,97.0,39.0
2008-10-30,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,2.0,-0.04197385004244318,2.7398843930635834,-2.0999999999999943,97.0,39.0
2008-10-31,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,2.0,-0.04197385004244318,2.7398843930635834,-2.0999999999999943,97.0,39.0
2008-11-03,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,2.0,-0.04197385004244318,2.7398843930635834,-2.0999999999999943,97.0,39.0
2008-11-04,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-26.400000000000006,97.0,55.0
2008-11-05,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-26.400000000000006,97.0,55.0
2008-11-06,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-26.400000000000006,97.0,55.0
2008-11-07,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-26.400000000000006,97.0,55.0
2008-11-10,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-26.400000000000006,97.0,55.0
2008-11-11,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-18.200000000000003,97.0,71.0
2008-11-12,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-18.200000000000003,97.0,71.0
2008-11-13,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-18.200000000000003,97.0,71.0
2008-11-14,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-18.200000000000003,97.0,71.0
2008-11-17,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-18.200000000000003,97.0,71.0
2008-11-18,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-15.0,97.0,78.0
2008-11-19,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-15.0,97.0,78.0
2008-11-20,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-15.0,97.0,78.0
2008-11-21,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-15.0,97.0,78.0
2008-11-24,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-15.0,97.0,78.0
2008-11-25,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-11-26,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-11-28,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-01,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-02,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-03,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-04,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-05,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-08,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-09,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-10,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-11,9.1,-0.7211822679098884,0.2948717948717949,2.4299999999999997,-4.0,-3.641923076923078,1.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-12,12.1,-0.11835591011300278,0.569620253164557,3.209999999999999,-3.700000000000001,-0.5958227848101281,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-15,12.1,-0.11835591011300278,0.569620253164557,3.209999999999999,-3.700000000000001,-0.5958227848101281,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-16,12.1,-0.11835591011300278,0.569620253164557,3.209999999999999,-3.700000000000001,-0.5958227848101281,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-17,12.1,-0.11835591011300278,0.569620253164557,3.209999999999999,-3.700000000000001,-0.5958227848101281,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-18,12.1,-0.11835591011300278,0.569620253164557,3.209999999999999,-3.700000000000001,-0.5958227848101281,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-19,12.1,-0.11835591011300278,0.569620253164557,3.209999999999999,-3.700000000000001,-0.5958227848101281,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-22,12.1,-0.11835591011300278,0.569620253164557,3.209999999999999,-3.700000000000001,-0.5958227848101281,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-23,12.1,-0.11835591011300278,0.569620253164557,3.209999999999999,-3.700000000000001,-0.5958227848101281,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-24,12.1,-0.11835591011300278,0.569620253164557,3.209999999999999,-3.700000000000001,-0.5958227848101281,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-26,12.1,-0.11835591011300278,0.569620253164557,3.209999999999999,-3.700000000000001,-0.5958227848101281,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-29,12.1,-0.11835591011300278,0.569620253164557,3.209999999999999,-3.700000000000001,-0.5958227848101281,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-30,12.1,-0.11835591011300278,0.569620253164557,3.209999999999999,-3.700000000000001,-0.5958227848101281,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2008-12-31,12.1,-0.11835591011300278,0.569620253164557,3.209999999999999,-3.700000000000001,-0.5958227848101281,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-01-02,12.1,-0.11835591011300278,0.569620253164557,3.209999999999999,-3.700000000000001,-0.5958227848101281,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-01-05,12.1,-0.11835591011300278,0.569620253164557,3.209999999999999,-3.700000000000001,-0.5958227848101281,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-01-06,12.1,-0.11835591011300278,0.569620253164557,3.209999999999999,-3.700000000000001,-0.5958227848101281,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-01-07,12.1,-0.11835591011300278,0.569620253164557,3.209999999999999,-3.700000000000001,-0.5958227848101281,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-01-08,12.1,-0.11835591011300278,0.569620253164557,3.209999999999999,-3.700000000000001,-0.5958227848101281,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-01-09,12.1,-0.11835591011300278,0.569620253164557,3.209999999999999,-3.700000000000001,-0.5958227848101281,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-01-12,12.1,-0.11835591011300278,0.569620253164557,3.209999999999999,-3.700000000000001,-0.5958227848101281,0.0,0.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-01-13,14.98,0.45808295391449566,0.7,6.93,-0.08999999999999986,2.291625,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-01-14,14.98,0.45808295391449566,0.7,6.93,-0.08999999999999986,2.291625,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-01-15,14.98,0.45808295391449566,0.7,6.93,-0.08999999999999986,2.291625,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-01-16,14.98,0.45808295391449566,0.7,6.93,-0.08999999999999986,2.291625,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-01-20,14.98,0.45808295391449566,0.7,6.93,-0.08999999999999986,2.291625,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-01-21,14.98,0.45808295391449566,0.7,6.93,-0.08999999999999986,2.291625,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-01-22,14.98,0.45808295391449566,0.7,6.93,-0.08999999999999986,2.291625,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-01-23,14.98,0.45808295391449566,0.7,6.93,-0.08999999999999986,2.291625,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-01-26,14.98,0.45808295391449566,0.7,6.93,-0.08999999999999986,2.291625,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-01-27,14.98,0.45808295391449566,0.7,6.93,-0.08999999999999986,2.291625,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-01-28,14.98,0.45808295391449566,0.7,6.93,-0.08999999999999986,2.291625,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-01-29,14.98,0.45808295391449566,0.7,6.93,-0.08999999999999986,2.291625,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-01-30,14.98,0.45808295391449566,0.7,6.93,-0.08999999999999986,2.291625,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-02-02,14.98,0.45808295391449566,0.7,6.93,-0.08999999999999986,2.291625,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-02-03,14.98,0.45808295391449566,0.7,6.93,-0.08999999999999986,2.291625,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-02-04,14.98,0.45808295391449566,0.7,6.93,-0.08999999999999986,2.291625,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-02-05,14.98,0.45808295391449566,0.7,6.93,-0.08999999999999986,2.291625,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-02-06,14.98,0.45808295391449566,0.7,6.93,-0.08999999999999986,2.291625,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-02-09,14.98,0.45808295391449566,0.7,6.93,-0.08999999999999986,2.291625,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-02-10,14.98,0.45808295391449566,0.7,6.93,-0.08999999999999986,2.291625,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-02-11,14.98,0.45468604671240836,0.691358024691358,5.880000000000001,0.8200000000000003,2.2633333333333336,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-02-12,14.98,0.45468604671240836,0.691358024691358,5.880000000000001,0.8200000000000003,2.2633333333333336,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-02-13,14.98,0.45468604671240836,0.691358024691358,5.880000000000001,0.8200000000000003,2.2633333333333336,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-02-17,14.98,0.45468604671240836,0.691358024691358,5.880000000000001,0.8200000000000003,2.2633333333333336,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-02-18,14.98,0.45468604671240836,0.691358024691358,5.880000000000001,0.8200000000000003,2.2633333333333336,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-02-19,14.98,0.45468604671240836,0.691358024691358,5.880000000000001,0.8200000000000003,2.2633333333333336,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-02-20,14.98,0.45468604671240836,0.691358024691358,5.880000000000001,0.8200000000000003,2.2633333333333336,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-02-23,14.98,0.45468604671240836,0.691358024691358,5.880000000000001,0.8200000000000003,2.2633333333333336,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-02-24,14.98,0.45468604671240836,0.691358024691358,5.880000000000001,0.8200000000000003,2.2633333333333336,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-02-25,14.98,0.45468604671240836,0.691358024691358,5.880000000000001,0.8200000000000003,2.2633333333333336,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-02-26,14.98,0.45468604671240836,0.691358024691358,5.880000000000001,0.8200000000000003,2.2633333333333336,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-02-27,14.98,0.45468604671240836,0.691358024691358,5.880000000000001,0.8200000000000003,2.2633333333333336,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-02,14.98,0.45468604671240836,0.691358024691358,5.880000000000001,0.8200000000000003,2.2633333333333336,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-03,14.98,0.45468604671240836,0.691358024691358,5.880000000000001,0.8200000000000003,2.2633333333333336,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-04,14.98,0.45468604671240836,0.691358024691358,5.880000000000001,0.8200000000000003,2.2633333333333336,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-05,14.98,0.45468604671240836,0.691358024691358,5.880000000000001,0.8200000000000003,2.2633333333333336,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-06,14.98,0.45468604671240836,0.691358024691358,5.880000000000001,0.8200000000000003,2.2633333333333336,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-09,14.98,0.45468604671240836,0.691358024691358,5.880000000000001,0.8200000000000003,2.2633333333333336,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-10,14.98,0.45468604671240836,0.691358024691358,5.880000000000001,0.8200000000000003,2.2633333333333336,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-11,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-12,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-13,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-16,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-17,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-18,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-19,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-20,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-23,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-24,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-25,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-26,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-27,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-30,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-03-31,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
2009-04-01,14.5,0.3544583113429044,0.6707317073170732,2.4000000000000004,3.4000000000000004,1.7557317073170733,0.0,1.0,64.0,11.0,0.0,-0.04197385004244318,2.724137931034484,-6.599999999999994,97.0,89.0
