date,horizon,y_true,prob_up
2013-02-12,40,0,0.36378120419688237
2013-02-13,40,0,0.34788667490616404
2013-02-14,40,0,0.33088896478736635
2013-02-15,40,0,0.33088969017928505
2013-02-19,40,0,0.3116177591934749
2013-02-20,40,0,0.29966755541141277
2013-02-21,40,0,0.3057501422613682
2013-02-22,40,0,0.29963955503945994
2013-02-25,40,0,0.2985772668735651
2013-02-26,40,0,0.28173518200580666
2013-02-27,40,0,0.283591839414531
2013-02-28,40,0,0.2593981452139144
2013-03-01,40,0,0.2549883943075697
2013-03-04,40,0,0.2547864323119041
2013-03-05,40,0,0.26334380077403885
2013-03-06,40,0,0.27631273622982644
2013-03-07,40,0,0.2887349989879467
2013-03-08,40,0,0.2968301216065904
2013-03-11,40,0,0.28598768636645194
2013-03-12,40,0,0.2968212573849093
2013-03-13,40,0,0.2727744306530161
2013-03-14,40,0,0.2768369417569615
2013-03-15,40,1,0.2942917979638331
2013-03-18,40,0,0.29171419549060384
2013-03-19,40,0,0.29639343872824625
2013-03-20,40,0,0.2882596791131805
2013-03-21,40,0,0.2843496307005589
2013-03-22,40,0,0.26716234245220927
2013-03-25,40,0,0.25782253602263544
2013-03-26,40,0,0.2557560753991053
2013-03-27,40,0,0.25241466501641013
2013-03-28,40,0,0.2535672720038094
2013-04-01,40,1,0.24821995485845635
2013-04-02,40,1,0.254069620800364
2013-04-03,40,1,0.2417567178323126
2013-04-04,40,1,0.26557901475075657
2013-04-05,40,1,0.22115730124893962
2013-04-08,40,1,0.158859026818978
2013-04-09,40,1,0.14883527114105974
2013-04-10,40,1,0.1438738630627334
2013-04-11,40,1,0.1334280177890044
2013-04-12,40,0,0.13366971474346648
2013-04-15,40,1,0.14183204117390696
2013-04-16,40,0,0.14359661381737643
2013-04-17,40,0,0.14196562455302122
2013-04-18,40,1,0.14323059083674158
2013-04-19,40,1,0.14525558056856494
2013-04-22,40,1,0.13674267653441857
2013-04-23,40,1,0.145162968766713
2013-04-24,40,1,0.14294389582612266
2013-04-25,40,1,0.12718450107356408
2013-04-26,40,1,0.1502914998048673
2013-04-29,40,0,0.16238410811187157
2013-04-30,40,0,0.15623299424826506
2013-05-01,40,0,0.15528521945476564
2013-05-02,40,0,0.1621618831862856
2013-05-03,40,0,0.15990577530340025
2013-05-06,40,0,0.1904181668006101
2013-05-07,40,1,0.18153429406516988
2013-05-08,40,1,0.17609431298970304
2013-05-09,40,0,0.1818565123005695
2013-05-10,40,1,0.17889683620304536
2013-05-13,40,0,0.15958470646574463
2013-05-14,40,1,0.14952175659114886
2013-05-15,40,1,0.1597587565773656
2013-05-16,40,0,0.18625925426051068
2013-05-17,40,0,0.17203354540035412
2013-05-20,40,0,0.198306130183324
2013-05-21,40,0,0.19490439097797876
2013-05-22,40,0,0.14451407774496924
2013-05-23,40,0,0.1333514848438913
2013-05-24,40,0,0.14200314048013668
2013-05-28,40,0,0.11617637737479362
2013-05-29,40,0,0.11040111175587716
2013-05-30,40,0,0.12351313928045193
2013-05-31,40,0,0.11696304834885449
2013-06-03,40,0,0.11272022565386408
2013-06-04,40,0,0.3019920101332427
2013-06-05,40,0,0.3011088906469025
2013-06-06,40,0,0.2876534112352
2013-06-07,40,0,0.27874365396026646
2013-06-10,40,0,0.2798477205890661
2013-06-11,40,0,0.2439882367337237
2013-06-12,40,0,0.2546545915836967
2013-06-13,40,0,0.30667886859221416
2013-06-14,40,0,0.3146804018285389
2013-06-17,40,0,0.2789139704644332
2013-06-18,40,0,0.295867679481448
2013-06-19,40,0,0.29075620677284264
2013-06-20,40,0,0.26833128178701926
2013-06-21,40,0,0.2823202805427815
2013-06-24,40,0,0.3054142459845305
2013-06-25,40,0,0.30139220779432524
2013-06-26,40,0,0.31115443756068284
2013-06-27,40,0,0.3093040638312249
2013-06-28,40,0,0.28480828705795636
2013-07-01,40,0,0.2883175756771021
2013-07-02,40,0,0.2920155816715292
2013-07-03,40,0,0.29990404758837447
2013-07-05,40,0,0.29993705963620115
2013-07-08,40,0,0.31147663065274056
2013-07-09,40,0,0.29249426084488095
2013-07-10,40,0,0.3038838340971357
2013-07-11,40,0,0.3174002316249698
2013-07-12,40,0,0.33824694909230024
2013-07-15,40,0,0.40190030877143323
2013-07-16,40,0,0.3870254275910718
2013-07-17,40,0,0.3939981384685669
2013-07-18,40,0,0.39421530214191713
2013-07-19,40,0,0.38342141779428596
2013-07-22,40,0,0.19173549792939748
2013-07-23,40,0,0.21253323630877285
2013-07-24,40,0,0.20785099226734977
2013-07-25,40,0,0.2105867595741938
2013-07-26,40,0,0.21477929032942214
2013-07-29,40,0,0.2072203255276382
2013-07-30,40,0,0.21883913830393822
2013-07-31,40,0,0.1897078591826748
2013-08-01,40,0,0.17697465862082123
2013-08-02,40,0,0.17331331339242512
2013-08-05,40,0,0.17197887499491477
2013-08-06,40,0,0.17738016852931543
2013-08-07,40,0,0.18064365579264963
2013-08-08,40,0,0.16359447850523098
2013-08-09,40,0,0.1629698705351801
2013-08-12,40,0,0.28713994905760737
2013-08-13,40,0,0.2898084811431735
2013-08-14,40,0,0.2880990272402401
2013-08-15,40,0,0.28892707079384633
2013-08-16,40,0,0.2783727315204838
2013-08-19,40,0,0.2905982922134238
2013-08-20,40,0,0.26866000493120995
2013-08-21,40,0,0.2969962087467138
2013-08-22,40,0,0.3492488161809881
2013-08-23,40,0,0.33916983339208007
2013-08-26,40,0,0.377374090147537
2013-08-27,40,0,0.37238538162643453
2013-08-28,40,0,0.39489632496476185
2013-08-29,40,0,0.3974363177434323
2013-08-30,40,0,0.4332913256369116
2013-09-03,40,0,0.48383137126578324
2013-09-04,40,0,0.45432786110783313
2013-09-05,40,0,0.47450273055509806
2013-09-06,40,0,0.4554398594153817
2013-09-09,40,0,0.480100215038146
2013-09-10,40,0,0.48955765038461146
2013-09-11,40,0,0.5080837431440424
2013-09-12,40,0,0.4883935528603217
2013-09-13,40,0,0.48655124671966316
2013-09-16,40,0,0.47618330856821084
2013-09-17,40,0,0.4487224230136657
2013-09-18,40,0,0.47461235278103664
2013-09-19,40,0,0.4542645420399056
2013-09-20,40,0,0.4179369002948707
2013-09-23,40,0,0.4290076283012579
2013-09-24,40,0,0.4340066533155825
2013-09-25,40,0,0.46084577649978986
2013-09-26,40,0,0.46363788593497185
2013-09-27,40,0,0.46052588822859336
2013-09-30,40,0,0.48586342309766894
2013-10-01,40,0,0.4555088367542459
2013-10-02,40,0,0.47733850149577545
2013-10-03,40,0,0.49128943664807645
2013-10-04,40,0,0.48363231012335056
2013-10-07,40,0,0.48418582956511097
2013-10-08,40,0,0.49006563931915137
2013-10-09,40,0,0.48495393632662215
2013-10-10,40,0,0.4929605107099338
2013-10-11,40,0,0.5521499557048104
2013-10-14,40,0,0.5623719288334065
2013-10-15,40,0,0.549592901011642
2013-10-16,40,0,0.5534861121433344
2013-10-17,40,0,0.5401077293979056
2013-10-18,40,0,0.5462486042733252
2013-10-21,40,0,0.5587264797883976
2013-10-22,40,0,0.5944318535495413
2013-10-23,40,0,0.5841228163153647
2013-10-24,40,0,0.5859375455988278
2013-10-25,40,0,0.5899162778068202
2013-10-28,40,1,0.6274029333982728
2013-10-29,40,0,0.5913167411080598
2013-10-30,40,0,0.6044791929648283
2013-10-31,40,0,0.6026427690634251
2013-11-01,40,0,0.5991443934213282
2013-11-04,40,0,0.5783465475951804
2013-11-05,40,0,0.59586064844648
2013-11-06,40,1,0.5940111552692218
2013-11-07,40,1,0.6006458413478744
2013-11-08,40,0,0.6049860280785725
2013-11-11,40,0,0.5991815553168596
2013-11-12,40,1,0.5899939712979775
2013-11-13,40,1,0.5864715847491031
2013-11-14,40,1,0.588420603835238
2013-11-15,40,1,0.6090740623753326
2013-11-18,40,1,0.633708494060183
2013-11-19,40,1,0.6356203841708025
2013-11-20,40,1,0.6258714476631684
2013-11-21,40,1,0.6210483339634141
2013-11-22,40,1,0.613891210589191
2013-11-25,40,1,0.6096406621024903
2013-11-26,40,1,0.6254227286024429
2013-11-27,40,1,0.6286541962944715
2013-11-29,40,1,0.6482704346721496
2013-12-02,40,1,0.6511503167339027
2013-12-03,40,1,0.6558644727007472
2013-12-04,40,1,0.6438708544571791
2013-12-05,40,1,0.64950753808992
2013-12-06,40,1,0.6467004448363235
2013-12-09,40,1,0.6398760810469523
2013-12-10,40,1,0.6407441391142872
2013-12-11,40,1,0.6504308100816254
2013-12-12,40,1,0.650751677274387
2013-12-13,40,1,0.6629640071084848
2013-12-16,40,1,0.6785509814261907
2013-12-17,40,1,0.689860110620054
2013-12-18,40,1,0.6898838870922106
2013-12-19,40,1,0.6825938815857335
2013-12-20,40,1,0.6568325322844069
2013-12-23,40,1,0.6634132682555881
2013-12-24,40,1,0.6666426142570929
2013-12-26,40,1,0.6765922227113066
2013-12-27,40,1,0.6883865616690311
2013-12-30,40,1,0.697821349900466
2013-12-31,40,1,0.6983247500437814
2014-01-02,40,1,0.6332608826364332
2014-01-03,40,1,0.6093420156356434
2014-01-06,40,1,0.6146072885794411
2014-01-07,40,1,0.6048594843932321
2014-01-08,40,1,0.5995504065986821
2014-01-09,40,1,0.6005034523109937
2014-01-10,40,1,0.5994382383021651
2014-01-13,40,1,0.6109765283789993
2014-01-14,40,1,0.6198738905131419
2014-01-15,40,1,0.5987878186851436
2014-01-16,40,1,0.5802287364521195
2014-01-17,40,1,0.6282022273371655
2014-01-21,40,1,0.6185585140639153
2014-01-22,40,1,0.6063313195945434
2014-01-23,40,1,0.5905198039874522
2014-01-24,40,1,0.5935360609573895
2014-01-27,40,1,0.5929477085962125
2014-01-28,40,1,0.5915513834317255
2014-01-29,40,1,0.6015500483504601
2014-01-30,40,1,0.6061947364312268
2014-01-31,40,1,0.6079802424735119
2014-02-03,40,1,0.6021667626940441
2014-02-04,40,1,0.5915956957183607
2014-02-05,40,1,0.5825676091759204
2014-02-06,40,1,0.6067427796475656
2014-02-07,40,1,0.61306869959275
2014-02-10,40,1,0.5669390945696549
2014-02-11,40,1,0.5752546175383122
2014-02-12,40,1,0.5816391673948449
2014-02-13,40,1,0.5868802738752379
2014-02-14,40,1,0.5819657648557511
2014-02-18,40,1,0.5746644476777387
2014-02-19,40,1,0.5659772625600864
2014-02-20,40,1,0.5574736664006912
2014-02-21,40,1,0.5531236182266132
2014-02-24,40,1,0.5554918330510483
2014-02-25,40,1,0.55629259148668
2014-02-26,40,1,0.5620575126249827
2014-02-27,40,1,0.5754853953448266
2014-02-28,40,1,0.5543179372231747
2014-03-03,40,1,0.5399791446041319
2014-03-04,40,1,0.540196824641188
2014-03-05,40,1,0.5272653520120065
2014-03-06,40,1,0.5034542615582676
2014-03-07,40,1,0.5231970849278549
2014-03-10,40,1,0.5310430385712076
2014-03-11,40,1,0.5528580991478727
2014-03-12,40,1,0.5468811826170692
2014-03-13,40,1,0.566260559913858
2014-03-14,40,1,0.5612084377284023
2014-03-17,40,1,0.5239155792794169
2014-03-18,40,1,0.5228541593754894
2014-03-19,40,0,0.5241425184576732
2014-03-20,40,1,0.5230576637079212
2014-03-21,40,0,0.5004287330147908
2014-03-24,40,0,0.5027707040994973
2014-03-25,40,0,0.5083027354067685
2014-03-26,40,0,0.5092148001228389
2014-03-27,40,0,0.49629925513876305
2014-03-28,40,0,0.4777486544434805
2014-03-31,40,0,0.475078575073978
2014-04-01,40,0,0.44163609025031153
2014-04-02,40,0,0.44343190434273594
2014-04-03,40,0,0.435688309431171
2014-04-04,40,0,0.4383902541059029
2014-04-07,40,0,0.4604222728067128
2014-04-08,40,0,0.4551503739831608
2014-04-09,40,0,0.4228802877978553
2014-04-10,40,0,0.42782831553822276
2014-04-11,40,0,0.4445799452709863
2014-04-14,40,0,0.41792739863682915
2014-04-15,40,0,0.4170680655682437
2014-04-16,40,0,0.40628844317822815
2014-04-17,40,0,0.4145900699375429
2014-04-21,40,0,0.39955045182706594
2014-04-22,40,0,0.3846446902554522
2014-04-23,40,0,0.3855942895454846
2014-04-24,40,0,0.3753268311875221
2014-04-25,40,0,0.3547069865625818
2014-04-28,40,0,0.335270708089899
2014-04-29,40,0,0.3291772712622467
2014-04-30,40,0,0.33168906584899643
2014-05-01,40,0,0.34399337272494634
2014-05-02,40,0,0.34964379157164077
2014-05-05,40,0,0.3384786356858979
2014-05-06,40,0,0.3499344021411745
2014-05-07,40,0,0.33471607637189
2014-05-08,40,0,0.31966695021807046
2014-05-09,40,0,0.30728996669971426
2014-05-12,40,0,0.32181466230302713
2014-05-13,40,0,0.327551176307173
2014-05-14,40,0,0.323676800682455
2014-05-15,40,0,0.3389640001189387
2014-05-16,40,0,0.3270993268976874
2014-05-19,40,0,0.3188412023801849
2014-05-20,40,0,0.3166417264177281
2014-05-21,40,0,0.2910644241327416
2014-05-22,40,0,0.2749933493584568
2014-05-23,40,0,0.2645851872084101
2014-05-27,40,0,0.2509580340087158
2014-05-28,40,0,0.23400776579951243
2014-05-29,40,0,0.2366965182425663
2014-05-30,40,0,0.25036988873740784
2014-06-02,40,0,0.25773868794052235
2014-06-03,40,0,0.270450334554469
2014-06-04,40,0,0.2609360278767611
2014-06-05,40,0,0.2609310093958101
2014-06-06,40,0,0.2495620691188757
2014-06-09,40,0,0.25748792829365275
2014-06-10,40,0,0.2356584112843585
2014-06-11,40,0,0.22636026883940683
2014-06-12,40,0,0.22293099157103122
2014-06-13,40,0,0.24666061773897766
2014-06-16,40,0,0.23519626992228107
2014-06-17,40,0,0.26860898508925757
2014-06-18,40,0,0.2642841547589061
2014-06-19,40,0,0.2658123649200754
2014-06-20,40,0,0.2664467666556839
2014-06-23,40,0,0.2571572532981283
2014-06-24,40,0,0.22584313581269685
2014-06-25,40,0,0.22692451629117436
2014-06-26,40,0,0.24298441359204168
2014-06-27,40,0,0.2510982822878267
2014-06-30,40,0,0.2474982318121505
2014-07-01,40,0,0.2640915272191115
2014-07-02,40,0,0.26480850497486186
2014-07-03,40,0,0.27711225822938923
2014-07-07,40,0,0.26636150026449246
2014-07-08,40,0,0.23354600435837494
2014-07-09,40,0,0.23926115288270605
2014-07-10,40,0,0.23924581549438684
2014-07-11,40,0,0.23340674533054623
2014-07-14,40,0,0.22232494255206836
2014-07-15,40,0,0.24630695939539474
2014-07-16,40,0,0.24144937674343625
2014-07-17,40,0,0.23212231877341896
2014-07-18,40,0,0.22268306161354415
2014-07-21,40,0,0.20845362921055083
2014-07-22,40,0,0.19126197493179717
2014-07-23,40,0,0.1997603974185068
2014-07-24,40,0,0.20497664564405543
2014-07-25,40,0,0.19032196803313023
2014-07-28,40,0,0.1803673282599942
2014-07-29,40,0,0.18956875295764633
2014-07-30,40,0,0.1956908049566733
2014-07-31,40,0,0.20140975748017423
2014-08-01,40,0,0.20825602498690365
2014-08-04,40,0,0.22790514594856284
2014-08-05,40,0,0.21686601311367118
2014-08-06,40,0,0.22245027274384774
2014-08-07,40,0,0.22103383156417652
2014-08-08,40,0,0.2185736917542423
2014-08-11,40,0,0.2449997252753872
2014-08-12,40,0,0.2788171214387099
2014-08-13,40,0,0.2882031907096438
2014-08-14,40,0,0.2787256812909951
2014-08-15,40,0,0.27465456491958906
2014-08-18,40,0,0.30460000984020297
2014-08-19,40,0,0.31237415379870964
2014-08-20,40,0,0.3108848977464583
2014-08-21,40,0,0.3225619666645629
2014-08-22,40,0,0.3291299115881103
2014-08-25,40,0,0.31894072898393466
2014-08-26,40,0,0.3630979528285771
2014-08-27,40,1,0.35790661478647945
2014-08-28,40,0,0.37332033484246957
2014-08-29,40,1,0.39360554933154634
2014-09-02,40,1,0.38476274886340434
2014-09-03,40,1,0.3956432234088002
2014-09-04,40,1,0.3868741378805709
2014-09-05,40,1,0.408572868347498
2014-09-08,40,1,0.42994807775616944
2014-09-09,40,1,0.41252381345733546
2014-09-10,40,1,0.37370017983960957
2014-09-11,40,1,0.3680813364690229
2014-09-12,40,1,0.3880281088501153
2014-09-15,40,1,0.36912128683155254
2014-09-16,40,1,0.376907379398569
2014-09-17,40,1,0.38406663267083474
2014-09-18,40,1,0.3764778200872593
2014-09-19,40,1,0.3975505449730175
2014-09-22,40,1,0.4114343562067809
2014-09-23,40,1,0.4308543386520999
2014-09-24,40,1,0.43503060063730703
2014-09-25,40,1,0.4310010436969184
2014-09-26,40,1,0.40513762003209236
2014-09-29,40,1,0.41567028255554545
2014-09-30,40,1,0.41019690327565317
2014-10-01,40,1,0.4503111273040536
2014-10-02,40,1,0.45421458184984403
2014-10-03,40,1,0.4219889391418855
2014-10-06,40,1,0.45143231730686223
2014-10-07,40,1,0.46066010989976836
2014-10-08,40,1,0.458463761797643
2014-10-09,40,1,0.4789072105621205
2014-10-10,40,1,0.4761334593766657
2014-10-13,40,1,0.500122356217432
2014-10-14,40,1,0.5097047949266739
2014-10-15,40,1,0.5320252382390166
2014-10-16,40,1,0.5441836129173476
2014-10-17,40,1,0.534438381759274
2014-10-20,40,1,0.5790445562630037
2014-10-21,40,1,0.6090262434164241
2014-10-22,40,1,0.581058211893718
2014-10-23,40,1,0.6003088675206436
2014-10-24,40,1,0.6034697652908003
2014-10-27,40,1,0.6029903775756003
2014-10-28,40,1,0.6130539857183218
2014-10-29,40,1,0.6028638834625718
2014-10-30,40,1,0.6201716447499221
2014-10-31,40,1,0.6037012662493124
2014-11-03,40,1,0.6183752766403009
2014-11-04,40,1,0.6139018909600834
2014-11-05,40,1,0.633855745941101
2014-11-06,40,1,0.6301300356794145
2014-11-07,40,1,0.659754091496508
2014-11-10,40,1,0.6330815363565859
2014-11-11,40,1,0.5879867944046054
2014-11-12,40,1,0.6189681254722735
2014-11-13,40,0,0.6108706539259231
2014-11-14,40,0,0.61495353560152
2014-11-17,40,1,0.6284207753933229
2014-11-18,40,1,0.6287718075195251
2014-11-19,40,1,0.6516684726645399
2014-11-20,40,1,0.6559823242411081
2014-11-21,40,1,0.6598687575896524
2014-11-24,40,1,0.639155326907345
2014-11-25,40,1,0.6229666692845802
2014-11-26,40,1,0.5791989446576055
2014-11-28,40,0,0.6112228510274016
2014-12-01,40,0,0.6102965684423142
2014-12-02,40,1,0.6104274114184165
2014-12-03,40,1,0.6425121257527099
2014-12-04,40,1,0.6394409688217799
2014-12-05,40,1,0.6312350875018855
2014-12-08,40,1,0.6438091960645211
2014-12-09,40,1,0.6215910902293016
2014-12-10,40,1,0.6168556828596627
2014-12-11,40,0,0.624906811256768
2014-12-12,40,0,0.61989088423963
2014-12-15,40,0,0.6179995637261395
2014-12-16,40,0,0.6400721712779959
2014-12-17,40,0,0.6477994934419216
2014-12-18,40,0,0.6768697661388399
2014-12-19,40,0,0.6721160935133608
2014-12-22,40,0,0.6988796976468458
2014-12-23,40,0,0.7012768020311044
2014-12-24,40,0,0.698219733239019
2014-12-26,40,0,0.6953364324197845
2014-12-29,40,0,0.7001916926910914
2014-12-30,40,0,0.7067915440027197
2014-12-31,40,0,0.7277316661508423
2015-01-02,40,0,0.7957206522000935
2015-01-05,40,0,0.7927856628666392
2015-01-06,40,0,0.7823171155908261
2015-01-07,40,0,0.7804086529601706
2015-01-08,40,0,0.7574674446903849
2015-01-09,40,0,0.7538756889321512
2015-01-12,40,0,0.7570681188424727
2015-01-13,40,0,0.7515377146432507
2015-01-14,40,0,0.7181579206831984
2015-01-15,40,0,0.717430727772872
2015-01-16,40,0,0.7220380342812805
2015-01-20,40,0,0.7150796608534378
2015-01-21,40,0,0.6839285959190016
2015-01-22,40,1,0.6721097195641687
2015-01-23,40,1,0.6637334928686279
2015-01-26,40,1,0.6837409731889259
2015-01-27,40,1,0.6779113987767622
2015-01-28,40,1,0.6776874617186841
2015-01-29,40,1,0.6775547791940174
2015-01-30,40,1,0.6969553653797281
2015-02-02,40,1,0.687368753078584
2015-02-03,40,0,0.6581197117782536
2015-02-04,40,1,0.6408652276380903
2015-02-05,40,0,0.6485650488007979
2015-02-06,40,0,0.6460254636977757
2015-02-09,40,0,0.625104501290391
2015-02-10,40,0,0.6556692218844967
2015-02-11,40,0,0.6749566855290806
2015-02-12,40,0,0.6847753279714363
2015-02-13,40,0,0.6834749958816172
2015-02-17,40,0,0.6703321933524559
2015-02-18,40,0,0.6572452328642061
2015-02-19,40,0,0.6515009201279329
2015-02-20,40,0,0.6516482287322543
2015-02-23,40,0,0.6483979063648507
2015-02-24,40,0,0.6551447548601006
2015-02-25,40,0,0.6451784730262071
2015-02-26,40,0,0.6668877852526236
2015-02-27,40,0,0.6558537004291234
2015-03-02,40,0,0.6366609222162034
2015-03-03,40,0,0.6296601084527017
2015-03-04,40,0,0.5896930469207636
2015-03-05,40,0,0.5994171039174514
2015-03-06,40,0,0.6039660524926248
2015-03-09,40,0,0.5770455214115339
2015-03-10,40,0,0.5703026576828955
2015-03-11,40,0,0.5705806776237203
2015-03-12,40,0,0.5744025445321326
2015-03-13,40,0,0.5714287945383537
2015-03-16,40,0,0.5585511899636435
2015-03-17,40,0,0.551514560498566
2015-03-18,40,0,0.5609025383237116
2015-03-19,40,0,0.5412797280611177
2015-03-20,40,0,0.5228715398081302
2015-03-23,40,0,0.5326436305140926
2015-03-24,40,0,0.510590328553999
2015-03-25,40,0,0.5181504069423121
2015-03-26,40,0,0.5040061753087041
2015-03-27,40,0,0.5181871910593475
2015-03-30,40,0,0.5272637710560032
2015-03-31,40,0,0.5333971668654981
2015-04-01,40,0,0.53217825610115
2015-04-02,40,0,0.5152254285658556
2015-04-06,40,0,0.505197510943202
2015-04-07,40,0,0.5018924179914482
2015-04-08,40,0,0.4587226772001595
2015-04-09,40,0,0.46464740005870786
2015-04-10,40,0,0.475398354434848
2015-04-13,40,0,0.47834164487187725
2015-04-14,40,0,0.4583759671295503
2015-04-15,40,0,0.4599689985448621
2015-04-16,40,0,0.4453665390259046
2015-04-17,40,0,0.44020773802981716
2015-04-20,40,0,0.39110589333999496
2015-04-21,40,0,0.38646393904698534
2015-04-22,40,0,0.38312049422698946
2015-04-23,40,0,0.3775350985273851
2015-04-24,40,0,0.39118170750421116
2015-04-27,40,1,0.3785685923019781
2015-04-28,40,1,0.35752311066017256
2015-04-29,40,1,0.3823616626932844
2015-04-30,40,1,0.3648399114087648
2015-05-01,40,1,0.3398071997083981
2015-05-04,40,1,0.3252236782770641
2015-05-05,40,1,0.32547544709945214
2015-05-06,40,1,0.3335266119279576
2015-05-07,40,1,0.3340600334866549
2015-05-08,40,1,0.326614567303156
2015-05-11,40,1,0.327232131835539
2015-05-12,40,1,0.3250263905037904
2015-05-13,40,1,0.32963870127270134
2015-05-14,40,1,0.3063536920104369
2015-05-15,40,1,0.29817280619323444
2015-05-18,40,1,0.29274221365692454
2015-05-19,40,1,0.298367149820243
2015-05-20,40,1,0.2956137181987648
2015-05-21,40,1,0.30549353336146173
2015-05-22,40,1,0.3256052963694152
2015-05-26,40,1,0.31532673317833476
2015-05-27,40,1,0.30264150132237827
2015-05-28,40,1,0.2906044200571853
2015-05-29,40,1,0.30208949399672536
2015-06-01,40,1,0.2912495637150249
2015-06-02,40,1,0.28814079524342096
2015-06-03,40,1,0.2711479803992983
2015-06-04,40,1,0.267817506823975
2015-06-05,40,1,0.2771929549436554
2015-06-08,40,1,0.2724812470013599
2015-06-09,40,1,0.28874754779561407
2015-06-10,40,1,0.29307778779655047
2015-06-11,40,1,0.30345336782476945
2015-06-12,40,1,0.2886714978375383
2015-06-15,40,1,0.2898367056399812
2015-06-16,40,1,0.2793858698997314
2015-06-17,40,1,0.27138990764032306
2015-06-18,40,1,0.27299602431681347
2015-06-19,40,1,0.2589966265128766
2015-06-22,40,1,0.2544326810625469
2015-06-23,40,0,0.25240441278068587
2015-06-24,40,1,0.2714684618337124
2015-06-25,40,0,0.2595465831588876
2015-06-26,40,0,0.25118405549318834
2015-06-29,40,0,0.2635666274186233
2015-06-30,40,0,0.23697061817728823
2015-07-01,40,0,0.23542510908026357
2015-07-02,40,0,0.24493228514184823
2015-07-06,40,0,0.26662173073440093
2015-07-07,40,0,0.2838559729322061
2015-07-08,40,0,0.3444611567983799
2015-07-09,40,0,0.3570606792766124
2015-07-10,40,0,0.3692501754928978
2015-07-13,40,0,0.3741145089860088
2015-07-14,40,0,0.3814290633986238
2015-07-15,40,0,0.37022570188883913
2015-07-16,40,0,0.37103522580162734
2015-07-17,40,0,0.39070515520453974
2015-07-20,40,0,0.4238323053229869
2015-07-21,40,0,0.3979954659570593
2015-07-22,40,0,0.3972755884387962
2015-07-23,40,0,0.4017164179275146
2015-07-24,40,0,0.3689600117290203
2015-07-27,40,1,0.33710218428866934
2015-07-28,40,1,0.3546332243455425
2015-07-29,40,1,0.2968749587596813
2015-07-30,40,1,0.2984576866857667
2015-07-31,40,1,0.27214926950436463
2015-08-03,40,1,0.24563510855171447
2015-08-04,40,1,0.2526950904096256
2015-08-05,40,1,0.23983539217457933
2015-08-06,40,1,0.2457061805762462
2015-08-07,40,1,0.23492504444647422
2015-08-10,40,1,0.22194162591428201
2015-08-11,40,1,0.24622854158554344
2015-08-12,40,1,0.2553766910208649
2015-08-13,40,1,0.2497734632439774
2015-08-14,40,1,0.270777124928705
2015-08-17,40,1,0.3366270212989185
2015-08-18,40,1,0.30251324675292207
2015-08-19,40,1,0.27192917897410734
2015-08-20,40,1,0.2857933974540711
2015-08-21,40,1,0.3077469562586114
2015-08-24,40,1,0.3459956383985522
2015-08-25,40,1,0.3628403461542291
2015-08-26,40,1,0.38342936989807463
2015-08-27,40,1,0.3840468845752243
2015-08-28,40,1,0.3786957603707941
2015-08-31,40,1,0.40598723318806823
2015-09-01,40,1,0.395432505995805
2015-09-02,40,1,0.3832652675321762
2015-09-03,40,1,0.40017867591059403
2015-09-04,40,1,0.3961568245333463
2015-09-08,40,1,0.3843162251360355
2015-09-09,40,1,0.3936770510023231
2015-09-10,40,1,0.4255596928130529
2015-09-11,40,0,0.3970012440904281
2015-09-14,40,0,0.4111206712678336
2015-09-15,40,0,0.42806225785326046
2015-09-16,40,0,0.43176448857857674
2015-09-17,40,0,0.4496557105645134
2015-09-18,40,0,0.4782315916703913
2015-09-21,40,0,0.5103892575520526
2015-09-22,40,0,0.5358672566445467
2015-09-23,40,0,0.5351035959271401
2015-09-24,40,0,0.5329392770332061
2015-09-25,40,0,0.5244801794147885
2015-09-28,40,0,0.5560861886193783
2015-09-29,40,0,0.5453376907304549
2015-09-30,40,0,0.5716193533378406
2015-10-01,40,0,0.575360693923558
2015-10-02,40,0,0.6084467910124609
2015-10-05,40,0,0.6103956037689425
2015-10-06,40,0,0.6060996270877451
2015-10-07,40,0,0.6053895136259914
2015-10-08,40,0,0.6029688745031828
2015-10-09,40,0,0.5857743094683151
2015-10-12,40,0,0.5991765101975065
2015-10-13,40,0,0.5776696460911468
2015-10-14,40,0,0.5867779016183625
2015-10-15,40,0,0.5936667167032819
2015-10-16,40,1,0.58267796256237
2015-10-19,40,1,0.5768168498043613
2015-10-20,40,0,0.5909588385581638
2015-10-21,40,0,0.5754452298995493
2015-10-22,40,0,0.575420127925831
2015-10-23,40,0,0.5665955967802822
2015-10-26,40,0,0.5715293370080551
2015-10-27,40,0,0.5815690446407716
2015-10-28,40,0,0.5983253499774169
2015-10-29,40,0,0.5929079403713106
2015-10-30,40,0,0.5980767758001917
2015-11-02,40,0,0.6132991215794207
2015-11-03,40,0,0.5962737566961713
2015-11-04,40,0,0.5948801559994157
2015-11-05,40,0,0.6177825263544557
2015-11-06,40,0,0.641095179761677
2015-11-09,40,0,0.6436775624289798
2015-11-10,40,0,0.651729997493699
2015-11-11,40,0,0.6629749232659543
2015-11-12,40,0,0.6590918547410837
2015-11-13,40,0,0.6577303062940357
2015-11-16,40,0,0.6577762182659094
2015-11-17,40,1,0.6349706845648546
2015-11-18,40,1,0.6374920958106204
2015-11-19,40,1,0.6430118283573204
2015-11-20,40,1,0.634323209847463
2015-11-23,40,1,0.6349608371167723
