index,horizon,y_true,bma
2013-04-16,40,0,0.3396747805636069
2013-04-17,40,0,0.33707829614281226
2013-04-18,40,1,0.33759644666271954
2013-04-19,40,1,0.34059470036489065
2013-04-22,40,1,0.33082044521490817
2013-04-23,40,1,0.340010246674448
2013-04-24,40,1,0.33777736987430756
2013-04-25,40,1,0.31911950914363885
2013-04-26,40,1,0.34738467552046176
2013-04-29,40,0,0.36539422845820746
2013-04-30,40,0,0.35839491808064444
2013-05-01,40,0,0.3571297786294348
2013-05-02,40,0,0.3665397497701645
2013-05-03,40,0,0.3640771922406128
2013-05-06,40,0,0.3967946759327665
2013-05-07,40,1,0.3862938334588677
2013-05-08,40,1,0.38007137816591124
2013-05-09,40,0,0.38787863548545864
2013-05-10,40,1,0.38375313131194144
2013-05-13,40,0,0.36536748034660743
2013-05-14,40,1,0.3518507209485956
2013-05-15,40,1,0.36370586509800384
2013-05-16,40,0,0.39323429396447596
2013-05-17,40,0,0.378012632694384
2013-05-20,40,0,0.4061351207481346
2013-05-21,40,0,0.40236388194150136
2013-05-22,40,0,0.3473246202536554
2013-05-23,40,0,0.33341499546165326
2013-05-24,40,0,0.3436898473636577
2013-05-28,40,0,0.3080004282641088
2013-05-29,40,0,0.300231832149218
2013-05-30,40,0,0.3166406132497729
2013-05-31,40,0,0.30754875706704143
2013-06-03,40,0,0.3012710910427536
2013-06-04,40,0,0.38784223540277163
2013-06-05,40,0,0.38720595829368226
2013-06-06,40,0,0.37659443767461803
2013-06-07,40,0,0.3675909490076749
2013-06-10,40,0,0.3675378953008158
2013-06-11,40,0,0.344964208579771
2013-06-12,40,0,0.3538358806033527
2013-06-13,40,0,0.39669836426119964
2013-06-14,40,0,0.4048225421843095
2013-06-17,40,0,0.37561244358270013
2013-06-18,40,0,0.38691745346589057
2013-06-19,40,0,0.38400338973138914
2013-06-20,40,0,0.3628336525661038
2013-06-21,40,0,0.37300912054571056
2013-06-24,40,0,0.39080360342030374
2013-06-25,40,0,0.3883142959301331
2013-06-26,40,0,0.39675775390808254
2013-06-27,40,0,0.3959677239477898
2013-06-28,40,0,0.37645287672624467
2013-07-01,40,0,0.3780030407013497
2013-07-02,40,0,0.379339576692639
2013-07-03,40,0,0.3858202885699631
2013-07-05,40,0,0.385681770791178
2013-07-08,40,0,0.3944134749785725
2013-07-09,40,0,0.38615479627593385
2013-07-10,40,0,0.39454097640588853
2013-07-11,40,0,0.40609644413090795
2013-07-12,40,0,0.42183012254954894
2013-07-15,40,0,0.4727501221387469
2013-07-16,40,0,0.4735791632941655
2013-07-17,40,0,0.4773821953246716
2013-07-18,40,0,0.47660011312338046
2013-07-19,40,0,0.4690296026124855
2013-07-22,40,0,0.30886395114599136
2013-07-23,40,0,0.32882940449610143
2013-07-24,40,0,0.3226411973606844
2013-07-25,40,0,0.32284691021684575
2013-07-26,40,0,0.32553164534672774
2013-07-29,40,0,0.316651054194358
2013-07-30,40,0,0.3145793347564766
2013-07-31,40,0,0.2885010231020697
2013-08-01,40,0,0.2758183834085161
2013-08-02,40,0,0.27086046714748446
2013-08-05,40,0,0.2677755917848218
2013-08-06,40,0,0.2685618795779178
2013-08-07,40,0,0.2701581872750549
2013-08-08,40,0,0.2557415918891909
2013-08-09,40,0,0.25509545112614884
2013-08-12,40,0,0.352832099498736
2013-08-13,40,0,0.3553529596362405
2013-08-14,40,0,0.35586547514647654
2013-08-15,40,0,0.35860427184475835
2013-08-16,40,0,0.3487333208488847
2013-08-19,40,0,0.3606259587938145
2013-08-20,40,0,0.35732589654446556
2013-08-21,40,0,0.3831136031756817
2013-08-22,40,0,0.42403647655956306
2013-08-23,40,0,0.417236928427817
2013-08-26,40,0,0.44893468353480415
2013-08-27,40,0,0.4346152992677818
2013-08-28,40,0,0.4513966762933342
2013-08-29,40,0,0.45324400305933743
2013-08-30,40,0,0.480529229162858
2013-09-03,40,0,0.5224825968193091
2013-09-04,40,0,0.4995294206824502
2013-09-05,40,0,0.5139670341620205
2013-09-06,40,0,0.499003202424674
2013-09-09,40,0,0.5156426895059059
2013-09-10,40,0,0.5139816526870239
2013-09-11,40,0,0.5291706375941216
2013-09-12,40,0,0.5128459188277835
2013-09-13,40,0,0.5066340126180279
2013-09-16,40,0,0.49964956850393644
2013-09-17,40,0,0.4720678086177397
2013-09-18,40,0,0.4922738380325099
2013-09-19,40,0,0.47493673954895693
2013-09-20,40,0,0.4474592397149572
2013-09-23,40,0,0.45383801358928705
2013-09-24,40,0,0.43266622990893083
2013-09-25,40,0,0.4544572047057431
2013-09-26,40,0,0.4557873882379785
2013-09-27,40,0,0.4535124108995613
2013-09-30,40,0,0.47017751471104313
2013-10-01,40,0,0.45980216246011274
2013-10-02,40,0,0.4761516042332473
2013-10-03,40,0,0.4867480326158462
2013-10-04,40,0,0.4810590529095021
2013-10-07,40,0,0.48285828607376907
2013-10-08,40,0,0.4863258146089741
2013-10-09,40,0,0.48171145746524424
2013-10-10,40,0,0.48676498263997997
2013-10-11,40,0,0.5308594077019833
2013-10-14,40,0,0.5372394376994452
2013-10-15,40,0,0.5288012238457204
2013-10-16,40,0,0.5309982540737728
2013-10-17,40,0,0.5202659707414342
2013-10-18,40,0,0.5251567595363577
2013-10-21,40,0,0.5338600593317825
2013-10-22,40,0,0.5461101752686246
2013-10-23,40,0,0.5377439777452306
2013-10-24,40,0,0.5382719509293946
2013-10-25,40,0,0.5413544429642184
2013-10-28,40,1,0.5695985643032279
2013-10-29,40,0,0.5630557670592502
2013-10-30,40,0,0.5725243989187649
2013-10-31,40,0,0.5706486934580096
2013-11-01,40,0,0.5670395948200696
2013-11-04,40,0,0.5497418873119753
2013-11-05,40,0,0.5632842432549751
2013-11-06,40,1,0.5609895439875584
2013-11-07,40,1,0.5664255582540044
2013-11-08,40,0,0.5713779053001035
2013-11-11,40,0,0.5675977065982687
2013-11-12,40,1,0.5591063093263933
2013-11-13,40,1,0.5562501746204555
2013-11-14,40,1,0.5573010751518509
2013-11-15,40,1,0.5725865492709385
2013-11-18,40,1,0.5899635221206929
2013-11-19,40,1,0.5931541354463348
2013-11-20,40,1,0.584963367594727
2013-11-21,40,1,0.5827657902478289
2013-11-22,40,1,0.5773449732780813
2013-11-25,40,1,0.5754076035795587
2013-11-26,40,1,0.5866062214909206
2013-11-27,40,1,0.5892042057302609
2013-11-29,40,1,0.6042180982059514
2013-12-02,40,1,0.6069309505990386
2013-12-03,40,1,0.6116748615283765
2013-12-04,40,1,0.603390944662927
2013-12-05,40,1,0.6078974704116309
2013-12-06,40,1,0.6061819383789424
2013-12-09,40,1,0.6010282482940505
2013-12-10,40,1,0.6003409137152413
2013-12-11,40,1,0.6087165875147663
2013-12-12,40,1,0.6090925998087089
2013-12-13,40,1,0.6182264237776932
2013-12-16,40,1,0.6313770077048302
2013-12-17,40,1,0.6412921210299931
2013-12-18,40,1,0.6404457306129753
2013-12-19,40,1,0.6360230107178081
2013-12-20,40,1,0.6161522703072025
2013-12-23,40,1,0.62190534561036
2013-12-24,40,1,0.6242817450234569
2013-12-26,40,1,0.6321911510263846
2013-12-27,40,1,0.6416786778979036
2013-12-30,40,1,0.6493229033849715
2013-12-31,40,1,0.6496535080887048
2014-01-02,40,1,0.6326333833140112
2014-01-03,40,1,0.6107562860627602
2014-01-06,40,1,0.617957693565258
2014-01-07,40,1,0.6083924570883178
2014-01-08,40,1,0.5999316566242817
2014-01-09,40,1,0.599816992097149
2014-01-10,40,1,0.6041186522175734
2014-01-13,40,1,0.6164963443885237
2014-01-14,40,1,0.6260961612877309
2014-01-15,40,1,0.6047444746372793
2014-01-16,40,1,0.5876816754942062
2014-01-17,40,1,0.6310022870868153
2014-01-21,40,1,0.6218110911298327
2014-01-22,40,1,0.6104723119066019
2014-01-23,40,1,0.5967926379029521
2014-01-24,40,1,0.59985322689846
2014-01-27,40,1,0.6029668664835273
2014-01-28,40,1,0.6016735679179672
2014-01-29,40,1,0.6108831237162469
2014-01-30,40,1,0.6174439684069577
2014-01-31,40,1,0.6198772746788982
2014-02-03,40,1,0.6150646849937184
2014-02-04,40,1,0.6062340964379397
2014-02-05,40,1,0.5992564478612936
2014-02-06,40,1,0.6237379177538902
2014-02-07,40,1,0.6314052367837076
2014-02-10,40,1,0.584254028978781
2014-02-11,40,1,0.5911691567983971
2014-02-12,40,1,0.5976468316059289
2014-02-13,40,1,0.604347331137415
2014-02-14,40,1,0.6009056955847463
2014-02-18,40,1,0.5978353426951906
2014-02-19,40,1,0.5912289319771413
2014-02-20,40,1,0.5841093688272844
2014-02-21,40,1,0.5790454914867529
2014-02-24,40,1,0.5816351104231802
2014-02-25,40,1,0.5831987244364407
2014-02-26,40,1,0.588563986308946
2014-02-27,40,1,0.6002314001226339
2014-02-28,40,1,0.5825115249026365
2014-03-03,40,1,0.5722829526379678
2014-03-04,40,1,0.575721526670337
2014-03-05,40,1,0.5624183832755962
2014-03-06,40,1,0.5436520776608107
2014-03-07,40,1,0.5606629593484074
2014-03-10,40,1,0.5661720656947133
2014-03-11,40,1,0.5879232903879423
2014-03-12,40,1,0.5849106011895291
2014-03-13,40,1,0.6028845319901465
2014-03-14,40,1,0.5957307732452857
2014-03-17,40,1,0.5638685554848806
2014-03-18,40,1,0.5639521273905084
2014-03-19,40,0,0.5646794447008088
2014-03-20,40,1,0.561222261881998
2014-03-21,40,0,0.5420647142315838
2014-03-24,40,0,0.5484726829011435
2014-03-25,40,0,0.5517683738157227
2014-03-26,40,0,0.5524979615470162
2014-03-27,40,0,0.5451328011504496
2014-03-28,40,0,0.5260942496777627
2014-03-31,40,0,0.5254671635687009
2014-04-01,40,0,0.49323954677357806
2014-04-02,40,0,0.492725807517862
2014-04-03,40,0,0.4842661527500845
2014-04-04,40,0,0.4887575491790974
2014-04-07,40,0,0.5116320654892023
2014-04-08,40,0,0.5075044953222548
2014-04-09,40,0,0.4754036159171495
2014-04-10,40,0,0.48005036566144743
2014-04-11,40,0,0.4981749210972649
2014-04-14,40,0,0.47395292974506414
2014-04-15,40,0,0.471774196691763
2014-04-16,40,0,0.46014947706426684
2014-04-17,40,0,0.4698434912730076
2014-04-21,40,0,0.45535084736718634
2014-04-22,40,0,0.44083990742732737
2014-04-23,40,0,0.4447045577291253
2014-04-24,40,0,0.43528143348472514
2014-04-25,40,0,0.41551354190788664
2014-04-28,40,0,0.3978477362700755
2014-04-29,40,0,0.3916820280670986
2014-04-30,40,0,0.3926434133774121
2014-05-01,40,0,0.4050234134098151
2014-05-02,40,0,0.40734366691789003
2014-05-05,40,0,0.39917041391402497
2014-05-06,40,0,0.41332338903517984
2014-05-07,40,0,0.39639795933922545
2014-05-08,40,0,0.38387250820387575
2014-05-09,40,0,0.3702343100816282
2014-05-12,40,0,0.383882797507165
2014-05-13,40,0,0.3899391333129658
2014-05-14,40,0,0.3841081718039181
2014-05-15,40,0,0.39793714188958457
2014-05-16,40,0,0.3871549266279636
2014-05-19,40,0,0.379588165887612
2014-05-20,40,0,0.3747931330528124
2014-05-21,40,0,0.34845150087045246
2014-05-22,40,0,0.3336785906194145
2014-05-23,40,0,0.32239284017975367
2014-05-27,40,0,0.3069463405531877
2014-05-28,40,0,0.288726651798174
2014-05-29,40,0,0.2912612248211763
2014-05-30,40,0,0.30677882919603267
2014-06-02,40,0,0.316531690452479
2014-06-03,40,0,0.31765999075943296
2014-06-04,40,0,0.30620684543453475
2014-06-05,40,0,0.3050621483392594
2014-06-06,40,0,0.2956115597354376
2014-06-09,40,0,0.30328661311849503
2014-06-10,40,0,0.301860518610074
2014-06-11,40,0,0.29012163631336835
2014-06-12,40,0,0.28911923013890195
2014-06-13,40,0,0.31662652611548364
2014-06-16,40,0,0.3035833225871752
2014-06-17,40,0,0.31580382294463494
2014-06-18,40,0,0.3132034600351681
2014-06-19,40,0,0.31640497885261454
2014-06-20,40,0,0.31712132852244035
2014-06-23,40,0,0.30563433192935213
2014-06-24,40,0,0.3012371797986414
2014-06-25,40,0,0.30121646146719333
2014-06-26,40,0,0.3189150440184539
2014-06-27,40,0,0.32810734528776714
2014-06-30,40,0,0.31895192766658825
2014-07-01,40,0,0.3222925123114182
2014-07-02,40,0,0.3222418192102725
2014-07-03,40,0,0.33562237501348813
2014-07-07,40,0,0.3201399268181697
2014-07-08,40,0,0.29805556247561626
2014-07-09,40,0,0.3039790747772625
2014-07-10,40,0,0.30397523679607674
2014-07-11,40,0,0.2969311067261047
2014-07-14,40,0,0.2816851629974527
2014-07-15,40,0,0.29563391626552576
2014-07-16,40,0,0.29230327246638943
2014-07-17,40,0,0.2824887199150346
2014-07-18,40,0,0.2686108884153434
2014-07-21,40,0,0.25116145574630044
2014-07-22,40,0,0.23871103529037857
2014-07-23,40,0,0.24818277655616178
2014-07-24,40,0,0.2535173077178798
2014-07-25,40,0,0.23815722020380042
2014-07-28,40,0,0.2281265456608343
2014-07-29,40,0,0.24541617097663454
2014-07-30,40,0,0.2520820676097689
2014-07-31,40,0,0.25755354531557895
2014-08-01,40,0,0.26354427503337463
2014-08-04,40,0,0.2866800907546321
2014-08-05,40,0,0.2778248172235652
2014-08-06,40,0,0.2863560485277258
2014-08-07,40,0,0.2844170348707726
2014-08-08,40,0,0.27940878064538643
2014-08-11,40,0,0.3098900657315491
2014-08-12,40,0,0.3332653732053443
2014-08-13,40,0,0.34060138006282276
2014-08-14,40,0,0.33199853137795055
2014-08-15,40,0,0.3314465720224352
2014-08-18,40,0,0.3600176683333395
2014-08-19,40,0,0.37362359711020776
2014-08-20,40,0,0.37015491297060865
2014-08-21,40,0,0.3820858710005832
2014-08-22,40,0,0.38848337950082745
2014-08-25,40,0,0.3744913144218656
2014-08-26,40,0,0.39704520662430043
2014-08-27,40,1,0.3919218797716325
2014-08-28,40,0,0.4089269378878029
2014-08-29,40,1,0.4273527058909108
2014-09-02,40,1,0.41351694734828737
2014-09-03,40,1,0.4185501674498312
2014-09-04,40,1,0.4061356422625543
2014-09-05,40,1,0.4300071395943422
2014-09-08,40,1,0.44792071365475883
2014-09-09,40,1,0.4343330063664472
2014-09-10,40,1,0.3996578396491906
2014-09-11,40,1,0.3918927387297787
2014-09-12,40,1,0.41061018461518317
2014-09-15,40,1,0.39271339619554424
2014-09-16,40,1,0.3994411378050672
2014-09-17,40,1,0.4041981644602862
2014-09-18,40,1,0.3968081754253784
2014-09-19,40,1,0.41188663097786726
2014-09-22,40,1,0.42158536707808436
2014-09-23,40,1,0.4381100737927186
2014-09-24,40,1,0.44427921628237876
2014-09-25,40,1,0.4390632086078936
2014-09-26,40,1,0.4127720828413898
2014-09-29,40,1,0.4229718350681487
2014-09-30,40,1,0.4193434902186591
2014-10-01,40,1,0.45986631760848556
2014-10-02,40,1,0.4655249148746726
2014-10-03,40,1,0.43302059690144945
2014-10-06,40,1,0.4640786092409831
2014-10-07,40,1,0.46774637092817517
2014-10-08,40,1,0.46557935265408423
2014-10-09,40,1,0.486180756159305
2014-10-10,40,1,0.47704161129599953
2014-10-13,40,1,0.5001366017739005
2014-10-14,40,1,0.5170584416197006
2014-10-15,40,1,0.5340511036049753
2014-10-16,40,1,0.5474154263615303
2014-10-17,40,1,0.5394432125288113
2014-10-20,40,1,0.5787275355547481
2014-10-21,40,1,0.6131709621084314
2014-10-22,40,1,0.5857471161311372
2014-10-23,40,1,0.6060300613522497
2014-10-24,40,1,0.6075797048488873
2014-10-27,40,1,0.6088461674485222
2014-10-28,40,1,0.6310272404032421
2014-10-29,40,1,0.6250378061218163
2014-10-30,40,1,0.6392091661745545
2014-10-31,40,1,0.6251494264884141
2014-11-03,40,1,0.6333627462191668
2014-11-04,40,1,0.6238186558428455
2014-11-05,40,1,0.642355416391825
2014-11-06,40,1,0.6386761417071576
2014-11-07,40,1,0.6671528760361306
2014-11-10,40,1,0.6393237318531094
2014-11-11,40,1,0.5964711918011527
2014-11-12,40,1,0.6281751741270045
2014-11-13,40,0,0.6218663616000354
2014-11-14,40,0,0.6254187619958815
2014-11-17,40,1,0.6357870861823433
2014-11-18,40,1,0.6318446394921945
2014-11-19,40,1,0.650789387579752
2014-11-20,40,1,0.6555757031594888
2014-11-21,40,1,0.6608303425717648
2014-11-24,40,1,0.6370975376472877
2014-11-25,40,1,0.6240450519152667
2014-11-26,40,1,0.5822221502341585
2014-11-28,40,0,0.6105972057146106
2014-12-01,40,0,0.6086610167102902
2014-12-02,40,1,0.607376694718184
2014-12-03,40,1,0.639443793556552
2014-12-04,40,1,0.6370911419217442
2014-12-05,40,1,0.6310181272488506
2014-12-08,40,1,0.6423269093694441
2014-12-09,40,1,0.6233691798881367
2014-12-10,40,1,0.6175276081668081
2014-12-11,40,0,0.6258705277291889
2014-12-12,40,0,0.6205776185648688
2014-12-15,40,0,0.6239165817807114
2014-12-16,40,0,0.6443617087195568
2014-12-17,40,0,0.6535216974458454
2014-12-18,40,0,0.6827064928907249
2014-12-19,40,0,0.6753784925225996
2014-12-22,40,0,0.700112970371525
2014-12-23,40,0,0.7042001833607412
2014-12-24,40,0,0.6982156893151977
2014-12-26,40,0,0.6964622535949327
2014-12-29,40,0,0.7012928751568563
2014-12-30,40,0,0.7059982458872673
2014-12-31,40,0,0.7249042071411457
2015-01-02,40,0,0.7551600521309791
2015-01-05,40,0,0.7536053651841299
2015-01-06,40,0,0.7413987760586138
2015-01-07,40,0,0.7389027909335315
2015-01-08,40,0,0.7140304768729692
2015-01-09,40,0,0.712853317134537
2015-01-12,40,0,0.7145164771789276
2015-01-13,40,0,0.7040391611076572
2015-01-14,40,0,0.6649958631492201
2015-01-15,40,0,0.6650095235807877
2015-01-16,40,0,0.6718702516874758
2015-01-20,40,0,0.6665399176163396
2015-01-21,40,0,0.6363764153166652
2015-01-22,40,1,0.623599287426668
2015-01-23,40,1,0.6164196714224754
2015-01-26,40,1,0.6373622326019106
2015-01-27,40,1,0.6283945798917355
2015-01-28,40,1,0.6266410728948894
2015-01-29,40,1,0.6282148074036441
2015-01-30,40,1,0.6492625030278764
2015-02-02,40,1,0.6416252938203761
2015-02-03,40,0,0.6183005901884402
2015-02-04,40,1,0.6022494167572862
2015-02-05,40,0,0.6130885222896705
2015-02-06,40,0,0.6120472944934336
2015-02-09,40,0,0.5940191612927753
2015-02-10,40,0,0.6207782431707548
2015-02-11,40,0,0.641856490520482
2015-02-12,40,0,0.6519474394902709
2015-02-13,40,0,0.6530976625184365
2015-02-17,40,0,0.6406712639860727
2015-02-18,40,0,0.6261585049904809
2015-02-19,40,0,0.6245726400763704
2015-02-20,40,0,0.6251107544054905
2015-02-23,40,0,0.6204635229997381
2015-02-24,40,0,0.627580205091712
2015-02-25,40,0,0.619283385481127
2015-02-26,40,0,0.6434352245151843
2015-02-27,40,0,0.6361847050689217
2015-03-02,40,0,0.6191768426164349
2015-03-03,40,0,0.6147130110608728
2015-03-04,40,0,0.5706024092234584
2015-03-05,40,0,0.5810679327081475
2015-03-06,40,0,0.5838018520512727
2015-03-09,40,0,0.5629089664437191
2015-03-10,40,0,0.5546314618827234
2015-03-11,40,0,0.55721901434932
2015-03-12,40,0,0.5612913373650806
2015-03-13,40,0,0.5578158214189417
2015-03-16,40,0,0.548447134687717
2015-03-17,40,0,0.5393749633541834
2015-03-18,40,0,0.5517684591496449
2015-03-19,40,0,0.5317564083977675
2015-03-20,40,0,0.5236214992969959
2015-03-23,40,0,0.538022409010044
2015-03-24,40,0,0.5208597476455643
2015-03-25,40,0,0.529259975289565
2015-03-26,40,0,0.5144519417455896
2015-03-27,40,0,0.5254098519406007
2015-03-30,40,0,0.5380279896285889
2015-03-31,40,0,0.5388665890763613
2015-04-01,40,0,0.5408570414178501
2015-04-02,40,0,0.5280248313232404
2015-04-06,40,0,0.5219475111802628
2015-04-07,40,0,0.5171771029480217
2015-04-08,40,0,0.47886715945223784
2015-04-09,40,0,0.483389960578348
2015-04-10,40,0,0.49358536619813426
2015-04-13,40,0,0.4980528135787309
2015-04-14,40,0,0.48011242351899686
2015-04-15,40,0,0.4856082297854038
2015-04-16,40,0,0.47174581653288566
2015-04-17,40,0,0.4695892403668585
2015-04-20,40,0,0.4211325011746707
2015-04-21,40,0,0.41339237376019533
2015-04-22,40,0,0.4093991369353181
2015-04-23,40,0,0.4034386082656013
2015-04-24,40,0,0.41514954927882963
2015-04-27,40,1,0.40376083754958153
2015-04-28,40,1,0.38391578257806247
2015-04-29,40,1,0.4116705505418891
2015-04-30,40,1,0.39326031337116907
2015-05-01,40,1,0.3678191499407374
2015-05-04,40,1,0.35583544821179286
2015-05-05,40,1,0.358312204658647
2015-05-06,40,1,0.36983636124971525
2015-05-07,40,1,0.3685423845857939
2015-05-08,40,1,0.36277908810288106
2015-05-11,40,1,0.3662294100986937
2015-05-12,40,1,0.362704695007975
2015-05-13,40,1,0.36571723761276825
2015-05-14,40,1,0.34689720739839974
2015-05-15,40,1,0.3401215147443772
2015-05-18,40,1,0.3374528382677175
2015-05-19,40,1,0.34264329350367984
2015-05-20,40,1,0.33973824339429787
2015-05-21,40,1,0.35204814541085977
2015-05-22,40,1,0.37117912166118555
2015-05-26,40,1,0.365018242352968
2015-05-27,40,1,0.35125885963644665
2015-05-28,40,1,0.34064255123483683
2015-05-29,40,1,0.3513817639030567
2015-06-01,40,1,0.3427762049530016
2015-06-02,40,1,0.3413543316631622
2015-06-03,40,1,0.324160075526359
2015-06-04,40,1,0.3206985221919612
2015-06-05,40,1,0.3312777150507255
2015-06-08,40,1,0.3286184280481136
2015-06-09,40,1,0.3437260546992183
2015-06-10,40,1,0.34599209739120074
2015-06-11,40,1,0.3558807028260068
2015-06-12,40,1,0.33850804022761316
2015-06-15,40,1,0.33594329547247154
2015-06-16,40,1,0.3330247536222095
2015-06-17,40,1,0.3295673697096634
2015-06-18,40,1,0.3313330450046755
2015-06-19,40,1,0.31397443385295615
2015-06-22,40,1,0.3139101435004445
2015-06-23,40,0,0.3260932767453307
2015-06-24,40,1,0.34654263200629476
2015-06-25,40,0,0.33723959437324186
2015-06-26,40,0,0.33273009648915886
2015-06-29,40,0,0.3440549231644723
2015-06-30,40,0,0.34118189162516926
2015-07-01,40,0,0.339252573737719
2015-07-02,40,0,0.3496459339775462
2015-07-06,40,0,0.37245063307555426
2015-07-07,40,0,0.3640620950298053
2015-07-08,40,0,0.4226816443082788
2015-07-09,40,0,0.43844519180964725
2015-07-10,40,0,0.45181808370792553
2015-07-13,40,0,0.45873144696699
2015-07-14,40,0,0.46861716772158996
2015-07-15,40,0,0.4574733486414187
2015-07-16,40,0,0.4559500350716252
2015-07-17,40,0,0.471534777817855
2015-07-20,40,0,0.49818174561312933
2015-07-21,40,0,0.47052724788291966
2015-07-22,40,0,0.46510520706440944
2015-07-23,40,0,0.4692993767144193
2015-07-24,40,0,0.43143708469321546
2015-07-27,40,1,0.3915590335685229
2015-07-28,40,1,0.40170128528895316
2015-07-29,40,1,0.3294485615702174
2015-07-30,40,1,0.3329659494633394
2015-07-31,40,1,0.304860942513986
2015-08-03,40,1,0.2774175791564337
2015-08-04,40,1,0.2893380336153978
2015-08-05,40,1,0.2779367853405987
2015-08-06,40,1,0.28043957503124645
2015-08-07,40,1,0.2687616877381278
2015-08-10,40,1,0.2602926734004804
2015-08-11,40,1,0.28175901107957346
2015-08-12,40,1,0.2827764247357753
2015-08-13,40,1,0.27953277943212357
2015-08-14,40,1,0.30185866415963986
2015-08-17,40,1,0.3656008064788727
2015-08-18,40,1,0.3402837507475232
2015-08-19,40,1,0.3125174316329499
2015-08-20,40,1,0.3265405472112278
2015-08-21,40,1,0.34802521741895615
2015-08-24,40,1,0.38882787271707075
2015-08-25,40,1,0.3955732455281088
2015-08-26,40,1,0.4147322643477096
2015-08-27,40,1,0.41319758856569466
2015-08-28,40,1,0.4085004232061678
2015-08-31,40,1,0.43316511167949007
2015-09-01,40,1,0.42553150316841226
2015-09-02,40,1,0.41151022451430747
2015-09-03,40,1,0.4248717327873622
2015-09-04,40,1,0.42021447443645327
2015-09-08,40,1,0.395056947510221
2015-09-09,40,1,0.407581823127911
2015-09-10,40,1,0.4418113852581134
2015-09-11,40,0,0.419664612750139
2015-09-14,40,0,0.4322990814044281
2015-09-15,40,0,0.4520589733755172
2015-09-16,40,0,0.45209318531932113
2015-09-17,40,0,0.4649142191540346
2015-09-18,40,0,0.4869574782927821
2015-09-21,40,0,0.5185557719647036
2015-09-22,40,0,0.5375833837673316
2015-09-23,40,0,0.5386009195134468
2015-09-24,40,0,0.5368704144405644
2015-09-25,40,0,0.5313099828768669
2015-09-28,40,0,0.5568549014756532
2015-09-29,40,0,0.5487613744234096
2015-09-30,40,0,0.573157370282836
2015-10-01,40,0,0.5769785972782993
2015-10-02,40,0,0.6074479817778733
2015-10-05,40,0,0.6086322308954288
2015-10-06,40,0,0.6039606223688978
2015-10-07,40,0,0.6016310564410939
2015-10-08,40,0,0.5956469280532228
2015-10-09,40,0,0.5713471569666587
2015-10-12,40,0,0.5793536689707016
2015-10-13,40,0,0.5592445902155126
2015-10-14,40,0,0.5666625848141631
2015-10-15,40,0,0.5731276123465996
2015-10-16,40,1,0.5642180605104654
2015-10-19,40,1,0.5528864109869528
2015-10-20,40,0,0.5696120276355577
2015-10-21,40,0,0.5558551535674624
2015-10-22,40,0,0.5551644185190463
2015-10-23,40,0,0.543811072968456
2015-10-26,40,0,0.5500220035355918
2015-10-27,40,0,0.5562560214678723
2015-10-28,40,0,0.5701177995093905
2015-10-29,40,0,0.5662400068256968
2015-10-30,40,0,0.5713101454379117
2015-11-02,40,0,0.5804339652758623
2015-11-03,40,0,0.5643089465471488
2015-11-04,40,0,0.5636131006308163
2015-11-05,40,0,0.5837306828724788
2015-11-06,40,0,0.6066809540873227
2015-11-09,40,0,0.6069969584441492
2015-11-10,40,0,0.6101696906093648
2015-11-11,40,0,0.6236994685330282
2015-11-12,40,0,0.6209356010366027
2015-11-13,40,0,0.6175785433362544
2015-11-16,40,0,0.6190097726296516
2015-11-17,40,1,0.5968387925508943
2015-11-18,40,1,0.5970754536432725
2015-11-19,40,1,0.6040361002378508
2015-11-20,40,1,0.5947768573319722
2015-11-23,40,1,0.5945716025465924
2015-11-24,40,1,0.6095753328658606
2015-11-25,40,1,0.6189362078484385
2015-11-27,40,1,0.6195420565709334
2015-11-30,40,1,0.6187067900268193
2015-12-01,40,1,0.6395912121203798
2015-12-02,40,1,0.6264696864711399
2015-12-03,40,1,0.6327069201902579
2015-12-04,40,0,0.6325201913054224
2015-12-07,40,0,0.6517765410243542
2015-12-08,40,0,0.6684960963893886
2015-12-09,40,0,0.6777114092554873
2015-12-10,40,0,0.6846439357065848
2015-12-11,40,0,0.6973582522426777
2015-12-14,40,0,0.693820561519986
2015-12-15,40,0,0.6943497487293964
2015-12-16,40,0,0.6952922808017858
2015-12-17,40,0,0.706617368474507
2015-12-18,40,0,0.6948453397939195
2015-12-21,40,0,0.7136623107514053
2015-12-22,40,1,0.69896409105342
2015-12-23,40,0,0.6911833508265482
2015-12-24,40,0,0.6963480315236532
2015-12-28,40,0,0.7095199309473935
2015-12-29,40,0,0.6937926852798885
2015-12-30,40,0,0.6792449641469652
2015-12-31,40,0,0.6834588390740647
2016-01-04,40,1,0.616418664226071
2016-01-05,40,1,0.6011891957413689
2016-01-06,40,1,0.61312430732768
2016-01-07,40,1,0.6048348184163403
2016-01-08,40,1,0.6007123930904906
2016-01-11,40,1,0.5802454314412581
2016-01-12,40,1,0.5870997719658664
2016-01-13,40,1,0.5731523610122848
2016-01-14,40,1,0.5780107866012603
2016-01-15,40,1,0.592899586873294
2016-01-19,40,1,0.5728367766511437
2016-01-20,40,0,0.5801192796949614
2016-01-21,40,0,0.5851944433420162
2016-01-22,40,0,0.5908064100276209
2016-01-25,40,1,0.5976467075534229
2016-01-26,40,0,0.605530418671662
2016-01-27,40,1,0.6105255923245758
