,rev_ending_stocks,revz_ending_stocks,rev_stocks_to_use_ratio,revz_stocks_to_use_ratio,rev_production,revz_production,rev_yield_per_acre,revz_yield_per_acre,rev_exports,revz_exports,rev_use_total,revz_use_total,rev_avg_farm_price,revz_avg_farm_price,balance_surprise_dir
2008-09-28,-115.0,-0.4837049800381638,-0.8399999999999999,-0.38614423040650575,-216.0,-0.5712539548692018,,,0.0,0.0,-100.0,-0.593557914527069,0.0999999999999996,0.36670102415919126,-1.0
2008-09-29,-115.0,-0.4837049800381638,-0.8399999999999999,-0.38614423040650575,-216.0,-0.5712539548692018,,,0.0,0.0,-100.0,-0.593557914527069,0.0999999999999996,0.36670102415919126,-1.0
2008-09-30,-115.0,-0.4837049800381638,-0.8399999999999999,-0.38614423040650575,-216.0,-0.5712539548692018,,,0.0,0.0,-100.0,-0.593557914527069,0.0999999999999996,0.36670102415919126,-1.0
2008-10-01,-115.0,-0.4837049800381638,-0.8399999999999999,-0.38614423040650575,-216.0,-0.5712539548692018,,,0.0,0.0,-100.0,-0.593557914527069,0.0999999999999996,0.36670102415919126,-1.0
2008-10-02,-115.0,-0.4837049800381638,-0.8399999999999999,-0.38614423040650575,-216.0,-0.5712539548692018,,,0.0,0.0,-100.0,-0.593557914527069,0.0999999999999996,0.36670102415919126,-1.0
2008-10-03,-115.0,-0.4837049800381638,-0.8399999999999999,-0.38614423040650575,-216.0,-0.5712539548692018,,,0.0,0.0,-100.0,-0.593557914527069,0.0999999999999996,0.36670102415919126,-1.0
2008-10-04,-115.0,-0.4837049800381638,-0.8399999999999999,-0.38614423040650575,-216.0,-0.5712539548692018,,,0.0,0.0,-100.0,-0.593557914527069,0.0999999999999996,0.36670102415919126,-1.0
2008-10-05,-115.0,-0.4837049800381638,-0.8399999999999999,-0.38614423040650575,-216.0,-0.5712539548692018,,,0.0,0.0,-100.0,-0.593557914527069,0.0999999999999996,0.36670102415919126,-1.0
2008-10-06,-115.0,-0.4837049800381638,-0.8399999999999999,-0.38614423040650575,-216.0,-0.5712539548692018,,,0.0,0.0,-100.0,-0.593557914527069,0.0999999999999996,0.36670102415919126,-1.0
2008-10-07,-115.0,-0.4837049800381638,-0.8399999999999999,-0.38614423040650575,-216.0,-0.5712539548692018,,,0.0,0.0,-100.0,-0.593557914527069,0.0999999999999996,0.36670102415919126,-1.0
2008-10-08,-115.0,-0.4837049800381638,-0.8399999999999999,-0.38614423040650575,-216.0,-0.5712539548692018,,,0.0,0.0,-100.0,-0.593557914527069,0.0999999999999996,0.36670102415919126,-1.0
2008-10-09,-115.0,-0.4837049800381638,-0.8399999999999999,-0.38614423040650575,-216.0,-0.5712539548692018,,,0.0,0.0,-100.0,-0.593557914527069,0.0999999999999996,0.36670102415919126,-1.0
2008-10-10,-115.0,-0.4837049800381638,-0.8399999999999999,-0.38614423040650575,-216.0,-0.5712539548692018,,,0.0,0.0,-100.0,-0.593557914527069,0.0999999999999996,0.36670102415919126,-1.0
2008-10-11,-115.0,-0.4837049800381638,-0.8399999999999999,-0.38614423040650575,-216.0,-0.5712539548692018,,,0.0,0.0,-100.0,-0.593557914527069,0.0999999999999996,0.36670102415919126,-1.0
2008-10-12,-115.0,-0.4837049800381638,-0.8399999999999999,-0.38614423040650575,-216.0,-0.5712539548692018,,,0.0,0.0,-100.0,-0.593557914527069,0.0999999999999996,0.36670102415919126,-1.0
2008-10-13,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-10-14,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-10-15,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-10-16,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-10-17,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-10-18,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-10-19,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-10-20,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-10-21,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-10-22,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-10-23,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-10-24,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-10-25,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-10-26,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-10-27,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-10-28,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-10-29,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-10-30,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-10-31,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-01,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-02,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-03,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-04,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-05,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-06,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-07,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-08,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-09,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-10,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-11,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-12,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-13,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-14,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-15,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-16,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-17,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-18,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-19,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-20,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-21,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-22,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-23,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-24,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-25,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-26,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-27,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-28,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-29,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-11-30,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-12-01,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-12-02,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-12-03,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-12-04,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-12-05,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-12-06,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-12-07,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-12-08,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-12-09,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-12-10,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-12-11,136.0,0.575041203752264,1.049999999999999,0.4855147920685985,128.0,0.3397739275898329,,,0.0,0.0,40.0,0.2379451697929794,-0.7999999999999998,-2.9524648618771243,1.0
2008-12-12,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2008-12-13,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2008-12-14,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2008-12-15,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2008-12-16,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2008-12-17,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2008-12-18,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2008-12-19,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2008-12-20,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2008-12-21,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2008-12-22,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2008-12-23,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2008-12-24,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2008-12-25,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2008-12-26,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2008-12-27,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2008-12-28,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2008-12-29,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2008-12-30,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2008-12-31,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2009-01-01,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2009-01-02,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2009-01-03,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2009-01-04,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2009-01-05,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2009-01-06,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2009-01-07,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2009-01-08,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2009-01-09,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2009-01-10,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2009-01-11,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2009-01-12,320.0,1.3586656375964905,3.0,1.3936955021459845,-180.0,-0.4807430702474851,,,-200.0,-2.2622897390015124,-500.0,-2.993810987968625,-0.8500000000000005,-2.9727368780527725,1.0
2009-01-13,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-01-14,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-01-15,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-01-16,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-01-17,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-01-18,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-01-19,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-01-20,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-01-21,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-01-22,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-01-23,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-01-24,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-01-25,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-01-26,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-01-27,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-01-28,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-01-29,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-01-30,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-01-31,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-02-01,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-02-02,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-02-03,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-02-04,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-02-05,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-02-06,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-02-07,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-02-08,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-02-09,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-02-10,316.0,1.334111948734534,2.880000000000001,1.3291432428498642,81.0,0.2172777985540827,,,-50.0,-0.5512631931773547,-235.0,-1.330815289681991,-0.0999999999999996,-0.3319638992457979,1.0
2009-02-11,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-02-12,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
2009-02-13,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-0.0999999999999996,-0.3336972665015238,0.0
