Date,preharvest_flag,july_heat_stress,stocks_tightness,premium_pressure
2006-04-13,1.0,,-1.2991010299868948,-0.0
2006-04-17,1.0,,-1.297412269140696,-0.0
2006-04-18,1.0,,-1.29573007908674,-0.0
2006-04-19,1.0,,-1.294054417321657,-0.0
2006-04-20,1.0,,-1.292385241725996,-0.0
2006-04-21,1.0,,-1.2907225105597784,-0.0
2006-04-24,1.0,,-1.2890661824581127,-0.0
2006-04-25,1.0,,-1.287416216426871,-0.0
2006-04-26,1.0,,-1.2857725718384303,-0.0
2006-04-27,1.0,,-1.2841352084274669,-0.0
2006-04-28,1.0,,-1.2825040862868153,-0.0
2006-05-01,1.0,,-1.2808791658633816,-0.0
2006-05-02,1.0,,-1.2792604079541154,-0.0
2006-05-03,1.0,,-1.2776477737020355,-0.0
2006-05-04,1.0,,-1.2760412245923143,-0.0
2006-05-05,1.0,,-1.2744407224484102,-0.0
2006-05-08,1.0,,-1.2728462294282623,-0.0
2006-05-09,1.0,,-1.2712577080205265,-0.0
2006-05-10,1.0,,-1.269675121040873,-0.0
2006-05-11,1.0,,0.9020108414526659,0.0
2006-05-12,1.0,,0.9012336608716564,0.0
2006-05-15,1.0,,0.9004584863398339,0.0
2006-05-16,1.0,,0.899685309240794,0.0
2006-05-17,1.0,,0.8989141210098605,0.0
2006-05-18,1.0,,0.8981449131336859,0.0
2006-05-19,1.0,,0.8973776771498564,0.0
2006-05-22,1.0,,0.8966124046465016,0.0
2006-05-23,1.0,,0.895849087261905,0.0
2006-05-24,1.0,,0.8950877166841229,0.0
2006-05-25,1.0,,0.894328284650602,0.0
2006-05-26,1.0,,0.8935707829478043,0.0
2006-05-30,1.0,,0.8928152034108324,0.0
2006-05-31,1.0,,0.8920615379230605,0.0
2006-06-01,1.0,,0.8913097784157684,0.0
2006-06-02,1.0,,0.8905599168677777,0.0
2006-06-05,1.0,,0.8898119453050928,0.0
2006-06-06,1.0,,0.8890658558005452,0.0
2006-06-07,1.0,,0.888321640473439,0.0
2006-06-08,1.0,,0.8875792914892031,0.0
2006-06-09,1.0,,0.8868388010590423,0.0
2006-06-12,1.0,,0.8861001614395966,0.0
2006-06-13,1.0,,0.9685570847294013,0.0
2006-06-14,1.0,,0.9676835677117889,0.0
2006-06-15,1.0,,0.9668124105776804,0.0
2006-06-16,1.0,,0.9659436027190772,0.0
2006-06-19,1.0,,0.9650771335946249,0.0
2006-06-20,1.0,,0.9642129927290718,0.0
2006-06-21,1.0,,0.963351169712738,0.0
2006-06-22,1.0,,0.9624916542009915,0.0
2006-06-23,1.0,,0.9616344359137216,0.0
2006-06-26,1.0,,0.9607795046348261,0.0
2006-06-27,1.0,,0.9599268502116985,0.0
2006-06-28,1.0,,0.9590764625547217,0.0
2006-06-29,1.0,,0.958228331636766,0.0
2006-06-30,1.0,,0.9573824474926926,0.0
2006-07-03,1.0,,0.9565388002188625,0.0
2006-07-05,1.0,,0.9556973799726474,0.0
2006-07-06,1.0,,0.9548581769719505,0.0
2006-07-07,1.0,,0.9540211814947249,0.0
2006-07-10,1.0,,0.953186383878504,0.0
2006-07-11,1.0,,0.9891388532652163,0.0
2006-07-12,1.0,,0.9882440580882877,0.0
2006-07-13,1.0,,0.9873516876138517,0.0
2006-07-14,1.0,,0.9864617309095981,0.0
2006-07-17,1.0,,0.9855741771121023,0.0
2006-07-18,1.0,,0.9846890154262685,0.0
2006-07-19,1.0,,0.9838062351247776,0.0
2006-07-20,1.0,,0.982925825547543,0.0
2006-07-21,1.0,,0.9820477761011677,0.0
2006-07-24,1.0,,0.9811720762584089,0.0
2006-07-25,1.0,,0.9802987155576498,0.0
2006-07-26,1.0,,0.9794276836023724,0.0
2006-07-27,1.0,,0.9785589700606384,0.0
2006-07-28,1.0,,0.9776925646645739,0.0
2006-07-31,1.0,,0.9768284572098618,0.0
2006-08-01,1.0,,0.9759666375552327,0.0
2006-08-02,1.0,,0.9751070956219688,0.0
2006-08-03,1.0,,0.974249821393407,0.0
2006-08-04,1.0,,0.9733948049144485,0.0
2006-08-07,1.0,,0.9725420362910726,0.0
2006-08-08,1.0,,0.9716915056898583,0.0
2006-08-09,1.0,,0.9708432033375048,0.0
2006-08-10,1.0,,0.9699971195203617,0.0
2006-08-11,1.0,,0.7270416857329526,0.0
2006-08-14,1.0,,0.7265439728868315,0.0
2006-08-15,1.0,,0.7260472810803932,0.0
2006-08-16,1.0,,0.725551606826813,0.0
2006-08-17,1.0,,0.7250569466559152,0.0
2006-08-18,1.0,,0.7245632971140714,0.0
2006-08-21,1.0,,0.7240706547640986,0.0
2006-08-22,1.0,,0.7235790161851586,0.0
2006-08-23,1.0,,0.7230883779726597,0.0
2006-08-24,1.0,,0.722598736738156,0.0
2006-08-25,1.0,,0.7221100891092496,0.0
2006-08-28,1.0,,0.7216224317294925,0.0
2006-08-29,1.0,,0.7211357612582916,0.0
2006-08-30,1.0,,0.7206500743708096,0.0
2006-08-31,1.0,,0.7201653677578723,0.0
2006-09-01,0.0,,0.719681638125872,0.0
2006-09-05,0.0,,0.7191988821966749,0.0
2006-09-06,0.0,,0.7187170967075266,0.0
2006-09-07,0.0,,0.7182362784109602,0.0
2006-09-08,0.0,,0.7177564240747031,0.0
2006-09-11,0.0,,0.7172775304815877,0.0
2006-09-12,0.0,,0.7167995944294593,0.0
2006-09-13,0.0,,0.7532964102013628,0.0
2006-09-14,0.0,,0.7527778294673146,0.0
2006-09-15,0.0,,0.7522603185463631,0.0
2006-09-18,0.0,,0.7517438737646895,0.0
2006-09-19,0.0,,0.7512284914661153,0.0
2006-09-20,0.0,,0.7507141680119931,0.0
2006-09-21,0.0,,0.7502008997810998,0.0
2006-09-22,0.0,,0.7496886831695265,0.0
2006-09-25,0.0,,0.749177514590576,0.0
2006-09-26,0.0,,0.7486673904746536,0.0
2006-09-27,0.0,,0.7481583072691655,0.0
2006-09-28,0.0,,0.7476502614384132,0.0
2006-09-29,0.0,,0.7471432494634889,0.0
2006-10-02,0.0,,0.7466372678421767,0.0
2006-10-03,0.0,,0.7461323130888486,0.0
2006-10-04,0.0,,0.7456283817343635,0.0
2006-10-05,0.0,,0.7451254703259683,0.0
2006-10-06,0.0,,0.7446235754271976,0.0
2006-10-09,0.0,,0.7441226936177742,0.0
2006-10-10,0.0,,0.7436228214935141,0.0
2006-10-11,0.0,,0.7431239556662256,0.0
2006-10-12,0.0,,0.7426260927636158,0.0
2006-10-13,0.0,,1.1056171740483867,0.0
2006-10-16,0.0,,1.1045585914229368,0.0
2006-10-17,0.0,,1.1035030444952398,0.0
2006-10-18,0.0,,1.1024505187824605,0.0
2006-10-19,0.0,,1.1014009998983176,0.0
2006-10-20,0.0,,1.1003544735522544,0.0
2006-10-23,0.0,,1.0993109255486242,0.0
2006-10-24,0.0,,1.0982703417858775,0.0
2006-10-25,0.0,,1.0972327082557656,0.0
2006-10-26,0.0,,1.0961980110425469,0.0
2006-10-27,0.0,,1.0951662363222008,0.0
2006-10-30,0.0,,1.094137370361656,0.0
2006-10-31,0.0,,1.0931113995180188,0.0
2006-11-01,0.0,,1.092088310237816,0.0
2006-11-02,0.0,,1.0910680890562408,0.0
2006-11-03,0.0,,1.0900507225964093,0.0
2006-11-06,0.0,,1.0890361975686247,0.0
2006-11-07,0.0,,1.0880245007696447,0.0
2006-11-08,0.0,,1.0870156190819635,0.0
2006-11-09,0.0,,1.086009539473096,0.0
2006-11-10,0.0,,1.1727967269971893,0.0
2006-11-13,0.0,,1.1716168748876015,0.0
2006-11-14,0.0,,1.1704405774552096,0.0
2006-11-15,0.0,,1.1692678168849813,0.0
2006-11-16,0.0,,1.1680985754866349,0.0
2006-11-17,0.0,,1.166932835693516,0.0
2006-11-20,0.0,,1.1657705800614937,0.0
2006-11-21,0.0,,1.1646117912678566,0.0
2006-11-22,0.0,,1.1634564521102362,0.0
2006-11-23,0.0,,1.1623045455055283,0.0
2006-11-24,0.0,,1.1611560544888349,0.0
2006-11-27,0.0,,1.1600109622124144,0.0
2006-11-28,0.0,,1.1588692519446415,0.0
2006-11-29,0.0,,1.157730907068984,0.0
2006-11-30,0.0,,1.1565959110829824,0.0
2006-12-01,0.0,,1.1554642475972492,0.0
2006-12-04,0.0,,1.1543359003344713,0.0
2006-12-05,0.0,,1.1532108531284282,0.0
2006-12-06,0.0,,1.1520890899230212,0.0
2006-12-07,0.0,,1.150970594771306,0.0
2006-12-08,0.0,,1.149855351834543,0.0
2006-12-11,0.0,,1.1487433453812574,0.0
2006-12-12,0.0,,1.147634559786302,0.0
2006-12-13,0.0,,1.1465289795299403,0.0
2006-12-14,0.0,,1.1454265891969297,0.0
2006-12-15,0.0,,1.1443273734756212,0.0
2006-12-18,0.0,,1.1432313171570652,0.0
2006-12-19,0.0,,1.142138405134127,0.0
2006-12-20,0.0,,1.1410486224006133,0.0
2006-12-21,0.0,,1.1399619540504065,0.0
2006-12-22,0.0,,1.1388783852766062,0.0
2006-12-26,0.0,,1.1377979013706858,0.0
2006-12-27,0.0,,1.1367204877216501,0.0
2006-12-28,0.0,,1.1356461298152056,0.0
2006-12-29,0.0,,1.1345748132329425,0.0
2007-01-03,0.0,,1.1335065236515176,0.0
2007-01-04,0.0,,1.1324412468418525,0.0
2007-01-05,0.0,,1.1313789686683373,0.0
2007-01-08,0.0,,1.130319675088042,0.0
2007-01-09,0.0,,1.129263352149936,0.0
2007-01-10,0.0,,1.1282099859941181,0.0
2007-01-11,0.0,,1.4259483538568807,0.0
2007-01-12,0.0,,1.4241784672448077,0.0
2007-01-16,0.0,,1.4224151562459886,0.0
2007-01-17,0.0,,1.4206583802420927,0.0
2007-01-18,0.0,,1.4189080989651883,0.0
2007-01-19,0.0,,1.417164272493869,0.0
2007-01-22,0.0,,1.4154268612494272,0.0
2007-01-23,0.0,,1.413695825992081,0.0
2007-01-24,0.0,,1.4119711278172529,0.0
2007-01-25,0.0,,1.4102527281518968,0.0
2007-01-26,0.0,,1.4085405887508746,0.0
2007-01-29,0.0,,1.406834671693379,0.0
2007-01-30,0.0,,1.4051349393794095,0.0
2007-01-31,0.0,,1.4034413545262885,0.0
2007-02-01,0.0,,1.4017538801652254,0.0
2007-02-02,0.0,,1.4000724796379316,0.0
2007-02-05,0.0,,1.3983971165932718,0.0
2007-02-06,0.0,,1.3967277549839632,0.0
2007-02-07,0.0,,1.3950643590633198,0.0
2007-02-08,0.0,,1.3934068933820365,0.0
2007-02-09,0.0,,1.3917553227850123,0.0
2007-02-12,0.0,,1.390109612408226,0.0
2007-02-13,0.0,,1.3884697276756364,0.0
2007-02-14,0.0,,1.3868356342961377,0.0
2007-02-15,0.0,,1.3852072982605441,0.0
2007-02-16,0.0,,1.3835846858386176,0.0
2007-02-20,0.0,,1.3819677635761336,0.0
2007-02-21,0.0,,1.3803564982919827,0.0
2007-02-22,0.0,,1.3787508570753129,0.0
2007-02-23,0.0,,1.3771508072827034,0.0
2007-02-26,0.0,,1.3755563165353795,0.0
2007-02-27,0.0,,1.3739673527164584,0.0
2007-02-28,0.0,,1.3723838839682316,0.0
2007-03-01,0.0,,1.3708058786894854,0.0
2007-03-02,0.0,,1.3692333055328492,0.0
2007-03-05,0.0,,1.3676661334021796,0.0
2007-03-06,0.0,,1.3661043314499794,0.0
2007-03-07,0.0,,1.3645478690748458,0.0
2007-03-08,0.0,,1.3629967159189527,0.0
2007-03-09,0.0,,1.3614508418655626,0.0
2007-03-12,0.0,,1.3599102170365722,0.0
2007-03-13,0.0,,1.3583748117900856,0.0
2007-03-14,0.0,,1.356844596718019,0.0
2007-03-15,0.0,,1.3553195426437348,0.0
2007-03-16,0.0,,1.3537996206197065,0.0
2007-03-19,0.0,,1.352284801925206,0.0
2007-03-20,0.0,,1.3507750580640305,0.0
2007-03-21,0.0,,1.3492703607622463,0.0
2007-03-22,0.0,,1.347770681965966,0.0
2007-03-23,0.0,,1.3462759938391529,0.0
2007-03-26,0.0,,1.3447862687614482,0.0
2007-03-27,0.0,,1.3433014793260285,0.0
2007-03-28,0.0,,1.3418215983374895,0.0
2007-03-29,0.0,,1.34034659880975,0.0
2007-03-30,0.0,,1.33887645396399,0.0
2007-04-02,1.0,,1.3374111372266029,0.0
2007-04-03,1.0,,1.3359506222271829,0.0
2007-04-04,1.0,,1.3344948827965282,0.0
2007-04-05,1.0,,1.3330438929646735,0.0
2007-04-09,1.0,,1.3315976269589433,0.0
2007-04-10,1.0,,1.3301560592020292,0.0
2007-04-11,1.0,,1.1104159540166616,0.0
2007-04-12,1.0,,1.1094493073627172,0.0
2007-04-13,1.0,,1.1084851814434704,0.0
2007-04-16,1.0,,1.1075235653214075,0.0
2007-04-17,1.0,,1.1065644481253425,0.0
2007-04-18,1.0,,1.1056078190499024,0.0
2007-04-19,1.0,,1.1046536673550122,0.0
2007-04-20,1.0,,1.1037019823653924,0.0
2007-04-23,1.0,,1.1027527534700532,0.0
2007-04-24,1.0,,1.1018059701218026,0.0
2007-04-25,1.0,,1.1008616218367497,0.0
2007-04-26,1.0,,1.0999196981938184,0.0
2007-04-27,1.0,,1.0989801888342647,0.0
2007-04-30,1.0,,1.098043083461199,0.0
2007-05-01,1.0,,1.0971083718391104,0.0
2007-05-02,1.0,,1.0961760437933972,0.0
2007-05-03,1.0,,1.0952460892099025,0.0
2007-05-04,1.0,,1.0943184980344547,0.0
2007-05-07,1.0,,1.0933932602724066,0.0
2007-05-08,1.0,,1.0924703659881874,0.0
2007-05-09,1.0,,1.091549805304852,0.0
2007-05-10,1.0,,1.0906315684036376,0.0
2007-05-11,1.0,,1.0783462778403008,0.0
2007-05-14,1.0,,1.077452373489038,0.0
2007-05-15,1.0,,1.076560689050657,0.0
2007-05-16,1.0,,1.0756712153513357,0.0
2007-05-17,1.0,,1.0747839432702417,0.0
2007-05-18,1.0,,1.0738988637391387,0.0
2007-05-21,1.0,,1.0730159677419977,0.0
2007-05-22,1.0,,1.0721352463146108,0.0
2007-05-23,1.0,,1.071256690544208,0.0
2007-05-24,1.0,,1.0703802915690812,0.0
2007-05-25,1.0,,1.0695060405782046,0.0
2007-05-29,1.0,,1.0686339288108664,0.0
2007-05-30,1.0,,1.0677639475562983,0.0
2007-05-31,1.0,,1.066896088153309,0.0
2007-06-01,1.0,,1.066030341989924,0.0
2007-06-04,1.0,,1.0651667005030254,0.0
2007-06-05,1.0,,1.0643051551779967,0.0
2007-06-06,1.0,,1.0634456975483702,0.0
2007-06-07,1.0,,1.062588319195476,0.0
2007-06-08,1.0,,1.0617330117480976,0.0
2007-06-11,1.0,,1.0608797668821286,0.0
2007-06-12,1.0,,1.06002857632023,0.0
2007-06-13,1.0,,0.9834738659166687,0.0
2007-06-14,1.0,,0.9827446078881821,0.0
2007-06-15,1.0,,0.9820169701255632,0.0
2007-06-18,1.0,,0.9812909466372236,0.0
2007-06-19,1.0,,0.9805665314625484,0.0
2007-06-20,1.0,,0.9798437186716911,0.0
2007-06-21,1.0,,0.9791225023653712,0.0
2007-06-22,1.0,,0.9784028766746694,0.0
2007-06-25,1.0,,0.9776848357608292,0.0
2007-06-26,1.0,,0.9769683738150563,0.0
2007-06-27,1.0,,0.9762534850583219,0.0
2007-06-28,1.0,,0.9755401637411675,0.0
2007-06-29,1.0,,0.9748284041435087,0.0
2007-07-02,1.0,,0.974118200574445,0.0
2007-07-03,1.0,,0.9734095473720674,0.0
2007-07-05,1.0,,0.9727024389032678,0.0
2007-07-06,1.0,,0.9719968695635526,0.0
2007-07-09,1.0,,0.971292833776856,0.0
2007-07-10,1.0,,0.9705903259953531,0.0
2007-07-11,1.0,,0.20690501164479475,0.0
2007-07-12,1.0,,0.2068248443183848,0.0
2007-07-13,1.0,,0.20674477010818912,0.0
2007-07-16,1.0,,0.2066647888340807,0.0
2007-07-17,1.0,,0.2065849003164174,0.0
2007-07-18,1.0,,0.20650510437604477,0.0
2007-07-19,1.0,,0.20642540083429264,0.0
2007-07-20,1.0,,0.20634578951297153,0.0
2007-07-23,1.0,,0.20626627023437422,0.0
2007-07-24,1.0,,0.20618684282127236,0.0
2007-07-25,1.0,,0.2061075070969138,0.0
2007-07-26,1.0,,0.2060282628850235,0.0
2007-07-27,1.0,,0.2059491100098006,0.0
2007-07-30,1.0,,0.20587004829591532,0.0
2007-07-31,1.0,,0.20579107756851006,0.0
2007-08-01,1.0,,0.20571219765319596,0.0
2007-08-02,1.0,,0.2056334083760515,0.0
2007-08-03,1.0,,0.20555470956362118,0.0
2007-08-06,1.0,,0.205476101042915,0.0
2007-08-07,1.0,,0.20539758264140365,0.0
2007-08-08,1.0,,0.20531915418702093,0.0
2007-08-09,1.0,,0.20524081550815979,0.0
2007-08-10,1.0,,0.2051625664336701,0.0
2007-08-13,1.0,,0.22035413951630325,0.0
2007-08-14,1.0,,0.2202697329704982,0.0
2007-08-15,1.0,,0.22018542335021576,0.0
2007-08-16,1.0,,0.22010121047008818,0.0
2007-08-17,1.0,,0.2200170941452433,0.0
2007-08-20,1.0,,0.21993307419130495,0.0
2007-08-21,1.0,,0.2198491504243874,0.0
2007-08-22,1.0,,0.21976532266109652,0.0
2007-08-23,1.0,,0.21968159071852777,0.0
2007-08-24,1.0,,0.21959795441426305,0.0
2007-08-27,1.0,,0.21951441356637197,0.0
2007-08-28,1.0,,0.2194309679934065,0.0
2007-08-29,1.0,,0.21934761751440182,0.0
2007-08-30,1.0,,0.21926436194887383,0.0
2007-08-31,1.0,,0.21918120111681758,0.0
2007-09-04,0.0,,0.2190981348387065,0.0
2007-09-05,0.0,,0.21901516293548934,0.0
2007-09-06,0.0,,0.21893228522858876,0.0
2007-09-07,0.0,,0.21884950153990113,0.0
2007-09-10,0.0,,0.21876681169179238,0.0
2007-09-11,0.0,,0.21868421550710018,0.0
2007-09-12,0.0,,0.2186017128091288,0.0
2007-09-13,0.0,,-0.0026585372909388393,-0.0
2007-09-14,0.0,,-0.002657581492474905,-0.0
2007-09-17,0.0,,-0.0026566267241559987,-0.0
2007-09-18,0.0,,-0.0026556729841345538,-0.0
2007-09-19,0.0,,-0.0026547202705653203,-0.0
2007-09-20,0.0,,-0.0026537685816077996,-0.0
2007-09-21,0.0,,-0.00265281791542766,-0.0
2007-09-24,0.0,,-0.0026518682701937068,-0.0
2007-09-25,0.0,,-0.002650919644080662,-0.0
2007-09-26,0.0,,-0.0026499720352664716,-0.0
2007-09-27,0.0,,-0.0026490254419337194,-0.0
2007-09-28,0.0,,-0.002648079862271047,-0.0
2007-10-01,0.0,,-0.0026471352944694225,-0.0
2007-10-02,0.0,,-0.002646191736726648,-0.0
2007-10-03,0.0,,-0.0026452491872436287,-0.0
2007-10-04,0.0,,-0.0026443076442251015,-0.0
2007-10-05,0.0,,-0.0026433671058820837,-0.0
2007-10-08,0.0,,-0.0026424275704281424,-0.0
2007-10-09,0.0,,-0.0026414890360835566,-0.0
2007-10-10,0.0,,-0.0026405515010708936,-0.0
2007-10-11,0.0,,-0.002639614963617806,-0.0
2007-10-12,0.0,,-0.002638679421957416,-0.0
2007-10-15,0.0,,-0.5260240286095711,-0.0
2007-10-16,0.0,,-0.5257863069206323,-0.0
2007-10-17,0.0,,-0.5255489072869578,-0.0
2007-10-18,0.0,,-0.5253118289819394,-0.0
2007-10-19,0.0,,-0.5250750712812631,-0.0
2007-10-22,0.0,,-0.5248386334628969,-0.0
2007-10-23,0.0,,-0.5246025148070861,-0.0
2007-10-24,0.0,,-0.5243667145963398,-0.0
2007-10-25,0.0,,-0.524131232115423,-0.0
2007-10-26,0.0,,-0.5238960666513497,-0.0
2007-10-29,0.0,,-0.5236612174933694,-0.0
2007-10-30,0.0,,-0.5234266839329637,-0.0
2007-10-31,0.0,,-0.5231924652638319,-0.0
2007-11-01,0.0,,-0.5229585607818855,-0.0
2007-11-02,0.0,,-0.5227249697852381,-0.0
2007-11-05,0.0,,-0.5224916915741965,-0.0
2007-11-06,0.0,,-0.5222587254512534,-0.0
2007-11-07,0.0,,-0.5220260707210753,-0.0
2007-11-08,0.0,,-0.5217937266904972,-0.0
2007-11-09,0.0,,-0.5215616926685118,-0.0
2007-11-12,0.0,,-0.37909670921398436,-0.0
2007-11-13,0.0,,-0.3789453843196611,-0.0
2007-11-14,0.0,,-0.37879424051333677,-0.0
2007-11-15,0.0,,-0.3786432774340929,-0.0
2007-11-16,0.0,,-0.3784924947220174,-0.0
2007-11-19,0.0,,-0.3783418920182009,-0.0
2007-11-20,0.0,,-0.3781914689647332,-0.0
2007-11-21,0.0,,-0.3780412252047003,-0.0
2007-11-23,0.0,,-0.377891160382179,-0.0
2007-11-26,0.0,,-0.3777412741422356,-0.0
2007-11-27,0.0,,-0.3775915661309206,-0.0
2007-11-28,0.0,,-0.37744203599526666,-0.0
2007-11-29,0.0,,-0.3772926833832834,-0.0
2007-11-30,0.0,,-0.37714350794395635,-0.0
2007-12-03,0.0,,-0.3769945093272404,-0.0
2007-12-04,0.0,,-0.3768456871840593,-0.0
2007-12-05,0.0,,-0.37669704116629993,-0.0
2007-12-06,0.0,,-0.3765485709268101,-0.0
2007-12-07,0.0,,-0.3764002761193956,-0.0
2007-12-10,0.0,,-0.3762521563988148,-0.0
2007-12-11,0.0,,-0.37610421142077793,-0.0
2007-12-12,0.0,,-0.19754027990450576,-0.0
2007-12-13,0.0,,-0.1974696848807918,-0.0
2007-12-14,0.0,,-0.19739916549117784,-0.0
2007-12-17,0.0,,-0.1973287216007013,-0.0
2007-12-18,0.0,,-0.19725835307473616,-0.0
2007-12-19,0.0,,-0.1971880597789929,-0.0
2007-12-20,0.0,,-0.19711784157951603,-0.0
2007-12-21,0.0,,-0.1970476983426849,-0.0
2007-12-24,0.0,,-0.1969776299352107,-0.0
2007-12-26,0.0,,-0.19690763622413626,-0.0
2007-12-27,0.0,,-0.1968377170768347,-0.0
2007-12-28,0.0,,-0.19676787236100898,-0.0
2007-12-31,0.0,,-0.1966981019446905,-0.0
2008-01-02,0.0,,-0.19662840569623755,-0.0
2008-01-03,0.0,,-0.1965587834843352,-0.0
2008-01-04,0.0,,-0.19648923517799352,-0.0
2008-01-07,0.0,,-0.19641976064654681,-0.0
2008-01-08,0.0,,-0.1963503597596532,-0.0
2008-01-09,0.0,,-0.1962810323872919,-0.0
2008-01-10,0.0,,-0.1962117783997642,-0.0
2008-01-11,0.0,,0.40776664429309595,0.0
2008-01-14,0.0,,0.40760528077117786,0.0
2008-01-15,0.0,,0.4074441086856938,0.0
2008-01-16,0.0,,0.4072831276583842,0.0
2008-01-17,0.0,,0.40712233731203673,0.0
2008-01-18,0.0,,0.40696173727047924,0.0
2008-01-22,0.0,,0.4068013271585797,0.0
2008-01-23,0.0,,0.4066411066022393,0.0
2008-01-24,0.0,,0.4064810752283903,0.0
2008-01-25,0.0,,0.4063212326649931,0.0
2008-01-28,0.0,,0.4061615785410295,0.0
2008-01-29,0.0,,0.4060021124865036,0.0
2008-01-30,0.0,,0.40584283413243477,0.0
2008-01-31,0.0,,0.40568374311085476,0.0
2008-02-01,0.0,,0.4055248390548059,0.0
2008-02-04,0.0,,0.4053661215983342,0.0
2008-02-05,0.0,,0.40520759037648935,0.0
2008-02-06,0.0,,0.40504924502531947,0.0
2008-02-07,0.0,,0.4048910851818669,0.0
2008-02-08,0.0,,0.404733110484166,0.0
2008-02-11,0.0,,0.40457532057123935,0.0
2008-02-12,0.0,,0.40441771508309377,0.0
2008-02-13,0.0,,0.4042602936607181,0.0
2008-02-14,0.0,,0.40410305594607737,0.0
2008-02-15,0.0,,0.40394600158211325,0.0
2008-02-19,0.0,,0.4037891302127352,0.0
2008-02-20,0.0,,0.40363244148282323,0.0
2008-02-21,0.0,,0.40347593503822,0.0
2008-02-22,0.0,,0.40331961052572857,0.0
2008-02-25,0.0,,0.40316346759311056,0.0
2008-02-26,0.0,,0.4030075058890806,0.0
2008-02-27,0.0,,0.4028517250633045,0.0
2008-02-28,0.0,,0.40269612476639693,0.0
2008-02-29,0.0,,0.40254070464991354,0.0
2008-03-03,0.0,,0.4023854643663543,0.0
2008-03-04,0.0,,0.40223040356915435,0.0
2008-03-05,0.0,,0.40207552191268403,0.0
2008-03-06,0.0,,0.4019208190522458,0.0
2008-03-07,0.0,,0.4017662946440685,0.0
2008-03-10,0.0,,0.40161194834530667,0.0
2008-03-11,0.0,,0.4014577798140352,0.0
2008-03-12,0.0,,0.4013037887092488,0.0
2008-03-13,0.0,,0.40114997469085745,0.0
2008-03-14,0.0,,0.4009963374196808,0.0
2008-03-17,0.0,,0.40084287655745027,0.0
2008-03-18,0.0,,0.40068959176680063,0.0
2008-03-19,0.0,,0.40053648271127057,0.0
2008-03-20,0.0,,0.40038354905529894,0.0
2008-03-24,0.0,,0.4002307904642189,0.0
2008-03-25,0.0,,0.4000782066042593,0.0
2008-03-26,0.0,,0.3999257971425367,0.0
2008-03-27,0.0,,0.3997735617470576,0.0
2008-03-28,0.0,,0.39962150008671143,0.0
2008-03-31,0.0,,0.3994696118312679,0.0
2008-04-01,1.0,,0.3993178966513769,0.0
2008-04-02,1.0,,0.3991663542185611,0.0
2008-04-03,1.0,,0.3990149842052177,0.0
2008-04-04,1.0,,0.39886378628461205,0.0
2008-04-07,1.0,,0.39871276013087464,0.0
2008-04-08,1.0,,0.39856190541900144,0.0
2008-04-09,1.0,,0.39841122182484634,0.0
2008-04-10,1.0,,0.39826070902512306,0.0
2008-04-11,1.0,,0.6611558712868072,0.0
2008-04-14,1.0,,0.6608464660158239,0.0
2008-04-15,1.0,,0.6605374948013337,0.0
2008-04-16,1.0,,0.6602289566292905,0.0
2008-04-17,1.0,,0.6599208504889603,0.0
2008-04-18,1.0,,0.6596131753729096,0.0
2008-04-21,1.0,,0.6593059302769902,0.0
2008-04-22,1.0,,0.6589991142003276,0.0
2008-04-23,1.0,,0.6586927261453049,0.0
2008-04-24,1.0,,0.65838676511755,0.0
2008-04-25,1.0,,0.6580812301259221,0.0
2008-04-28,1.0,,0.6577761201825,0.0
2008-04-29,1.0,,0.6574714343025647,0.0
2008-04-30,1.0,,0.6571671715045896,0.0
2008-05-01,1.0,,0.6568633308102247,0.0
2008-05-02,1.0,,0.6565599112442868,0.0
2008-05-05,1.0,,0.6562569118347427,0.0
2008-05-06,1.0,,0.655954331612697,0.0
2008-05-07,1.0,,0.655652169612381,0.0
2008-05-08,1.0,,0.6553504248711369,0.0
2008-05-09,1.0,,0.655049096429409,0.0
2008-05-12,1.0,,0.6547481833307259,0.0
2008-05-13,1.0,,0.6544476846216908,0.0
2008-05-14,1.0,,0.6541475993519684,0.0
2008-05-15,1.0,,0.6538479265742723,0.0
2008-05-16,1.0,,0.6535486653443514,0.0
2008-05-19,1.0,,0.653249814720979,0.0
2008-05-20,1.0,,0.6529513737659385,0.0
2008-05-21,1.0,,0.6526533415440138,0.0
2008-05-22,1.0,,0.6523557171229732,0.0
2008-05-23,1.0,,0.6520584995735609,0.0
2008-05-27,1.0,,0.6517616879694815,0.0
2008-05-28,1.0,,0.6514652813873918,0.0
2008-05-29,1.0,,0.6511692789068838,0.0
2008-05-30,1.0,,0.6508736796104767,0.0
2008-06-02,1.0,,0.6505784825836036,0.0
2008-06-03,1.0,,0.6502836869145993,0.0
2008-06-04,1.0,,0.6499892916946889,0.0
2008-06-05,1.0,,0.6496952960179753,0.0
2008-06-06,1.0,,0.6494016989814287,0.0
2008-06-09,1.0,,0.6491084996848746,0.0
2008-06-10,1.0,,0.6488156972309812,0.0
2008-06-11,1.0,,1.5409051851298194,0.0
2008-06-12,1.0,,1.5392577811937398,0.0
2008-06-13,1.0,,1.5376156507025327,0.0
2008-06-16,1.0,,1.5359787655809451,0.0
2008-06-17,1.0,,1.5343470979625387,0.0
2008-06-18,1.0,,1.5327206201876924,0.0
2008-06-19,1.0,,1.5310993048016386,0.0
2008-06-20,1.0,,1.5294831245525122,0.0
