date,horizon,model,pred_vol_pct
2011-08-03,20,roll20,9.332919584673679
2011-08-03,20,garch,12.146835733850706
2011-08-03,20,egarch,11.873543963080644
2011-08-03,20,gjr,12.176785290094891
2011-08-03,40,rw_vol,18.96001619622228
2011-08-03,40,roll20,13.198741453182992
2011-08-03,40,garch,17.14183064363728
2011-08-03,40,egarch,16.092461801610536
2011-08-03,40,gjr,17.221762369252044
2011-08-03,90,rw_vol,25.446426317833964
2011-08-03,90,roll20,19.798112179774485
2011-08-03,90,garch,25.58771213090964
2011-08-03,90,egarch,23.493898393776004
2011-08-03,90,gjr,25.83671440469227
2011-08-04,20,rw_vol,9.493686584209385
2011-08-04,20,roll20,9.493686584209385
2011-08-04,20,garch,12.146835733850706
2011-08-04,20,egarch,11.77400915221424
2011-08-04,20,gjr,12.176785290094891
2011-08-04,40,rw_vol,18.68441782250837
2011-08-04,40,roll20,13.426100324308416
2011-08-04,40,garch,17.14183064363728
2011-08-04,40,egarch,16.121832403094334
2011-08-04,40,gjr,17.221762369252044
2011-08-04,90,rw_vol,25.361137395355733
2011-08-04,90,roll20,20.139150486462622
2011-08-04,90,garch,25.58771213090964
2011-08-04,90,egarch,23.809149433172735
2011-08-04,90,gjr,25.83671440469227
2011-08-05,20,rw_vol,8.87768105588652
2011-08-05,20,roll20,8.87768105588652
2011-08-05,20,garch,12.146835733850706
2011-08-05,20,egarch,11.856630713437344
2011-08-05,20,gjr,12.176785290094891
2011-08-05,40,rw_vol,18.477474483049246
2011-08-05,40,roll20,12.554936951657416
2011-08-05,40,garch,17.14183064363728
2011-08-05,40,egarch,16.355833501966814
2011-08-05,40,gjr,17.221762369252044
2011-08-05,90,rw_vol,25.361122030333032
2011-08-05,90,roll20,18.83240542748612
2011-08-05,90,garch,25.58771213090964
2011-08-05,90,egarch,23.52574675850529
2011-08-05,90,gjr,25.83671440469227
2011-08-08,20,rw_vol,9.147573933645864
2011-08-08,20,roll20,9.147573933645864
2011-08-08,20,garch,12.146835733850706
2011-08-08,20,egarch,11.596866525407908
2011-08-08,20,gjr,12.176785290094891
2011-08-08,40,rw_vol,18.657790278845507
2011-08-08,40,roll20,12.936623119772584
2011-08-08,40,garch,17.14183064363728
2011-08-08,40,egarch,16.314004504642483
2011-08-08,40,gjr,17.221762369252044
2011-08-08,90,rw_vol,25.461684346060593
2011-08-08,90,roll20,19.404934679658872
2011-08-08,90,garch,25.58771213090964
2011-08-08,90,egarch,23.366574414933044
2011-08-08,90,gjr,25.83671440469227
2011-08-09,20,rw_vol,8.877893731551017
2011-08-09,20,roll20,8.877893731551017
2011-08-09,20,garch,12.146835733850706
2011-08-09,20,egarch,11.644367419599268
2011-08-09,20,gjr,12.176785290094891
2011-08-09,40,rw_vol,18.65424413867763
2011-08-09,40,roll20,12.555237720466534
2011-08-09,40,garch,17.14183064363728
2011-08-09,40,egarch,16.319435548503524
2011-08-09,40,gjr,17.221762369252044
2011-08-09,90,rw_vol,25.078342503934365
2011-08-09,90,roll20,18.8328565806998
2011-08-09,90,garch,25.58771213090964
2011-08-09,90,egarch,23.215223207263293
2011-08-09,90,gjr,25.83671440469227
2011-08-10,20,rw_vol,7.832519171988269
2011-08-10,20,roll20,7.832519171988269
2011-08-10,20,garch,12.146835733850706
2011-08-10,20,egarch,11.867191801474082
2011-08-10,20,gjr,12.176785290094891
2011-08-10,40,rw_vol,18.32081206556689
2011-08-10,40,roll20,11.076854840573096
2011-08-10,40,garch,17.14183064363728
2011-08-10,40,egarch,16.164334946990824
2011-08-10,40,gjr,17.221762369252044
2011-08-10,90,rw_vol,24.35399439475767
2011-08-10,90,roll20,16.61528226085964
2011-08-10,90,garch,25.58771213090964
2011-08-10,90,egarch,23.189917407716088
2011-08-10,90,gjr,25.83671440469227
2011-08-11,20,rw_vol,8.481267468625619
2011-08-11,20,roll20,8.481267468625619
2011-08-11,20,garch,12.146835733850706
2011-08-11,20,egarch,11.644705335009437
2011-08-11,20,gjr,12.176785290094891
2011-08-11,40,rw_vol,18.22398608341029
2011-08-11,40,roll20,11.99432348024408
2011-08-11,40,garch,17.14183064363728
2011-08-11,40,egarch,16.195356566143566
2011-08-11,40,gjr,17.221762369252044
2011-08-11,90,rw_vol,24.396914759891043
2011-08-11,90,roll20,17.991485220366116
2011-08-11,90,garch,25.58771213090964
2011-08-11,90,egarch,23.5782055402178
2011-08-11,90,gjr,25.83671440469227
2011-08-12,20,rw_vol,8.204564357704612
2011-08-12,20,roll20,8.204564357704612
2011-08-12,20,garch,12.146835733850706
2011-08-12,20,egarch,11.679776972519747
2011-08-12,20,gjr,12.176785290094891
2011-08-12,40,rw_vol,17.904621703759233
2011-08-12,40,roll20,11.603006188028765
2011-08-12,40,garch,17.14183064363728
2011-08-12,40,egarch,16.488590624178222
2011-08-12,40,gjr,17.221762369252044
2011-08-12,90,rw_vol,24.382290031979213
2011-08-12,90,roll20,17.404509282043144
2011-08-12,90,garch,25.58771213090964
2011-08-12,90,egarch,23.65029591727913
2011-08-12,90,gjr,25.83671440469227
2011-08-15,20,rw_vol,8.21050135487876
2011-08-15,20,roll20,8.21050135487876
2011-08-15,20,garch,12.146835733850706
2011-08-15,20,egarch,11.69192231892857
2011-08-15,20,gjr,12.176785290094891
2011-08-15,40,rw_vol,17.920746687925888
2011-08-15,40,roll20,11.611402369952215
2011-08-15,40,garch,17.14183064363728
2011-08-15,40,egarch,15.863571231251173
2011-08-15,40,gjr,17.221762369252044
2011-08-15,90,rw_vol,24.3898582857515
2011-08-15,90,roll20,17.41710355492832
2011-08-15,90,garch,25.58771213090964
2011-08-15,90,egarch,23.515433836576634
2011-08-15,90,gjr,25.83671440469227
2011-08-16,20,rw_vol,8.261451372774694
2011-08-16,20,roll20,8.261451372774694
2011-08-16,20,garch,12.146835733850706
2011-08-16,20,egarch,11.745338759662575
2011-08-16,20,gjr,12.176785290094891
2011-08-16,40,rw_vol,17.945867229913127
2011-08-16,40,roll20,11.683456576263797
2011-08-16,40,garch,17.14183064363728
2011-08-16,40,egarch,16.10884808699894
2011-08-16,40,gjr,17.221762369252044
2011-08-16,90,rw_vol,24.40268772236322
2011-08-16,90,roll20,17.525184864395694
2011-08-16,90,garch,25.58771213090964
2011-08-16,90,egarch,23.123633029556565
2011-08-16,90,gjr,25.83671440469227
2011-08-17,20,rw_vol,8.142007250075425
2011-08-17,20,roll20,8.142007250075425
2011-08-17,20,garch,12.146835733850706
2011-08-17,20,egarch,11.737714201957072
2011-08-17,20,gjr,12.176785290094891
2011-08-17,40,rw_vol,17.921732460939456
2011-08-17,40,roll20,11.514537077996735
2011-08-17,40,garch,17.14183064363728
2011-08-17,40,egarch,16.323519797856026
2011-08-17,40,gjr,17.221762369252044
2011-08-17,90,rw_vol,24.37672327801615
2011-08-17,90,roll20,17.2718056169951
2011-08-17,90,garch,25.58771213090964
2011-08-17,90,egarch,23.190410836716104
2011-08-17,90,gjr,25.83671440469227
2011-08-18,20,rw_vol,8.23381006931994
2011-08-18,20,roll20,8.23381006931994
2011-08-18,20,garch,12.146835733850706
2011-08-18,20,egarch,11.79552820149787
2011-08-18,20,gjr,12.176785290094891
2011-08-18,40,rw_vol,17.48018630291858
2011-08-18,40,roll20,11.644365870036413
2011-08-18,40,garch,17.14183064363728
2011-08-18,40,egarch,16.050193195627127
2011-08-18,40,gjr,17.221762369252044
2011-08-18,90,rw_vol,24.419099192334144
2011-08-18,90,roll20,17.466548805054618
2011-08-18,90,garch,25.58771213090964
2011-08-18,90,egarch,23.721528280613423
2011-08-18,90,gjr,25.83671440469227
2011-08-19,20,rw_vol,8.259986017186348
2011-08-19,20,roll20,8.259986017186348
2011-08-19,20,garch,12.146835733850706
2011-08-19,20,egarch,11.751574123670677
2011-08-19,20,gjr,12.176785290094891
2011-08-19,40,rw_vol,17.55730846748595
2011-08-19,40,roll20,11.681384250517059
2011-08-19,40,garch,17.14183064363728
2011-08-19,40,egarch,16.08213909697189
2011-08-19,40,gjr,17.221762369252044
2011-08-19,90,rw_vol,24.284423440333907
2011-08-19,90,roll20,17.522076375775587
2011-08-19,90,garch,25.58771213090964
2011-08-19,90,egarch,23.31775067951619
2011-08-19,90,gjr,25.83671440469227
2011-08-22,20,rw_vol,8.202851531222835
2011-08-22,20,roll20,8.202851531222835
2011-08-22,20,garch,12.146835733850706
2011-08-22,20,egarch,11.720960824432009
2011-08-22,20,gjr,12.176785290094891
2011-08-22,40,rw_vol,17.538607213249087
2011-08-22,40,roll20,11.600583885588245
2011-08-22,40,garch,17.14183064363728
2011-08-22,40,egarch,16.078347979430433
2011-08-22,40,gjr,17.221762369252044
2011-08-22,90,rw_vol,24.31741425395713
2011-08-22,90,roll20,17.400875828382365
2011-08-22,90,garch,25.58771213090964
2011-08-22,90,egarch,23.757374817584964
2011-08-22,90,gjr,25.83671440469227
2011-08-23,20,rw_vol,8.155306967654052
2011-08-23,20,roll20,8.155306967654052
2011-08-23,20,garch,12.146835733850706
2011-08-23,20,egarch,11.801048651167067
2011-08-23,20,gjr,12.176785290094891
2011-08-23,40,rw_vol,17.535016079991923
2011-08-23,40,roll20,11.533345718972162
2011-08-23,40,garch,17.14183064363728
2011-08-23,40,egarch,16.34689949454853
2011-08-23,40,gjr,17.221762369252044
2011-08-23,90,rw_vol,24.353972201567355
2011-08-23,90,roll20,17.30001857845824
2011-08-23,90,garch,25.58771213090964
2011-08-23,90,egarch,23.559139463414482
2011-08-23,90,gjr,25.83671440469227
2011-08-24,20,rw_vol,8.153951785131976
2011-08-24,20,roll20,8.153951785131976
2011-08-24,20,garch,12.146835733850706
2011-08-24,20,egarch,11.699418429809464
2011-08-24,20,gjr,12.176785290094891
2011-08-24,40,rw_vol,17.220627484646975
2011-08-24,40,roll20,11.531429201469951
2011-08-24,40,garch,17.14183064363728
2011-08-24,40,egarch,16.277226453071385
2011-08-24,40,gjr,17.221762369252044
2011-08-24,90,rw_vol,24.29972801738151
2011-08-24,90,roll20,17.297143802204925
2011-08-24,90,garch,25.58771213090964
2011-08-24,90,egarch,23.49671587635222
2011-08-24,90,gjr,25.83671440469227
2011-08-25,20,rw_vol,8.042263165349059
2011-08-25,20,roll20,8.042263165349059
2011-08-25,20,garch,12.146835733850706
2011-08-25,20,egarch,11.650271322997334
2011-08-25,20,gjr,12.176785290094891
2011-08-25,40,rw_vol,17.083186156393676
2011-08-25,40,roll20,11.373477640610217
2011-08-25,40,garch,17.14183064363728
2011-08-25,40,egarch,16.2439478206306
2011-08-25,40,gjr,17.221762369252044
2011-08-25,90,rw_vol,24.264732167892035
2011-08-25,90,roll20,17.060216460915324
2011-08-25,90,garch,25.58771213090964
2011-08-25,90,egarch,23.746611037482406
2011-08-25,90,gjr,25.83671440469227
2011-08-26,20,rw_vol,8.120374209892738
2011-08-26,20,roll20,8.120374209892738
2011-08-26,20,garch,12.146835733850706
2011-08-26,20,egarch,11.731974907882199
2011-08-26,20,gjr,12.176785290094891
2011-08-26,40,rw_vol,13.81788321853194
2011-08-26,40,roll20,11.483943339175017
2011-08-26,40,garch,17.14183064363728
2011-08-26,40,egarch,16.20352008577443
2011-08-26,40,gjr,17.221762369252044
2011-08-26,90,rw_vol,24.414838953866223
2011-08-26,90,roll20,17.225915008762524
2011-08-26,90,garch,25.58771213090964
2011-08-26,90,egarch,22.766606758424242
2011-08-26,90,gjr,25.83671440469227
2011-08-29,20,rw_vol,7.792068705391368
2011-08-29,20,roll20,7.792068705391368
2011-08-29,20,garch,12.146835733850706
2011-08-29,20,egarch,11.61841637319691
2011-08-29,20,gjr,12.176785290094891
2011-08-29,40,rw_vol,13.702390503015996
2011-08-29,40,roll20,11.019649242107437
2011-08-29,40,garch,17.14183064363728
2011-08-29,40,egarch,16.136651730473627
2011-08-29,40,gjr,17.221762369252044
2011-08-29,90,rw_vol,24.321190144852363
2011-08-29,90,roll20,16.529473863161154
2011-08-29,90,garch,25.58771213090964
2011-08-29,90,egarch,23.628633494671767
2011-08-29,90,gjr,25.83671440469227
2011-08-30,20,rw_vol,6.561644917190046
2011-08-30,20,roll20,6.561644917190046
2011-08-30,20,garch,12.146835733850706
2011-08-30,20,egarch,11.71903116335426
2011-08-30,20,gjr,12.176785290094891
2011-08-30,40,rw_vol,12.34663237222131
2011-08-30,40,roll20,9.279567233366647
2011-08-30,40,garch,17.14183064363728
2011-08-30,40,egarch,16.165639227633694
2011-08-30,40,gjr,17.221762369252044
2011-08-30,90,rw_vol,24.332196216524572
2011-08-30,90,roll20,13.91935085004997
2011-08-30,90,garch,25.58771213090964
2011-08-30,90,egarch,23.69667906455684
2011-08-30,90,gjr,25.83671440469227
2011-08-31,20,rw_vol,6.567247858238953
2011-08-31,20,roll20,6.567247858238953
2011-08-31,20,garch,8.50761156708019
2011-08-31,20,egarch,8.23510667547109
2011-08-31,20,gjr,8.32686398219665
2011-08-31,40,rw_vol,11.411929390139498
2011-08-31,40,roll20,9.287490988587189
2011-08-31,40,garch,12.20281130692191
2011-08-31,40,egarch,11.913776261219217
2011-08-31,40,gjr,12.021257601390035
2011-08-31,90,rw_vol,24.110949006655886
2011-08-31,90,roll20,13.93123648288078
2011-08-31,90,garch,18.862812975033698
2011-08-31,90,egarch,18.05429398735953
2011-08-31,90,gjr,18.823004230143003
2011-09-01,20,rw_vol,7.4186468748229855
2011-09-01,20,roll20,7.4186468748229855
2011-09-01,20,garch,8.50761156708019
2011-09-01,20,egarch,8.204782968592168
2011-09-01,20,gjr,8.32686398219665
2011-09-01,40,rw_vol,12.048502247686976
2011-09-01,40,roll20,10.491551024831443
2011-09-01,40,garch,12.20281130692191
2011-09-01,40,egarch,11.76416455770385
2011-09-01,40,gjr,12.021257601390035
2011-09-01,90,rw_vol,24.41451419188112
2011-09-01,90,roll20,15.737326537247164
2011-09-01,90,garch,18.862812975033698
2011-09-01,90,egarch,18.211287418853153
2011-09-01,90,gjr,18.823004230143003
2011-09-02,20,rw_vol,7.967346602142353
2011-09-02,20,roll20,7.967346602142353
2011-09-02,20,garch,8.50761156708019
2011-09-02,20,egarch,8.140844310301869
2011-09-02,20,gjr,8.32686398219665
2011-09-02,40,rw_vol,11.928614035533032
2011-09-02,40,roll20,11.267529620876912
2011-09-02,40,garch,12.20281130692191
2011-09-02,40,egarch,11.794016873665266
2011-09-02,40,gjr,12.021257601390035
2011-09-02,90,rw_vol,24.51779439189302
2011-09-02,90,roll20,16.901294431315364
2011-09-02,90,garch,18.862812975033698
2011-09-02,90,egarch,18.428536274277462
2011-09-02,90,gjr,18.823004230143003
2011-09-06,20,rw_vol,7.547502415545444
2011-09-06,20,roll20,7.547502415545444
2011-09-06,20,garch,8.50761156708019
2011-09-06,20,egarch,8.119062302256172
2011-09-06,20,gjr,8.32686398219665
2011-09-06,40,rw_vol,11.859295998674693
2011-09-06,40,roll20,10.673780278108064
2011-09-06,40,garch,12.20281130692191
2011-09-06,40,egarch,11.704564410215555
2011-09-06,40,gjr,12.021257601390035
2011-09-06,90,rw_vol,24.199424373738143
2011-09-06,90,roll20,16.010670417162093
2011-09-06,90,garch,18.862812975033698
2011-09-06,90,egarch,18.199906278217732
2011-09-06,90,gjr,18.823004230143003
2011-09-07,20,rw_vol,7.66019210087878
2011-09-07,20,roll20,7.66019210087878
2011-09-07,20,garch,8.50761156708019
2011-09-07,20,egarch,8.102076825107323
2011-09-07,20,gjr,8.32686398219665
2011-09-07,40,rw_vol,11.725849228566709
2011-09-07,40,roll20,10.833147559446024
2011-09-07,40,garch,12.20281130692191
2011-09-07,40,egarch,11.57167943249524
2011-09-07,40,gjr,12.021257601390035
2011-09-07,90,rw_vol,23.87250628273313
2011-09-07,90,roll20,16.24972133916903
2011-09-07,90,garch,18.862812975033698
2011-09-07,90,egarch,17.814733444149276
2011-09-07,90,gjr,18.823004230143003
2011-09-08,20,rw_vol,7.872291095415012
2011-09-08,20,roll20,7.872291095415012
2011-09-08,20,garch,8.50761156708019
2011-09-08,20,egarch,8.171046144392312
2011-09-08,20,gjr,8.32686398219665
2011-09-08,40,rw_vol,11.105013447561165
2011-09-08,40,roll20,11.133100834084859
2011-09-08,40,garch,12.20281130692191
2011-09-08,40,egarch,11.680850306087688
2011-09-08,40,gjr,12.021257601390035
2011-09-08,90,rw_vol,23.73567592353155
2011-09-08,90,roll20,16.699651251127285
2011-09-08,90,garch,18.862812975033698
2011-09-08,90,egarch,18.32085491519151
2011-09-08,90,gjr,18.823004230143003
2011-09-09,20,rw_vol,7.03674870035783
2011-09-09,20,roll20,7.03674870035783
2011-09-09,20,garch,8.50761156708019
2011-09-09,20,egarch,8.092421393321823
2011-09-09,20,gjr,8.32686398219665
2011-09-09,40,rw_vol,11.020332578754365
2011-09-09,40,roll20,9.951465447057293
2011-09-09,40,garch,12.20281130692191
2011-09-09,40,egarch,11.733434638824734
2011-09-09,40,gjr,12.021257601390035
2011-09-09,90,rw_vol,23.683299626163226
2011-09-09,90,roll20,14.927198170585939
2011-09-09,90,garch,18.862812975033698
2011-09-09,90,egarch,18.08626054701495
2011-09-09,90,gjr,18.823004230143003
2011-09-12,20,rw_vol,7.126094410599467
2011-09-12,20,roll20,7.126094410599467
2011-09-12,20,garch,8.50761156708019
2011-09-12,20,egarch,8.2037928796852
2011-09-12,20,gjr,8.32686398219665
2011-09-12,40,rw_vol,10.867202853011158
2011-09-12,40,roll20,10.077819362220874
2011-09-12,40,garch,12.20281130692191
2011-09-12,40,egarch,12.001807174876358
2011-09-12,40,gjr,12.021257601390035
2011-09-12,90,rw_vol,23.68752062541147
2011-09-12,90,roll20,15.116729043331308
2011-09-12,90,garch,18.862812975033698
2011-09-12,90,egarch,18.103034508010637
2011-09-12,90,gjr,18.823004230143003
2011-09-13,20,rw_vol,7.884926288185456
2011-09-13,20,roll20,7.884926288185456
2011-09-13,20,garch,8.50761156708019
2011-09-13,20,egarch,8.22675410579475
2011-09-13,20,gjr,8.32686398219665
2011-09-13,40,rw_vol,11.38351417922357
2011-09-13,40,roll20,11.15096969506402
2011-09-13,40,garch,12.20281130692191
2011-09-13,40,egarch,11.759479276244221
2011-09-13,40,gjr,12.021257601390035
2011-09-13,90,rw_vol,23.75025350249742
2011-09-13,90,roll20,16.726454542596027
2011-09-13,90,garch,18.862812975033698
2011-09-13,90,egarch,18.54798560964099
2011-09-13,90,gjr,18.823004230143003
2011-09-14,20,rw_vol,7.845245789737927
2011-09-14,20,roll20,7.845245789737927
2011-09-14,20,garch,8.50761156708019
2011-09-14,20,egarch,8.079558733227596
2011-09-14,20,gjr,8.32686398219665
2011-09-14,40,rw_vol,11.392956608629804
2011-09-14,40,roll20,11.0948529959978
2011-09-14,40,garch,12.20281130692191
2011-09-14,40,egarch,11.941301022202985
2011-09-14,40,gjr,12.021257601390035
2011-09-14,90,rw_vol,23.538657320410728
2011-09-14,90,roll20,16.642279493996696
2011-09-14,90,garch,18.862812975033698
2011-09-14,90,egarch,18.07798129521836
2011-09-14,90,gjr,18.823004230143003
2011-09-15,20,rw_vol,8.01909353664126
2011-09-15,20,roll20,8.01909353664126
2011-09-15,20,garch,8.50761156708019
2011-09-15,20,egarch,8.198955653769042
2011-09-15,20,gjr,8.32686398219665
2011-09-15,40,rw_vol,11.427954463056036
2011-09-15,40,roll20,11.340710837456498
2011-09-15,40,garch,12.20281130692191
2011-09-15,40,egarch,11.788800902028468
2011-09-15,40,gjr,12.021257601390035
2011-09-15,90,rw_vol,23.390493151664472
2011-09-15,90,roll20,17.011066256184744
2011-09-15,90,garch,18.862812975033698
2011-09-15,90,egarch,17.989538736537206
2011-09-15,90,gjr,18.823004230143003
2011-09-16,20,rw_vol,7.926788954003827
2011-09-16,20,roll20,7.926788954003827
2011-09-16,20,garch,8.50761156708019
2011-09-16,20,egarch,8.134098431019726
2011-09-16,20,gjr,8.32686398219665
2011-09-16,40,rw_vol,11.429331186860914
2011-09-16,40,roll20,11.210172444821453
2011-09-16,40,garch,12.20281130692191
2011-09-16,40,egarch,11.725354752055718
2011-09-16,40,gjr,12.021257601390035
2011-09-16,90,rw_vol,23.425193610632075
2011-09-16,90,roll20,16.815258667232175
2011-09-16,90,garch,18.862812975033698
2011-09-16,90,egarch,18.208192628190307
2011-09-16,90,gjr,18.823004230143003
2011-09-19,20,rw_vol,7.741957720439925
2011-09-19,20,roll20,7.741957720439925
2011-09-19,20,garch,8.50761156708019
2011-09-19,20,egarch,8.118202138011963
2011-09-19,20,gjr,8.32686398219665
2011-09-19,40,rw_vol,11.321010482690728
2011-09-19,40,roll20,10.948781607565232
2011-09-19,40,garch,12.20281130692191
2011-09-19,40,egarch,11.72646725831395
2011-09-19,40,gjr,12.021257601390035
2011-09-19,90,rw_vol,22.78945470979303
2011-09-19,90,roll20,16.423172411347846
2011-09-19,90,garch,18.862812975033698
2011-09-19,90,egarch,18.077606305533376
2011-09-19,90,gjr,18.823004230143003
2011-09-20,20,rw_vol,7.632817328314452
2011-09-20,20,roll20,7.632817328314452
2011-09-20,20,garch,8.50761156708019
2011-09-20,20,egarch,8.247717262421608
2011-09-20,20,gjr,8.32686398219665
2011-09-20,40,rw_vol,11.204761202752255
2011-09-20,40,roll20,10.794433784818672
2011-09-20,40,garch,12.20281130692191
2011-09-20,40,egarch,11.920076752561362
2011-09-20,40,gjr,12.021257601390035
2011-09-20,90,rw_vol,22.715928490092967
2011-09-20,90,roll20,16.191650677228004
2011-09-20,90,garch,18.862812975033698
2011-09-20,90,egarch,17.744770300021937
2011-09-20,90,gjr,18.823004230143003
2011-09-21,20,rw_vol,7.54194699746159
2011-09-21,20,roll20,7.54194699746159
2011-09-21,20,garch,8.50761156708019
2011-09-21,20,egarch,8.217153890759178
2011-09-21,20,gjr,8.32686398219665
2011-09-21,40,rw_vol,11.108104980111893
2011-09-21,40,roll20,10.665923730509224
2011-09-21,40,garch,12.20281130692191
2011-09-21,40,egarch,11.755724360105289
2011-09-21,40,gjr,12.021257601390035
2011-09-21,90,rw_vol,22.72293498619796
2011-09-21,90,roll20,15.998885595763834
2011-09-21,90,garch,18.862812975033698
2011-09-21,90,egarch,18.50596719462915
2011-09-21,90,gjr,18.823004230143003
2011-09-22,20,rw_vol,9.246891118051082
2011-09-22,20,roll20,9.246891118051082
2011-09-22,20,garch,8.50761156708019
2011-09-22,20,egarch,8.174231134314557
2011-09-22,20,gjr,8.32686398219665
2011-09-22,40,rw_vol,12.328500519663733
2011-09-22,40,roll20,13.077078828935154
2011-09-22,40,garch,12.20281130692191
2011-09-22,40,egarch,11.69570378217303
2011-09-22,40,gjr,12.021257601390035
2011-09-22,90,rw_vol,23.18990777068821
2011-09-22,90,roll20,19.615618243402725
2011-09-22,90,garch,18.862812975033698
2011-09-22,90,egarch,18.277822216328634
2011-09-22,90,gjr,18.823004230143003
2011-09-23,20,rw_vol,9.417366938280903
2011-09-23,20,roll20,9.417366938280903
2011-09-23,20,garch,8.50761156708019
2011-09-23,20,egarch,8.084963296382616
2011-09-23,20,gjr,8.32686398219665
2011-09-23,40,rw_vol,12.38405413711344
2011-09-23,40,roll20,13.318168045960844
2011-09-23,40,garch,12.20281130692191
2011-09-23,40,egarch,11.64330691935832
2011-09-23,40,gjr,12.021257601390035
2011-09-23,90,rw_vol,23.035990327344397
2011-09-23,90,roll20,19.97725206894126
2011-09-23,90,garch,18.862812975033698
2011-09-23,90,egarch,18.104186389874673
2011-09-23,90,gjr,18.823004230143003
2011-09-26,20,rw_vol,9.133816040547412
2011-09-26,20,roll20,9.133816040547412
2011-09-26,20,garch,8.50761156708019
2011-09-26,20,egarch,8.209750571331616
2011-09-26,20,gjr,8.32686398219665
2011-09-26,40,rw_vol,12.221582253180326
2011-09-26,40,roll20,12.917166520763075
2011-09-26,40,garch,12.20281130692191
2011-09-26,40,egarch,11.763756436362012
2011-09-26,40,gjr,12.021257601390035
2011-09-26,90,rw_vol,22.731580128628593
2011-09-26,90,roll20,19.37574978114461
2011-09-26,90,garch,18.862812975033698
2011-09-26,90,egarch,17.983786613138
2011-09-26,90,gjr,18.823004230143003
2011-09-27,20,rw_vol,9.14367755572776
2011-09-27,20,roll20,9.14367755572776
2011-09-27,20,garch,8.50761156708019
2011-09-27,20,egarch,8.15577368778476
2011-09-27,20,gjr,8.32686398219665
2011-09-27,40,rw_vol,12.013458034748325
2011-09-27,40,roll20,12.93111280927667
2011-09-27,40,garch,12.20281130692191
2011-09-27,40,egarch,11.904285796864873
2011-09-27,40,gjr,12.021257601390035
2011-09-27,90,rw_vol,22.740096343077713
2011-09-27,90,roll20,19.396669213915
2011-09-27,90,garch,18.862812975033698
2011-09-27,90,egarch,17.975602662396312
2011-09-27,90,gjr,18.823004230143003
2011-09-28,20,rw_vol,9.691816096233387
2011-09-28,20,roll20,9.691816096233387
2011-09-28,20,garch,8.50761156708019
2011-09-28,20,egarch,8.10533418671196
2011-09-28,20,gjr,8.32686398219665
2011-09-28,40,rw_vol,11.704122490067101
2011-09-28,40,roll20,13.706297767319123
2011-09-28,40,garch,12.20281130692191
2011-09-28,40,egarch,11.80581719237224
2011-09-28,40,gjr,12.021257601390035
2011-09-28,90,rw_vol,22.937300601761745
2011-09-28,90,roll20,20.55944665097868
2011-09-28,90,garch,18.862812975033698
2011-09-28,90,egarch,17.689494127131606
2011-09-28,90,gjr,18.823004230143003
2011-09-29,20,rw_vol,9.663622894450738
2011-09-29,20,roll20,9.663622894450738
2011-09-29,20,garch,8.50761156708019
2011-09-29,20,egarch,8.139462823461546
2011-09-29,20,gjr,8.32686398219665
2011-09-29,40,rw_vol,11.683935633068874
2011-09-29,40,roll20,13.666426558991379
2011-09-29,40,garch,12.20281130692191
2011-09-29,40,egarch,11.921941037105645
2011-09-29,40,gjr,12.021257601390035
2011-09-29,90,rw_vol,22.927457151082745
2011-09-29,90,roll20,20.499639838487063
2011-09-29,90,garch,18.862812975033698
2011-09-29,90,egarch,17.93711204511027
2011-09-29,90,gjr,18.823004230143003
2011-09-30,20,rw_vol,11.00424992963243
2011-09-30,20,roll20,11.00424992963243
2011-09-30,20,garch,11.507372573606133
2011-09-30,20,egarch,10.665586047868603
2011-09-30,20,gjr,12.295340997010875
2011-09-30,40,rw_vol,13.271391711766187
2011-09-30,40,roll20,15.56235949422936
2011-09-30,40,garch,16.263308165479813
2011-09-30,40,egarch,15.165544894714248
2011-09-30,40,gjr,17.37246897453502
2011-09-30,90,rw_vol,23.676154022537375
2011-09-30,90,roll20,23.343539241344036
2011-09-30,90,garch,24.358946746505946
2011-09-30,90,egarch,21.83176085442482
2011-09-30,90,gjr,26.00502541085909
2011-10-03,20,rw_vol,10.613177002100157
2011-10-03,20,roll20,10.613177002100157
2011-10-03,20,garch,11.507372573606133
2011-10-03,20,egarch,10.689418370329367
2011-10-03,20,gjr,12.295340997010875
2011-10-03,40,rw_vol,13.270950906268055
2011-10-03,40,roll20,15.009298856236269
2011-10-03,40,garch,16.263308165479813
2011-10-03,40,egarch,14.882608839255868
2011-10-03,40,gjr,17.37246897453502
2011-10-03,90,rw_vol,23.64470372585629
2011-10-03,90,roll20,22.5139482843544
2011-10-03,90,garch,24.358946746505946
2011-10-03,90,egarch,21.713193780598285
2011-10-03,90,gjr,26.00502541085909
2011-10-04,20,rw_vol,10.633379879340653
2011-10-04,20,roll20,10.633379879340653
2011-10-04,20,garch,11.507372573606133
2011-10-04,20,egarch,10.577108811848582
2011-10-04,20,gjr,12.295340997010875
2011-10-04,40,rw_vol,13.039691728374217
2011-10-04,40,roll20,15.037870039228737
2011-10-04,40,garch,16.263308165479813
2011-10-04,40,egarch,14.919458498020182
2011-10-04,40,gjr,17.37246897453502
2011-10-04,90,rw_vol,23.65436587108992
2011-10-04,90,roll20,22.556805058843103
2011-10-04,90,garch,24.358946746505946
2011-10-04,90,egarch,21.970491832075812
2011-10-04,90,gjr,26.00502541085909
