Date,gdd_anom_planting,prcp_anom_planting,gdd_anom_vegetative,prcp_anom_vegetative,gdd_anom_pollination,prcp_anom_pollination,heat_anom_pollination,gdd_anom_fill,prcp_anom_fill,gdd_anom_harvest,prcp_anom_harvest
2007-09-17,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,-0.15141138061818862,-0.866592149809686
2007-09-18,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.35494345370493324,-0.2918759051414926,-0.9203579866168445,1.5597542745438753,0.9914991616053902,-0.3958018246411718,-1.2954930069172341
2007-09-19,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,-0.3502038165260885,-1.7946964397993868
2007-09-20,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,-0.3502038165260885,-1.7946964397993868
2007-09-21,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,-0.3502038165260885,-1.7946964397993868
2007-09-24,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,-0.3502038165260885,-1.7946964397993868
2007-09-25,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.35494345370493324,-0.2918759051414926,-0.9203579866168445,1.5597542745438753,0.9914991616053902,0.5382875206440505,-1.7487335546510263
2007-09-26,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,0.5623425476946782,-1.585559600497305
2007-09-27,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,0.5623425476946782,-1.585559600497305
2007-09-28,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,0.5623425476946782,-1.585559600497305
2007-10-01,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,0.5623425476946782,-1.585559600497305
2007-10-02,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.35494345370493324,-0.2918759051414926,-0.9203579866168445,1.5597542745438753,0.9914991616053902,1.145429120069878,-0.47367518398185554
2007-10-03,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,0.9098466551956149,-0.5680732073560056
2007-10-04,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,0.9098466551956149,-0.5680732073560056
2007-10-05,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,0.9098466551956149,-0.5680732073560056
2007-10-08,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,0.9098466551956149,-0.5680732073560056
2007-10-09,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.35494345370493324,-0.2918759051414926,-0.9203579866168445,1.5597542745438753,0.9914991616053902,2.0643872351678456,0.4160287248786977
2007-10-10,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,1.2234981801344322,-0.07751630691799476
2007-10-11,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,1.2234981801344322,-0.07751630691799476
2007-10-12,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,1.2234981801344322,-0.07751630691799476
2007-10-15,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,1.2234981801344322,-0.07751630691799476
2007-10-16,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,1.2234981801344322,-0.07751630691799476
2007-10-17,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,1.3028327517909595,0.05202861027884035
2007-10-18,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,1.3028327517909595,0.05202861027884035
2007-10-19,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,1.3028327517909595,0.05202861027884035
2007-10-22,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,1.3028327517909595,0.05202861027884035
2007-10-23,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.35494345370493324,-0.2918759051414926,-0.9203579866168445,1.5597542745438753,0.9914991616053902,2.9180704866904574,5.424982325452646
2007-10-24,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,1.413353998668673,2.1485956775513664
2007-10-25,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,1.413353998668673,2.1485956775513664
2007-10-26,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0568131394340228,1.264193487102613
2007-10-29,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0568131394340228,1.264193487102613
2007-10-30,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.35494345370493324,-0.2918759051414926,-0.9203579866168445,1.5597542745438753,0.9914991616053902,2.786514346438178,5.466355464173161
2007-10-31,1.0244142400629195,0.2477670724480129,0.5906850893467798,-0.19232298311679014,0.2535152029968897,0.1571719523829061,-1.0206207261596576,0.7295822054668946,1.4285223218086618,1.1029202916414034,1.3171718876536758
2007-11-01,1.0244142400629195,0.2477670724480129,0.5906850893467798,-0.19232298311679014,0.2535152029968897,0.1571719523829061,-1.0206207261596576,0.7295822054668946,1.4285223218086618,1.1029202916414034,1.3171718876536758
2007-11-02,1.0244142400629195,0.2477670724480129,0.5906850893467798,-0.19232298311679014,0.2535152029968897,0.1571719523829061,-1.0206207261596576,0.7295822054668946,1.4285223218086618,1.1029202916414034,1.3171718876536758
2007-11-05,1.0244142400629195,0.2477670724480129,0.5906850893467798,-0.19232298311679014,0.2535152029968897,0.1571719523829061,-1.0206207261596576,0.7295822054668946,1.4285223218086618,1.1029202916414034,1.3171718876536758
2007-11-06,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.35494345370493324,-0.2918759051414926,-0.9203579866168445,1.5597542745438753,0.9914991616053902,2.82145464080791,7.700388009611607
2007-11-07,1.0244142400629195,0.2477670724480129,0.5906850893467798,-0.19232298311679014,0.2535152029968897,0.1571719523829061,-1.0206207261596576,0.7295822054668946,1.4285223218086618,1.1029202916414034,1.3171718876536758
2007-11-08,0.9470376835800424,0.31462039365245276,0.5231765607778784,0.006838584398359053,0.27791976950648273,0.3277684426029616,-1.2649110640673518,0.7137200618303887,1.2287279211732496,1.1030493614173584,1.2030463198984906
2007-11-09,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2007-11-12,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2007-11-13,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.35494345370493324,-0.2918759051414926,-0.9203579866168445,1.5597542745438753,0.9914991616053902,2.82145464080791,7.700388009611607
2007-11-14,1.0244142400629195,0.2477670724480129,0.5906850893467798,-0.19232298311679014,0.2535152029968897,0.1571719523829061,-1.0206207261596576,0.7295822054668946,1.4285223218086618,1.1029202916414034,1.3171718876536758
2007-11-15,0.9470376835800424,0.31462039365245276,0.5231765607778784,0.006838584398359053,0.27791976950648273,0.3277684426029616,-1.2649110640673518,0.7137200618303887,1.2287279211732496,1.1030493614173584,1.2030463198984906
2007-11-16,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2007-11-19,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2007-11-20,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.35494345370493324,-0.2918759051414926,-0.9203579866168445,1.5597542745438753,0.9914991616053902,2.82145464080791,7.700388009611607
2007-11-21,1.0244142400629195,0.2477670724480129,0.5906850893467798,-0.19232298311679014,0.2535152029968897,0.1571719523829061,-1.0206207261596576,0.7295822054668946,1.4285223218086618,1.1029202916414034,1.3171718876536758
2007-11-23,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2007-11-26,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2007-11-27,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2007-11-28,0.9573048860916812,0.3096221079302585,0.6402338729687944,-0.11427756064413783,0.36825337369058414,0.16064171929508825,-0.8807710121010887,0.7048812569044607,1.589552332590208,1.081309579361213,1.1986128922595531
2007-11-29,0.9470376835800424,0.31462039365245276,0.5231765607778784,0.006838584398359053,0.27791976950648273,0.3277684426029616,-1.2649110640673518,0.7137200618303887,1.2287279211732496,1.1030493614173584,1.2030463198984906
2007-11-30,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2007-12-03,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2007-12-04,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.35494345370493324,-0.2918759051414926,-0.9203579866168445,1.5597542745438753,0.9914991616053902,2.82145464080791,7.700388009611607
2007-12-05,1.0244142400629195,0.2477670724480129,0.5906850893467798,-0.19232298311679014,0.2535152029968897,0.1571719523829061,-1.0206207261596576,0.7295822054668946,1.4285223218086618,1.1029202916414034,1.3171718876536758
2007-12-06,1.0244142400629195,0.2477670724480129,0.5906850893467798,-0.19232298311679014,0.2535152029968897,0.1571719523829061,-1.0206207261596576,0.7295822054668946,1.4285223218086618,1.1029202916414034,1.3171718876536758
2007-12-07,1.0244142400629195,0.2477670724480129,0.5906850893467798,-0.19232298311679014,0.2535152029968897,0.1571719523829061,-1.0206207261596576,0.7295822054668946,1.4285223218086618,1.1029202916414034,1.3171718876536758
2007-12-10,1.0244142400629195,0.2477670724480129,0.5906850893467798,-0.19232298311679014,0.2535152029968897,0.1571719523829061,-1.0206207261596576,0.7295822054668946,1.4285223218086618,1.1029202916414034,1.3171718876536758
2007-12-11,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.35494345370493324,-0.2918759051414926,-0.9203579866168445,1.5597542745438753,0.9914991616053902,2.82145464080791,7.700388009611607
2007-12-12,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,1.473440358986945,2.6237404704280376
2007-12-13,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,1.473440358986945,2.6237404704280376
2007-12-14,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,1.473440358986945,2.6237404704280376
2007-12-17,2.3685071080730915,-0.44303321472762247,0.5883757256872242,-1.182818784830194,-0.963019569959134,-0.32032329113981745,-1.2649110640673518,2.6339113254438105,1.3766602629747429,1.473440358986945,2.6237404704280376
2007-12-18,1.982143005338147,-0.28044323845675173,1.1942000431405464,-1.261473106783549,-0.35494345370493324,-0.2918759051414926,-0.9203579866168445,1.5597542745438753,0.9914991616053902,2.82145464080791,7.700388009611607
2007-12-19,1.0244142400629195,0.2477670724480129,0.5906850893467798,-0.19232298311679014,0.2535152029968897,0.1571719523829061,-1.0206207261596576,0.7295822054668946,1.4285223218086618,1.1029202916414034,1.3171718876536758
2007-12-20,1.0244142400629195,0.2477670724480129,0.5906850893467798,-0.19232298311679014,0.2535152029968897,0.1571719523829061,-1.0206207261596576,0.7295822054668946,1.4285223218086618,1.1029202916414034,1.3171718876536758
2007-12-21,1.0244142400629195,0.2477670724480129,0.5906850893467798,-0.19232298311679014,0.2535152029968897,0.1571719523829061,-1.0206207261596576,0.7295822054668946,1.4285223218086618,1.1029202916414034,1.3171718876536758
2007-12-24,1.0244142400629195,0.2477670724480129,0.5906850893467798,-0.19232298311679014,0.2535152029968897,0.1571719523829061,-1.0206207261596576,0.7295822054668946,1.4285223218086618,1.1029202916414034,1.3171718876536758
2007-12-26,1.0244142400629195,0.2477670724480129,0.5906850893467798,-0.19232298311679014,0.2535152029968897,0.1571719523829061,-1.0206207261596576,0.7295822054668946,1.4285223218086618,1.1029202916414034,1.3171718876536758
2007-12-27,0.9470376835800424,0.31462039365245276,0.5231765607778784,0.006838584398359053,0.27791976950648273,0.3277684426029616,-1.2649110640673518,0.7137200618303887,1.2287279211732496,1.1030493614173584,1.2030463198984906
2007-12-28,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2007-12-31,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-02,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-03,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-04,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-07,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-08,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-09,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-10,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-11,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-14,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-15,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-16,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-17,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-18,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-22,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-23,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-24,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-25,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-28,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-29,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-30,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-01-31,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-02-01,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-02-04,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-02-05,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-02-06,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-02-07,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-02-08,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-02-11,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-02-12,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-02-13,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-02-14,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-02-15,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-02-19,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-02-20,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-02-21,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-02-22,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-02-25,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-02-26,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-02-27,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-02-28,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-02-29,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-03-03,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-03-04,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-03-05,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-03-06,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-03-07,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-03-10,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-03-11,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-03-12,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-03-13,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-03-14,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-03-17,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-03-18,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
2008-03-19,0.8341704641727793,0.4532946217364812,0.5912589866000695,0.0013116285954445817,0.42337825989589817,0.3961320311378687,-0.8807710121010887,0.802256787107607,1.0899913363862686,1.0754628259363268,1.1834202293967857
